scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,none,INLA only,ltmp,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0.014261294460282303,0.00333155039045919,10.45,0.050152366259106,211.75604927246843,-0.010929744069823112,0.010929744069823112
reef_blocked_5fold,none,INLA only,ltmp,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.11879415194527741,0.0082828401685621,8.73,0.058949040699155,395.8134920756031,-0.11051131177671532,0.11051131177671532
reef_blocked_5fold,none,INLA only,ltmp,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.015073379384026038,0.01642855061068176,4.75,0.0899146378992373,443.5205950566067,0.0013551712266557207,-0.0013551712266557207
reef_blocked_5fold,none,INLA only,ltmp,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.04193394755920496,7.71,0.0484386681065906,207.01725620985033,0.04193394755920496,-0.04193394755920496
reef_blocked_5fold,none,INLA only,ltmp,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.20439217846985944,0.09305199863471296,5.54,0.033256764816276,382.9784940285151,-0.11134017983514648,0.11134017983514648
reef_blocked_5fold,none,INLA only,ltmp,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.00900019654000649,6.23,0.268740687501728,465.116583410941,0.00900019654000649,-0.00900019654000649
reef_blocked_5fold,none,INLA only,ltmp,13-124,U/N Reef (13-124),2022,Northern GBR,1,0.008363229155840207,0.03372456679830678,5.55,0.19731509407121,40.7307835925037,0.02536133764246657,-0.02536133764246657
reef_blocked_5fold,none,INLA only,ltmp,13-124,U/N Reef (13-124),2024,Northern GBR,1,0,0.0534439605913885,7.65,0.289484885761631,232.1067939571107,0.0534439605913885,-0.0534439605913885
reef_blocked_5fold,none,INLA only,ltmp,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.02303236926540878,6.3,0.141628880087021,501.2696689721586,0.02303236926540878,-0.02303236926540878
reef_blocked_5fold,none,INLA only,ltmp,13-130,Davie Reef (13-130),2024,Northern GBR,1,0.027744635881124392,0.19547367569548413,7.03,0.19893148191917,219.07051608785645,0.16772903981435974,-0.16772903981435974
reef_blocked_5fold,none,INLA only,ltmp,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.00322743971371155,6.41,0.284078085042999,470.71348506502096,0.00322743971371155,-0.00322743971371155
reef_blocked_5fold,none,INLA only,ltmp,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.09426476809555026,0.01801032026964041,7.49,0.580108750421401,220.6447408395281,-0.07625444782590984,0.07625444782590984
reef_blocked_5fold,none,INLA only,ltmp,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.01658937733042844,5.3100000000000005,0.234911726461158,454.79508201232824,0.01658937733042844,-0.01658937733042844
reef_blocked_5fold,none,INLA only,ltmp,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.010579124127506553,0.10055570641838756,7.16,0.127170719473362,189.23134584652763,0.089976582290881,-0.089976582290881
reef_blocked_5fold,none,INLA only,ltmp,14-087,Snake Reef (14-087),2022,Northern GBR,1,0.015880626435146806,0.01908895009662028,3.63,0.191775468301756,43.63043143397716,0.0032083236614734757,-0.0032083236614734757
reef_blocked_5fold,none,INLA only,ltmp,14-087,Snake Reef (14-087),2024,Northern GBR,1,0.13933691300676979,0.07406795193985273,6.91,0.513612464304515,159.23111332851087,-0.06526896106691706,0.06526896106691706
reef_blocked_5fold,none,INLA only,ltmp,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0,0.24281757660144251,8.61,0,937.904871854272,0.24281757660144251,-0.24281757660144251
reef_blocked_5fold,none,INLA only,ltmp,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.0045582447035409,5.98,0,393.7453237561554,0.0045582447035409,-0.0045582447035409
reef_blocked_5fold,none,INLA only,ltmp,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0.04302678635595218,0.01776747974830629,3.88,0,75.37383288826942,-0.02525930660764589,0.02525930660764589
reef_blocked_5fold,none,INLA only,ltmp,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0,0.16950221877485205,10.751594927933176,0.0434454558104632,132.34958074223945,0.16950221877485205,-0.16950221877485205
reef_blocked_5fold,none,INLA only,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.00242489797921774,5.3,0.0500000007450581,397.0553935705324,0.00242489797921774,-0.00242489797921774
reef_blocked_5fold,none,INLA only,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0,0.01983715340009879,4.05,0,78.86109995329556,0.01983715340009879,-0.01983715340009879
reef_blocked_5fold,none,INLA only,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0,0.15575935775790595,11.091594927933176,0.0473388095731419,131.131512652699,0.15575935775790595,-0.15575935775790595
reef_blocked_5fold,none,INLA only,ltmp,14-123,Martin Reef (14-123),2016,Northern GBR,1,0.48564340982446613,0.19018450327333,7.87,0.134816429542636,948.2809647380698,-0.29545890655113616,0.29545890655113616
reef_blocked_5fold,none,INLA only,ltmp,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.00339159297889205,4.94,0.098280878336019,409.9084293533366,0.00339159297889205,-0.00339159297889205
reef_blocked_5fold,none,INLA only,ltmp,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.3676370188512778,0.3686110501827194,11.221594927933177,0.530025205470943,124.7616816082035,9.740313314415827e-4,-9.740313314415827e-4
reef_blocked_5fold,none,INLA only,ltmp,14-126,Linnet Reef (14-126),2016,Northern GBR,1,0.25182298239511186,0.1905931124501775,7.76,0.13553215481521,949.4128240083718,-0.06122986994493437,0.06122986994493437
reef_blocked_5fold,none,INLA only,ltmp,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0,0.0035546536327609,5.2700000000000005,0.0902280660755074,411.86352105080584,0.0035546536327609,-0.0035546536327609
reef_blocked_5fold,none,INLA only,ltmp,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.07607878807365852,5.14,0.131959415032725,89.20059944521536,0.07607878807365852,-0.07607878807365852
reef_blocked_5fold,none,INLA only,ltmp,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.41417830964770835,0.4664875367121024,11.551594927933177,0.536864378405265,123.71977354131062,0.05230922706439406,-0.05230922706439406
reef_blocked_5fold,none,INLA only,ltmp,14-137,Carter Reef (14-137),2016,Northern GBR,1,0.6596385918260654,0.5597630518189929,11.32,0,930.6929955605848,-0.09987554000707255,0.09987554000707255
reef_blocked_5fold,none,INLA only,ltmp,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.00114068533096993,7.72,0,381.5271581437664,0.00114068533096993,-0.00114068533096993
reef_blocked_5fold,none,INLA only,ltmp,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.01466456361356419,4.64,0,60.00609360288759,0.01466456361356419,-0.01466456361356419
reef_blocked_5fold,none,INLA only,ltmp,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.09280316868650736,8.21,0,141.08169275283402,0.09280316868650736,-0.09280316868650736
reef_blocked_5fold,none,INLA only,ltmp,14-138,Yonge Reef (14-138),2016,Northern GBR,1,0.5962824992034219,0.43585969612063474,11.49,0,925.4809344465252,-0.16042280308278717,0.16042280308278717
reef_blocked_5fold,none,INLA only,ltmp,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.00223354168680229,8.11,0,378.6060181055054,0.00223354168680229,-0.00223354168680229
reef_blocked_5fold,none,INLA only,ltmp,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.01003161637622151,4.65,0,63.04389197176231,0.01003161637622151,-0.01003161637622151
reef_blocked_5fold,none,INLA only,ltmp,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0,0.06647516323982149,8.08,0,134.80688281119825,0.06647516323982149,-0.06647516323982149
reef_blocked_5fold,none,INLA only,ltmp,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.00141644913720036,7.87,0,376.8942097024591,0.00141644913720036,-0.00141644913720036
reef_blocked_5fold,none,INLA only,ltmp,14-139,No Name Reef (14-139),2022,Northern GBR,1,0,0.01634788319161272,4.32,0,66.35331278692145,0.01634788319161272,-0.01634788319161272
reef_blocked_5fold,none,INLA only,ltmp,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.1124204992629965,7.61,0,129.62108760611576,0.1124204992629965,-0.1124204992629965
reef_blocked_5fold,none,INLA only,ltmp,14-143,North Direction Reef (14-143),2020,Northern GBR,1,0,5.301216158943078e-4,6.57,0,393.05125578683,5.301216158943078e-4,-5.301216158943078e-4
reef_blocked_5fold,none,INLA only,ltmp,14-143,North Direction Reef (14-143),2022,Northern GBR,1,0.025737524031269332,0.00527079857319344,4.36,0,82.92592448832308,-0.02046672545807589,0.02046672545807589
reef_blocked_5fold,none,INLA only,ltmp,14-143,North Direction Reef (14-143),2024,Northern GBR,1,0.27692573545021293,0.14563099680157823,11.051594927933177,0.0201384624835262,121.47168026691698,-0.1312947386486347,0.1312947386486347
reef_blocked_5fold,none,INLA only,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.5324526227764816,0.26231438606743945,6.890000000000001,0,866.7988309661137,-0.2701382367090422,0.2701382367090422
reef_blocked_5fold,none,INLA only,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.1675126213521585,8.16,0,540.648683649547,0.1675126213521585,-0.1675126213521585
reef_blocked_5fold,none,INLA only,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.02827721671276257,7.74,0.0454545468091965,409.344519937288,0.02827721671276257,-0.02827721671276257
reef_blocked_5fold,none,INLA only,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.03265227435848076,4.33,0.0455829123835978,130.03069743396554,0.03265227435848076,-0.03265227435848076
reef_blocked_5fold,none,INLA only,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.147059946921269,0.3456948633558359,6.97,0.044311645741118,28.937466678155573,0.19863491643456688,-0.19863491643456688
reef_blocked_5fold,none,INLA only,ltmp,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.09681974610448656,2.75,0.0476190485060215,889.9860428171844,0.09681974610448656,-0.09681974610448656
reef_blocked_5fold,none,INLA only,ltmp,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.2553628149610071,0.07895813441754079,3.52,0.0670124787248476,31.2008439164832,-0.1764046805434663,0.1764046805434663
reef_blocked_5fold,none,INLA only,ltmp,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.3254497884276005,0.1433990714251289,5.82,0,869.306054918648,-0.18205071700247158,0.18205071700247158
reef_blocked_5fold,none,INLA only,ltmp,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.07684952526787346,0.19941761706167593,8.58,0,538.1480233434359,0.12256809179380247,-0.12256809179380247
reef_blocked_5fold,none,INLA only,ltmp,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.01474701545595081,6.34,0.0454545468091965,415.49132904480246,0.01474701545595081,-0.01474701545595081
reef_blocked_5fold,none,INLA only,ltmp,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.14925263511949396,0.1565589070044475,5.87,0.0118783666655456,34.00401131022171,0.00730627188495353,-0.00730627188495353
reef_blocked_5fold,none,INLA only,ltmp,16-025,Opal Reef (16-025),2016,Central GBR,1,0.5820464815884053,0.1729466188535999,5.82,0,861.1068368122252,-0.4090998627348054,0.4090998627348054
reef_blocked_5fold,none,INLA only,ltmp,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.00358316814655605,7.4,0.0454545468091965,417.5081442373819,0.00358316814655605,-0.00358316814655605
reef_blocked_5fold,none,INLA only,ltmp,16-028,Low Islands Reef (16-028),2016,Central GBR,1,0,0.08762647346399757,2.62,0.26725938898273,892.5345450388401,0.08762647346399757,-0.08762647346399757
reef_blocked_5fold,none,INLA only,ltmp,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0.006709065866115191,0.02864276301894114,4.33,0.126918001743471,106.9571442349986,0.02193369715282595,-0.02193369715282595
reef_blocked_5fold,none,INLA only,ltmp,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.17859848813708523,0.23382642267435597,6.42,0.564896066302209,56.83944600376642,0.055227934537270734,-0.055227934537270734
reef_blocked_5fold,none,INLA only,ltmp,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.06054444701451779,3.67,0.0909856307411782,841.4424337522591,0.06054444701451779,-0.06054444701451779
reef_blocked_5fold,none,INLA only,ltmp,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.00423168128447574,5.42,0.178386772898601,445.451178523448,0.00423168128447574,-0.00423168128447574
reef_blocked_5fold,none,INLA only,ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,1,0,0.06537510581947886,3.15,0.318181812763196,840.297279915832,0.06537510581947886,-0.06537510581947886
reef_blocked_5fold,none,INLA only,ltmp,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.19841124810294208,0.1980651649866856,5.29,0,843.6431425804811,-3.460831162564737e-4,3.460831162564737e-4
reef_blocked_5fold,none,INLA only,ltmp,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.6376638525378587,0.32073501994227116,10.25,0,490.2317336325323,-0.3169288325955876,0.3169288325955876
reef_blocked_5fold,none,INLA only,ltmp,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.00564083430008227,7.59,0.0472906820034626,426.91240980386254,0.00564083430008227,-0.00564083430008227
reef_blocked_5fold,none,INLA only,ltmp,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.02491116166450414,4.74,0,76.41445731619052,0.02491116166450414,-0.02491116166450414
reef_blocked_5fold,none,INLA only,ltmp,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.1327893266155054,0.05009049500975864,7.62,0.08249482618129,82.9215994219777,-0.08269883160574677,0.08269883160574677
reef_blocked_5fold,none,INLA only,ltmp,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.08489195266205965,4.62,0.0454545468091965,841.5953108204641,0.08489195266205965,-0.08489195266205965
reef_blocked_5fold,none,INLA only,ltmp,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.0064336540718129,7.51,0.13498760609016,430.4491425852249,0.0064336540718129,-0.0064336540718129
reef_blocked_5fold,none,INLA only,ltmp,16-064,Arlington Reef (16-064),2016,Central GBR,1,0.15434554384697532,0.09462657608176848,4.3500000000000005,0.0910260983020631,836.3410380416711,-0.05971896776520684,0.05971896776520684
reef_blocked_5fold,none,INLA only,ltmp,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.4694850180503441,0.27177516520496514,10.9,0.0454545468091965,471.8342021549665,-0.19770985284537895,0.19770985284537895
reef_blocked_5fold,none,INLA only,ltmp,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.5781184508275599,0.4471431633357176,10.88,0,454.022537776446,-0.13097528749184228,0.13097528749184228
reef_blocked_5fold,none,INLA only,ltmp,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.00109789024606274,6.23,0.0465108104841061,433.81423479541326,0.00109789024606274,-0.00109789024606274
reef_blocked_5fold,none,INLA only,ltmp,16-068,Thetford Reef (16-068),2022,Central GBR,1,0,0.00317698758692483,4.6000000000000005,0.0456819441095574,44.974757250379355,0.00317698758692483,-0.00317698758692483
reef_blocked_5fold,none,INLA only,ltmp,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.05542349117761327,0.06806190520860403,7.34,0.0704767616531914,118.70407490914124,0.01263841403099076,-0.01263841403099076
reef_blocked_5fold,none,INLA only,ltmp,17-024,Peart Reef (17-024),2022,Central GBR,1,0,0.03471557503555574,4.48,0.0455277726505272,44.04501076739072,0.03471557503555574,-0.03471557503555574
reef_blocked_5fold,none,INLA only,ltmp,17-024,Peart Reef (17-024),2024,Central GBR,1,0.09176739690951513,0.0540588667892784,5.4,0.0632850722604437,179.8865929092531,-0.037708530120236734,0.037708530120236734
reef_blocked_5fold,none,INLA only,ltmp,17-034,Feather Reef (17-034),2022,Central GBR,1,0,0.02386701109139224,4.65,0.0456530240923085,47.281261749402354,0.02386701109139224,-0.02386701109139224
reef_blocked_5fold,none,INLA only,ltmp,17-034,Feather Reef (17-034),2024,Central GBR,1,0,0.12204699222497876,5.54,0.14934229030886,174.27489144670903,0.12204699222497876,-0.12204699222497876
reef_blocked_5fold,none,INLA only,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,1,0,0.01283396142955782,5.1000000000000005,0.045811266741732,79.19575535586901,0.01283396142955782,-0.01283396142955782
reef_blocked_5fold,none,INLA only,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,1,0,0.03124515278070525,4.91,0.0651378266978902,146.0857685917967,0.03124515278070525,-0.03124515278070525
reef_blocked_5fold,none,INLA only,ltmp,17-064,Taylor Reef (17-064),2022,Central GBR,1,0.034606223172175335,0.01351181261399948,5.1000000000000005,0.0454545468091965,84.57613759861806,-0.021094410558175854,0.021094410558175854
reef_blocked_5fold,none,INLA only,ltmp,17-064,Taylor Reef (17-064),2024,Central GBR,1,0,0.04854994497143662,4.45,0.0653108091876699,141.0797717784153,0.04854994497143662,-0.04854994497143662
reef_blocked_5fold,none,INLA only,ltmp,18-030,Kelso Reef (18-030),2017,Central GBR,1,0.15355750766823173,0.10165646949306968,7.640000000000001,0,259.11408946314634,-0.05190103817516205,0.05190103817516205
reef_blocked_5fold,none,INLA only,ltmp,18-030,Kelso Reef (18-030),2022,Central GBR,1,0.003661896794402073,0.0095141861198904,5.24,0,112.79609591884514,0.005852289325488327,-0.005852289325488327
reef_blocked_5fold,none,INLA only,ltmp,18-030,Kelso Reef (18-030),2024,Central GBR,1,0,0.04881104479064077,6.72,0,90.2618164039622,0.04881104479064077,-0.04881104479064077
reef_blocked_5fold,none,INLA only,ltmp,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,0,0.2348979296052328,7.19,0,255.94893828815165,0.2348979296052328,-0.2348979296052328
reef_blocked_5fold,none,INLA only,ltmp,18-032,Rib Reef (18-032),2016,Central GBR,1,0.22877522516888116,0.03555315236094173,2.5,0,752.7470251191404,-0.19322207280793943,0.19322207280793943
reef_blocked_5fold,none,INLA only,ltmp,18-032,Rib Reef (18-032),2020,Central GBR,1,0,0.00187951600670036,5.11,0,542.2593846990071,0.00187951600670036,-0.00187951600670036
reef_blocked_5fold,none,INLA only,ltmp,18-032,Rib Reef (18-032),2022,Central GBR,1,0,0.01305626641165987,5.2,0,122.74896744026672,0.01305626641165987,-0.01305626641165987
reef_blocked_5fold,none,INLA only,ltmp,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.06132954918678669,6.7,0.0708951209808588,84.6884375277681,0.06132954918678669,-0.06132954918678669
reef_blocked_5fold,none,INLA only,ltmp,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.01970679328578433,8.3,0,498.10793020085714,0.01970679328578433,-0.01970679328578433
reef_blocked_5fold,none,INLA only,ltmp,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.08433879412260058,6.3,0,85.15833929066757,0.08433879412260058,-0.08433879412260058
reef_blocked_5fold,none,INLA only,ltmp,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.05329060537061714,0.11297121136493365,8.73,0,65.22659372372806,0.059680605994316516,-0.059680605994316516
reef_blocked_5fold,none,INLA only,ltmp,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.00268448516418243,6.91,0,511.0134066069981,0.00268448516418243,-0.00268448516418243
