programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,8.3,0.25502711519092813,0.15597335620178882,0,0,0,0.4,0,498.10793020085714,Gretel,7.7,0,0,0.03445041289880043,leave_one_event_out,2020,none,INLA only,,,0.03445041289880043,
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.01815876863399413,leave_one_event_out,2020,none,INLA only,,,0.01815876863399413,
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.02261307449204861,leave_one_event_out,2020,none,INLA only,,,0.02261307449204861,
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,8.97,0.03249614945099818,0.4022405202552219,0.904761910438529,0.40476191043852905,2.081412303608292,1,0,596.1061082341375,Gretel,7.7,0,0,0.1458351032986559,leave_one_event_out,2020,none,INLA only,,,0.1458351032986559,
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,8.18,0.6882594454496512,0.18388524505970671,0.535472299849474,0.03547229984947397,0.654758230702741,0.6,0,593.3858827722083,Gretel,7.7,0,0.39380685419487826,0.05095425231371867,leave_one_event_out,2020,none,INLA only,,,0.05095425231371867,
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.0903045785350731,0,0,0,0.35,0,549.1052875004959,Gretel,7.7,0,0,0.00903725787286935,leave_one_event_out,2020,none,INLA only,,,0.00903725787286935,
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,4.21,0.5789656920003557,0.11694797177863321,0,0,0,0.35,0,549.1052875004959,Gretel,7.7,0,0,0.01238901029430573,leave_one_event_out,2020,none,INLA only,,,0.01238901029430573,
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.3738055410716834,0,0,0,0.35,0,526.6200481191403,Gretel,7.7,0,0,0.05751011924687301,leave_one_event_out,2020,none,INLA only,,,0.05751011924687301,
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,6.86,0.49055631428249896,0.18834253761370987,0,0,0,0.35,0,526.6200481191403,Gretel,7.7,0,0,0.03847897504700431,leave_one_event_out,2020,none,INLA only,,,0.03847897504700431,
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3825708405374669,0,0,0,0.5,0,547.5498905207724,Gretel,7.7,0,0,0.04948893387977684,leave_one_event_out,2020,none,INLA only,,,0.04948893387977684,
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3212586118283456,0,0,0,0.5,0,547.5498905207724,Gretel,7.7,0,0,0.04949183731848274,leave_one_event_out,2020,none,INLA only,,,0.04949183731848274,
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.4139151847972261,0.0908366560935975,0,0,1,0,567.8937511605767,Gretel,7.7,0,0.00978824470658098,0.08496175074725676,leave_one_event_out,2020,none,INLA only,,,0.08496175074725676,
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.1587169933071737,0.0908366560935975,0,0,1,0,567.8937511605767,Gretel,7.7,0,0,0.05250287753472165,leave_one_event_out,2020,none,INLA only,,,0.05250287753472165,
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.3413425659846269,0.0897349909332921,0,0,1,0,567.0884752404734,Gretel,7.7,0,0,0.08251011093288749,leave_one_event_out,2020,none,INLA only,,,0.08251011093288749,
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.1829281422628002,0.0897349909332921,0,0,1,0,567.0884752404734,Gretel,7.7,0,0,0.06623334880111116,leave_one_event_out,2020,none,INLA only,,,0.06623334880111116,
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.0988479961333883,leave_one_event_out,2020,none,INLA only,,,0.0988479961333883,
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.12146680230192156,leave_one_event_out,2020,none,INLA only,,,0.12146680230192156,
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,5.84,0.5149469119724659,0.21268437953974742,0,0,0,0.5,0,519.165269226036,Gretel,7.7,0,0,0.05586105961129607,leave_one_event_out,2020,none,INLA only,,,0.05586105961129607,
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.19738310010550875,0,0,0,0.5,0,518.7950152408662,Gretel,7.7,0,0,0.06496671145603444,leave_one_event_out,2020,none,INLA only,,,0.06496671145603444,
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.35447061249917833,0,0,0,0.5,0,518.7950152408662,Gretel,7.7,0,0,0.1237674391258143,leave_one_event_out,2020,none,INLA only,,,0.1237674391258143,
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.0899723947143739,0,0,1,0,527.98469877227285,Gretel,7.7,0,0,0.153065191470117,leave_one_event_out,2020,none,INLA only,,,0.153065191470117,
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,9.42,0.20111320881900838,0.13093079347843373,0.0454545468091965,0,0,1,0,598.6920843730077,Gretel,7.7,0,0,0.14056053123310383,leave_one_event_out,2020,none,INLA only,,,0.14056053123310383,
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,5.61,0.16137019063385186,0.2535244490127124,0.0900262720081704,0,0,1,0,574.9783125901828,Gretel,7.7,0,0,0.13907927310771745,leave_one_event_out,2020,none,INLA only,,,0.13907927310771745,
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,4.61,0.2609107525018889,0.20427112916375162,0,0,0,0.5,0,567.6384495753921,Gretel,10.3,0,0,0.1454452732990213,leave_one_event_out,2020,none,INLA only,,,0.1454452732990213,
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.29469552267284255,0,0,0,0.5,0,622.6389108976242,Gretel,10.3,0,0.03949257900673553,0.04468614175608118,leave_one_event_out,2020,none,INLA only,,,0.04468614175608118,
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.4025133136712928,0,0,0,0.5,0,622.6389108976242,Gretel,10.3,0,0,0.08709381834694771,leave_one_event_out,2020,none,INLA only,,,0.08709381834694771,
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,0,0,0,0.5,0,621.5490397571544,Gretel,10.3,0,0.5658792943952381,0.1243040392504914,leave_one_event_out,2020,none,INLA only,,,0.1243040392504914,
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.0745294825849904,leave_one_event_out,2020,none,INLA only,,,0.0745294825849904,
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.10671918361128813,leave_one_event_out,2020,none,INLA only,,,0.10671918361128813,
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,4.86,0.5357885688203727,0.27732997449046903,0,0,0,0.5,0,639.2725140040832,Gretel,10.3,0,0,0.14976514853784406,leave_one_event_out,2020,none,INLA only,,,0.14976514853784406,
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.1544590375987282,0,0,0,0.5,0,617.0988401144575,Gretel,10.3,0,0,0.12319053077499784,leave_one_event_out,2020,none,INLA only,,,0.12319053077499784,
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,6.6000000000000005,0.09148329523475685,0.10468208108865018,0,0,0,0.5,0,617.0988401144575,Gretel,10.3,0,0,0.1303424421165785,leave_one_event_out,2020,none,INLA only,,,0.1303424421165785,
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.05868770430175735,0,0,0,0.5,0,623.8408189799954,Gretel,10.3,0,0.04340310167121431,0.0737199652446312,leave_one_event_out,2020,none,INLA only,,,0.0737199652446312,
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,6.61,0.020447710875091594,0.08991300952928293,0,0,0,0.5,0,623.8408189799954,Gretel,10.3,0,0,0.09957877877539492,leave_one_event_out,2020,none,INLA only,,,0.09957877877539492,
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0.318181812763214,0,0,1,0,767.6704773707371,Gretel,10.3,0,0,0.1900884363284701,leave_one_event_out,2020,none,INLA only,,,0.1900884363284701,
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5949326890939102,0.278052419008012,0,0,1,0,774.4588007851647,Gretel,10.3,0,0,0.21843011503663115,leave_one_event_out,2020,none,INLA only,,,0.21843011503663115,
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,6.9,0.8188876738951109,0.5079956101326129,0.278052419008012,0,0,1,0,774.4588007851647,Gretel,10.3,0,0,0.21163607204511245,leave_one_event_out,2020,none,INLA only,,,0.21163607204511245,
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,6.48,0.9454765295081774,0.5291629552580835,0.404689475373292,0,0,1,0,780.2171553344413,Gretel,10.3,0,0,0.2072884985279917,leave_one_event_out,2020,none,INLA only,,,0.2072884985279917,
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.13512233472201762,leave_one_event_out,2020,none,INLA only,,,0.13512233472201762,
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.12628955302730396,leave_one_event_out,2020,none,INLA only,,,0.12628955302730396,
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.359053447852049,0,0,1,0,805.3003292855747,Gretel,10.3,0,0.1282197896106264,0.15010342357538944,leave_one_event_out,2020,none,INLA only,,,0.15010342357538944,
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,8.870000000000001,0.5168890543700682,0.3687693833880568,0.35868235606875,0,0,1,0,811.0100175622997,Gretel,10.3,0,0.19578202558213337,0.14238222735520684,leave_one_event_out,2020,none,INLA only,,,0.14238222735520684,
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,3.69,0.8105745639212576,0.4830605824150165,0.181818187236785,0,0,1,0,813.9664984137971,Gretel,10.3,0,0,0.09174477480726756,leave_one_event_out,2020,none,INLA only,,,0.09174477480726756,
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,3.6,0.673505856232747,0.46745503668090443,0.181048326443982,0,0,1,0,818.7779889353059,Gretel,10.3,0,0,0.07977574415909729,leave_one_event_out,2020,none,INLA only,,,0.07977574415909729,
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,4.55,0.8387996880898884,0.4013951176481543,0.0906756513383764,0,0,1,0,822.6802459946035,Gretel,10.3,0,0,0.09010353071955532,leave_one_event_out,2020,none,INLA only,,,0.09010353071955532,
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.6261353612748524,0.0903493206534778,0,0,1,0,825.6101146362121,Gretel,10.3,0,0,0.10363885504294228,leave_one_event_out,2020,none,INLA only,,,0.10363885504294228,
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.4630601410169584,0.0903493206534778,0,0,1,0,825.6101146362121,Gretel,10.3,0,0,0.08894326245815276,leave_one_event_out,2020,none,INLA only,,,0.08894326245815276,
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,9.91,0,0.08378462598709333,0.0525382609496303,0,0,0.8,0,458.06069691218573,Esther,7.7,0,0,0.09555643314577655,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.026631429989644788,0.35043503024410805,0.0989503239030181,0.2548785970983315
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,9.9,0.018217386861170054,0.11130694351519539,0.0476190485060215,0,0,0.7,0,452.5477042685449,Esther,7.7,0,0,0.10142042846408642,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.014722977286719457,0.3517732819306238,0.10326339815171304,0.25035285346653735
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,10.27,0.050260754565876614,0.14599440678948103,0.203230144417751,0,0,1,0,445.9050958694054,Esther,7.7,0,0,0.24487387523034604,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.18034941780088518,0.39619301360185943,0.25851903448406305,0.1513191383715134
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,10.15,0.03729779519442613,0.14626404721710973,0.185014326151332,0,0,0.8,0,427.94186780751386,Esther,7.7,0,0,0.13592910322507645,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.04209137213916513,0.3663415408433461,0.14077829105371784,0.23041243761826963
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.281636821607886,0.0892048905975771,0,0,0.8,0,461.17662388204025,Esther,7.7,0,0,0.06450851844122102,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.0037826131673791507,0.40107225704295474,0.06514506365586965,0.3365637386017337
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.2325441468954316,0.0892048905975771,0,0,0.8,0,461.17662388204025,Esther,7.7,0,0,0.0668127969657293,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.005014827960416883,0.3844997612405185,0.06760936970128188,0.3176869642747892
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.015073379384026038,0.07585735117341645,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.012015437688830483,0.3907944492259355,0.07774940471219202,0.314937098052519
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.030011941726387614,0.1094623879771706,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.018939556133223526,0.36748467128971324,0.1119058017363808,0.2580222833125426
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0.0909090936183779,0,0,0.6,0,442.24307102586454,Esther,7.7,0,0,0.05549255189537065,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.0045178694073155345,0.3733680175932844,0.05621061181627704,0.31787546569791375
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,5.71,0.24399445805754702,0.16103326937437834,0.134420545296818,0,0,0.8,0,448.84206750805504,Esther,7.7,0,0,0.02844719829123065,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.004519410294438974,0.4229268896713386,0.029338606080315834,0.39447969138010797
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,6.05,0.28785802954717904,0.22178162534441867,0.102302556138813,0,0,0.7,0,450.2504608760897,Esther,7.7,0,0,0.03554535568079868,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.004991986204947854,0.424493654115295,0.03651616795091016,0.3889482984344963
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,7.74,0.20553968253505506,0.3967609839208352,0.0454545468091965,0,0,0.45,0,465.99527819936463,Esther,7.7,0,0,0.07194033459214107,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.019743006127166583,0.3596215415266608,0.07478018050773051,0.28768120693451976
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,7.390000000000001,0.2860968037779288,0.11029911651666302,0.141043918503803,0,0,0.5,0,484.64669970118695,Esther,7.7,0,0,0.03348207837358056,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.009487082726831065,0.40848738520656547,0.035260931558043156,0.3750053068329849
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.24624243065418433,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.03729935756552192,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.004494218241087072,0.33741944857312567,0.037973760159283464,0.30012009100760373
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.19758106176164164,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.03602497707775443,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.006496428862873071,0.3168270976257169,0.0369370825780963,0.2808021205479625
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,6.78,0.4401544858242428,0.2615541165670949,0.138582872747245,0,0,0.5,0,495.73181518386104,Esther,7.7,0,0,0.05962227905069393,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.010283796643090336,0.4008995738801429,0.061377092200158946,0.34127729482944896
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2891469243045631,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.05477241662342717,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.006704250036829906,0.4303006932877339,0.05603123435475584,0.3755282766643067
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2633289351091102,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.05686330245069805,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.011746355175543791,0.41680936253630935,0.058977329583599664,0.3599460600856113
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.21598384234286774,0.284078085042999,0,0.07252439434910296,0.6,0,470.71348506502096,Esther,7.7,0,0,0.04261768022846161,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.0045188827041899166,0.39093297112339853,0.04340467820027662,0.3483152908949369
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.11198422675485162,0.284078085042999,0,0.07252439434910296,0.6,0,470.71348506502096,Esther,7.7,0,0,0.03484603835580072,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.005215464536991227,0.36848311443982773,0.03571607452507156,0.33363707608402704
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.04655062255445542,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.0036969193053399516,0.4862750855310516,0.04736343548255963,0.4397244629765962
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.03872777933398166,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.004740514005049813,0.47163987791692846,0.03975389226712564,0.4329120985829468
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.02150309089360748,leave_one_event_out,2020,legacy_tail,Conservative tail (0.5 gate),0.0040459844530910186,0.3237568547414885,0.022114547908315865,0.30225376384788105
