learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Growth/environment LM,0.1546541034229163,2887,mmp,20-048,Shute Reef (20-048),2018,2018-06-15,0.1340023293482837,0.14748340855825853,1.3481079209974822,1.005490566037735,0.40869307517078796,0.874169638434643,0,NA,NA,  ,2.065177407463259,-0.007170694864657767,-0.7170694864657767,reef_blocked_5fold,3
Growth/environment LM,0.23582455757897888,755,ltmp,22-102,Chinaman Reef (22-102),2018,2019-04-10,0.27797635838557333,0.1629046522310075,-11.507170615456582,0,0.25447969057048153,0,0,10.7768,c,"COTS.  6 COTS SS, AO in 2019, ongoing decline in coral cover.  crown-of-thorns starfish",-4.215180080659445,-0.07291990534797138,-7.291990534797137,reef_blocked_5fold,3
Growth/environment LM,0.18246942502862704,2155,manta,22-102,Chinaman Reef (22-102),2018,2019-04-10,0.20307281052336157,0.10538647173638285,-9.768633878697871,0,0.25447969057048153,0,0,10.7768,c,COTS  crown-of-thorns starfish,-2.060338549473453,-0.07708295329224418,-7.708295329224418,reef_blocked_5fold,3
Growth/environment LM,0.20878252139764683,3012,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2018,2019-04-30,0.19503545617396242,0.324982954950192,12.99474987762296,0.81,0.8259448368252528,0.909090936183929,0,0,NA,  ,1.3747065223684407,0.1162004335525452,11.62004335525452,reef_blocked_5fold,3
Growth/environment LM,0.14131447806418257,3021,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2018,2019-04-30,0.12641033692340284,0.15665144675983286,3.0241109836430025,0.81,0.7412487841482612,0.909090936183929,0,0,NA,  ,1.4904141140779732,0.015336968695650294,1.5336968695650293,reef_blocked_5fold,3
Growth/environment LM,0.17238501468436704,3038,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2018,2018-05-03,0.1630384146475774,0.21031957156152492,4.728115691394752,0.97,0.7716298646543481,0.782290156374959,0,0,NA,  ,0.9346600036789637,0.03793455687715788,3.793455687715788,reef_blocked_5fold,3
Growth/environment LM,0.25001253275309976,3054,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2018,2018-05-03,0.24243168032790458,0.2232933701832005,-1.9138310144704074,0.97,0.9164197286885857,0.782290156374959,0,0,NA,  ,0.7580852425195184,-0.026719162569899257,-2.6719162569899257,reef_blocked_5fold,3
Growth/environment LM,0.569963013223594,798,ltmp,23-048,Broomfield Reef (23-048),2018,2018-09-18,0.6148487167975979,0.6108054543876563,-0.40432624099415726,0,0.839565402054548,0,0,0,d,moderate to high disease  coral disease,-4.4885703574003895,0.040842441164062326,4.084244116406232,reef_blocked_5fold,3
Growth/environment LM,0.4647000791193909,2199,manta,23-048,Broomfield Reef (23-048),2018,2018-09-16,0.49104081898372975,0.5440180408317254,5.29772218479957,0,0.839565402054548,0,0,0,NA,  ,-2.6340739864338882,0.07931796171233457,7.931796171233458,reef_blocked_5fold,3
Growth/environment LM,0.46157154306279935,898,manta,11-222a,Middle Banks (11-222a),2019,2019-11-28,0.5000330092993517,0.4909859652862743,-0.9047044013077377,2.36612341772152,0.2234438738768718,0.329925973224852,0.842140270402444,3e-4,NA,  ,-3.8461466236552333,0.029414422223474956,2.9414422223474954,reef_blocked_5fold,3
Growth/environment LM,0.15766254137079644,1124,manta,14-126,Linnet Reef (14-126),2019,2019-12-12,0.12737355318786026,0.19898162736542865,7.16080741775684,0.875,0.5318946790110578,0.388304863631314,0,0,NA,  ,3.0288988182936185,0.041319085994632215,4.131908599463221,reef_blocked_5fold,3
Growth/environment LM,0.13376693582658522,1280,manta,15-093,Pickersgill Reef (15-093),2019,2020-02-11,0.11354959527769087,0.1701733599111767,5.6623764633485845,0.630327868852459,0.2234438738768718,0.308672883121486,0,1e-4,NA,  ,2.0217340548894347,0.03640642408459149,3.6406424084591498,reef_blocked_5fold,3
Growth/environment LM,0.20447567891413915,2676,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2019,2019-06-19,0.24012894341494195,0.37876622182827424,13.86372784133323,0,0.9587168894124598,0.719927875291659,10.9064292101853,0.653,NA,  ,-3.5653264500802804,0.1742905429141351,17.42905429141351,reef_blocked_5fold,3
Growth/environment LM,0.2383013164868229,2686,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2019,2019-06-19,0.28494864902382033,0.43112888264448723,14.61802336206669,0,0.8516447857343882,0.719927875291659,10.9064292101853,0.653,NA,  ,-4.664733253699743,0.19282756615766433,19.282756615766434,reef_blocked_5fold,3
Growth/environment LM,0.3180445544375976,2677,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2019,2020-04-03,0.37876622182827424,0.3991387416864712,2.037251985819694,0,0.9318699518915258,0.719927875291659,10.9064292101853,0.653,NA,  ,-6.072166739067663,0.08109418724887357,8.109418724887357,reef_blocked_5fold,3
Growth/environment LM,0.36125598549718424,2687,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2019,2020-04-03,0.43112888264448723,0.45905513460182207,2.792625195733484,0,0.8924293492464218,0.719927875291659,10.9064292101853,0.653,NA,  ,-6.9872897147302995,0.09779914910463783,9.779914910463784,reef_blocked_5fold,3
Growth/environment LM,0.13765373790608726,643,ltmp,20-351a,Pompey Reef (No 1) (20-351a),2019,2019-09-23,0.09147379895155361,0.13132104269096045,3.9847243739406846,0,0.06209961393122931,0,0,0,NA,  ,4.617993895453365,-0.0063326952151268046,-0.6332695215126805,reef_blocked_5fold,3
Growth/environment LM,0.22616698172397476,1991,manta,20-351a,Pompey Reef (No 1) (20-351a),2019,2019-09-22,0.19153445861380902,0.31103028613502803,11.949582752121902,0,0.06209961393122931,0,0,0,NA,  ,3.4632523110165736,0.08486330441105328,8.486330441105329,reef_blocked_5fold,3
Growth/environment LM,0.14736744328032111,756,ltmp,22-102,Chinaman Reef (22-102),2019,2020-01-16,0.1629046522310075,0.1544590375987282,-0.8445614632279302,0,0.09341424820174686,0,0,5.0889,NA,  ,-1.5537208950686388,0.007091594318407085,0.7091594318407085,reef_blocked_5fold,3
Growth/environment LM,0.09074294099530303,2156,manta,22-102,Chinaman Reef (22-102),2019,2020-01-18,0.10538647173638285,0.10468208108865018,-0.07043906477326722,0,0.09341424820174686,0,0,5.0889,NA,  ,-1.4643530741079824,0.013939140093347152,1.3939140093347153,reef_blocked_5fold,3
Growth/environment LM,0.5701074182591827,799,ltmp,23-048,Broomfield Reef (23-048),2019,2020-01-10,0.6108054543876563,0.5949326890939102,-1.587276529374615,0,0.8466942922127468,0,0,0,NA,  ,-4.069803612847367,0.02482527083472752,2.482527083472752,reef_blocked_5fold,3
Growth/environment LM,0.5111933412818832,2200,manta,23-048,Broomfield Reef (23-048),2019,2020-01-08,0.5440180408317254,0.5079956101326129,-3.6022430699112595,0,0.8466942922127468,0,0,0,NA,  ,-3.282469954984224,-0.0031977311492703553,-0.31977311492703553,reef_blocked_5fold,3
Growth/environment LM,0.5327669088124033,899,manta,11-222a,Middle Banks (11-222a),2020,2020-12-10,0.6038961932335057,0.3109631458186313,-29.293304741487443,10.3248892405063,0.2234438738768718,0.15727230453513,0,7e-4,b,DHW 9.9  coral bleaching,-7.1129284421102446,-0.22180376299377197,-22.180376299377198,reef_blocked_5fold,3
Growth/environment LM,0.21279620644990693,1125,manta,14-126,Linnet Reef (14-126),2020,2020-10-30,0.19898162736542865,0.1532795926726808,-4.570203469274786,5.215,0.5318946790110578,0.0902280660755074,0,0.0027,NA,  ,1.3814579084478278,-0.05951661377722614,-5.951661377722614,reef_blocked_5fold,3
Growth/environment LM,0.17614726244384205,1281,manta,15-093,Pickersgill Reef (15-093),2020,2021-01-10,0.1701733599111767,0.3384258222928397,16.825246238166297,2.44,0.2234438738768718,0.0454545468091965,0,0,NA,  ,0.5973902532665332,0.16227855984899764,16.227855984899765,reef_blocked_5fold,3
Growth/environment LM,0.24789786661686972,1559,manta,18-030,Kelso Reef (18-030),2020,2021-04-05,0.26561502022147016,0.22888451942847396,-3.6730500792996197,5.46622222222222,0.3993468404130513,0,0,0.0722,NA,  ,-1.771715360460044,-0.019013347188395757,-1.9013347188395757,reef_blocked_5fold,3
Growth/environment LM,0.037223108387526654,399,ltmp,18-032,Rib Reef (18-032),2020,2020-05-26,0.028191447015233267,0.054556980921910476,2.636553390667721,5.11,0.07636489221295475,0,0,0.0494,NA,  ,0.9031661372293387,0.017333872534383822,1.7333872534383823,reef_blocked_5fold,3
Growth/environment LM,0.05744008043112695,400,ltmp,18-032,Rib Reef (18-032),2020,2021-04-04,0.054556980921910476,0.07528481900308037,2.0727838081169896,5.11,0.07572010704512619,0,0,0.0494,NA,  ,0.28830995092164746,0.01784473857195342,1.784473857195342,reef_blocked_5fold,3
Growth/environment LM,0.14852345974934203,1592,manta,18-032,Rib Reef (18-032),2020,2020-05-25,0.1422135596556058,0.11536865615161702,-2.6844903503988786,5.11,0.07636489221295475,0,0,0.0494,NA,  ,0.630990009373622,-0.033154803597725005,-3.3154803597725007,reef_blocked_5fold,3
Growth/environment LM,0.12086862887490277,1593,manta,18-032,Rib Reef (18-032),2020,2021-04-04,0.11536865615161702,0.13109317971749995,1.5724523565882929,5.11,0.07572010704512619,0,0,0.0494,NA,  ,0.5499972723285742,0.010224550842597185,1.0224550842597186,reef_blocked_5fold,3
Growth/environment LM,0.260534059765205,417,ltmp,18-034,Myrmidon Reef (18-034),2020,2020-05-27,0.28338692467632004,0.34000027391479803,5.661334923847799,8.30542857142857,0.29354392978877747,0,0,0,NA,  ,-2.2852864911115045,0.07946621414959304,7.946621414959304,reef_blocked_5fold,3
Growth/environment LM,0.3057432075381873,418,ltmp,18-034,Myrmidon Reef (18-034),2020,2021-03-27,0.34000027391479803,0.3516218763064501,1.1621602391652053,8.30542857142857,0.25502711519092813,0,0,0,NA,  ,-3.4257066376610745,0.0458786687682628,4.58786687682628,reef_blocked_5fold,3
Growth/environment LM,0.22416526898417263,1612,manta,18-034,Myrmidon Reef (18-034),2020,2020-05-27,0.24700574884536058,0.15597335620178882,-9.103239264357176,8.30542857142857,0.29354392978877747,0,0,0,NA,  ,-2.2840479861187952,-0.06819191278238382,-6.819191278238382,reef_blocked_5fold,3
Growth/environment LM,0.15435203120298738,1613,manta,18-034,Myrmidon Reef (18-034),2020,2021-03-26,0.15597335620178882,0.376073686684778,22.010033048298915,8.30542857142857,0.25502711519092813,0,0,0,NA,  ,-0.16213249988014378,0.2217216554817906,22.17216554817906,reef_blocked_5fold,3
Growth/environment LM,0.1314905330240773,474,ltmp,18-075,John Brewer Reef (18-075),2020,2020-06-06,0.11013548287449505,0.0903045785350731,-1.983090433942196,4.21857142857143,0.6133360447662147,0,0,0.0656,b,  coral bleaching,2.1355050149582238,-0.041185954489004195,-4.11859544890042,reef_blocked_5fold,3
Growth/environment LM,0.09773196592719822,475,ltmp,18-075,John Brewer Reef (18-075),2020,2021-03-25,0.0903045785350731,0.12624871747766514,3.5944138942592048,4.21857142857143,0.5789656920003557,0,0,0.0656,NA,  ,0.7427387392125131,0.028516751550466915,2.8516751550466917,reef_blocked_5fold,3
Growth/environment LM,0.19699939460354246,1659,manta,18-075,John Brewer Reef (18-075),2020,2020-06-07,0.17495938609867182,0.11694797177863321,-5.801141432003861,4.21857142857143,0.6133360447662147,0,0,0.0656,NA,  ,2.2040008504870645,-0.08005142282490925,-8.005142282490926,reef_blocked_5fold,3
Growth/environment LM,0.12627602506759167,1660,manta,18-075,John Brewer Reef (18-075),2020,2021-03-26,0.11694797177863321,0.2189638376100756,10.201586583144238,4.21857142857143,0.5789656920003557,0,0,0.0656,NA,  ,0.9328053288958458,0.09268781254248393,9.268781254248392,reef_blocked_5fold,3
Growth/environment LM,0.3537054828816384,1962,manta,20-113,Ben Reef (20-113),2020,2021-02-08,0.3712366788851641,0.6037808687413737,23.254418985620962,1.96,0.2234438738768718,0.0899723947143739,0,8e-4,NA,  ,-1.7531196003525706,0.2500753858597353,25.00753858597353,reef_blocked_5fold,3
Growth/environment LM,0.2921828187734124,2969,mmp,22-009,Barren Island Reef (22-009),2020,2020-05-01,0.34583894199777965,0.418347054051422,7.250811205364233,10,0.6415729066800884,0.999378109230307,0,NA,b,obvious mortality observed and bleaching ongoing  coral bleaching at 2.0 m only,-5.365612322436725,0.12616423527800957,12.616423527800958,reef_blocked_5fold,3
Growth/environment LM,0.5288807777162682,2983,mmp,22-009,Barren Island Reef (22-009),2020,2020-05-01,0.6419727089156307,0.7154340264159961,7.346131750036533,10,0.9387036860032545,0.999378109230307,0,NA,b,obvious mortality observed and bleaching ongoing  coral bleaching at 2.0 m only,-11.309193119936257,0.1865532486997279,18.65532486997279,reef_blocked_5fold,3
Growth/environment LM,0.2751531118619598,3013,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2020,2020-05-02,0.324982954950192,0.34099658036103425,1.6013625410842225,9.54,0.8792505464994272,1,0,0,b,obvious recent mortality and most coral still bleached  coral bleaching,-4.982984308823224,0.06584346849907446,6.584346849907447,reef_blocked_5fold,3
Growth/environment LM,0.13402442945339066,3022,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2020,2020-05-02,0.15665144675983286,0.2094740618780274,5.282261511819453,9.54,0.7060777898224994,1,0,0,b,obvious recent mortality and most coral still bleached  coral bleaching,-2.2627017306442205,0.07544963242463673,7.544963242463673,reef_blocked_5fold,3
Growth/environment LM,0.6206242797706678,900,manta,11-222a,Middle Banks (11-222a),2021,2021-10-21,0.7185359237714799,0.7699661158442037,5.143019207272381,4.51370253164557,0.2234438738768718,0.0843116677878639,0,0.038,NA,  ,-9.79116440008121,0.1493418360735359,14.93418360735359,reef_blocked_5fold,3
Growth/environment LM,0.27153267662158787,126,ltmp,14-126,Linnet Reef (14-126),2021,2021-09-05,0.279251112203038,0.34855397477533034,6.930286257229234,4.73833333333333,0.7362614208136481,0.304704605855079,0,2e-4,NA,  ,-0.7718435581450134,0.07702129815374248,7.7021298153742475,reef_blocked_5fold,3
Growth/environment LM,0.1758905991136087,1126,manta,14-126,Linnet Reef (14-126),2021,2021-09-05,0.1532795926726808,0.26847883981301424,11.519924714033344,4.73833333333333,0.7362614208136481,0.304704605855079,0,2e-4,NA,  ,2.2611006440927897,0.09258824069940555,9.258824069940555,reef_blocked_5fold,3
Growth/environment LM,0.2456464595192403,1560,manta,18-030,Kelso Reef (18-030),2021,2022-03-08,0.22888451942847396,0.3974596401457077,16.857512071723377,0,0.3993468404130513,0,0,0.0196,NA,  ,1.6761940090766343,0.15181318062646743,15.181318062646742,reef_blocked_5fold,3
Growth/environment LM,0.09780255564128586,401,ltmp,18-032,Rib Reef (18-032),2021,2022-03-07,0.07528481900308037,0.0997242371122222,2.4439418109141826,0,0.16432407725746673,0,0,0.002,NA,  ,2.2517736638205483,0.00192168147093634,0.19216814709363428,reef_blocked_5fold,3
Growth/environment LM,0.15209652613396538,1594,manta,18-032,Rib Reef (18-032),2021,2022-03-08,0.13109317971749995,0.24122436832919858,11.013118861169863,0,0.16432407725746673,0,0,0.002,NA,  ,2.1003346416465423,0.0891278421952332,8.91278421952332,reef_blocked_5fold,3
Growth/environment LM,0.341053377589139,419,ltmp,18-034,Myrmidon Reef (18-034),2021,2022-03-02,0.3516218763064501,0.3697596233721244,1.8137747065674337,0.150285714285714,0.3435880598969109,0,1.22319729775996,0,NA,  ,-1.0568498717311081,0.028706245782985418,2.870624578298542,reef_blocked_5fold,3
Growth/environment LM,0.34490133617680485,1614,manta,18-034,Myrmidon Reef (18-034),2021,2022-03-02,0.376073686684778,0.4558055097016767,7.973182301689874,0.150285714285714,0.3435880598969109,0,1.22319729775996,0,NA,  ,-3.117235050797312,0.11090417352487186,11.090417352487187,reef_blocked_5fold,3
Growth/environment LM,0.39319164826606096,2678,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2021,2021-05-14,0.3991387416864712,0.43150280869410357,3.236406700763239,0.15,0.9460317579478887,0.243730355227833,0,0.0159,NA,  ,-0.5947093420410221,0.03831116042804261,3.831116042804261,reef_blocked_5fold,3
Growth/environment LM,0.44241884911853624,2688,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2021,2021-05-14,0.45905513460182207,0.49570789366238077,3.6652759060558706,0.15,0.9261874108146052,0.243730355227833,0,0.0159,NA,  ,-1.6636285483285829,0.05328904454384453,5.328904454384453,reef_blocked_5fold,3
Growth/environment LM,0.14382503762457083,476,ltmp,18-075,John Brewer Reef (18-075),2021,2022-03-05,0.12624871747766514,0.09516622020338282,-3.108249727428232,0,0.5312847357498857,0,0,0.0839,b,Mar 2022 DHW 5.11 Aerial bl 4  coral bleaching,1.7576320146905688,-0.04865881742118801,-4.865881742118801,reef_blocked_5fold,3
Growth/environment LM,0.22427903647111624,1661,manta,18-075,John Brewer Reef (18-075),2021,2022-03-06,0.2189638376100756,0.21970358441731644,0.07397468072408431,0,0.5312847357498857,0,0,0.0839,NA,  ,0.5315198861040649,-0.004575452053799806,-0.45754520537998056,reef_blocked_5fold,3
Growth/environment LM,0.4085983416895931,564,ltmp,19-159,Slate Reef (19-159),2021,2022-02-22,0.4323862085400728,0.500384492419732,6.799828387965922,0,0.6074798474521184,0,0,3e-4,NA,  ,-2.3787866850479733,0.09178615073013896,9.178615073013896,reef_blocked_5fold,3
Growth/environment LM,0.41906838180151373,1873,manta,19-159,Slate Reef (19-159),2021,2022-02-22,0.4496195194667105,0.5953545711068241,14.573505164011358,0,0.6074798474521184,0,0,3e-4,NA,  ,-3.0551137665196793,0.17628618930531037,17.628618930531037,reef_blocked_5fold,3
Growth/environment LM,0.3730607903795226,2880,mmp,20-048,Shute Reef (20-048),2021,2021-06-16,0.3952692037124956,0.43019696905535965,3.492776534286407,1.005490566037735,0.7669580690619671,0.780103798760423,0,8e-4,NA,  ,-2.2208413332972965,0.057136178675837035,5.713617867583704,reef_blocked_5fold,3
Growth/environment LM,0.19573772565353048,2888,mmp,20-048,Shute Reef (20-048),2021,2021-06-16,0.1908354023712948,0.20313891544016432,1.2303513068869538,1.005490566037735,0.42127594125521195,0.780103798760423,0,8e-4,NA,  ,0.4902323282235693,0.007401189786633844,0.7401189786633845,reef_blocked_5fold,3
Growth/environment LM,0.3916120713389731,2970,mmp,22-009,Barren Island Reef (22-009),2021,2021-05-06,0.418347054051422,0.4799064323581921,6.1559378306770105,0,0.7339669750134773,1,0,NA,NA,  ,-2.6734982712448896,0.088294361019219,8.8294361019219,reef_blocked_5fold,3
Growth/environment LM,0.6325642953805712,2984,mmp,22-009,Barren Island Reef (22-009),2021,2021-05-06,0.7154340264159961,0.7585110510690025,4.307702465300645,0,0.8965821669114442,1,0,NA,NA,  ,-8.286973103542483,0.12594675568843128,12.594675568843128,reef_blocked_5fold,3
Growth/environment LM,0.1691509553239689,757,ltmp,22-102,Chinaman Reef (22-102),2021,2021-12-06,0.1653447905806571,0.18598412053587848,2.063932995522139,0,0.09284514512484958,0,0,1.398,NA,  ,0.3806164743311802,0.016833165211909584,1.6833165211909586,reef_blocked_5fold,3
Growth/environment LM,0.15296185808779034,2157,manta,22-102,Chinaman Reef (22-102),2021,2021-12-06,0.1517055669333113,0.22218613643748722,7.048056950417592,0,0.09284514512484958,0,0,1.398,NA,  ,0.12562911544790334,0.06922427834969688,6.922427834969688,reef_blocked_5fold,3
