programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,0,33,b,Aerial bl 4 ,0,0.2103462814889641,0.0699684958906391,0.22041395609673725,0.3165084862020222,0.6805026565424297,0.20466670173607546,0.7408638510833674,0.9690559716573094,shared_latent_brms,leave_one_event_out,2024,-0.2103462814889641,0.2103462814889641
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,0,33,b,DHW 9.3 to 11.1  coral bleaching,0.2429906656982307,0.2103462814889641,0.0699684958906391,0.22041395609673725,0.3165084862020222,0.6805026565424297,0.20466670173607546,0.7408638510833674,0.9690559716573094,shared_latent_brms,leave_one_event_out,2024,0.0326443842092666,0.0326443842092666
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,0.205780518226557,12,NA, ,0.010111474745115426,0.14753056267922054,0.044938834467213,0.14040612064602173,0.27513190574804625,0.3957245217619469,0.10194641738498612,0.3770753942349931,0.761900660361129,shared_latent_brms,leave_one_event_out,2024,-0.13741908793410512,0.13741908793410512
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,0.205780518226557,12,b,DHW 5.85 ,0,0.14753056267922054,0.044938834467213,0.14040612064602173,0.27513190574804625,0.3957245217619469,0.10194641738498612,0.3770753942349931,0.761900660361129,shared_latent_brms,leave_one_event_out,2024,-0.14753056267922054,0.14753056267922054
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,0.205780518226557,12,b,DHW 5.85  coral bleaching,0,0.1222405771673987,0.03771179266165993,0.11433320036591668,0.23625700751091874,0.3957245217619469,0.10194641738498612,0.3770753942349931,0.761900660361129,shared_latent_brms,leave_one_event_out,2024,-0.1222405771673987,0.1222405771673987
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,0.214605554955516,11.75,NA, ,0,0.23474200581160054,0.058647516575409835,0.20873917010908882,0.5049338331798299,0.46519777666251094,0.15211019546479754,0.4472481966863838,0.81661631989512,shared_latent_brms,leave_one_event_out,2024,-0.23474200581160054,0.23474200581160054
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,0.214605554955516,11.75,NA, ,0,0.23474200581160054,0.058647516575409835,0.20873917010908882,0.5049338331798299,0.46519777666251094,0.15211019546479754,0.4472481966863838,0.81661631989512,shared_latent_brms,leave_one_event_out,2024,-0.23474200581160054,0.23474200581160054
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,0.582045224237017,0,NA, ,0,0.08783066700152371,0.031765917713350654,0.0762859350661362,0.18755038119867223,0.1980621276885823,0.06982021759598997,0.18095685328668232,0.38418760699438603,shared_latent_brms,leave_one_event_out,2024,-0.08783066700152371,0.08783066700152371
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,0.582045224237017,0,NA, ,0,0.08783066700152371,0.031765917713350654,0.0762859350661362,0.18755038119867223,0.1980621276885823,0.06982021759598997,0.18095685328668232,0.38418760699438603,shared_latent_brms,leave_one_event_out,2024,-0.08783066700152371,0.08783066700152371
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,0.32629943114293,0,NA, ,0,0.07235761900764555,0.02301164476022395,0.06084660600139287,0.15908797183129042,0.16103195702830958,0.052297437272381085,0.14269950717680785,0.33174324508480335,shared_latent_brms,leave_one_event_out,2024,-0.07235761900764555,0.07235761900764555
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,0.32629943114293,0,NA, ,0,0.07235761900764555,0.02301164476022395,0.06084660600139287,0.15908797183129042,0.16103195702830958,0.052297437272381085,0.14269950717680785,0.33174324508480335,shared_latent_brms,leave_one_event_out,2024,-0.07235761900764555,0.07235761900764555
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,0.581681122802904,8,NA, ,0,0.28214977377390216,0.08312006751001187,0.26911462996377694,0.5463706863089445,0.5398056457483388,0.18310803430347472,0.5479909992254894,0.8535298758255404,shared_latent_brms,leave_one_event_out,2024,-0.28214977377390216,0.28214977377390216
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,0.581681122802904,8,NA, ,0,0.28214977377390216,0.08312006751001187,0.26911462996377694,0.5463706863089445,0.5398056457483388,0.18310803430347472,0.5479909992254894,0.8535298758255404,shared_latent_brms,leave_one_event_out,2024,-0.28214977377390216,0.28214977377390216
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0.05021782281804785,0.08750189043508103,5.8287453483906155,0.348719914826354,0,NA, ,0.015026046394532625,0.09308727714355948,0.02537814063515686,0.07730927051559036,0.21900890197630818,0.20589174740750993,0.06684020775363414,0.18117643437614406,0.42902759918996963,shared_latent_brms,leave_one_event_out,2024,-0.07806123074902685,0.07806123074902685
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,1,9.47,0,0.09847645164875594,5.8287453483906155,0.348719914826354,0,NA, ,0,0.09308727714355948,0.02537814063515686,0.07730927051559036,0.21900890197630818,0.20589174740750993,0.06684020775363414,0.18117643437614406,0.42902759918996963,shared_latent_brms,leave_one_event_out,2024,-0.09308727714355948,0.09308727714355948
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,0,26,b,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.17519469443695204,0.057372398168735024,0.17729419001963162,0.28780022135260735,0.562603974932407,0.18564876898264104,0.5730215837643302,0.9062024503416969,shared_latent_brms,leave_one_event_out,2024,-0.11602597398298378,0.11602597398298378
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,0,26,NA, ,0,0.17519469443695204,0.057372398168735024,0.17729419001963162,0.28780022135260735,0.562603974932407,0.18564876898264104,0.5730215837643302,0.9062024503416969,shared_latent_brms,leave_one_event_out,2024,-0.17519469443695204,0.17519469443695204
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,0,14.2307692307692,NA, ,0,0.13494673934744797,0.03813185089971577,0.13025300195413242,0.2541117160274381,0.4340512720604465,0.11378841480791387,0.4211431463486555,0.8091505044137746,shared_latent_brms,leave_one_event_out,2024,-0.13494673934744797,0.13494673934744797
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,0,30,NA, ,0.14353057103012326,0.18403968447887384,0.06417434502430067,0.18625838453127747,0.2980895865792025,0.5931493359734288,0.18075097373838078,0.6131855222270653,0.9259284068891459,shared_latent_brms,leave_one_event_out,2024,-0.04050911344875058,0.04050911344875058
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,0,18.0714285714286,b,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.14648800918371171,0.03252174220318335,0.14375686477211858,0.2751149641410802,0.46803737153127795,0.09194686295714133,0.4546385066467602,0.8871256303014526,shared_latent_brms,leave_one_event_out,2024,0.1730626057852471,0.1730626057852471
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,0,3.36,NA, ,0.07887795268029442,0.07927036784345155,0.016752582530538407,0.06548085488008029,0.18691844870037308,0.19776482903895365,0.03579072832291013,0.1562595204783375,0.5058292628028276,shared_latent_brms,leave_one_event_out,2024,-3.9241516315713376e-4,3.9241516315713376e-4
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,0,3.36,NA, ,0.07325807915336613,0.06413134055074912,0.014427910840941364,0.053038178542332545,0.15376613156894525,0.19776482903895365,0.03579072832291013,0.1562595204783375,0.5058292628028276,shared_latent_brms,leave_one_event_out,2024,0.009126738602617007,0.009126738602617007
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,0,1.00000000000045,NA, ,0,0.05401908129242326,0.013046594309349593,0.043858842380870906,0.12786494649503347,0.1244920564689171,0.024172013507910158,0.09704815866811621,0.33078719115540856,shared_latent_brms,leave_one_event_out,2024,-0.05401908129242326,0.05401908129242326
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,0,1.00000000000045,NA, ,0.04145156284186047,0.0432200223439608,0.011143271809044007,0.035273525479405606,0.09953610554529257,0.1244920564689171,0.024172013507910158,0.09704815866811621,0.33078719115540856,shared_latent_brms,leave_one_event_out,2024,-0.0017684595021003335,0.0017684595021003335
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,0,15.5555555555556,b,DHW 8.51  coral bleaching,0.18809007889069235,0.12948948491175669,0.027352479857222282,0.12197492052097325,0.2596553839767053,0.4197971855466234,0.08049764666023466,0.400353825207061,0.849081356805326,shared_latent_brms,leave_one_event_out,2024,0.05860059397893566,0.05860059397893566
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,0,0,b,DHW 8.25  coral bleaching,0.14510858480817607,0.033135250379872035,0.010706590906791456,0.027933566105809774,0.07268873544519773,0.09454447045107921,0.022616687595908614,0.0756898903415793,0.2292184856442267,shared_latent_brms,leave_one_event_out,2024,0.11197333442830404,0.11197333442830404
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,0,4,NA, ,0,0.0948298517763801,0.02586743832092409,0.08219001780300361,0.21012448530076683,0.23820706363771682,0.053945950299437065,0.20305461979434625,0.5550979038554296,shared_latent_brms,leave_one_event_out,2024,-0.0948298517763801,0.0948298517763801
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,0,4,NA, ,0.42094133377513987,0.07703228080495624,0.021075988395729682,0.06591360435438665,0.16727132202496503,0.23820706363771682,0.053945950299437065,0.20305461979434625,0.5550979038554296,shared_latent_brms,leave_one_event_out,2024,0.34390905297018365,0.34390905297018365
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,0,1,NA, ,0,0.059780206820818006,0.013605105372612267,0.04765913217160178,0.14220173257084456,0.1402715285101653,0.025154324817516786,0.11581404042518842,0.35575295511832733,shared_latent_brms,leave_one_event_out,2024,-0.059780206820818006,0.059780206820818006
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,0,1,NA, ,0.3164588026273036,0.04792304346408874,0.011824836276893364,0.038808196312436004,0.11442989337685079,0.1402715285101653,0.025154324817516786,0.11581404042518842,0.35575295511832733,shared_latent_brms,leave_one_event_out,2024,0.2685357591632148,0.2685357591632148
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,0,9.16666666666667,b,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.09954322283766805,0.02028650116080092,0.08668486374523712,0.220307060260666,0.32418565800505245,0.0530763656962025,0.28554210372193367,0.7420699722606756,shared_latent_brms,leave_one_event_out,2024,0.11681989164598518,0.11681989164598518
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,0,2.66666666666667,b,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.07278039176360868,0.015935230628647094,0.061524903551406905,0.17185632609889961,0.22523317320896727,0.04046431430736999,0.18396689363426716,0.5495216485570684,shared_latent_brms,leave_one_event_out,2024,-0.07278039176360868,0.07278039176360868
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,0,1,NA, ,0.17477970140301632,0.0789506642874558,0.018672965826314728,0.06577484439826965,0.18180564423863463,0.19703545297370306,0.035773476719415886,0.16508834855848487,0.47240572360490235,shared_latent_brms,leave_one_event_out,2024,0.09582903711556053,0.09582903711556053
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,0,1,NA, ,0.21994377052766942,0.06361379397102437,0.014284870439621938,0.054166510059695104,0.14527346804066052,0.19703545297370306,0.035773476719415886,0.16508834855848487,0.47240572360490235,shared_latent_brms,leave_one_event_out,2024,0.15632997655664504,0.15632997655664504
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,0,0,b,decline following bleaching  coral bleaching,0.16372669436792,0.04669804799192095,0.014232680134661281,0.03908703485848146,0.10189587474889472,0.10601798948273548,0.027418225592248716,0.08689134230015413,0.24145973199457169,shared_latent_brms,leave_one_event_out,2024,0.11702864637599905,0.11702864637599905
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,0,0,b,decline following bleaching ,0.44183377601544943,0.03719830416654655,0.012214611571734776,0.0318762630212439,0.0817650646165419,0.10601798948273548,0.027418225592248716,0.08689134230015413,0.24145973199457169,shared_latent_brms,leave_one_event_out,2024,0.40463547184890286,0.40463547184890286
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,0,7,NA, ,0.14277996567627907,0.10405710606667375,0.027851018158793244,0.09493475506286303,0.21908155255675124,0.32642907030377627,0.07062082667219433,0.29506200823623385,0.7019439024215143,shared_latent_brms,leave_one_event_out,2024,0.03872285960960532,0.03872285960960532
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,0,7,b,DHW 6.56 0.03 COTS per tow  coral bleaching,0.06671505324129029,0.10405710606667375,0.027851018158793244,0.09493475506286303,0.21908155255675124,0.32642907030377627,0.07062082667219433,0.29506200823623385,0.7019439024215143,shared_latent_brms,leave_one_event_out,2024,-0.03734205282538346,0.03734205282538346
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.20738059167755873,0.2593232071269527,5.04829112437769,0.0257730235339691,5.83333333333333,b,Aerial bl 5 2024 DHW 6.85 2024  coral bleaching,0,0.09510215353794847,0.023813656261801232,0.08457238273837474,0.2039407923293407,0.3030566609979416,0.05977730072975529,0.26451661096429224,0.6621190282309379,shared_latent_brms,leave_one_event_out,2024,-0.09510215353794847,0.09510215353794847
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,0.0429008331167437,4,b,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.10554078296906495,0.026390240476110865,0.09394850107825345,0.22609475745052543,0.2707587282180389,0.0574554149095133,0.23724453917573227,0.5901772844142252,shared_latent_brms,leave_one_event_out,2024,0.06882054946767178,0.06882054946767178
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,0.0429008331167437,4,b,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.10554078296906495,0.026390240476110865,0.09394850107825345,0.22609475745052543,0.2707587282180389,0.0574554149095133,0.23724453917573227,0.5901772844142252,shared_latent_brms,leave_one_event_out,2024,0.0847418209765357,0.0847418209765357
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,0.0429008331167437,4,b,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.0863113196174132,0.02049616435043257,0.07572160678948293,0.18934177165216426,0.2707587282180389,0.0574554149095133,0.23724453917573227,0.5901772844142252,shared_latent_brms,leave_one_event_out,2024,0.1916058160139377,0.1916058160139377
