programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
mmp,4148253,18-065,Havannah Reef (18-065),2024,leave_one_event_out,2024,0.00284240626175549,0.02637627831198867,0.00931508300015301,0.05589470814243424,Pooled-response BRMS
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,leave_one_event_out,2024,0,0.05773708566764429,0.03181067582076687,0.09127092631638858,Pooled-response BRMS
manta,4068096,18-075,John Brewer Reef (18-075),2024,leave_one_event_out,2024,0.26174312602717364,0.04928413169758381,0.02945378657905036,0.07615050812792978,Pooled-response BRMS
ltmp,4222718,18-076,Helix Reef (18-076),2024,leave_one_event_out,2024,0.106430452853776,0.06234255768010377,0.03128642406650502,0.10536446070690494,Pooled-response BRMS
manta,4067887,18-076,Helix Reef (18-076),2024,leave_one_event_out,2024,0.1797052706947009,0.0574113879470928,0.02735294802156738,0.1047089172722626,Pooled-response BRMS
ltmp,4226931,18-081,Knife Reef (18-081),2024,leave_one_event_out,2024,0.09635988962854024,0.04469097189423386,0.02042120680684557,0.08046370013106059,Pooled-response BRMS
ltmp,4237691,18-086,Chicken Reef (18-086),2024,leave_one_event_out,2024,0.04517456415014378,0.04033197920714949,0.01811103275650804,0.07326371321397404,Pooled-response BRMS
manta,4066787,18-086,Chicken Reef (18-086),2024,leave_one_event_out,2024,0,0.02791048082131131,0.01456891255403029,0.04805019451069779,Pooled-response BRMS
ltmp,4234580,18-096,Davies Reef (18-096),2024,leave_one_event_out,2024,0,0.0487339031086691,0.02356618872879623,0.08393301587648469,Pooled-response BRMS
manta,4068156,18-096,Davies Reef (18-096),2024,leave_one_event_out,2024,0,0.04157165158702979,0.02008594015646154,0.07362564289190826,Pooled-response BRMS
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,leave_one_event_out,2024,0.3503963600443477,0.04215126625491827,0.01371878463369259,0.08775079565983414,Pooled-response BRMS
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,leave_one_event_out,2024,0.2005775744341932,0.02691056316594914,0.00862047296430243,0.05756254346231514,Pooled-response BRMS
manta,4066204,19-098,Wansfell Reef (19-098),2024,leave_one_event_out,2024,0.19912105097139948,0.04064940987251952,0.01710358429599454,0.0792582880384698,Pooled-response BRMS
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,leave_one_event_out,2024,0,0.05995599346566948,0.02680736779800737,0.11147158019109624,Pooled-response BRMS
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,leave_one_event_out,2024,0,0.05821556040310383,0.02586025755051698,0.10940599114832242,Pooled-response BRMS
manta,4067674,19-131a,U/N Reef (19-131a),2024,leave_one_event_out,2024,0.02128026046641708,0.04102761089929265,0.02050831486004154,0.07220652180387527,Pooled-response BRMS
manta,4067675,19-131a,U/N Reef (19-131a),2024,leave_one_event_out,2024,0,0.03953505264008288,0.01925841517374421,0.06969977776335373,Pooled-response BRMS
manta,4067702,19-135,Hardy Reef (19-135),2024,leave_one_event_out,2024,0,0.044684115348244,0.02143091805774053,0.08080020008479516,Pooled-response BRMS
ltmp,4231590,19-138,U/N Reef (19-138),2024,leave_one_event_out,2024,0,0.06314676972782254,0.0286076978331555,0.11688187605008084,Pooled-response BRMS
ltmp,4231591,19-138,U/N Reef (19-138),2024,leave_one_event_out,2024,0,0.05923341979983442,0.02782668878117667,0.10727992339908286,Pooled-response BRMS
manta,4067379,19-138,U/N Reef (19-138),2024,leave_one_event_out,2024,0.1009258296179353,0.04476346368313286,0.02277908313373395,0.07843714703149735,Pooled-response BRMS
manta,4067380,19-138,U/N Reef (19-138),2024,leave_one_event_out,2024,0,0.03888116827906272,0.01959709806642223,0.06687486002194042,Pooled-response BRMS
ltmp,4227302,19-159,Slate Reef (19-159),2024,leave_one_event_out,2024,0.0636605992892416,0.10579654406055213,0.04701311907105458,0.18999292537237508,Pooled-response BRMS
ltmp,4227303,19-159,Slate Reef (19-159),2024,leave_one_event_out,2024,0.13128332055698222,0.11312791396163469,0.0495270872152499,0.2058036773169393,Pooled-response BRMS
manta,4067116,19-159,Slate Reef (19-159),2024,leave_one_event_out,2024,0,0.0918600995135262,0.04028223211200698,0.16725825380213033,Pooled-response BRMS
manta,4067117,19-159,Slate Reef (19-159),2024,leave_one_event_out,2024,0.14645471025517404,0.10044591881030251,0.04154982283474537,0.19122943944513568,Pooled-response BRMS
ltmp,4228737,19-207,Hyde Reef (19-207),2024,leave_one_event_out,2024,0.01598408772518924,0.1301365360813437,0.05393213219299991,0.2379128635194584,Pooled-response BRMS
ltmp,4228738,19-207,Hyde Reef (19-207),2024,leave_one_event_out,2024,0.25692201562212913,0.1373032766908989,0.06010430909633971,0.2464444444294071,Pooled-response BRMS
manta,4066821,19-207,Hyde Reef (19-207),2024,leave_one_event_out,2024,0.05836551351214857,0.11392458131585544,0.05000584261678407,0.2089876340716489,Pooled-response BRMS
manta,4066822,19-207,Hyde Reef (19-207),2024,leave_one_event_out,2024,0.1937272499760806,0.1206969020602092,0.05275731065716677,0.22441434599987856,Pooled-response BRMS
ltmp,4228045,19-209,Rebe Reef (19-209),2024,leave_one_event_out,2024,0.3688870700792086,0.12631015204711232,0.03398908699001661,0.2813950597317222,Pooled-response BRMS
manta,4067239,19-209,Rebe Reef (19-209),2024,leave_one_event_out,2024,0,0.10914762454513402,0.02695792553736825,0.25738919613630507,Pooled-response BRMS
manta,4067240,19-209,Rebe Reef (19-209),2024,leave_one_event_out,2024,0.2429906656982307,0.112721637546115,0.02764881617832384,0.26883816816188105,Pooled-response BRMS
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,leave_one_event_out,2024,0.01011147474511542,0.03628497366178038,0.01578284022089918,0.06813224857465051,Pooled-response BRMS
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,leave_one_event_out,2024,0,0.03168332305212899,0.01306421543499791,0.06073342575393224,Pooled-response BRMS
manta,4067315,20-014,Hayman Island Reef (20-014),2024,leave_one_event_out,2024,0,0.02491997767883341,0.01040163377371718,0.04695580670642806,Pooled-response BRMS
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,leave_one_event_out,2024,0,0.04124264765181076,0.01444542081838173,0.08352717794563164,Pooled-response BRMS
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,leave_one_event_out,2024,0,0.02892648159608571,0.00944948278773812,0.06213740524584841,Pooled-response BRMS
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,leave_one_event_out,2024,0,0.06021265786318341,0.02659560539231525,0.11248479781022164,Pooled-response BRMS
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,leave_one_event_out,2024,0,0.04186709572374898,0.01699625347827341,0.07952215815250814,Pooled-response BRMS
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,leave_one_event_out,2024,0,0.05287447402971509,0.01729120445579524,0.11033945493078766,Pooled-response BRMS
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,leave_one_event_out,2024,0,0.03601616407512666,0.01189131900130973,0.07547050772727935,Pooled-response BRMS
mmp,4151714,20-061,Pine Island Reef (20-061),2024,leave_one_event_out,2024,0,0.07187929921207908,0.02369361740319607,0.1510589864499894,Pooled-response BRMS
mmp,4151734,20-061,Pine Island Reef (20-061),2024,leave_one_event_out,2024,0,0.04704287071229748,0.01654230091084152,0.09379051258485371,Pooled-response BRMS
mmp,4146310,20-095,Seaforth Reef (20-095),2024,leave_one_event_out,2024,0.01502604639453262,0.0783057693234672,0.0245777749315557,0.1703226803694006,Pooled-response BRMS
mmp,4146325,20-095,Seaforth Reef (20-095),2024,leave_one_event_out,2024,0,0.04942495055926963,0.01744820915372239,0.10394041100277376,Pooled-response BRMS
manta,4067753,20-104,U/N Reef (20-104),2024,leave_one_event_out,2024,0.05916872045396826,0.04572739490634102,0.02305792962067041,0.08117965832634905,Pooled-response BRMS
manta,4067754,20-104,U/N Reef (20-104),2024,leave_one_event_out,2024,0,0.03713031270978634,0.01798419958232473,0.06618827669481131,Pooled-response BRMS
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,leave_one_event_out,2024,0,0.03007356195367514,0.01210312518965342,0.06025681816434259,Pooled-response BRMS
manta,4049479,20-297,Creal Reef (20-297),2024,leave_one_event_out,2024,0.14353057103012326,0.07095687733604426,0.02205319851267125,0.16712742503192185,Pooled-response BRMS
manta,4066466,20-348,U/N Reef (20-348),2024,leave_one_event_out,2024,0.3195506149689588,0.03417871120991907,0.01065708153710933,0.07561019823000979,Pooled-response BRMS
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,leave_one_event_out,2024,0.07887795268029442,0.03129834787732837,0.00960211880250206,0.06951813851498136,Pooled-response BRMS
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,leave_one_event_out,2024,0.07325807915336613,0.02632582823898972,0.00825689450682085,0.05853729998009885,Pooled-response BRMS
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,leave_one_event_out,2024,0,0.03103235600772693,0.00960681151645613,0.06833829293054514,Pooled-response BRMS
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,leave_one_event_out,2024,0.04145156284186047,0.02465655689315374,0.00780727268623513,0.05190192312415883,Pooled-response BRMS
manta,4066856,20-353,U/N Reef (20-353),2024,leave_one_event_out,2024,0.18809007889069235,0.03967212161109,0.01129168975231146,0.09033271698266516,Pooled-response BRMS
manta,4067591,20-354,U/N Reef (20-354),2024,leave_one_event_out,2024,0.14510858480817607,0.03257790344751442,0.01039336126640894,0.0735806889751749,Pooled-response BRMS
ltmp,4223966,21-025,Penrith Reef (21-025),2024,leave_one_event_out,2024,0,0.02866791507706804,0.00960032382639135,0.06197771239607252,Pooled-response BRMS
manta,4067168,21-025,Penrith Reef (21-025),2024,leave_one_event_out,2024,0.4209413337751398,0.02631776985472905,0.00908970581386867,0.05764329089187044,Pooled-response BRMS
ltmp,4224277,21-060,U/N Reef (21-060),2024,leave_one_event_out,2024,0,0.0373096459440137,0.01025526552078358,0.0889681692911378,Pooled-response BRMS
manta,4067141,21-060,U/N Reef (21-060),2024,leave_one_event_out,2024,0.3164588026273036,0.03308528246920908,0.00987727456304808,0.07517510839436273,Pooled-response BRMS
manta,4066917,21-062,U/N Reef (21-062),2024,leave_one_event_out,2024,0.2163631144836532,0.02462370069043231,0.00803855136242225,0.05506972046639202,Pooled-response BRMS
manta,4067305,21-064,U/N Reef (21-064),2024,leave_one_event_out,2024,0,0.03216414341022036,0.00928260145224117,0.07182073638991134,Pooled-response BRMS
ltmp,4223046,21-139,U/N Reef (21-139),2024,leave_one_event_out,2024,0.17477970140301632,0.04512786306010482,0.01182471380532247,0.10719324492533334,Pooled-response BRMS
manta,4067086,21-139,U/N Reef (21-139),2024,leave_one_event_out,2024,0.21994377052766945,0.04379636531149712,0.01049571406137441,0.10821847098547614,Pooled-response BRMS
ltmp,4224936,21-187,U/N Reef (21-187),2024,leave_one_event_out,2024,0.16372669436792,0.03413557975812077,0.01101708816401347,0.0711241715315728,Pooled-response BRMS
manta,4066635,21-187,U/N Reef (21-187),2024,leave_one_event_out,2024,0.44183377601544943,0.03400829303050573,0.0102327201766716,0.07518114836804085,Pooled-response BRMS
manta,4067277,21-245,U/N Reef (21-245),2024,leave_one_event_out,2024,0.14277996567627907,0.02402474854278656,0.00924134527517852,0.04839579167509977,Pooled-response BRMS
manta,4067278,21-245,U/N Reef (21-245),2024,leave_one_event_out,2024,0.06671505324129029,0.02473836914817949,0.00942646671357172,0.04992216176460174,Pooled-response BRMS
manta,4049349,21-296,U/N Reef (21-296),2024,leave_one_event_out,2024,0,0.02199876387475983,0.00783240695394601,0.0453578861310672,Pooled-response BRMS
ltmp,4238621,21-305,East Cay Reef (21-305),2024,leave_one_event_out,2024,0.17436133243673674,0.02727140361407658,0.00849284422202194,0.05915701048736459,Pooled-response BRMS
ltmp,4238622,21-305,East Cay Reef (21-305),2024,leave_one_event_out,2024,0.19028260394560065,0.02804162399501399,0.00892665936335756,0.06070869618365758,Pooled-response BRMS
manta,4284380,21-305,East Cay Reef (21-305),2024,leave_one_event_out,2024,0.2779171356313509,0.02318562785657777,0.00773881038623063,0.04986206053537635,Pooled-response BRMS
ltmp,4183353,21-529,U/N Reef (21-529),2024,leave_one_event_out,2024,0.07120233399391916,0.03383676461678611,0.01096236044488947,0.07122578027128405,Pooled-response BRMS
manta,3989168,21-529,U/N Reef (21-529),2024,leave_one_event_out,2024,0.3674510897264907,0.0344939516143661,0.01068104550828722,0.07771268322858411,Pooled-response BRMS
manta,4284566,21-550,U/N Reef (21-550),2024,leave_one_event_out,2024,0.3105929180461531,0.03169723858704865,0.01035813826426609,0.06991310225707231,Pooled-response BRMS
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,leave_one_event_out,2024,0.01898982005665171,0.02721385176264112,0.00803126681821102,0.06258473968982191,Pooled-response BRMS
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,leave_one_event_out,2024,0,0.02187391471714937,0.00675803559003081,0.04912115000470356,Pooled-response BRMS
ltmp,4224607,21-558,U/N Reef (21-558),2024,leave_one_event_out,2024,0.06769401672425976,0.02558970726106323,0.00808098664996092,0.05749688983449867,Pooled-response BRMS
ltmp,4224608,21-558,U/N Reef (21-558),2024,leave_one_event_out,2024,0.1884063959137199,0.02772498309087832,0.00894167758418153,0.06062942081645445,Pooled-response BRMS
manta,4284588,21-558,U/N Reef (21-558),2024,leave_one_event_out,2024,0.25960430422350816,0.02357723573309036,0.00748829892126436,0.05223125513464113,Pooled-response BRMS
manta,4284589,21-558,U/N Reef (21-558),2024,leave_one_event_out,2024,0,0.02481314567940338,0.00839376408596499,0.05318210548273524,Pooled-response BRMS
ltmp,4232334,21-562,Turner Reef (21-562),2024,leave_one_event_out,2024,0.10489837425504042,0.05171376497879797,0.01412175639961503,0.1283747953549021,Pooled-response BRMS
ltmp,4232335,21-562,Turner Reef (21-562),2024,leave_one_event_out,2024,0,0.05066694799220592,0.01374604553586656,0.12812841460450602,Pooled-response BRMS
manta,4284698,21-562,Turner Reef (21-562),2024,leave_one_event_out,2024,0.3153081782272817,0.04311609176808912,0.01149839685928372,0.1048988775178698,Pooled-response BRMS
manta,4284699,21-562,Turner Reef (21-562),2024,leave_one_event_out,2024,0,0.04107346638262119,0.01065564962725869,0.10025034279314105,Pooled-response BRMS
ltmp,4180542,21-588,Wade Reef (21-588),2024,leave_one_event_out,2024,0,0.0500779298572419,0.01400355968373843,0.12108541971142114,Pooled-response BRMS
manta,3989106,21-588,Wade Reef (21-588),2024,leave_one_event_out,2024,0.00629080401453635,0.04014333661335894,0.0108966041080691,0.09808649144826911,Pooled-response BRMS
ltmp,4223356,21-591,U/N Reef (21-591),2024,leave_one_event_out,2024,0,0.02921950241120734,0.01116790572411469,0.05739781374828254,Pooled-response BRMS
manta,4067531,21-591,U/N Reef (21-591),2024,leave_one_event_out,2024,0,0.02538477912994564,0.01059609668925378,0.04845169512033709,Pooled-response BRMS
mmp,4140753,22-009,Barren Island Reef (22-009),2024,leave_one_event_out,2024,0.17115624670633436,0.06590371199862417,0.00724547731489548,0.2048747979824195,Pooled-response BRMS
mmp,4140754,22-009,Barren Island Reef (22-009),2024,leave_one_event_out,2024,0.5607580187998068,0.05341438193035686,0.00462810745462648,0.1806710533208623,Pooled-response BRMS
mmp,4140772,22-009,Barren Island Reef (22-009),2024,leave_one_event_out,2024,0.2354543608301246,0.03642912386109952,0.00225745552397132,0.1300557282582203,Pooled-response BRMS
mmp,4140773,22-009,Barren Island Reef (22-009),2024,leave_one_event_out,2024,0.1182622800359385,0.03616572520599528,0.00224112411936789,0.12928682063976152,Pooled-response BRMS
manta,4284476,22-084,U/N Reef (22-084),2024,leave_one_event_out,2024,0.2971606639822993,0.02285075746058069,0.00747203927927061,0.05073127881678701,Pooled-response BRMS
manta,4284672,22-088a,U/N Reef (22-088a),2024,leave_one_event_out,2024,0.3397865462448271,0.02663444887521136,0.01051425389343646,0.05288599292289649,Pooled-response BRMS
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,leave_one_event_out,2024,0.1549831580635079,0.05245823766439184,0.01417126206321001,0.12967988043522052,Pooled-response BRMS
manta,4284635,22-102,Chinaman Reef (22-102),2024,leave_one_event_out,2024,0,0.041140443947573,0.01054269633910758,0.10202786938021334,Pooled-response BRMS
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,leave_one_event_out,2024,0.10896430189600032,0.04766363026020175,0.01489437820137948,0.10614516904488255,Pooled-response BRMS
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,leave_one_event_out,2024,0.0026179461240754,0.03570977769455615,0.0104814519458314,0.08133196723183596,Pooled-response BRMS
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,leave_one_event_out,2024,0.649764667289415,0.07145701265087026,0.00282261804419708,0.29061565239322995,Pooled-response BRMS
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,leave_one_event_out,2024,0.6322997657703442,0.06990928563588139,0.00252041906979352,0.3037765756453235,Pooled-response BRMS
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,leave_one_event_out,2024,0.2382175190368768,0.05627816885591898,0.00285002178291172,0.21257238679580703,Pooled-response BRMS
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,leave_one_event_out,2024,0.25663674359498084,0.05466379801627792,0.00241901234650632,0.21080335067938288,Pooled-response BRMS
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,leave_one_event_out,2024,0.48766349684223503,0.15157484772707835,0.02395417186187035,0.408947627934004,Pooled-response BRMS
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,leave_one_event_out,2024,0.5143849272933385,0.10359376501531128,0.00835107465281516,0.3505141056761865,Pooled-response BRMS
