LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
20-364,2020,34.974552154541016,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.90662703797454
20-296,2020,34.944915771484375,FALSE,0.0909090936183837,0,spatial,2.2204460492503126e-16,35.14496054112507
20-297,2020,35.012123107910156,FALSE,0.0900262720081704,0,spatial,2.2204460492503126e-16,35.09011127854539
20-299a,2020,35.03569793701172,FALSE,0.0900788046530984,0,spatial,2.2204460492503126e-16,35.055719733853934
20-369b,2020,35.030696868896484,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.89683412749825
20-369c,2020,35.01924133300781,FALSE,0.0454545468092221,0,spatial,2.2204460492503126e-16,34.90267125834211
20-306,2020,35.03119659423828,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.03027370373445
22-139,2020,35.07841110229492,FALSE,0,0,spatial,2.2204460492503126e-16,35.13256388110353
22-140,2020,35.04111862182617,FALSE,0,0,spatial,2.2204460492503126e-16,35.10513238430286
22-141,2020,35.093971252441406,FALSE,0,0,spatial,2.2204460492503126e-16,35.13806374839345
22-005,2020,35.085731506347656,FALSE,1,0,spatial,7.709687203668793e-10,34.8484111289299
20-288,2020,34.90813446044922,FALSE,0.0454545468091965,0,spatial,5.636907364504868e-12,35.14503440597221
20-356,2020,34.82791519165039,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89238931242776
20-358,2020,34.94301223754883,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89607118204401
20-287,2020,34.89335250854492,FALSE,0.0454545468091965,0,spatial,1.636620480534463e-12,35.156572227472935
20-239,2020,34.75896072387695,FALSE,0.363636374473572,0,spatial,4.0755636136596824e-4,34.15174089718801
20-299e,2020,35.02205276489258,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.038814269819646
20-299f,2020,35.02205276489258,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.03987774053153
20-299h,2020,35.02205276489258,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.03495073514262
20-368,2020,35.012298583984375,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.92132579515364
20-301a,2020,34.959266662597656,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.11721026562245
20-302,2020,34.92557907104492,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.12168252316688
20-299g,2020,35.02205276489258,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.03836886185583
20-299j,2020,35.02205276489258,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.03290912870004
20-121,2020,34.93838119506836,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.073102400908134
20-122,2020,34.95322036743164,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.04814783874588
20-318,2020,35.03548049926758,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.91928880757369
20-319,2020,35.02561569213867,FALSE,0.0909090936183711,0,spatial,2.2204460492503126e-16,34.90767764587935
20-245,2020,34.70502471923828,FALSE,0.590909063816071,0,spatial,2.2445195015144577e-4,34.193073942369985
20-301b,2020,34.98174285888672,FALSE,0.085304172056946,0,spatial,2.2204460492503126e-16,35.106336961254115
20-303,2020,35.01270294189453,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.05356566224466
20-129,2020,34.87349319458008,FALSE,0.0907122272174907,0,spatial,2.2204460492503126e-16,35.17120472038042
20-325,2020,35.04367446899414,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.92731818140181
20-322,2020,35.03407669067383,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.92671209872114
22-007,2020,35.085731506347656,FALSE,1,0,spatial,8.960151105282288e-10,34.79458366208858
22-077,2020,35.04801559448242,FALSE,1,0,spatial,4.509047414757592e-12,34.92634374190363
22-079,2020,35.01442337036133,FALSE,0.855147936795255,0,spatial,4.002783660161345e-12,34.83498426154506
22-021b,2020,35.018394470214844,FALSE,1,0,spatial,2.1878075793781606e-11,35.09821927886369
22-120,2020,34.89048385620117,FALSE,0,0,spatial,2.2204460492503126e-16,35.04723617979647
20-298,2020,35.01610565185547,FALSE,0.0909090936183907,0,spatial,2.2204460492503126e-16,35.07923893350633
20-116,2020,34.91691589355469,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.09390079891793
20-253d,2020,34.8004035949707,FALSE,0.409090906381607,0,spatial,1.6115607936433216e-4,34.29885220308185
20-312,2020,34.93817901611328,FALSE,0.0872711651732507,0,spatial,2.2204460492503126e-16,34.90378077227454
20-313,2020,35.016544342041016,FALSE,0.0909090936183874,0,spatial,2.2204460492503126e-16,34.91551473053856
20-299c,2020,35.02204132080078,FALSE,0.090909093618388,0,spatial,2.2204460492503126e-16,35.042390735381645
20-320,2020,35.01985168457031,FALSE,0.0902441368207662,0,spatial,2.2204460492503126e-16,34.904270245915725
20-323,2020,35.00376510620117,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.89924399684322
20-135,2020,34.89398193359375,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.186253103449445
20-317,2020,35.032901763916016,FALSE,0.0819304177054713,0,spatial,2.2204460492503126e-16,34.93498830383396
20-324,2020,35.04056930541992,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.918992947346645
20-328f,2020,34.985294342041016,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.89313766408717
20-141,2020,34.92232894897461,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.169925192510426
20-144,2020,34.9202880859375,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.171191201207044
20-261,2020,34.880577087402344,FALSE,0.318181812763214,0,spatial,3.814099448628941e-4,34.27865345435601
22-093,2020,35.050262451171875,FALSE,0,0,spatial,2.2204460492503126e-16,35.1210155555158
22-094,2020,35.166168212890625,FALSE,0,0,spatial,2.2204460492503126e-16,35.17842697629033
22-095,2020,35.12160110473633,FALSE,0,0,spatial,2.2204460492503126e-16,35.15857050375227
22-102,2020,34.92887878417969,FALSE,0,0,spatial,2.2204460492503126e-16,35.06598689194489
22-111,2020,35.02378845214844,FALSE,0,0,spatial,2.2204460492503126e-16,35.10720760738601
20-314,2020,35.02986145019531,FALSE,0.0909090936183823,0,spatial,2.2204460492503126e-16,34.926898887646516
20-309,2020,34.80826187133789,FALSE,0.0454545468091965,0,spatial,2.541961180482422e-9,35.07373631907647
20-315a,2020,35.02809524536133,FALSE,0.0909090936183914,0,spatial,2.2204460492503126e-16,35.001783042031164
20-158,2020,34.963409423828125,FALSE,0,0,spatial,2.2204460492503126e-16,35.047628510427245
20-160,2020,34.96544647216797,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.991182403872884
20-162,2020,34.97050476074219,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,35.00586849100075
20-153,2020,34.95587921142578,FALSE,0.0900992130515444,0,spatial,2.2204460492503126e-16,35.038464033063335
20-156,2020,34.92728042602539,FALSE,0,0,spatial,2.2204460492503126e-16,34.99323776451116
20-163,2020,34.97972106933594,FALSE,0.0892296706290042,0,spatial,2.2204460492503126e-16,35.03448601297173
20-174,2020,35.0123176574707,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.99824387577604
20-166,2020,34.97702407836914,FALSE,0.0909090936183917,0,spatial,2.2204460492503126e-16,35.04104303529305
20-175,2020,34.95188522338867,FALSE,0,0,spatial,2.2204460492503126e-16,34.95933413924087
20-165,2020,34.967369079589844,FALSE,0,0,spatial,2.2204460492503126e-16,34.97183900808979
20-170,2020,34.95676040649414,FALSE,0,0,spatial,2.2204460492503126e-16,34.95810326914341
20-230,2020,34.21969223022461,FALSE,1,0,spatial,0.06730830766535156,33.53929344027337
20-232,2020,34.561668395996094,FALSE,0.743517144195071,0,spatial,9.576116061936223e-6,34.51487131254048
20-276,2020,35.081390380859375,FALSE,0.233030028309032,0,spatial,0.00752332128025827,34.212215743368624
20-340,2020,35.06515121459961,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.916408407693226
20-167,2020,34.97686767578125,FALSE,0.0904650646264288,0,spatial,2.2204460492503126e-16,35.05702471054829
20-172,2020,35.00412368774414,FALSE,0.0906894671395366,0,spatial,2.2204460492503126e-16,35.03529408197149
20-273,2020,34.99149703979492,FALSE,0.236601256721262,0,spatial,0.006676927584190269,34.074994048193574
20-275,2020,34.40415573120117,FALSE,1,0,spatial,0.066294109113093,33.62708840805746
22-115,2020,35.04590606689453,FALSE,0,0,spatial,2.2204460492503126e-16,35.107184738762534
22-116,2020,34.92158889770508,FALSE,0,0,spatial,2.2204460492503126e-16,35.05335460032348
22-121,2020,34.92588806152344,FALSE,0,0,spatial,2.2204460492503126e-16,35.056026364012936
21-589,2020,34.9875602722168,FALSE,0,0,spatial,2.2204460492503126e-16,35.10048609829328
22-113,2020,34.97819900512695,FALSE,0,0,spatial,2.2204460492503126e-16,35.0733734008878
20-229,2020,33.887027740478516,FALSE,1,0,spatial,0.0604504867463217,33.514712790740575
20-269,2020,34.991722106933594,FALSE,0.142622444105429,0,spatial,2.111119384176318e-4,34.47534976147982
20-352,2020,35.10649108886719,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.96193274868025
20-357,2020,34.94796371459961,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89323499832909
20-359,2020,34.954097747802734,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89821895018754
20-355,2020,34.86232376098633,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89123948524656
20-187,2020,34.996376037597656,FALSE,0.0909026084497772,0,spatial,2.2204460492503126e-16,34.94512782577482
20-362,2020,34.985511779785156,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.89949953512653
20-365,2020,34.985511779785156,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.90305341299118
20-366,2020,34.99492645263672,FALSE,0.0489119833305688,0,spatial,2.2204460492503126e-16,34.912584160865435
20-361,2020,35.01548385620117,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,34.89640729841362
20-234d,2020,34.65586853027344,FALSE,0.545454561710358,0,spatial,1.427959397310779e-5,34.48274624575996
20-367,2020,34.984615325927734,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.919547746996834
20-127,2020,34.94181442260742,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.0981391619691
20-370a,2020,35.03510665893555,FALSE,0.0908909008840287,0,spatial,2.2204460492503126e-16,34.914291467258245
20-370b,2020,35.066253662109375,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.9187337787875
20-371,2020,35.03510665893555,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.91781431833713
20-372,2020,35.01179885864258,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.93451427934286
20-190,2020,34.89347457885742,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.91819724616916
20-369d,2020,35.01924133300781,FALSE,0.0650017524333028,0,spatial,2.2204460492503126e-16,34.904052389112096
21-624,2020,34.83283996582031,FALSE,0,0,spatial,2.2204460492503126e-16,34.94226078160751
21-626,2020,35.03245544433594,FALSE,0,0,spatial,2.2204460492503126e-16,35.014654056441024
21-630,2020,34.98305892944336,FALSE,0,0,spatial,2.2204460492503126e-16,35.04242430035674
21-631,2020,34.98994445800781,FALSE,0,0,spatial,2.2204460492503126e-16,35.0557331618367
21-632,2020,34.94683074951172,FALSE,0,0,spatial,2.2204460492503126e-16,35.019711234774014
21-633,2020,34.955265045166016,FALSE,0,0,spatial,2.2204460492503126e-16,35.044911109934326
22-145,2020,35.083030700683594,FALSE,0,0,spatial,2.2204460492503126e-16,35.14128855059045
20-353,2020,35.09359359741211,FALSE,0.0908081283878083,0,spatial,2.2204460492503126e-16,34.91123870652574
20-188,2020,34.92882537841797,FALSE,0,0,spatial,2.2204460492503126e-16,34.929824313380365
20-184,2020,34.99738311767578,FALSE,0,0,spatial,2.2204460492503126e-16,34.96832702519334
20-360,2020,35.00826644897461,FALSE,0.0839708995921833,0,spatial,2.2204460492503126e-16,34.89697928325532
20-299b,2020,35.01261901855469,FALSE,0.0909090936183917,0,spatial,2.2204460492503126e-16,35.06951433066272
20-111,2020,34.898155212402344,FALSE,0.0893778034608455,0,spatial,2.2204460492503126e-16,35.11617904230875
20-117,2020,34.90129470825195,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.121553371148536
20-123,2020,34.9439582824707,FALSE,0.0909090936183734,0,spatial,2.2204460492503126e-16,35.05463314492763
20-124,2020,34.95322036743164,FALSE,0.0597934112195152,0,spatial,2.2204460492503126e-16,35.04757400747168
20-118,2020,34.928314208984375,FALSE,0.0898155218854862,0,spatial,2.2204460492503126e-16,35.05297139763632
20-120,2020,34.94915771484375,FALSE,0.0881289990122756,0,spatial,2.2204460492503126e-16,35.1202919384138
20-1271,2020,34.327049255371094,FALSE,0,0,spatial,1.359586338706039e-13,35.200575184029454
20-207,2020,34.354103088378906,FALSE,0.952380955219556,0,spatial,1.4897060653734165e-4,34.188775629578664
20-136,2020,34.88578414916992,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.19436628732033
20-210,2020,34.33858871459961,FALSE,0.954545438289642,0,spatial,0.0014316469684291307,33.902296998726655
20-207,2020,34.354103088378906,FALSE,0.952380955219556,0,spatial,1.4857095506717722e-4,34.18910559568132
20-125,2020,34.9495964050293,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.07467375350616
20-126,2020,34.95416259765625,FALSE,0.0909090936183907,0,spatial,2.2204460492503126e-16,35.094877794957675
20-220,2020,33.73033142089844,FALSE,1,0,spatial,0.03445768391032985,33.513265684897625
21-538,2020,34.988887786865234,FALSE,0,0,spatial,2.2204460492503126e-16,35.13904681698619
22-078,2020,35.093353271484375,FALSE,0.995518564338409,0,spatial,1.0088480845881485e-12,34.97605104288559
21-542,2020,34.995948791503906,FALSE,0,0,spatial,2.2204460492503126e-16,35.12922397896481
21-677,2020,35.12248229980469,FALSE,0,0,spatial,2.2204460492503126e-16,35.08415183839088
21-679,2020,35.177024841308594,FALSE,0,0,spatial,2.2204460492503126e-16,35.14851322374457
21-681,2020,35.09940719604492,FALSE,0,0,spatial,2.2204460492503126e-16,35.120984150150846
20-112,2020,34.86985778808594,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.16258252254397
20-201,2020,35.02231979370117,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.945101388001426
20-310,2020,34.976478576660156,FALSE,0.0454545468091965,0,spatial,1.5256149860065122e-9,35.08716641351612
20-215,2020,33.3446159362793,FALSE,1,0,spatial,0.03587069217578173,33.48484607577633
20-217,2020,33.6446418762207,FALSE,1,0,spatial,0.04341132458636636,33.45779417614013
20-218,2020,33.61189270019531,FALSE,1,0,spatial,0.054231743082018266,33.42981929432845
20-134,2020,34.8935432434082,FALSE,0.0909090936183929,0,spatial,2.2204460492503126e-16,35.1880970970609
20-222,2020,33.60603332519531,FALSE,1,0,spatial,0.07938969818586103,33.39699502372156
20-223,2020,33.594932556152344,FALSE,1,0,spatial,0.05384041365216788,33.46186798204465
20-257a,2020,34.76930618286133,FALSE,0.397696807900456,0,spatial,4.7580916318313324e-4,34.17400673930588
20-137,2020,34.89101028442383,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.191487242002886
20-138,2020,34.90810775756836,FALSE,0.0908995912567729,0,spatial,2.2204460492503126e-16,35.17286578943192
20-277c,2020,35.06974792480469,FALSE,0.28571429848671,0,spatial,0.00477964757998317,34.31268924222473
20-279a,2020,34.893131256103516,FALSE,0.283290454182183,0,spatial,0.0025206691157304154,34.376955137675345
20-277b,2020,35.06974792480469,FALSE,0.285616097975319,0,spatial,0.005162051580985736,34.29343202824476
20-194a,2020,35.017173767089844,FALSE,0.0907967214383953,0,spatial,2.2204460492503126e-16,34.966085761438904
22-100,2020,35.142433166503906,FALSE,0,0,spatial,2.2204460492503126e-16,35.17802677382562
21-559,2020,34.893402099609375,FALSE,0,0,spatial,2.2204460492503126e-16,35.112704805268045
21-560,2020,34.903472900390625,FALSE,0,0,spatial,2.2204460492503126e-16,35.124015967442716
21-721,2020,35.0265998840332,FALSE,0,0,spatial,2.2204460492503126e-16,35.16853021885567
21-725,2020,35.01820755004883,FALSE,0,0,spatial,2.2204460492503126e-16,35.169248573575
21-726,2020,35.00507736206055,FALSE,0,0,spatial,2.2204460492503126e-16,35.16409351440957
20-219b,2020,33.763702392578125,FALSE,1,0,spatial,0.0447868961108917,33.46716172917927
20-253c,2020,34.8004035949707,FALSE,0.409090906381607,0,spatial,1.7651373637102988e-4,34.29549096742885
20-336,2020,35.055789947509766,FALSE,0.0909090936183743,0,spatial,2.2204460492503126e-16,34.91279386869934
20-270a,2020,34.99427032470703,FALSE,0.286294651274206,0,spatial,0.0012829417148893692,34.241450513434756
20-192,2020,35.01759338378906,FALSE,0.0905827228514775,0,spatial,2.2204460492503126e-16,35.014050538661905
21-586,2020,34.901329040527344,FALSE,0,0,spatial,2.2204460492503126e-16,35.05591815973521
21-590,2020,34.97746658325195,FALSE,0,0,spatial,2.2204460492503126e-16,35.093330736055954
21-592,2020,34.893287658691406,FALSE,0,0,spatial,2.2204460492503126e-16,35.07443374102774
21-593,2020,35.198883056640625,FALSE,0.282130593768059,0,spatial,2.2636757518133194e-10,35.389510305960584
21-587,2020,34.92271041870117,FALSE,0,0,spatial,2.2204460492503126e-16,35.06623772529069
21-588,2020,34.95580291748047,FALSE,0,0,spatial,2.2204460492503126e-16,35.06902414635628
21-591,2020,35.01544952392578,FALSE,0.0454545468091965,0,spatial,1.4360730128911397e-13,35.08766511706325
20-227,2020,33.887027740478516,FALSE,1,0,spatial,0.059176612049003284,33.49678859856526
20-227,2020,33.887027740478516,FALSE,1,0,spatial,0.06273113028562227,33.49116528174078
20-341,2020,35.05464172363281,FALSE,0.0719408040605458,0,spatial,2.2204460492503126e-16,34.90359033827094
20-182,2020,35.00760269165039,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.023249133727326
20-234c,2020,34.561668395996094,FALSE,0.545454561710358,0,spatial,1.1337921120669836e-5,34.50321679631447
20-204a,2020,33.819766998291016,FALSE,0.954545438289886,0,spatial,5.375006040572532e-4,34.03722959187764
20-185a,2020,35.01919174194336,FALSE,0.0909090936183926,0,spatial,2.2204460492503126e-16,35.018361815569705
20-185b,2020,35.01984786987305,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,35.00964783824031
20-186,2020,34.998748779296875,FALSE,0.0909090936183918,0,spatial,2.2204460492503126e-16,34.96229484111515
20-193,2020,35.02120590209961,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.99917279322797
20-194b,2020,35.01399230957031,FALSE,0.090909093618393,0,spatial,2.2204460492503126e-16,34.95273518952679
