programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.14688056422739285,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.2561048407588976,0.40568998108905036,0.21316290871965077,0.2588094168616575
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.359053447852049,0,0,1,0,805.3003292855747,Gretel,10.3,0,0.1282197896106264,0.15319043597535512,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.8915908686818298,0.3809292893472141,0.3562403180857747,0.22773885337185898
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,8.870000000000001,0.5168890543700682,0.3687693833880568,0.35868235606875,0,0,1,0,811.0100175622997,Gretel,10.3,0,0.19578202558213337,0.1455581063488482,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.4870280852915046,0.4041939461062429,0.27152102417365254,0.2586358397573947
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,3.69,0.8105745639212576,0.4830605824150165,0.181818187236785,0,0,1,0,813.9664984137971,Gretel,10.3,0,0,0.0989761541167294,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.20876053574265022,0.32537890523851337,0.14624011373452292,0.22640275112178398
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,3.6,0.673505856232747,0.46745503668090443,0.181048326443982,0,0,1,0,818.7779889353059,Gretel,10.3,0,0,0.08408539804433403,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.1663525538441177,0.3188585074246859,0.12314050436367996,0.2347731093803519
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,4.55,0.8387996880898884,0.4013951176481543,0.0906756513383764,0,0,1,0,822.6802459946035,Gretel,10.3,0,0,0.0968520825426413,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.06701228088884632,0.3147554380369439,0.11145428340764764,0.2179033554943026
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.6261353612748524,0.0903493206534778,0,0,1,0,825.6101146362121,Gretel,10.3,0,0,0.10695974215264918,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.44084763002442123,0.34845569204969823,0.2134226593252596,0.24149594989704903
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.4630601410169584,0.0903493206534778,0,0,1,0,825.6101146362121,Gretel,10.3,0,0,0.09168698194686248,leave_one_event_out,2020,legacy_tail,Soft-gated tail,0.5358620529903702,0.31419183926337535,0.21091889158881844,0.22250485731651287
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,9.91,0,0.08378462598709333,0.0525382609496303,0,0,0.8,0,458.06069691218573,Esther,7.7,0,0,0.10934394275165855,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.017343009618481817,0.33723814070707125,0.11132012838522702,0.22789419795541271
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,9.9,0.018217386861170054,0.11130694351519539,0.0476190485060215,0,0,0.7,0,452.5477042685449,Esther,7.7,0,0,0.11393766354757182,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.010038781190954596,0.34776230724707713,0.11511132076514795,0.2338246436995053
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,10.27,0.050260754565876614,0.14599440678948103,0.203230144417751,0,0,1,0,445.9050958694054,Esther,7.7,0,0,0.2751892561810619,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.09740096120718687,0.4033402861948616,0.28143027293257944,0.12815103001379974
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,10.15,0.03729779519442613,0.14626404721710973,0.185014326151332,0,0,0.8,0,427.94186780751386,Esther,7.7,0,0,0.1583668721598872,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.013379085531617785,0.35011582406680214,0.15964958497396756,0.19174895190691493
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.281636821607886,0.0892048905975771,0,0,0.8,0,461.17662388204025,Esther,7.7,0,0,0.06051953893744077,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.0034920398640120166,0.41114379846107957,0.06113173588321389,0.3506242595236388
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.2325441468954316,0.0892048905975771,0,0,0.8,0,461.17662388204025,Esther,7.7,0,0,0.06525274112063975,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.0044239087660713034,0.3984972218190147,0.06598986271034296,0.333244480698375
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.015073379384026038,0.06817676456117723,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.006505030452089015,0.3865981714626339,0.06921243503542274,0.3184214069014567
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.030011941726387614,0.10406886879413316,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.010890075754001896,0.3663015904547616,0.10549673589616433,0.2622327216606285
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0.0909090936183779,0,0,0.6,0,442.24307102586454,Esther,7.7,0,0,0.05358159463604683,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.005599562553713651,0.3894619266226186,0.05452198610080729,0.33588033198657175
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,5.71,0.24399445805754702,0.16103326937437834,0.134420545296818,0,0,0.8,0,448.84206750805504,Esther,7.7,0,0,0.02617519038014262,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.005034382187161134,0.47628016199496626,0.02730819060586779,0.45010497161482366
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,6.05,0.28785802954717904,0.22178162534441867,0.102302556138813,0,0,0.7,0,450.2504608760897,Esther,7.7,0,0,0.03331235375636193,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.00782200268934376,0.47406758900112356,0.03503614807407536,0.4407552352447616
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,7.74,0.20553968253505506,0.3967609839208352,0.0454545468091965,0,0,0.45,0,465.99527819936463,Esther,7.7,0,0,0.06880685156705815,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.020333739803606258,0.36168296765394115,0.07178448493665888,0.292876116086883
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,7.390000000000001,0.2860968037779288,0.11029911651666302,0.141043918503803,0,0,0.5,0,484.64669970118695,Esther,7.7,0,0,0.03266536652010554,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.006930320356587338,0.46047633969840374,0.03414780006820004,0.4278109731782982
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.24624243065418433,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.03049280204999757,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.008797882797128757,0.331705822527951,0.03181782047556466,0.30121302047795345
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.19758106176164164,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.03108996929431199,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.01587182129210412,0.31862492735265585,0.03337182102907933,0.28753495805834384
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,6.78,0.4401544858242428,0.2615541165670949,0.138582872747245,0,0,0.5,0,495.73181518386104,Esther,7.7,0,0,0.05478559113156139,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.025849473875650564,0.37659352648568245,0.05894487404051809,0.32180793535412106
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2891469243045631,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.04297320504846802,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.021831460033118713,0.4097584811336597,0.04697693409626316,0.3667852760851917
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2633289351091102,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.04694402109116822,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.03936983987073073,0.39945584907895626,0.053883188201377115,0.352511827987788
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.21598384234286774,0.284078085042999,0,0.07252439434910296,0.6,0,470.71348506502096,Esther,7.7,0,0,0.03784195700662641,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.008624532328747814,0.37529057918765685,0.03929712528227226,0.33744862218103044
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.11198422675485162,0.284078085042999,0,0.07252439434910296,0.6,0,470.71348506502096,Esther,7.7,0,0,0.03246048844059238,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.009380297810679717,0.36496933471628307,0.03402000444196813,0.33250884627569066
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.30246855971387504,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.03725115427834126,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.0050557012098208015,0.48854617520815624,0.038391960669991745,0.451295020929815
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,5.3100000000000005,0.27336182170684664,0.2480818644806036,0.234911726461158,0,0,0.7,0,454.79508201232824,Gretel,7.7,0,0,0.03191543756571408,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.006594111001152408,0.4786076001104839,0.03338820641729659,0.44669216254476984
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.09852720760391533,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.02533425145220342,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.008880229984764055,0.33071177350135483,0.02669016276619033,0.3053775220491514
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,5.98,0.04416802941607665,0.10245573850803347,0,0,0,0.3,0,393.7453237561554,Gretel,7.7,0,0,0.03141364886738422,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.01561118510102305,0.31701772450111965,0.03364295791254664,0.2856040756337354
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.069738641348031,0.0500000007450581,0,0,0.75,0,397.0553935705324,Gretel,7.7,0,0,0.02677665960405817,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.004398904835585005,0.3558698755129081,0.027500484473468,0.32909321590884993
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,5.3,0.06618477242864539,0.06911578071158603,0.0500000007450581,0,0,0.75,0,397.0553935705324,Gretel,7.7,0,0,0.02903111985432289,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.006982976036850392,0.33932293838987077,0.030114500020955122,0.3102918185355479
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.02712508880076397,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.004522103578920033,0.3436399054881323,0.027840745193425553,0.3165148166873683
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.03315099419069232,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.005969503071012733,0.3341091931173301,0.03404927963706183,0.3009581989266378
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.09723637312333577,0.0902280660755074,0,0,0.1,0,411.86352105080584,Gretel,7.7,0,0,0.026986509579679602,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.003808626283891065,0.41517188448522324,0.02772573609062328,0.3881853749055436
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.19898162736542865,0.0902280660755074,0,0,0.1,0,411.86352105080584,Gretel,7.7,0,0.22967967092165917,0.04282036974408864,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.006596967715716303,0.4070972286108543,0.04402193108285194,0.36427685886676564
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.11873722301667407,0,0,0,0.25,0,381.5271581437664,Gretel,7.7,0,0,0.01969876543675821,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.00923422916337345,0.3870778047684297,0.021394996556262532,0.3673790393316715
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.12198563296449294,0,0,0,0.25,0,381.5271581437664,Gretel,7.7,0,0,0.02690510633173239,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.012916293424125846,0.37238445230428724,0.029136262634010694,0.34547934597255486
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.02406969056344975,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.008837227445981413,0.37980801695038785,0.02564156081421682,0.3557383263869381
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.03534118645989502,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.012362966217710453,0.3652261858377638,0.037380365011414035,0.32988499937786875
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.12939483349726616,0,0,0,0.3,0,376.8942097024591,Gretel,7.7,0,0,0.0263110031168303,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.010206376571613263,0.40291526695588925,0.028232885584438615,0.37660426383905893
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.14083316319410652,0,0,0,0.3,0,376.8942097024591,Gretel,7.7,0,0,0.03658863693366805,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.014407113255414767,0.38607367462738756,0.03910617219323121,0.3494850376937195
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,6.57,0.1598059524239039,0.051758305044525096,0,0,0,0.35,0,393.05125578683,Gretel,7.7,0,0,0.01830099996194676,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.006501557799872699,0.3436156282030909,0.01935852589127371,0.3253146282411441
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,2.44,0.22321031380258755,0.1701733599111767,0.0454545468091965,0,0,0.2,0,427.4242378940632,Gretel,7.7,0,0,0.0220207946960441,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.02311594353567848,0.405496573048252,0.026452996915889097,0.38347577835220786
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,2.45,0.23227150268134197,0.11126330182411942,0,0,0,0.15,0,420.7578160749137,Gretel,7.7,0,0,0.02357189739760994,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.030106439785293773,0.4378609000622527,0.02980828085382618,0.41428900266464275
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.10302985232600932,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.00945354295812873,0.4073582040446723,0.10446834289918376,0.304328351718663
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.1412732564163984,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.013847965558315859,0.3913540383651584,0.14300481144400998,0.25008078194876004
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,2.98,0.03572139139460593,0.13745701097986193,0,0,0,0.15,0,429.44393209242094,Gretel,7.7,0,0,0.02333005924056816,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.05924612794607708,0.3845044672039613,0.034029151833092075,0.3611744079633932
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.2039999469986351,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.04632378215915213,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.007332335271427759,0.43870995785145966,0.04776233565717681,0.39238617569230755
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,6.34,0.4049152989257601,0.10510031402577229,0.0454545468091965,0,0,0.35,0,415.49132904480246,Gretel,7.7,0,0,0.04137485023845348,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.007095035619615603,0.4028485195320788,0.04265718451804919,0.3614736692936253
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.034707616245961484,0.0454545468091965,0,0,0.55,0,417.5081442373819,Gretel,7.7,0,0,0.03397678347100479,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.003581734029255236,0.4444912397520466,0.0347119602697863,0.4105144562810418
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.08916146256265847,0.0454545468091965,0,0,0.55,0,417.5081442373819,Gretel,7.7,0,0,0.05385679005979471,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.004998006912401481,0.4150324656316666,0.05475936932134446,0.3611756755718719
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5.54,0.012993436393178208,0.19090073961148074,0.283558980368152,0,0,0.7,0,456.58397650426775,Gretel,7.7,0,0,0.05780465633082211,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.004503798384139864,0.49801301388110514,0.05879596117553202,0.44020835755028304
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,8.19,0.07948000599159179,0.17847494416577003,0,0,0,0.3,0,421.6790689780412,Gretel,7.7,0,0,0.07966533796287474,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.011528104930104643,0.46336576852942746,0.08187700737552352,0.38370043056655273
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,5.42,0.1243769366710853,0.10414285891277554,0.178386772898601,0,0,0.6,0,445.451178523448,Gretel,7.7,0,0,0.01844348957781231,leave_one_event_out,2020,wqc_threshold_tail,Conservative tail (0.5 gate),0.009187176841529383,0.5859166234729063,0.021050227594767865,0.567473133895094
