scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,none,INLA only,manta,19-209,Rebe Reef (19-209),2020,Central GBR,1,0,0.0183269985079935,7.1000000000000005,0,518.7950152408662,0.0183269985079935,-0.0183269985079935
reef_blocked_5fold,none,INLA only,manta,19-209,Rebe Reef (19-209),2022,Central GBR,1,0,0.03355858981192597,6.8500000000000005,0,216.3236391967943,0.03355858981192597,-0.03355858981192597
reef_blocked_5fold,none,INLA only,manta,19-209,Rebe Reef (19-209),2024,Central GBR,2,0.12149533284911535,0.13327136412718565,11.14,0,213.8403738373972,0.01177603127807031,-0.01177603127807031
reef_blocked_5fold,none,INLA only,manta,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,0,0.03833485727582871,5.8500000000000005,0.205780518226557,188.6357153666999,0.03833485727582871,-0.03833485727582871
reef_blocked_5fold,none,INLA only,manta,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,1,0.07748414173352586,0.01043657853109623,4.51,0.0915118916772376,263.96578180574824,-0.06704756320242963,0.06704756320242963
reef_blocked_5fold,none,INLA only,manta,20-104,U/N Reef (20-104),2022,Central GBR,1,0.39437688158228135,0.03301907228663565,4.07,0,253.39759297859064,-0.3613578092956457,0.3613578092956457
reef_blocked_5fold,none,INLA only,manta,20-104,U/N Reef (20-104),2024,Central GBR,2,0.02958436022698413,0.07081247107680168,5.5600000000000005,0,220.82366870340417,0.04122811084981755,-0.04122811084981755
reef_blocked_5fold,none,INLA only,manta,20-113,Ben Reef (20-113),2020,Southern GBR,1,0,0.02560697899944583,1.96,0.0899723947143739,527.98469877227285,0.02560697899944583,-0.02560697899944583
reef_blocked_5fold,none,INLA only,manta,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,1,0,0.06829639184740534,2.04,0,543.8574792653731,0.06829639184740534,-0.06829639184740534
reef_blocked_5fold,none,INLA only,manta,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,1,0,0.05161113073742488,9.42,0.0454545468091965,598.6920843730077,0.05161113073742488,-0.05161113073742488
reef_blocked_5fold,none,INLA only,manta,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,1,0.09457581203760122,0.0175794671285494,6.51,0,301.37693078684373,-0.07699634490905183,0.07699634490905183
reef_blocked_5fold,none,INLA only,manta,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,1,0,0.05747440508463064,8.14,0,282.55546271069824,0.05747440508463064,-0.05747440508463064
reef_blocked_5fold,none,INLA only,manta,20-297,Creal Reef (20-297),2020,Southern GBR,1,0,0.02726033248222856,5.61,0.0900262720081704,574.9783125901828,0.02726033248222856,-0.02726033248222856
reef_blocked_5fold,none,INLA only,manta,20-297,Creal Reef (20-297),2024,Southern GBR,1,0.14353057103012326,0.2017054836846757,8.370000000000001,0,297.7097634734316,0.058174912654552435,-0.058174912654552435
reef_blocked_5fold,none,INLA only,manta,20-348,U/N Reef (20-348),2022,Southern GBR,1,0.010417185101924542,0.01086372880292692,2.22,0.0917561236384401,290.4182315147826,4.465437010023783e-4,-4.465437010023783e-4
reef_blocked_5fold,none,INLA only,manta,20-348,U/N Reef (20-348),2024,Southern GBR,1,0.3195506149689588,0.05151254472636046,8.39,0,360.28457031305777,-0.26803807024259835,0.26803807024259835
reef_blocked_5fold,none,INLA only,manta,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,1,0,0.01702002529484805,4.28,0.0766016448298905,312.01416769315165,0.01702002529484805,-0.01702002529484805
reef_blocked_5fold,none,INLA only,manta,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,1,0.07325807915336613,0.0497456146360366,8.63,0,345.4786458143294,-0.02351246451732953,0.02351246451732953
reef_blocked_5fold,none,INLA only,manta,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,1,0,0.01398709082602692,3.54,0.0497073454411604,316.62899980266286,0.01398709082602692,-0.01398709082602692
reef_blocked_5fold,none,INLA only,manta,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,0.04145156284186047,0.04899873516671376,8.63,0,349.55771928233395,0.007547172324853295,-0.007547172324853295
reef_blocked_5fold,none,INLA only,manta,20-353,U/N Reef (20-353),2024,Southern GBR,1,0.18809007889069235,0.13822769633773307,8.51,0,365.8687965432155,-0.04986238255295927,0.04986238255295927
reef_blocked_5fold,none,INLA only,manta,20-354,U/N Reef (20-354),2022,Southern GBR,1,0,0.02501247005178902,2.26,0.095238097012043,299.5713887107415,0.02501247005178902,-0.02501247005178902
reef_blocked_5fold,none,INLA only,manta,20-354,U/N Reef (20-354),2024,Southern GBR,1,0.14510858480817607,0.15140670540868115,8.24,0,368.46051599164457,0.0062981206005050805,-0.0062981206005050805
reef_blocked_5fold,none,INLA only,manta,21-025,Penrith Reef (21-025),2024,Southern GBR,1,0.42094133377513987,0.04063707657248282,8.25,0,332.4604595775465,-0.38030425720265704,0.38030425720265704
reef_blocked_5fold,none,INLA only,manta,21-060,U/N Reef (21-060),2022,Southern GBR,1,0,0.0147479618298306,3.47,0.0842042966665529,316.8803671299809,0.0147479618298306,-0.0147479618298306
reef_blocked_5fold,none,INLA only,manta,21-060,U/N Reef (21-060),2024,Southern GBR,1,0.3164588026273036,0.07391313101843676,8.99,0,355.1959680825775,-0.2425456716088668,0.2425456716088668
reef_blocked_5fold,none,INLA only,manta,21-062,U/N Reef (21-062),2024,Southern GBR,1,0.21636311448365322,0.06599865534856554,8.21,0,369.6788700142551,-0.15036445913508767,0.15036445913508767
reef_blocked_5fold,none,INLA only,manta,21-064,U/N Reef (21-064),2024,Southern GBR,1,0,0.06310343373838066,8.82,0,368.0266765376056,0.06310343373838066,-0.06310343373838066
reef_blocked_5fold,none,INLA only,manta,21-139,U/N Reef (21-139),2022,Southern GBR,1,0,0.04695428035052005,1.7,0,299.20747531259553,0.04695428035052005,-0.04695428035052005
reef_blocked_5fold,none,INLA only,manta,21-139,U/N Reef (21-139),2024,Southern GBR,1,0.21994377052766942,0.18623040316225492,8.6,0,440.102933800409,-0.0337133673654145,0.0337133673654145
reef_blocked_5fold,none,INLA only,manta,21-187,U/N Reef (21-187),2017,Southern GBR,1,0,0.17109105126844848,2.35,0,266.1691010431618,0.17109105126844848,-0.17109105126844848
reef_blocked_5fold,none,INLA only,manta,21-187,U/N Reef (21-187),2024,Southern GBR,1,0.44183377601544943,0.30686731636628367,7.25,0,440.50130604530506,-0.13496645964916576,0.13496645964916576
reef_blocked_5fold,none,INLA only,manta,21-245,U/N Reef (21-245),2024,Southern GBR,2,0.10474750945878468,0.17448885446471285,6.22,0,445.60985271614805,0.06974134500592817,-0.06974134500592817
reef_blocked_5fold,none,INLA only,manta,21-296,U/N Reef (21-296),2024,Southern GBR,1,0,0.1118107828185703,6.8500000000000005,0.0257730235339691,449.3423113773543,0.1118107828185703,-0.1118107828185703
reef_blocked_5fold,none,INLA only,manta,21-305,East Cay Reef (21-305),2016,Southern GBR,1,0,0.03155938534889312,0,0,478.66732403415693,0.03155938534889312,-0.03155938534889312
reef_blocked_5fold,none,INLA only,manta,21-305,East Cay Reef (21-305),2017,Southern GBR,1,0.11224469760741697,0.05765380397911643,1.79,0,336.15105895674964,-0.05459089362830054,0.05459089362830054
reef_blocked_5fold,none,INLA only,manta,21-305,East Cay Reef (21-305),2024,Southern GBR,1,0.2779171356313509,0.10895855365315256,7.67,0.0429008331167437,465.98253791244866,-0.16895858197819835,0.16895858197819835
reef_blocked_5fold,none,INLA only,manta,21-529,U/N Reef (21-529),2020,Southern GBR,1,0,0.0290484603635564,3.98,0,622.6389108976242,0.0290484603635564,-0.0290484603635564
reef_blocked_5fold,none,INLA only,manta,21-529,U/N Reef (21-529),2024,Southern GBR,1,0.3674510897264907,0.23296218207016223,7.19,0,507.0378419384932,-0.13448890765632848,0.13448890765632848
reef_blocked_5fold,none,INLA only,manta,21-550,U/N Reef (21-550),2017,Southern GBR,1,0,0.158390417658692,2.7,0,355.10980589287647,0.158390417658692,-0.158390417658692
reef_blocked_5fold,none,INLA only,manta,21-550,U/N Reef (21-550),2024,Southern GBR,1,0.3105929180461531,0.3039979344575799,7.85,0.023349571128696,517.2182835057656,-0.006594983588573189,0.006594983588573189
reef_blocked_5fold,none,INLA only,manta,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,0,0.0407425347966787,8.47,0.0454545468091965,520.8152339895963,0.0407425347966787,-0.0407425347966787
reef_blocked_5fold,none,INLA only,manta,21-558,U/N Reef (21-558),2024,Southern GBR,2,0.12980215211175408,0.18285611077085306,7.54,0.0448146287353424,472.6993664057828,0.05305395865909898,-0.05305395865909898
reef_blocked_5fold,none,INLA only,manta,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.02533513810264906,6,0,593.0595307210899,0.02533513810264906,-0.02533513810264906
reef_blocked_5fold,none,INLA only,manta,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.15765408911364084,0.10590399106907136,9.27,0.0455957978304078,493.1993862385275,-0.05175009804456948,0.05175009804456948
reef_blocked_5fold,none,INLA only,manta,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.0268789767508117,0.35,0,292.6897906392003,0.0268789767508117,-0.0268789767508117
reef_blocked_5fold,none,INLA only,manta,21-588,Wade Reef (21-588),2024,Southern GBR,1,0.006290804014536357,0.07513026331319844,9.33,0.0454545468091965,521.0271260420843,0.06883945929866209,-0.06883945929866209
reef_blocked_5fold,none,INLA only,manta,21-591,U/N Reef (21-591),2022,Southern GBR,1,0,0.00794836226665599,4.39,0.0476190485060215,327.686442173522,0.00794836226665599,-0.00794836226665599
reef_blocked_5fold,none,INLA only,manta,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.04727687898570704,8.13,0,347.43055087362876,0.04727687898570704,-0.04727687898570704
reef_blocked_5fold,none,INLA only,manta,22-084,U/N Reef (22-084),2017,Southern GBR,1,0,0.06345597501750351,1.11,0,369.3772811425569,0.06345597501750351,-0.06345597501750351
reef_blocked_5fold,none,INLA only,manta,22-084,U/N Reef (22-084),2024,Southern GBR,1,0.2971606639822993,0.03598060734732723,8.47,0.0454545468091965,522.8727286849113,-0.26118005663497207,0.26118005663497207
reef_blocked_5fold,none,INLA only,manta,22-088a,U/N Reef (22-088a),2020,Southern GBR,1,0,0.06506837465292994,4.86,0,639.2725140040832,0.06506837465292994,-0.06506837465292994
reef_blocked_5fold,none,INLA only,manta,22-088a,U/N Reef (22-088a),2024,Southern GBR,1,0.3397865462448271,0.20158695293887263,7.58,0,522.7394514194716,-0.1381995933059545,0.1381995933059545
reef_blocked_5fold,none,INLA only,manta,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.12119351034144114,6.6000000000000005,0,617.0988401144575,0.12119351034144114,-0.12119351034144114
reef_blocked_5fold,none,INLA only,manta,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0,0.05445934081251545,9.41,0.0454545468091965,523.2125181354843,0.05445934081251545,-0.05445934081251545
reef_blocked_5fold,none,INLA only,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.04920761937776505,0.37,0,537.3267003359701,0.04920761937776505,-0.04920761937776505
reef_blocked_5fold,none,INLA only,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0,0.0612903142397802,6.61,0,623.8408189799954,0.0612903142397802,-0.0612903142397802
reef_blocked_5fold,none,INLA only,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.0026179461240754035,0.0678185011440253,9.08,0.0440845602679131,527.489786781358,0.0652005550199499,-0.0652005550199499
reef_blocked_5fold,none,INLA only,manta,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,0,0.05217168343715669,7.42,0.318181812763214,767.6704773707371,0.05217168343715669,-0.05217168343715669
reef_blocked_5fold,none,INLA only,manta,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0.11482469677295597,0.01473795645336202,0,0,676.3479063114194,-0.10008674031959394,0.10008674031959394
reef_blocked_5fold,none,INLA only,manta,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.09564484687613584,6.9,0.278052419008012,774.4588007851647,0.09564484687613584,-0.09564484687613584
reef_blocked_5fold,none,INLA only,manta,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.5712917276690362,0.2305616793461523,11.6,0.0430566355266609,640.6208434558469,-0.34073004832288395,0.34073004832288395
reef_blocked_5fold,none,INLA only,manta,23-051,Wreck Island Reef (23-051),2020,Southern GBR,1,0,0.07190288976701267,6.48,0.404689475373292,780.2171553344413,0.07190288976701267,-0.07190288976701267
reef_blocked_5fold,none,INLA only,manta,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.3704552530009853,0.44133082774548427,11.64,0.0454611954935722,648.7593660058177,0.07087557474449896,-0.07087557474449896
reef_blocked_5fold,none,INLA only,manta,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.02647415144062588,5.34,0.496293254226562,793.7758271756245,0.02647415144062588,-0.02647415144062588
reef_blocked_5fold,none,INLA only,manta,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.5107539897859481,0.6175428567189406,11.53,0.0455607442369428,669.5709849525084,0.1067888669329925,-0.1067888669329925
reef_blocked_5fold,none,INLA only,manta,23-068,Erskine Reef (23-068),2020,Southern GBR,1,0.1282197896106264,0.06621583007056801,8.85,0.359053447852049,805.3003292855747,-0.0620039595400584,0.0620039595400584
reef_blocked_5fold,none,INLA only,manta,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0,0.01353020042971055,0.3,0.0917874996121685,207.86541229029547,0.01353020042971055,-0.01353020042971055
reef_blocked_5fold,none,INLA only,manta,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.06654453617104276,0.25368818134699966,11.17,0.025341655981035,657.4823044194411,0.18714364517595689,-0.18714364517595689
reef_blocked_5fold,none,INLA only,manta,23-069,Mast Head Reef (23-069),2020,Southern GBR,1,0.19578202558213337,0.0434427488972933,8.870000000000001,0.35868235606875,811.0100175622997,-0.15233927668484007,0.15233927668484007
reef_blocked_5fold,none,INLA only,manta,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0.03703252762917277,0.00647037355610494,0.3,0.112514124622965,207.53657480899128,-0.03056215407306783,0.03056215407306783
reef_blocked_5fold,none,INLA only,manta,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.27324709489204596,0.21992566436051628,11.08,0.00124849993778155,659.2562271646425,-0.053321430531529684,0.053321430531529684
reef_blocked_5fold,none,INLA only,manta,23-079,Boult Reef (23-079),2020,Southern GBR,1,0,0.00818353942596411,3.69,0.181818187236785,813.9664984137971,0.00818353942596411,-0.00818353942596411
reef_blocked_5fold,none,INLA only,manta,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,1,0,0.01305419589823742,3.6,0.181048326443982,818.7779889353059,0.01305419589823742,-0.01305419589823742
reef_blocked_5fold,none,INLA only,manta,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,1,0.5478185490121976,0.39725951843821034,11.2,0.0454545468091965,710.960194835056,-0.15055903057398728,0.15055903057398728
reef_blocked_5fold,none,INLA only,manta,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,1,0,0.00974195443218428,4.55,0.0906756513383764,822.6802459946035,0.00974195443218428,-0.00974195443218428
reef_blocked_5fold,none,INLA only,manta,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,1,0.10754495163927952,0.01054244295227215,0.31,0,141.66546079839347,-0.09700250868700737,0.09700250868700737
reef_blocked_5fold,none,INLA only,manta,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.37356823802927674,0.5582367057387302,11.26,0.0818748265521753,720.2222943467689,0.18466846770945344,-0.18466846770945344
reef_blocked_5fold,none,INLA only,manta,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.00520760933016617,0.44,0,621.5377348371649,0.00520760933016617,-0.00520760933016617
reef_blocked_5fold,none,INLA only,manta,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.00821611819821943,4.91,0.0903493206534778,825.6101146362121,0.00821611819821943,-0.00821611819821943
reef_blocked_5fold,none,INLA only,manta,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.3784926956594735,0.2694538393722483,11.12,0.0530255667004531,724.929436789099,-0.1090388562872252,0.1090388562872252
reef_blocked_5fold,none,INLA only,mmp,16-006,Snapper Reef (16-006),2017,Central GBR,4,0.18188007735426165,0.23446507578666198,11.65,0.652899274817911,543.7715711285182,0.05258499843240033,-0.05258499843240033
reef_blocked_5fold,none,INLA only,mmp,16-006,Snapper Reef (16-006),2024,Central GBR,4,0.6735725314421033,0.3431464708897207,6.93,0.897197855579998,45.43455551300602,-0.33042606055238255,0.33042606055238255
reef_blocked_5fold,none,INLA only,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,0.18912038317052526,0.12866032463202656,10.69,0.190476194024088,455.9386353330828,-0.0604600585384987,0.0604600585384987
reef_blocked_5fold,none,INLA only,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,4,0.2183189580401172,0.3823808209976842,7.82,0.529954681473679,127.6556102143465,0.16406186295756703,-0.16406186295756703
reef_blocked_5fold,none,INLA only,mmp,17-009a,Tobias Spit (17-009a),2017,Central GBR,4,0.16830054275281872,0.26887675901789104,11.03,0.512730344164854,433.84704045468993,0.10057621626507232,-0.10057621626507232
reef_blocked_5fold,none,INLA only,mmp,17-009a,Tobias Spit (17-009a),2024,Central GBR,4,0.15652467413354235,0.1529575946234778,6.32,0.748991096360115,152.64444465703815,-0.003567079510064547,0.003567079510064547
reef_blocked_5fold,none,INLA only,mmp,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,0.14868391711829834,0.1455948051496352,10.66,0.301214030998224,425.574921701816,-0.003089111968663155,0.003089111968663155
reef_blocked_5fold,none,INLA only,mmp,17-013,Round-Russell Reef (17-013),2017,Central GBR,2,0.16466338648548423,0.29943058164433994,10.66,0.260188090261714,423.4622643054639,0.1347671951588557,-0.1347671951588557
reef_blocked_5fold,none,INLA only,mmp,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,2,0,0.19481270310854398,8.870000000000001,0.819091872055903,374.62158806336146,0.19481270310854398,-0.19481270310854398
reef_blocked_5fold,none,INLA only,mmp,17-053,Stingaree Reefs (17-053),2017,Central GBR,4,0.09219481685838649,0.12605255067851984,7.390000000000001,0.954545438289629,349.01230534509733,0.03385773382013335,-0.03385773382013335
