source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,FALSE,0.7594433537767852,0.32035546790550906,0.24329183094689108,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.24329183094689108
3812988,18-077,Grub Reef (18-077),2017,5.55,0.3475145422795302,FALSE,0.24429695819751118,0.17380671215269564,0.04246045109321395,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.30505409118631627
4238627,21-305,East Cay Reef (21-305),2017,1.79,0.09382327022529612,FALSE,0.16605250405609276,0.1660028411816075,0.0275651874586318,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,0.06625808276666431
4241527,11-049,U/N Reef (11-049),2020,10.27,0,FALSE,0.10767672517320503,0.11643200070464393,0.01253701654124036,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.01253701654124036
4242164,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.1538889774307148,0.1295875587100046,0.019942096897625328,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.019942096897625328
4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.09330853215777903,0.11567097027770624,0.010793088449878856,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.010793088449878856
4172978,14-123,Martin Reef (14-123),2020,4.94,0,FALSE,0.19167128007112114,0.10609946990092425,0.02033622121077754,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.02033622121077754
3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.07888102697997539,0.09866749636140155,0.007782993442530339,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.007782993442530339
4239587,18-032,Rib Reef (18-032),2020,5.11,0,FALSE,0.08290011902719695,0.10082125600990235,0.0083580941236924,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.0083580941236924
4236914,18-051,Pandora Reef (18-051),2020,8.97,0,FALSE,0.11458447850381942,0.19501658748971673,0.022345873977103668,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.022345873977103668
4231593,19-138,U/N Reef (19-138),2020,3.52,0,FALSE,0.13880834388328084,0.14412174509006978,0.020005300753520947,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.020005300753520947
4238625,21-305,East Cay Reef (21-305),2020,4.61,0,FALSE,0.2205966922435059,0.21047076159696002,0.046429153822260885,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.046429153822260885
4186343,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,FALSE,0.28905255208049735,0.2537037480290282,0.07333371584017805,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.07333371584017805
4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.04340310167121431,FALSE,0.22886949632232229,0.24686539207680988,0.056499957944032085,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.013096856272817772
4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.6547630799783466,0.27603988051482875,0.18074072236274405,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.18074072236274405
4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0,FALSE,0.23649069932245634,0.07739819808894349,0.01830395399235225,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.01830395399235225
4242162,13-124,U/N Reef (13-124),2022,5.55,0.008363229155840207,FALSE,0.42965010130640663,0.13701848346805037,0.05887000530289804,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.050506776147057834
4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0,FALSE,0.2299014250117927,0.10137502208449949,0.023306262037828387,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.023306262037828387
4239585,18-032,Rib Reef (18-032),2022,5.2,0,FALSE,0.21567001136374297,0.0812916428066857,0.01753216952789524,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.01753216952789524
4231592,19-138,U/N Reef (19-138),2022,5.4,0,FALSE,0.39724283829532053,0.13774574118726,0.05471850919231979,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.05471850919231979
4242160,13-124,U/N Reef (13-124),2024,7.65,0,FALSE,0.5427927073003669,0.12123654576398239,0.06580631289897683,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.06580631289897683
4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0,FALSE,0.4480369534183052,0.10205490594562,0.04572436914126726,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.04572436914126726
4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,FALSE,0.7211001976491808,0.10389106804134803,0.07491586969860055,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.2927211491526773
4239584,18-032,Rib Reef (18-032),2024,6.7,0,FALSE,0.495120062992709,0.0944681999543997,0.04677310111223021,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.04677310111223021
4231590,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.5538031187679895,0.12594074111109174,0.06974637520727456,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.06974637520727456
4231591,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.5150619477118689,0.11562274870467508,0.05955287814762991,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.05955287814762991
4238621,21-305,East Cay Reef (21-305),2024,7.67,0.17436133243673674,FALSE,0.6316355633412543,0.17635765459369973,0.11139376650883387,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.06296756592790287
4238622,21-305,East Cay Reef (21-305),2024,7.67,0.19028260394560065,FALSE,0.65202370081749506,0.18516621511360237,0.1207327608447394,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.06954984310086125
4186339,22-102,Chinaman Reef (22-102),2024,9.41,0.1549831580635079,FALSE,0.3981895614012616,0.15181376117048967,0.06045065497515316,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.09453250308835474
4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.10896430189600032,FALSE,0.7756570214904038,0.17612467518059316,0.13661234096154373,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.027648039065543417
4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,FALSE,0.997065113896402,0.6134648294456727,0.6116643800426864,ltmp,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.09395656524613039
4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,FALSE,0.8783637665809373,0.5098154112084409,0.4478033848500555,ltmp,2,all_rows,All training rows,0,8-<12,0.14847911435336641
4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,FALSE,0.4860524796826894,0.34105928406416963,0.16577271073819239,ltmp,2,all_rows,All training rows,0,4-<8,0.0326385373647497
4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,FALSE,0.9569421413133735,0.4357037133366423,0.41694324441855474,ltmp,2,all_rows,All training rows,0,8-<12,0.220720608119304
4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,FALSE,0.10546586086660156,0.10777544523555702,0.011366630112049293,ltmp,2,all_rows,All training rows,0,8-<12,-0.011366630112049293
4240554,13-130,Davie Reef (13-130),2020,6.3,0,FALSE,0.19646006975527353,0.10899427774675087,0.021413023409052333,ltmp,2,all_rows,All training rows,0,4-<8,-0.021413023409052333
4242374,14-016,Corbett Reef (14-016),2020,6.41,0,FALSE,0.2087387561079693,0.10097945913651418,0.021078326692611487,ltmp,2,all_rows,All training rows,0,4-<8,-0.021078326692611487
4175972,14-138,Yonge Reef (14-138),2020,8.11,0,FALSE,0.13695839381343053,0.08612409717429517,0.011795418017623278,ltmp,2,all_rows,All training rows,0,8-<12,-0.011795418017623278
4169995,14-139,No Name Reef (14-139),2020,7.87,0,FALSE,0.1613765550846462,0.0873727176614814,0.014099908184593293,ltmp,2,all_rows,All training rows,0,4-<8,-0.014099908184593293
4172234,14-143,North Direction Reef (14-143),2020,6.57,0,FALSE,0.13031942053385603,0.0955868991253331,0.01245682930464156,ltmp,2,all_rows,All training rows,0,4-<8,-0.01245682930464156
4179545,16-057,Hastings Reef (16-057),2020,7.59,0,FALSE,0.11654543044430775,0.07738400353117919,0.00901875200104511,ltmp,2,all_rows,All training rows,0,4-<8,-0.00901875200104511
4230874,18-039,Dip Reef (18-039),2020,6.91,0,FALSE,0.19073041118634385,0.10712297590820721,0.020431609242477167,ltmp,2,all_rows,All training rows,0,4-<8,-0.020431609242477167
4232338,21-562,Turner Reef (21-562),2020,6,0,FALSE,0.4002917429429139,0.20429609887236752,0.08177804149405786,ltmp,2,all_rows,All training rows,0,4-<8,-0.08177804149405786
4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,FALSE,0.16207375795034032,0.04511154398205476,0.0073113974601136745,ltmp,2,all_rows,All training rows,0,4-<8,-0.0073113974601136745
4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,FALSE,0.25706256735965277,0.07186532960656876,0.018473886132812232,ltmp,2,all_rows,All training rows,0,<4,-0.002593259697665426
4175970,14-138,Yonge Reef (14-138),2022,4.65,0,FALSE,0.2585567905572973,0.09368689243657216,0.02422338222568683,ltmp,2,all_rows,All training rows,0,4-<8,-0.02422338222568683
4169993,14-139,No Name Reef (14-139),2022,4.32,0,FALSE,0.27324633168338064,0.0954360369167618,0.026077546997904853,ltmp,2,all_rows,All training rows,0,4-<8,-0.026077546997904853
4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,FALSE,0.25256766698829936,0.0843190232034416,0.021296258973225526,ltmp,2,all_rows,All training rows,0,4-<8,0.004441265058043806
4179543,16-057,Hastings Reef (16-057),2022,4.74,0,FALSE,0.23534229346735558,0.045954990075533664,0.010815152760645657,ltmp,2,all_rows,All training rows,0,4-<8,-0.010815152760645657
3754967,17-034,Feather Reef (17-034),2022,4.65,0,FALSE,0.24684313942481853,0.06653484098496215,0.01642366902985914,ltmp,2,all_rows,All training rows,0,4-<8,-0.01642366902985914
4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,FALSE,0.33170220152860513,0.08550082159393461,0.02836081075521261,ltmp,2,all_rows,All training rows,0,4-<8,0.1827048601213197
4180544,21-588,Wade Reef (21-588),2022,0.35,0,FALSE,0.26394663408462876,0.00972010149095184,0.00256558807149772,ltmp,2,all_rows,All training rows,0,<4,-0.00256558807149772
4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,FALSE,0.22169708852136868,0.008892104028643879,0.001971353573979481,ltmp,2,all_rows,All training rows,0,<4,0.007765276607731219
4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,FALSE,0.2551441098477987,0.0770143150880454,0.019649748868677236,ltmp,2,all_rows,All training rows,0,4-<8,0.024673311429302687
4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,FALSE,0.6205014101765053,0.20814642007326878,0.12915514717865453,ltmp,2,all_rows,All training rows,0,4-<8,-0.10141051129753015
4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,FALSE,0.5667248688669939,0.12318477567940463,0.06981187584332064,ltmp,2,all_rows,All training rows,0,4-<8,0.024452892252229616
4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,FALSE,0.6074447318216417,0.13885298414708488,0.08434551371786064,ltmp,2,all_rows,All training rows,0,4-<8,0.05499139928890914
4175968,14-138,Yonge Reef (14-138),2024,8.08,0,FALSE,0.4752061389176171,0.1306657158157109,0.062093150301690596,ltmp,2,all_rows,All training rows,0,8-<12,-0.062093150301690596
4169991,14-139,No Name Reef (14-139),2024,7.61,0,FALSE,0.5127244513977143,0.15385481978395,0.07888512806861996,ltmp,2,all_rows,All training rows,0,4-<8,-0.07888512806861996
4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,FALSE,0.47513959466402406,0.14059008131328696,0.06679991424897735,ltmp,2,all_rows,All training rows,0,4-<8,0.21012582120123557
4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,FALSE,0.3983394773864251,0.08766127288876581,0.03491894562953977,ltmp,2,all_rows,All training rows,0,4-<8,0.09787038098596565
3754965,17-034,Feather Reef (17-034),2024,5.54,0,FALSE,0.3982035929059066,0.12837997048898242,0.05112136550586706,ltmp,2,all_rows,All training rows,0,4-<8,-0.05112136550586706
4230870,18-039,Dip Reef (18-039),2024,7.32,0,FALSE,0.498002337533734,0.1388661236900024,0.06915565420186984,ltmp,2,all_rows,All training rows,0,4-<8,-0.06915565420186984
4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,FALSE,0.5611797808347397,0.15045366718439607,0.08443155597632226,ltmp,2,all_rows,All training rows,0,4-<8,-0.04639175865918175
4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,FALSE,0.5107192609342518,0.12905592774698574,0.06591134803812476,ltmp,2,all_rows,All training rows,0,8-<12,0.012966604642169657
4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,FALSE,0.705649159848964,0.18505203017494898,0.1305818096212979,ltmp,2,all_rows,All training rows,0,8-<12,-0.025683435366257473
4232335,21-562,Turner Reef (21-562),2024,9.27,0,FALSE,0.6549299552775696,0.17208418647620893,0.11270308855284046,ltmp,2,all_rows,All training rows,0,8-<12,-0.11270308855284046
4180542,21-588,Wade Reef (21-588),2024,9.33,0,FALSE,0.7488452013881021,0.1656196322299974,0.1240234668510958,ltmp,2,all_rows,All training rows,0,8-<12,-0.1240234668510958
4223356,21-591,U/N Reef (21-591),2024,8.13,0,FALSE,0.4712800822074146,0.1119919377929785,0.05277956964964257,ltmp,2,all_rows,All training rows,0,8-<12,-0.05277956964964257
4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,FALSE,0.986970361199365,0.5851384253051802,0.5775142829750813,ltmp,2,all_rows,All training rows,0,8-<12,-0.03289297658710255
4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,FALSE,0.9780615364559052,0.3807341557739541,0.3723814333775155,ltmp,2,all_rows,All training rows,0,8-<12,-0.22981715285852686
4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,FALSE,0.9041270205698294,0.5125300539842575,0.4633922706612806,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,0.13289022854214133
4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,FALSE,0.44540738797295204,0.3334754318388201,0.14853242104848108,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.049878827054461006
4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,FALSE,0.9600855084219188,0.4291049237166352,0.4119774188528344,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,0.22568643368502433
4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,FALSE,0.10478097524336756,0.1024116434610128,0.010730791878120967,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.010730791878120967
4240554,13-130,Davie Reef (13-130),2020,6.3,0,FALSE,0.19103442934475218,0.10848547907623322,0.020724461587520268,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.020724461587520268
4242374,14-016,Corbett Reef (14-016),2020,6.41,0,FALSE,0.20435959472024467,0.09902743764215664,0.020237207022735435,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.020237207022735435
4175972,14-138,Yonge Reef (14-138),2020,8.11,0,FALSE,0.14295515929582983,0.09380336133497619,0.013409674462125806,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.013409674462125806
4169995,14-139,No Name Reef (14-139),2020,7.87,0,FALSE,0.16653932220920714,0.09378697330408892,0.015619218966115973,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.015619218966115973
4172234,14-143,North Direction Reef (14-143),2020,6.57,0,FALSE,0.14558035656026763,0.1028859162445872,0.014978168371916838,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.014978168371916838
4179545,16-057,Hastings Reef (16-057),2020,7.59,0,FALSE,0.11895788330635687,0.08220279547860161,0.00977867055199981,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.00977867055199981
4230874,18-039,Dip Reef (18-039),2020,6.91,0,FALSE,0.20672573553828855,0.11348426086078486,0.023460117298464762,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.023460117298464762
4232338,21-562,Turner Reef (21-562),2020,6,0,FALSE,0.40035332434320153,0.19980405886117503,0.07999221918233614,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.07999221918233614
4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,FALSE,0.16466334408985273,0.04896594108649918,0.008062895605809672,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.008062895605809672
4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,FALSE,0.22198936388344828,0.06100583495060908,0.013542646493864345,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,0.0023379799412824604
4175970,14-138,Yonge Reef (14-138),2022,4.65,0,FALSE,0.25639771228632874,0.09582574453902092,0.024569501677939122,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.024569501677939122
4169993,14-139,No Name Reef (14-139),2022,4.32,0,FALSE,0.2671230836284338,0.09632399355754635,0.02573036218649717,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.02573036218649717
4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,FALSE,0.2721124472833767,0.08531640820774544,0.02321565663083718,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.0025218674004321533
4179543,16-057,Hastings Reef (16-057),2022,4.74,0,FALSE,0.23228278236385197,0.04422418561620099,0.010272516882706608,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.010272516882706608
3754967,17-034,Feather Reef (17-034),2022,4.65,0,FALSE,0.22354162197612243,0.0600155030142252,0.013415962887512766,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.013415962887512766
4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,FALSE,0.34995135761771223,0.08984113345103448,0.031440026621103574,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.17962564425542873
4180544,21-588,Wade Reef (21-588),2022,0.35,0,FALSE,0.2563048785772246,0.009386044252443502,0.0024056889324429887,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,-0.0024056889324429887
4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,FALSE,0.21377965342922522,0.009034446830270437,0.0019313809122999764,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,<4,0.007805249269410723
4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,FALSE,0.2387403511295993,0.07659589006623004,0.018286529689495946,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.026036530608483977
4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,FALSE,0.6056003756336161,0.20201533278428693,0.12234056141791413,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.09459592553678975
4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,FALSE,0.5549891275759162,0.11443181697298747,0.06350841426876525,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.030756353826785016
4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,FALSE,0.5887775063948008,0.12008778124808478,0.07070498439173167,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.06863192861503811
4175968,14-138,Yonge Reef (14-138),2024,8.08,0,FALSE,0.48013524922328527,0.1373392607225826,0.06594142017517894,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,8-<12,-0.06594142017517894
4169991,14-139,No Name Reef (14-139),2024,7.61,0,FALSE,0.5048394996411263,0.15680049954928862,0.07915908573594152,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.07915908573594152
4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,FALSE,0.474653244820458,0.13471765220361512,0.06394417075303985,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.21298156469717308
4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,FALSE,0.39387220585081933,0.08526822332338793,0.03358478320936308,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,0.09920454340614232
3754965,17-034,Feather Reef (17-034),2024,5.54,0,FALSE,0.3510295715002917,0.10869811229685722,0.03815625178245637,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.03815625178245637
4230870,18-039,Dip Reef (18-039),2024,7.32,0,FALSE,0.5138861055933333,0.13828781290248865,0.0710641856234794,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.0710641856234794
4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,FALSE,0.578781097010641,0.14799645197334896,0.085657548826817545,ltmp,2,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,3,4-<8,-0.04761775150967703
