programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,reef_blocked_5fold,2,benchmark,0.3805945253425727,0.3252265412498259,0.12377944109578412
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,reef_blocked_5fold,2,benchmark,0.4247996224707673,0.25893461520838273,0.10999532678513438
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,reef_blocked_5fold,2,benchmark,0.33823121075811685,0.21169954317673947,0.07160339280560883
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,reef_blocked_5fold,2,benchmark,0.3419478914672365,0.17362542892224844,0.05937084932505739
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,reef_blocked_5fold,2,benchmark,0.3419478914672365,0.17362542892224844,0.05937084932505739
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,reef_blocked_5fold,2,benchmark,0.922342580367423,0.3121082581081163,0.2878707361374217
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,0.2429906656982307,reef_blocked_5fold,2,benchmark,0.922342580367423,0.3121082581081163,0.2878707361374217
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,0.14353057103012326,reef_blocked_5fold,2,benchmark,0.41965295909308886,0.12728831168643204,0.05341691665717461
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,reef_blocked_5fold,2,benchmark,0.5949263753993029,0.2128242314752908,0.12661474862873698
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,reef_blocked_5fold,2,benchmark,0.5465393817651967,0.18818433271605411,0.10285014886052828
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,reef_blocked_5fold,2,benchmark,0.5862660968443886,0.17957167556892165,0.10527678533959854
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,reef_blocked_5fold,2,benchmark,0.7000120151227661,0.2317465192474578,0.16222534793609983
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,reef_blocked_5fold,2,benchmark,0.5576796883831592,0.19019773057498285,0.1060694111182405
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,reef_blocked_5fold,2,benchmark,0.8954037603213184,0.3216883316936032,0.2880409418499439
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,reef_blocked_5fold,3,benchmark,0.893612137434926,0.34114191024572915,0.3048485515833197
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,reef_blocked_5fold,3,benchmark,0.49039089159361454,0.21926148159576528,0.10752383345188424
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,reef_blocked_5fold,3,benchmark,0.5057017954838638,0.18657054927869032,0.0943490617546444
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,reef_blocked_5fold,3,benchmark,0.5137349421572153,0.11056497939633102,0.05680109329478781
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,reef_blocked_5fold,3,benchmark,0.8433430724187382,0.2941587023995121,0.24807670386031375
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,reef_blocked_5fold,3,benchmark,0.7361007397777308,0.19243498240752044,0.14165153290929042
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,3,benchmark,0.340482592663946,0.1252477783955021,0.04264468831349992
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,3,benchmark,0.340482592663946,0.1252477783955021,0.04264468831349992
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,0,reef_blocked_5fold,3,benchmark,0.4467401465071921,0.12056504954781892,0.0538612478986395
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.03001194172638761,reef_blocked_5fold,3,benchmark,0.2771337487071949,0.30173673189527184,0.08362143163279451
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.4149466598988758,0.2657849455229662,0.11028657539615948
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.35021700164062597,0.31879918690261555,0.11164889536250354
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.33696493710271985,0.2858517702719762,0.0963220237903976
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,reef_blocked_5fold,3,benchmark,0.26578681437131046,0.29552129969315366,0.07854566482431265
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.4726658007579371,0.2205671485764268,0.10425454790277164
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,reef_blocked_5fold,3,benchmark,0.5241460892104234,0.2152854143825811,0.11284100801267533
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,reef_blocked_5fold,3,benchmark,0.4637107886451885,0.20496506929562616,0.09504451392779052
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,reef_blocked_5fold,3,benchmark,0.291109559365704,0.22211339972220337,0.0646593339223491
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,reef_blocked_5fold,3,benchmark,0.2930114009720064,0.1638942697963226,0.04802288960430448
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,reef_blocked_5fold,3,benchmark,0.43163234705014086,0.13513186043130734,0.05832728207921725
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,reef_blocked_5fold,3,benchmark,0.1980147167545215,0.09586072866288886,0.01898183503406398
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,reef_blocked_5fold,3,benchmark,0.6220946688176822,0.16787720130656014,0.10443551194884387
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.5729863323916781,0.27344572934796924,0.15668066556726035
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.735470712426751,0.36464295332756674,0.26818421266522
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.2542360395959692,0.29361277275938563,0.07464694852113747
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.05197414926018003,reef_blocked_5fold,3,benchmark,0.18379243068178228,0.19443379736515523,0.03573546022443099
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,reef_blocked_5fold,3,benchmark,0.2448562644422634,0.2175731447644912,0.05327414746998911
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,reef_blocked_5fold,3,benchmark,0.2564374552055714,0.22275201787098964,0.05712196060474254
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,reef_blocked_5fold,3,benchmark,0.2887365906795101,0.16629611309455322,0.04801577273817552
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,reef_blocked_5fold,3,benchmark,0.4746464705092232,0.14887469988778768,0.07066285084985827
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,reef_blocked_5fold,3,benchmark,0.34898106031363413,0.10149218229589332,0.03541884939116549
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,reef_blocked_5fold,3,benchmark,0.33235789785424025,0.33788843351538395,0.11229988947243524
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,reef_blocked_5fold,3,benchmark,0.5545545946056863,0.3829126070867373,0.21234594559239203
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,reef_blocked_5fold,3,benchmark,0.5694977094699508,0.3205783615950112,0.18256864263398853
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,reef_blocked_5fold,3,benchmark,0.4236122842169398,0.311354169400181,0.1318934509000787
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,reef_blocked_5fold,3,benchmark,0.5015884376214014,0.2503382759183778,0.12556678469473442
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,reef_blocked_5fold,3,benchmark,0.2741922842483203,0.2632655006836769,0.0721853689962351
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,reef_blocked_5fold,3,benchmark,0.2993916639040691,0.2536967810641764,0.07595470140991012
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,reef_blocked_5fold,3,benchmark,0.27547879905226247,0.264989208656802,0.07299890896258521
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,reef_blocked_5fold,3,benchmark,0.44857637120202715,0.2274057023221004,0.1020088247382962
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,reef_blocked_5fold,3,benchmark,0.4104894096618508,0.17980004917868367,0.07380601604452959
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,reef_blocked_5fold,3,benchmark,0.35132633845657135,0.2184193401446438,0.07673646702111811
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,reef_blocked_5fold,3,benchmark,0.6325402594908393,0.16434123290027236,0.10395244610378272
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.4209413337751398,reef_blocked_5fold,3,benchmark,0.5834003102407731,0.22557534844499524,0.13160072826548072
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766945,reef_blocked_5fold,3,benchmark,0.8128642419822687,0.2778219795538232,0.22583155281603184
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,reef_blocked_5fold,3,benchmark,0.736376613836741,0.23270297683756605,0.17135703011337647
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,reef_blocked_5fold,3,benchmark,0.736376613836741,0.23270297683756605,0.17135703011337647
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.00629080401453635,reef_blocked_5fold,3,benchmark,0.7295225330927492,0.2583116191394318,0.18844414672188775
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,reef_blocked_5fold,3,benchmark,0.6096554534948898,0.15972087039068317,0.09737469967063046
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754,reef_blocked_5fold,3,benchmark,0.7042065913620366,0.2078324364759621,0.14635697166520428
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,reef_blocked_5fold,4,benchmark,0.7484497014095358,0.3355557129047308,0.2511465731298097
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,reef_blocked_5fold,4,benchmark,0.7803502501145116,0.23598116614114703,0.18414796202055825
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,reef_blocked_5fold,4,benchmark,0.5797796811388584,0.17333683363974056,0.10049717413726812
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,reef_blocked_5fold,4,benchmark,0.5217562466073496,0.2196314480117468,0.11459407995154625
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.13034559912038485,0.106035206991643,0.01382122258317972
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,reef_blocked_5fold,4,benchmark,0.7922338057649876,0.26830122943183526,0.21255730408420795
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,reef_blocked_5fold,4,benchmark,0.9537812412565886,0.44620864897125223,0.4255854390752264
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,reef_blocked_5fold,4,benchmark,0.3593630756008159,0.14902953007553305,0.05355571028328784
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,reef_blocked_5fold,4,benchmark,0.641939213194615,0.23815009846655597,0.15287788683184103
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,reef_blocked_5fold,4,benchmark,0.6128100728561141,0.2450650653942468,0.15017834057873675
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,reef_blocked_5fold,4,benchmark,0.28747942734557613,0.16081924252298163,0.04623222374665609
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,reef_blocked_5fold,4,benchmark,0.23521533316358725,0.15055003338872816,0.03541167626131887
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,reef_blocked_5fold,4,benchmark,0.29900750463504455,0.3122345475628796,0.09336047292762877
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,reef_blocked_5fold,4,benchmark,0.22657128491380313,0.23956509980513335,0.05427857248335255
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,reef_blocked_5fold,4,benchmark,0.3237297244182893,0.17567376186471187,0.05687081851598735
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,reef_blocked_5fold,4,benchmark,0.27085349491805666,0.2638405435614759,0.07146213332470552
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,reef_blocked_5fold,4,benchmark,0.3167695885905257,0.1821183955875822,0.05768956924504501
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,reef_blocked_5fold,4,benchmark,0.38050609861442136,0.1372127244353227,0.05221027845514033
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,reef_blocked_5fold,4,benchmark,0.5360662582680458,0.22989628281475905,0.1232396401182403
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.665833144455848,0.20976119966529397,0.13966595915797364
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.26732621551216873,0.15515963027949542,0.04147823676288481
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.5989792986112435,0.19403642096689716,0.11622379933578804
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.6503987630078731,0.1968127748165702,0.12800678528484435
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,reef_blocked_5fold,4,benchmark,0.4697018978674566,0.18887221195539872,0.08871363640987528
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.2809037235894387,0.15519450871475585,0.04359471537860851
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,reef_blocked_5fold,4,benchmark,0.2283443250120825,0.15514840415859885,0.03542725762429702
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,reef_blocked_5fold,4,benchmark,0.2704896487293466,0.17649010570967352,0.04773874669761484
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,reef_blocked_5fold,4,benchmark,0.2846151857571777,0.14660574297220444,0.04172622076910302
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,reef_blocked_5fold,4,benchmark,0.5834564237681237,0.23030638891789967,0.1343737420489884
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,reef_blocked_5fold,4,benchmark,0.22169185565163232,0.11323513714169306,0.02510330767790901
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.13544166503344268,0.09216191339221246,0.01248256300250919
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.13053337076217403,0.10690145058229808,0.01395420668387334
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,reef_blocked_5fold,4,benchmark,0.03844145337403463,0.10244668264927714,0.00393819937438671
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,reef_blocked_5fold,4,benchmark,0.07154079644294156,0.12044966434009714,0.00861706491817552
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,0.14416255797900124,reef_blocked_5fold,4,benchmark,0.5192258657881916,0.3822126380142712,0.19845468788814863
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.1631671639396755,reef_blocked_5fold,4,benchmark,0.2984125182224501,0.24931916831568904,0.07439996085821166
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,reef_blocked_5fold,4,benchmark,0.3402156828599608,0.2527473032090738,0.0859885963522886
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,reef_blocked_5fold,4,benchmark,0.320533568439745,0.2790888786176614,0.08945735417516586
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,reef_blocked_5fold,4,benchmark,0.31189798130520324,0.31360885873053224,0.09781396995748166
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.207455587532888,reef_blocked_5fold,4,benchmark,0.4118150416696182,0.22601224416659513,0.09307524174931028
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,reef_blocked_5fold,4,benchmark,0.6638800754078351,0.30993473292016976,0.20575949386254955
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.5125894768942182,0.18863388632903683,0.09669174511792442
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0.04145156284186047,reef_blocked_5fold,4,benchmark,0.4798222329648491,0.1860124308096633,0.08925289991031213
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,0.14510858480817607,reef_blocked_5fold,4,benchmark,0.49790733527823366,0.18151475239305065,0.09037752667771222
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,0,reef_blocked_5fold,4,benchmark,0.5630110435861564,0.1920139206076384,0.10810595782437588
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,reef_blocked_5fold,4,benchmark,0.4530109270763372,0.23013201331979816,0.10425231670394576
