programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,0.14256428051898865,0.6356472901895243,0.34445647853345523,0.21895282716801687,brt,reef_blocked_5fold,2
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,0.8197632824512353,0.574246901421551,0.4707465248467816,brt,reef_blocked_5fold,2
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,0,0.3115424099830351,0.08723601879284103,0.027177719532047034,brt,reef_blocked_5fold,3
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,0.19841124810294208,0.4592950335839136,0.174979749494036,0.08036732992036805,brt,reef_blocked_5fold,3
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,0.2817619703850114,0.15815684950571765,0.04456258554661672,brt,reef_blocked_5fold,3
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.5161104323951158,0.10116505877139077,0.05221234222577979,brt,reef_blocked_5fold,3
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,0.7623012075547247,0.3364060640840447,0.2564427488799994,brt,reef_blocked_5fold,3
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,0.8860279398430265,0.42565568400391385,0.37714282878046207,brt,reef_blocked_5fold,3
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,0.2920894337853578,0.14814825565516865,0.04327254011060664,brt,reef_blocked_5fold,3
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,0.3462018347298238,0.14144851016754806,0.048969733739805274,brt,reef_blocked_5fold,3
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.015073379384026038,0.3102445127468442,0.07162565669335942,0.022221466961004036,brt,reef_blocked_5fold,3
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.22600150719595882,0.07758972904929794,0.017535395708067402,brt,reef_blocked_5fold,3
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.17327559406841356,0.03732372631936664,0.006467290850835137,brt,reef_blocked_5fold,3
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.10216763687419567,0.054413971623119874,0.005559346893673699,brt,reef_blocked_5fold,3
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,0.3525749124079016,0.1389016074690372,0.04897322208671253,brt,reef_blocked_5fold,3
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,0.3802980310485116,0.13468668321219185,0.051221080434051186,brt,reef_blocked_5fold,3
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,0.6255037805966116,0.1230483929267512,0.07696723497202024,brt,reef_blocked_5fold,3
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.5363155648189505,0.10868557996787369,0.05828976820814539,brt,reef_blocked_5fold,3
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.5159523379141694,0.09634439727765855,0.04970911702033946,brt,reef_blocked_5fold,3
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.006709065866115191,0.25199725739051393,0.04145421505687595,0.010446348501609286,brt,reef_blocked_5fold,3
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.23041109728110118,0.06387554801466724,0.014717635107491144,brt,reef_blocked_5fold,3
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,0.3906170874683095,0.08809987599152387,0.034413316966128295,brt,reef_blocked_5fold,3
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,0.2912054559274228,0.08928101749840008,0.025999119406285808,brt,reef_blocked_5fold,3
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,0.17216250412987025,0.09300358001495176,0.01601172922841685,brt,reef_blocked_5fold,3
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,0.6728590574899496,0.09236823317730265,0.06215080231769175,brt,reef_blocked_5fold,3
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,0.10511397414048097,0.07404210966726169,0.007782860400871201,brt,reef_blocked_5fold,3
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,0.4123458368795569,0.09228617843152205,0.038053821477762075,brt,reef_blocked_5fold,3
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.010579124127506553,0.44561982542322776,0.17921233539115278,0.07986056961069445,brt,reef_blocked_5fold,3
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,0.28890860601438856,0.07834181580937778,0.022633624798123322,brt,reef_blocked_5fold,3
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,0.29376102751064803,0.09061713858686923,0.026619783741353497,brt,reef_blocked_5fold,3
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,0.45685227543071827,0.0884268227878735,0.040397995199748904,brt,reef_blocked_5fold,3
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951513,0.23727885537025564,0.14656470999678484,0.03477670662571057,brt,reef_blocked_5fold,3
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.1714925327997588,0.10715724699962448,0.018376667695814954,brt,reef_blocked_5fold,3
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,0.2929914416040482,0.12243250698472964,0.03587167672065364,brt,reef_blocked_5fold,3
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,0.6206222102948508,0.117694328181859,0.07304371409539288,brt,reef_blocked_5fold,3
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,0.4503135425221239,0.11417071726958801,0.05141262014596001,brt,reef_blocked_5fold,3
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.015984087725189246,0.8384551890708937,0.1291821156473523,0.10831341519967883,brt,reef_blocked_5fold,3
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,0.8384551890708937,0.1291821156473523,0.10831341519967883,brt,reef_blocked_5fold,3
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,0.2454333466745127,0.08524254685862977,0.020921363554572473,brt,reef_blocked_5fold,3
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,0.18009968178123378,0.09831002903929363,0.017705604945880634,brt,reef_blocked_5fold,3
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,0.6670142988004588,0.08554459782030246,0.05705946993127631,brt,reef_blocked_5fold,3
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,0.8841627397980455,0.4028237124336189,0.3561617172409285,brt,reef_blocked_5fold,3
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,0.7955981538504564,0.4373001453190251,0.3479151882943527,brt,reef_blocked_5fold,4
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,0.7428569557853402,0.4178465850991841,0.31040024219207996,brt,reef_blocked_5fold,4
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,0.7095658441458492,0.4283817451914595,0.30396505464345003,brt,reef_blocked_5fold,4
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,0.5951368200573869,0.3163844230176833,0.18829201943043516,brt,reef_blocked_5fold,4
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,0.6205656150611908,0.2888386914841606,0.17924336023433765,brt,reef_blocked_5fold,4
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,0.3830516048162254,0.1710996400695463,0.06553999171211826,brt,reef_blocked_5fold,4
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.49942643141448617,0.06025625416340617,0.03009356598723422,brt,reef_blocked_5fold,4
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,0.6135495248572099,0.2570837365704956,0.1577336044213437,brt,reef_blocked_5fold,4
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.4358454183931089,0.22321574451755713,0.097287559561184,brt,reef_blocked_5fold,4
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.35946938935107414,0.22321574451755713,0.08023922737527164,brt,reef_blocked_5fold,4
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,0.5003581586875646,0.0941732728976151,0.04712036542463222,brt,reef_blocked_5fold,4
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,0.20438057754898079,0.19853526603262078,0.040576752335587586,brt,reef_blocked_5fold,4
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.3417902927495742,0.10582910084575316,0.03617135935949418,brt,reef_blocked_5fold,4
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.09860880413956512,0.12604347454281734,0.012428996294262936,brt,reef_blocked_5fold,4
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,0.2747392080494325,0.1328230953920197,0.03649171203867772,brt,reef_blocked_5fold,4
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.2704223964738996,0.14489726423069396,0.03918346543577611,brt,reef_blocked_5fold,4
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,0.1466314490318568,0.09936548458053118,0.01457010498779591,brt,reef_blocked_5fold,4
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.47801484059577476,0.13152752013568886,0.06287210657161886,brt,reef_blocked_5fold,4
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,0.3452911640191826,0.08440774498387105,0.029145248517715154,brt,reef_blocked_5fold,4
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,0.6971388096201299,0.35291939581847137,0.24603380749274456,brt,reef_blocked_5fold,4
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.5520096695869974,0.1607628979975737,0.08874267420548883,brt,reef_blocked_5fold,4
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,0.28173103130093347,0.08115054351218234,0.02286262631431841,brt,reef_blocked_5fold,4
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.014261294460282303,0.17913254822318653,0.21305202864725267,0.03816455279570171,brt,reef_blocked_5fold,4
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,0.23867849118603052,0.11253250689936323,0.026859088956121584,brt,reef_blocked_5fold,4
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.7457612207539922,0.11527645238752567,0.0859687078567106,brt,reef_blocked_5fold,4
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,0.5827569096165001,0.08275800194548694,0.048227797459788266,brt,reef_blocked_5fold,4
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,0.45583563710989883,0.09008992551178659,0.04106619859284857,brt,reef_blocked_5fold,4
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.11879415194527741,0.27934183832885945,0.11579234202812087,0.03234564568653934,brt,reef_blocked_5fold,4
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,0.3839830021659063,0.1716931375813329,0.0659272464197642,brt,reef_blocked_5fold,4
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.41417830964770835,0.7675273777174407,0.1720975726232267,0.132089598627042,brt,reef_blocked_5fold,4
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,0.17708232748299307,0.10432467247615772,0.018474055815978954,brt,reef_blocked_5fold,4
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,0.8076918922313462,0.15795589759858666,0.1275796978205032,brt,reef_blocked_5fold,4
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,0.7219028644153875,0.11192983581736346,0.08080246909009872,brt,reef_blocked_5fold,4
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.010111474745115426,0.38669714666866983,0.11326789516498144,0.043800371869464345,brt,reef_blocked_5fold,4
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.22364198597610968,0.09572362392011481,0.021407821358324714,brt,reef_blocked_5fold,4
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,0.36092024881878243,0.14706848651559368,0.05307999474660982,brt,reef_blocked_5fold,4
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,0.5240103862171921,0.1494627464642622,0.0783200314998203,brt,reef_blocked_5fold,4
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.018989820056651716,0.18020829728994348,0.08957252519518713,0.016141712249385234,brt,reef_blocked_5fold,4
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,0.8615350259911955,0.29769453794702744,0.2564742714876292,brt,reef_blocked_5fold,4
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,0.6440388685115769,0.285683445003836,0.18399124267275985,brt,reef_blocked_5fold,4
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,0.9392664017861034,0.598815936834332,0.5624476903225576,brt,reef_blocked_5fold,5
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.17607993085281146,0.14113912631663844,0.02485176760245992,brt,reef_blocked_5fold,5
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,0.29608778837074556,0.2031793701401337,0.06015893034735329,brt,reef_blocked_5fold,5
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,0.6603307465313968,0.4208916792031842,0.2779277167370918,brt,reef_blocked_5fold,5
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,0.7093068883876782,0.12441473342164816,0.08824822743289172,brt,reef_blocked_5fold,5
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,0.6981921553107518,0.35107973198142073,0.24512111475802922,brt,reef_blocked_5fold,5
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,0.2577024941977583,0.3059907303205361,0.07885457440499578,brt,reef_blocked_5fold,5
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,0.33000838915610553,0.14198550542244626,0.046856407927976976,brt,reef_blocked_5fold,5
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.04057803517667961,0.0026391430516051516,1.070912395843234e-4,brt,reef_blocked_5fold,5
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.022492455803561948,0.12633386797825996,0.0028415589419940423,brt,reef_blocked_5fold,5
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.15533702515580838,0.13575542813404332,0.021087844355095423,brt,reef_blocked_5fold,5
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,0.2988749579844125,0.21705539704509666,0.06487242267214323,brt,reef_blocked_5fold,5
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.1957505859106163,0.1634167665611463,0.031988927801962795,brt,reef_blocked_5fold,5
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,0.13207848135660663,0.12796453015148795,0.01690136080992023,brt,reef_blocked_5fold,5
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,0.31207144605730885,0.11839482995684873,0.03694764579034297,brt,reef_blocked_5fold,5
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.4368820788032495,0.11210266029484031,0.048975643268984334,brt,reef_blocked_5fold,5
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.34553151413342953,0.02259472225399126,0.007807188591845896,brt,reef_blocked_5fold,5
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.034606223172175335,0.20703949138222075,0.07028230379720252,0.014551212431343531,brt,reef_blocked_5fold,5
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.003661896794402073,0.2350721406751092,0.14590390635049982,0.03429794359867265,brt,reef_blocked_5fold,5
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.32791234235406497,0.23173450489599562,0.07598860430470546,brt,reef_blocked_5fold,5
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.3733268339748297,0.13101552113161374,0.04891160970562775,brt,reef_blocked_5fold,5
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,0.12363811678544874,0.22832797840540825,0.028230041259473284,brt,reef_blocked_5fold,5
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,0.12346956346180908,0.23856523838479496,0.029455545840533053,brt,reef_blocked_5fold,5
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,0.13282877360641532,0.2009627956727099,0.026693641689722682,brt,reef_blocked_5fold,5
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.5965340278407122,0.14499990823667896,0.08649737929695976,brt,reef_blocked_5fold,5
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.28644782401430524,0.037143772610816445,0.01063975284005052,brt,reef_blocked_5fold,5
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.23027353960988906,0.16331111986103336,0.037606229628055,brt,reef_blocked_5fold,5
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,0.7729884875914171,0.055605634563481075,0.042982515362786265,brt,reef_blocked_5fold,5
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,0.8467062650519276,0.06830837806572392,0.05783713166378411,brt,reef_blocked_5fold,5
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,0.461128608508156,0.1183065086425967,0.05455451570781875,brt,reef_blocked_5fold,5
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,0.4797876382417556,0.1449102873774663,0.06952616453776865,brt,reef_blocked_5fold,5
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.202014390098475,0.13569758380944336,0.027412864631101395,brt,reef_blocked_5fold,5
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.208108811486088,0.11760997065467232,0.024475671211857546,brt,reef_blocked_5fold,5
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,0.8565020305227738,0.2124165154283273,0.18193517678093443,brt,reef_blocked_5fold,5
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,0.849042211959493,0.26675493297831693,0.22648619834701653,brt,reef_blocked_5fold,5
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,0.8606401766791567,0.42866877220182836,0.3689295678446187,brt,reef_blocked_5fold,5
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,0.7136950251346209,0.3515247861249169,0.2508814910688648,brt,reef_blocked_5fold,5
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,0.2707243678138759,0.1105590143090435,0.029931019254941058,brt,reef_blocked_5fold,5
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.18840639591371994,0.41088541702966636,0.14726863239162785,0.06051053343562264,brt,reef_blocked_5fold,5
