programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,0.2675292923260971,0.2104858957248543,0.05611352472323497,0.007246933004542244,0.041277030540710725,0.15509091258458474,brms,leave_one_event_out,2020
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,0.6472391422779905,0.10924952315455455,0.07075805264587431,0.014377083535632981,0.05669070872970028,0.17604670653899002,brms,leave_one_event_out,2020
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,0.6304290189683226,0.10340869650935082,0.06512930825128145,0.01337046307423504,0.05227397550700291,0.16061344483162288,brms,leave_one_event_out,2020
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.6878353542947043,0.09353338832827517,0.06451153440885121,0.015306652629703515,0.05256784487220386,0.15608331155114993,brms,leave_one_event_out,2020
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,0.44292992938860254,0.14103369570455052,0.06248233713199809,0.01238586268620578,0.04980131201558642,0.1547599198430399,brms,leave_one_event_out,2020
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,0.5634535802940258,0.08073274763676894,0.04554564861309807,0.008755401214123172,0.03576102039884546,0.1142449280756503,brms,leave_one_event_out,2020
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,0.6535249722625642,0.13386240123599688,0.08732715191256434,0.023951455756729634,0.07602146836311743,0.18673257064246243,brms,leave_one_event_out,2020
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.5030974180510115,0.13146001487350858,0.06602175775169018,0.014234109015326563,0.054738917183720426,0.15631321236305393,brms,leave_one_event_out,2020
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.48996580388492783,0.09845260347790202,0.04799255956215204,0.010599646111004028,0.03947925605280646,0.11624158485619943,brms,leave_one_event_out,2020
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,0.4338215071317088,0.11554236460200322,0.04972449598789476,0.009592897425870935,0.04000029516044535,0.12220534519444326,brms,leave_one_event_out,2020
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.8803316453507538,0.16376256701178096,0.14404724062257082,0.02957308185377051,0.12176359259198394,0.33881150569943497,brms,leave_one_event_out,2020
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.8583153288586816,0.12043104028029024,0.10341780806367658,0.017700314127804838,0.08159931560649833,0.26658096553374977,brms,leave_one_event_out,2020
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.7825770971931215,0.19514119102826796,0.15288198026658148,0.019151655410437316,0.11893703689198731,0.4018657932957068,brms,leave_one_event_out,2020
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,0.26042684061203125,0.1368221959492729,0.035183369094634834,0.004731775129544897,0.024773207236295815,0.10183652524442632,brms,leave_one_event_out,2022
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,0.1366085141986704,0.257083796881885,0.03466006178163089,0.003771786147862456,0.02375757856058655,0.10434749377548953,brms,leave_one_event_out,2022
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,0.1798889299101608,0.171745675655772,0.030665018850800536,0.0037977238286423945,0.020772943572239175,0.09451605730333514,brms,leave_one_event_out,2022
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.014261294460282303,0.6527480443331488,0.24534973660493237,0.15906567028602947,0.02220200938823116,0.12339818019629267,0.417494140752169,brms,leave_one_event_out,2022
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.5363915923167594,0.185697602176002,0.09916453512619873,0.029712818971435236,0.08568627304379077,0.22175631852848943,brms,leave_one_event_out,2022
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.008363229155840207,0.33712257007878027,0.13016458407966897,0.04347283887988008,0.008385415415142075,0.033930916274913084,0.11160224238549864,brms,leave_one_event_out,2022
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.015880626435146806,0.12237553667953785,0.1817269749255966,0.022007808955942836,0.0017113990878647985,0.013072092661266518,0.07446425315632757,brms,leave_one_event_out,2022
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,0.14200605787623607,0.23256085213059785,0.03270956294059621,0.004757239494060835,0.023862470767654034,0.09252137716593313,brms,leave_one_event_out,2022
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,0.09732627530730154,0.44724794028465253,0.04300622718547751,0.003651693248041827,0.027959403370337206,0.13439694868053692,brms,leave_one_event_out,2022
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.4461527982166948,0.19879292324842418,0.08898373193777692,0.017867429277621562,0.0711933188890122,0.22082636098827083,brms,leave_one_event_out,2022
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.20049287452629105,0.058152160525329594,0.011724835532710844,7.755260467119053e-4,0.006123987273321137,0.04010214112179874,brms,leave_one_event_out,2022
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.1857025947984722,0.06507284129403276,0.01200339892105828,9.358543167566309e-4,0.006601096355616492,0.04076874424112061,brms,leave_one_event_out,2022
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,0.2020981833983718,0.053304335808834376,0.01080576857563746,6.02464291436354e-4,0.005370953007835206,0.038780289871739614,brms,leave_one_event_out,2022
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.025737524031269332,0.22898525173358975,0.3088928298429016,0.06941345392397687,0.005573096174953123,0.04615048779233602,0.2169236870752599,brms,leave_one_event_out,2022
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.2723994662778755,0.17506588325570505,0.0473258046281456,0.010473620028214493,0.03796664038463525,0.11615240575577711,brms,leave_one_event_out,2022
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.006709065866115191,0.10044324011641331,0.2532933954314821,0.02511108270827769,0.0025885773816890696,0.016220933696536023,0.08037756939421214,brms,leave_one_event_out,2022
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.20569518659589567,0.09020630384509738,0.018343162816182753,0.0028953337279594266,0.012963657271770014,0.052569871061574576,brms,leave_one_event_out,2022
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,0.11277562177703623,0.28423994290917476,0.03165360990099611,0.0026308198604032542,0.01909402382063764,0.10279353520123181,brms,leave_one_event_out,2022
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,0.1359992462462666,0.29984369801821203,0.040663333831772404,0.006249484070146731,0.030114600537582,0.1092032170412596,brms,leave_one_event_out,2022
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,0.17084408286340053,0.25710410357173125,0.04384204579646117,0.008122169629848396,0.03409985172837573,0.11252909170101255,brms,leave_one_event_out,2022
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,0.19216436178990426,0.26345569416293585,0.05056045118439055,0.009526795994623345,0.039855272109152226,0.1269859324500103,brms,leave_one_event_out,2022
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.034606223172175335,0.19473537030768653,0.19184811133727028,0.03720267105043466,0.007299382962235329,0.028380429737528967,0.09808265148951063,brms,leave_one_event_out,2022
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.003661896794402073,0.20098586334033444,0.30167641559549957,0.06050150225331014,0.010765324891861865,0.04691556207296573,0.15228913578444642,brms,leave_one_event_out,2022
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,0.17906568079640622,0.3528577934100096,0.06304193435624063,0.012812896025696045,0.04989958871178901,0.15820704288427018,brms,leave_one_event_out,2022
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.27883191160463505,0.30624216311699753,0.08505584447368716,0.015245648755585242,0.06972249533025415,0.20414961858736305,brms,leave_one_event_out,2022
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,0.37908946643800345,0.22665679944842732,0.08580521327113809,0.01886514405462897,0.07163537778883175,0.2056015666101196,brms,leave_one_event_out,2022
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.4690828479225965,0.23192773677743728,0.10954839897745566,0.030299502639477355,0.09414497325935511,0.24047592472052437,brms,leave_one_event_out,2022
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,0.24174926911400915,0.14018431336888257,0.033743569076266675,0.004925592800568845,0.025101852978275233,0.09167400724610322,brms,leave_one_event_out,2022
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,0.26494616558097694,0.18780494751469445,0.04966302662232094,0.008470246761601189,0.0379135473492548,0.13191661557674983,brms,leave_one_event_out,2022
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,0.44503585969811443,0.10228227553137689,0.046212660041585585,0.004944063024929323,0.03117763742330625,0.13424720844371454,brms,leave_one_event_out,2022
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,0.421618562371532,0.0654642829482141,0.028068387558093835,0.002452857560854004,0.01688585965974789,0.0909860537331288,brms,leave_one_event_out,2022
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,0.5052109392372744,0.13748788369787646,0.07015299755235707,0.009146082385826903,0.05204327792435262,0.19207731912227222,brms,leave_one_event_out,2022
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,0.106156015643281,0.3492875744637298,0.03701086340724306,0.0026327125566408976,0.021794858853611723,0.12226465742040067,brms,leave_one_event_out,2022
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.08934376429563728,0.039846966439137634,0.0035398952409351698,4.6150535735051316e-5,8.844295299464224e-4,0.015533934693328939,brms,leave_one_event_out,2022
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,0.11984586742077116,0.015145035247657163,0.0017886743959114,2.9031182671391024e-6,1.755644746552667e-4,0.007545330886131297,brms,leave_one_event_out,2022
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,0.12113617847209808,0.02132381309884119,0.002453350007467689,5.225016685845748e-6,2.7818303726676616e-4,0.010608727180230152,brms,leave_one_event_out,2022
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,0.13547506740099508,0.03134784572284425,0.004268538949373488,8.75940403500725e-5,0.0012876135390135048,0.018156785692012484,brms,leave_one_event_out,2024
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,0.1481839812457466,0.033592388175766985,0.004918926188969354,1.230044262828979e-4,0.00163124831334466,0.020224713101638838,brms,leave_one_event_out,2024
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.11879415194527741,0.28056785807572415,0.0257313163983839,0.007293376572801368,4.8885039745497296e-5,0.0016096013753894665,0.03186137533936705,brms,leave_one_event_out,2024
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,0.2834812717812674,0.039311281323554485,0.011415703630490963,5.929500196209328e-4,0.0051188749207793545,0.04050305861647996,brms,leave_one_event_out,2024
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,0.3296880110931059,0.054696318206303746,0.018152416237735836,0.001273648311563117,0.008925743301570588,0.06276770108322086,brms,leave_one_event_out,2024
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.027744635881124392,0.2863769263178433,0.08550182155502137,0.02504144567706852,7.224256898837857e-4,0.00935440270858946,0.1022209026676559,brms,leave_one_event_out,2024
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,0.4006226222138046,0.10383976520271687,0.04167009222555854,0.003123516314266889,0.022850209383638742,0.15021590332919474,brms,leave_one_event_out,2024
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.010579124127506553,0.22155013511223107,0.0692135489325753,0.015720210696302375,4.1215096881939164e-4,0.00597331708914346,0.06490212647160191,brms,leave_one_event_out,2024
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.13933691300676979,0.24888690449703227,0.06555308010432218,0.016536379386848966,8.159205421722434e-4,0.007623119722145529,0.05977312182469196,brms,leave_one_event_out,2024
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,0.32330830827226514,0.06300149159083396,0.020423600470302804,0.0022129935471885053,0.012227284674877827,0.06422544034085798,brms,leave_one_event_out,2024
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,0.2761711986887207,0.06819055189362942,0.01899859004107684,0.001896384554944372,0.011235482256075669,0.05915087008474291,brms,leave_one_event_out,2024
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,0.37831892549193236,0.11396042383997158,0.0431389897173509,0.00359982079998966,0.025925473107492547,0.14240659815363624,brms,leave_one_event_out,2024
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.41417830964770835,0.35846849514159107,0.1465139676183756,0.052899141080035406,0.0036410513662503206,0.030522068277252394,0.17904615935643087,brms,leave_one_event_out,2024
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.2619204559252413,0.04875122096864676,0.012795600070697442,3.933744645060692e-4,0.004501292376578968,0.051792309240587635,brms,leave_one_event_out,2024
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,0.23521382607302763,0.04226711195883735,0.01011204317488122,2.8057857858811733e-4,0.00346716516409061,0.038838905345150554,brms,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.2449850506684745,0.06269872807633832,0.015545897470547741,5.415011354506398e-4,0.006106097690158158,0.060436647359871976,brms,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,0.3587323669453689,0.0720529338161801,0.025841966423694653,0.002795481636459665,0.015368113559247913,0.08293804237066757,brms,leave_one_event_out,2024
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,0.29493447005133777,0.09081232176671453,0.026419722105003637,0.0037116199017870367,0.01795749310525123,0.07530385656531098,brms,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,0.3605206057158639,0.10949535094500229,0.03959721342564039,0.0036500273456613135,0.02338874664646395,0.12912967673025877,brms,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,0.30234369775978204,0.10687454515778383,0.03231383462409169,0.0026051798690538185,0.0186843232215073,0.10978951474466019,brms,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,0.24040591472674389,0.06332136789333066,0.015306927502583311,0.0010222392406369577,0.007933549900156626,0.05304681311554434,brms,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,0.3367111696798567,0.05345490135322739,0.018114690978358734,0.0012495845688595397,0.009205386280203016,0.06153781913494894,brms,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,0.3309329678453436,0.044636617645279576,0.01464155513476196,0.0015347279334761892,0.00860865911414254,0.04650376928790563,brms,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951513,0.2782374259568286,0.07582072604172732,0.02105893107563434,0.0027800988970224007,0.01388103264934321,0.059982097161496446,brms,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,0.28464505212168845,0.08798098616264544,0.02518613334984645,0.003662503375123211,0.017273865990349926,0.06944603081265731,brms,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.29838194563803305,0.06169797683735805,0.018415666957029123,0.002536546457933632,0.012336470798885765,0.051651615116127016,brms,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.31574080189406156,0.05718775946096896,0.01802542426110256,0.0026490479527540617,0.011948253274526024,0.05280312003761464,brms,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.3620402158323082,0.08142036324637532,0.02951217498314984,0.004872922726422759,0.02152626509897891,0.0788405637628708,brms,leave_one_event_out,2024
