scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
reef_blocked_5fold,2,3005,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2022,0.22415834630606363,0.2483243824361398,2.4166036130076174,1.5,0.8259676615424587,0.979119224118838,0.5,4.995726383233398,0.03333333333333333,0,0,NA,NA,0.589549342632964,2.137112581277259,1.8420396904082317,2.020973767620114,2.544562593818871,2.267559250171632,1.43142442498715,0.40745001254161306,0.42551955976340194,1.8270542703746533,0.2794910317303585,0.5745639225993859,1.5475632386442948,-0.2950728908690272,TRUE,FALSE,FALSE
reef_blocked_5fold,2,3071,mmp,23-017,Pelican Island Reef (23-017),2022,0.02496273686113846,0.04022424220219058,1.5261505341052115,3.03,0.12730939369011177,0.998141553859618,0.3,4.854676179405596,0.13333333333333333,0,0,NA,NA,1.531529528272042,1.565829341284331,1.69548365561806,1.5944472420483418,1.5832071483398384,1.7179619738075445,0.0629177137762994,0.01737780705550761,0.02247831818948466,-0.00537899416683052,-0.03967880717911942,-0.1693331215128484,0.034299813012288904,0.12965431433372898,FALSE,FALSE,FALSE
reef_blocked_5fold,2,3086,mmp,23-017,Pelican Island Reef (23-017),2022,0.15584307082091095,0.1774907451571789,2.1647674336267935,3.03,0,0.998141553859618,0.3,4.854676179405596,0.13333333333333333,0,0,NA,NA,1.8739031948626472,3.016000285553186,3.1396114008825444,2.424773033162806,3.164722452300571,3.2702851842720975,0.5508698383001585,0.148722166747385,0.13067378338955507,0.29086423876414624,-0.8512328519263925,-0.974843967255751,1.1420970906905388,0.12361111532935842,FALSE,FALSE,FALSE
reef_blocked_5fold,2,831,ltmp,23-068,Erskine Reef (23-068),2022,0.3722891432714571,0.36866430156275704,-0.3624841708700088,0.295882352941176,0.7593164761552691,0.0917874996121685,0.8,4.998616526444868,0.03333333333333333,0,0,NA,NA,0.4088785685998131,1.915093467889989,2.354795167786583,3.1205452718531603,3.2410107625218108,3.313299269174222,2.7116667032533464,1.3259172946318258,0.9585041013876352,-0.7713627394698219,-2.2775776387599977,-2.717279338656592,1.5062148992901758,0.43970169989659413,FALSE,FALSE,FALSE
reef_blocked_5fold,2,2240,manta,23-068,Erskine Reef (23-068),2022,0.38618781451875744,0.469154149964917,8.296633544615956,0.295882352941176,0.7593164761552691,0.0917874996121685,0.8,4.998616526444868,0.03333333333333333,0,0,NA,NA,-1.429771941348662,1.1502868578744665,1.3765010813012846,2.594129843635407,2.9706421424104805,3.002485964688302,4.023901784984067,1.82035528453601,1.6259848833870174,9.726405485964618,7.14634668674149,6.920132463314671,2.5800587992231288,0.22621422342681807,TRUE,TRUE,FALSE
reef_blocked_5fold,2,20,ltmp,11-162,U/N Reef (11-162),2023,0.18328645779710376,0.1968185916537288,1.3532133856625022,0.604545454545455,0.0992482622258492,0.237028020100169,0.9,5.9714322021140145,0.0989010989010989,0,0.0034,NA,NA,1.9633942432382565,2.295553121713051,1.925023018249408,2.4019308164491053,2.5159706747767308,2.365009249549806,0.4385365732108481,0.2204175530636798,0.43998623130039866,-0.6101808575757541,-0.942339736050549,-0.571809632586906,0.33215887847479464,-0.37053010346364323,FALSE,TRUE,FALSE
reef_blocked_5fold,2,890,manta,11-162,U/N Reef (11-162),2023,0.2150378846255493,0.19608490113541244,-1.8952983490136828,0.604545454545455,0.0992482622258492,0.237028020100169,0.9,5.9714322021140145,0.0989010989010989,0,0.0034,NA,NA,3.5543069314670244,4.2862741794079255,3.749404690515132,4.418909567141586,4.61235551047039,4.34806364474451,0.8646026356745594,0.3260813310624679,0.5986589542293747,-5.449605280480707,-6.181572528421608,-5.644703039528815,0.7319672479409012,-0.5368694888927936,FALSE,TRUE,FALSE
reef_blocked_5fold,2,98,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2023,0.20806419610452695,0.16532056503156148,-4.274363107296547,1.31,0.21346661125584945,2.83050012612429e-5,0.4,5.9714322021140145,0.0989010989010989,0,0,b,need to investigate drop. Not bleaching- erroneous photo transect data bleaching  coral bleaching,2.112930164758864,2.08385891260848,1.6785932942922244,2.55423587359546,2.6184507680573668,2.4429712486808506,0.441305708836595,0.5345918554488875,0.7643779543886258,-6.387293272055411,-6.3582220199050266,-5.9529564015887715,-0.029071252150383753,-0.40526561831625574,TRUE,TRUE,FALSE
reef_blocked_5fold,2,1074,manta,14-116a,Lizard Island Reef (North West) (14-116a),2023,0.18970884700098545,0.2133297856632696,2.362093866228415,1.31,0.21346661125584945,2.83050012612429e-5,0.4,5.9714322021140145,0.0989010989010989,0,0,NA,NA,1.9563090291700505,2.305034178804699,1.5417485010328136,2.6443378439157423,2.887759542012569,2.5437559291600853,0.688028814745692,0.5827253632078704,1.002007428127271,0.4057848370583648,0.05705968742371592,0.8203453651956014,0.3487251496346486,-0.7632856777718855,TRUE,FALSE,FALSE
reef_blocked_5fold,2,142,ltmp,14-137,Carter Reef (14-137),2023,0.3274738995247398,0.37643575381068406,4.896185428594424,2.34018867924528,0.15370529662876783,0.0734182614231629,0.9,5.9714322021140145,0.0989010989010989,0,0,NA,NA,0.5340543234717721,1.27183648691499,1.0133498791244977,2.765865789630652,2.765918895735114,2.487817508071533,2.2318114661588777,1.4940824088201248,1.4744676289470338,4.362131105122652,3.624348941679434,3.8828355494699265,0.737782163443218,-0.2584866077904924,TRUE,FALSE,FALSE
reef_blocked_5fold,2,1156,manta,14-137,Carter Reef (14-137),2023,0.2894906925732877,0.26646593358861137,-2.302475898467632,2.34018867924528,0.15370529662876783,0.0734182614231629,0.9,5.9714322021140145,0.0989010989010989,0,0,NA,NA,0.30845816544648463,0.6764711593042372,0.3056831379985303,2.6197925768951063,2.7363302949657764,2.309836879475061,2.311334411448621,2.05985913566154,2.004153741476534,-2.610934063914117,-2.9789470577718693,-2.608159036466162,0.36801299385775255,-0.37078802130570687,FALSE,TRUE,FALSE
reef_blocked_5fold,2,1262,manta,15-030,Swinger Reef (15-030),2023,0.39003555401249984,0.4100183185340346,1.998276452153469,0.323333333333333,0.2741229924727205,0.109337283863926,1,5.9714322021140145,0.0989010989010989,0,0.0018,NA,NA,-2.30259258684678,-0.6186833604464592,0.07559809552150631,3.994331742750723,3.33264034512372,4.045231299094724,6.296924329597503,3.951323705570179,3.969633203573217,4.300869039000249,2.6169598125999283,1.9226783566319627,1.6839092264003206,0.6942814559679655,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2300,mmp,16-006,Snapper Reef (16-006),2023,0.1481087544695699,0.16863589480805166,2.052714033848177,0.44,0.17023222629494203,0.695141209761751,0.3,5.9714322021140145,0.0989010989010989,0,0.0035,NA,NA,0.12970814297176558,0.5284454311241721,0.36919571390970907,1.135076309465142,1.2461539180277184,1.2881070600856668,1.0053681664933751,0.7177084869035457,0.918911346175957,1.9230058908764116,1.524268602724005,1.683518319938468,0.3987372881524065,-0.15924971721446302,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2319,mmp,16-006,Snapper Reef (16-006),2023,0.4224248357836244,0.5029984341764817,8.057359839285732,0.44,0.17023222629494203,0.695141209761751,0.3,5.9714322021140145,0.0989010989010989,0,0.0035,NA,NA,-3.8214329102229385,-3.2649535002514716,-2.990891859941031,1.3282256744116283,1.4675861140614763,1.5026562040815392,5.149658584634562,4.732539614312947,4.493548064022567,11.878792749508673,11.322313339537205,11.048251699226764,0.5564794099714669,0.2740616403104408,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2339,mmp,16-006,Snapper Reef (16-006),2023,0.29939087397458974,0.3378998441589269,3.850897018433713,0.44,0.112906302230406,0.695141209761751,0.3,5.9714322021140145,0.0989010989010989,0,0.0035,NA,NA,-2.951966746437329,-1.9827966368017869,-1.75226431685791,1.2840420124501095,1.3922088458911617,1.3978344776138465,4.2360087588874356,3.375005482692951,3.150098794471755,6.8028637648710415,5.8336936552355,5.603161335291623,0.9691701096355421,0.2305323199438769,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2358,mmp,16-006,Snapper Reef (16-006),2023,0.5561576131272129,0.5789794313776275,2.2821818250414627,0.44,0.112906302230406,0.695141209761751,0.3,5.9714322021140145,0.0989010989010989,0,0.0035,NA,NA,-3.4695555502741393,-1.8390760341983392,-2.5807210782582968,1.6844377146843477,1.9153515888831487,1.840978313017446,5.1539932649584905,3.754427623081496,4.421699391275749,5.751737375315602,4.121257859239802,4.8629029032997595,1.6304795160758,-0.7416450440599576,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2544,mmp,17-043a,Jessie-Kent Reef (17-043a),2023,0.5067920551915311,0.5529089644022366,4.611690921070544,0.14,0.7062611109198743,0.775156508573974,0.3,5.9714322021140145,0.0989010989010989,0,0.002,NA,NA,-2.0158883630352897,-1.325018789797272,-2.5637712285902836,2.9038449809354803,2.7021674905278417,2.7895275338176604,4.919733343970767,4.02718628032511,5.353298762407941,6.627579284105833,5.936709710867816,7.175462149660827,0.6908695732380177,-1.2387524387930116,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2554,mmp,17-043a,Jessie-Kent Reef (17-043a),2023,0.45593861488755216,0.4922237254394101,3.628511055185796,0.14,0.4709298040495173,0.775156508573974,0.3,5.9714322021140145,0.0989010989010989,0,0.002,NA,NA,-1.2666868455935232,-0.6405118561712497,-1.5255845837846171,2.0303565228870073,2.043188566802721,1.9352767881134196,3.2970433684805283,2.6837004229739736,3.46086137189804,4.895197900779319,4.2690229113570455,5.154095638970413,0.6261749894222735,-0.8850727276133674,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2696,mmp,18-050,Lady Elliot Reef (18-050),2023,0.2439418265965528,0.28260863470467995,3.8666808108127144,1.05,0.4332853459980188,0.915579121689033,0,5.9714322021140145,0.0989010989010989,0,0.0071,NA,NA,-0.6924163077796919,-0.25933699515342523,0.01211432971222614,1.6494947777308862,1.479031401862276,1.485506402734092,2.341911085510576,1.738368397015703,1.4733920730218657,4.5590971185924065,4.126017805966139,3.854566481100489,0.43307931262626664,0.2714513248656514,TRUE,TRUE,FALSE
reef_blocked_5fold,2,2702,mmp,18-050,Lady Elliot Reef (18-050),2023,0.42889018050051153,0.47792090971010104,4.903072920958951,1.05,0.03448726704575498,0.915579121689033,0,5.9714322021140145,0.0989010989010989,0,0.0071,NA,NA,-1.257083001822118,-0.6822280695706173,-0.9902684466887024,1.1711954248185616,1.248728084713337,1.2317496736417746,2.42827842664068,1.9309561542839504,2.2220181203304765,6.160155922781069,5.585300990529568,5.893341367647653,0.5748549322515006,-0.3080403771180851,TRUE,FALSE,FALSE
reef_blocked_5fold,2,526,ltmp,18-096,Davies Reef (18-096),2023,0.3952343711522683,0.3628169523067178,-3.2417418845550494,1.20962962962963,0.3442109147132362,0,0.45,5.9714322021140145,0.0989010989010989,0,0.0183,b,"79% bleached on scuba in 2022, DHW 5  coral bleaching",-1.3315046975985567,0.36877819465476747,0.05316526971965718,1.5614069930130103,1.8834619200753768,1.761125679226752,2.8929116906115637,1.5146837254206067,1.7079604095070964,-1.9102371869564927,-3.6105200792098167,-3.2949071542747066,1.7002828922533242,-0.3156129249351103,FALSE,TRUE,FALSE
reef_blocked_5fold,2,1741,manta,18-096,Davies Reef (18-096),2023,0.5292420727778431,0.49040533998214814,-3.8836732795694937,1.20962962962963,0.3442109147132362,0,0.45,5.9714322021140145,0.0989010989010989,0,0.0183,b,coral bleaching,-4.229361233377232,-0.4427777751931705,-1.7310916703619394,3.3495888459260894,3.823855184842193,3.238246648695642,7.578950079303319,4.266632960035371,4.969338319057578,0.3456879538077384,-3.440895504376323,-2.1525816092075543,3.7865834581840616,-1.288313895168769,FALSE,TRUE,FALSE
reef_blocked_5fold,2,2812,mmp,20-024,Double Cone Reef (20-024),2023,0.01301697716598952,0.01635246734539685,0.33354901794073294,1.07,0.10405986512338476,0.200218707332003,0.1,5.9714322021140145,0.0989010989010989,0,0.0138,NA,NA,0.999047891601876,1.121346599907946,1.1608038820280628,1.0638132652115486,1.1569236775933152,1.1893443229042169,0.06476537360967266,0.03557707768536894,0.0285404408761535,-0.6654988736611431,-0.787797581967213,-0.8272548640873298,0.12229870830606993,0.0394572821201169,FALSE,FALSE,FALSE
reef_blocked_5fold,2,2830,mmp,20-024,Double Cone Reef (20-024),2023,0.1750720682693402,0.15745203003494646,-1.7620038234393758,1.07,0,0.200218707332003,0.1,5.9714322021140145,0.0989010989010989,0,0.0138,NA,NA,0.14669674433874236,0.35783719076379894,0.92541450216983,1.3907980049937667,1.4056017483909866,1.5301128936965835,1.2441012606550257,1.047764557627188,0.6046983915267522,-1.908700567778118,-2.1198410142031747,-2.687418325609206,0.21114044642505658,0.5675773114060311,FALSE,FALSE,FALSE
reef_blocked_5fold,2,655,ltmp,21-139,U/N Reef (21-139),2023,0.29527715388848075,0.24029573725924935,-5.498141662923139,0.29,0.18172008263965445,0.0508190815792295,0.9,5.9714322021140145,0.0989010989010989,0,0.0189,b,DHW 8.6  coral bleaching,0.7638289522187369,0.984154657440156,1.0295280515515035,2.1995686283116997,2.1970222720132675,2.224301276662056,1.4357396760929608,1.2128676145731083,1.1947732251105512,-6.261970615141876,-6.482296320363295,-6.5276697144746425,0.22032570522141903,0.045373394111347554,FALSE,FALSE,FALSE
reef_blocked_5fold,2,2006,manta,21-139,U/N Reef (21-139),2023,0.6226561527522375,0.5779862545901678,-4.466989816206968,0.29,0.18172008263965445,0.0508190815792295,0.9,5.9714322021140145,0.0989010989010989,0,0.0189,b,DHW 8.6  coral bleaching,-0.9932195459513626,-0.29127367717995956,-1.309262453300053,2.3178465709688534,2.607851284746333,2.5889164589575624,3.3110661169202187,2.899124961926286,3.8981789122576065,-3.473770270255605,-4.175716139027008,-3.1577273629069147,0.7019458687714031,-1.0179887761200934,FALSE,TRUE,FALSE
reef_blocked_5fold,2,727,ltmp,21-562,Turner Reef (21-562),2023,0.06374031735393952,0.08887790813431366,2.513759078037414,0,0.05344277341549413,0,0.5,5.9714322021140145,0.0989010989010989,0,0.1851,NA,NA,0.5154507904103295,0.41451772684131666,0.3912033555118932,0.5807267745029466,0.4749804815602069,0.4702127421717507,0.0652759840926185,0.06046275471889027,0.07900938665985785,1.9983082876270848,2.0992413511960977,2.122555722525521,-0.10093306356901283,-0.023314371329423433,FALSE,FALSE,FALSE
reef_blocked_5fold,2,2107,manta,21-562,Turner Reef (21-562),2023,0.13025698274869757,0.1222713025202314,-0.7985680228466172,0,0.05344277341549413,0,0.5,5.9714322021140145,0.0989010989010989,0,0.1851,NA,NA,0.3095807305448256,0.24496669276441177,0.3098830423381882,0.6878776229033083,0.6400133540757708,0.6476910781139139,0.3782968923584826,0.3950466613113604,0.3378080357757243,-1.108148753391443,-1.0435347156110288,-1.1084510651848054,-0.06461403778041383,0.06491634957377643,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2996,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2023,0.455837059347988,0.4840089198869416,2.8171860538953597,0.148,0.9831150130935852,0.911036211433919,0.1,5.9714322021140145,0.0989010989010989,0,NA,NA,NA,-1.9173935344025896,-1.112743778503278,-2.000381808900331,2.4692343007075928,2.90106146652053,2.354879482018589,4.386627835110183,4.01380524502381,4.355261290918919,4.734579588297949,3.9299298323986376,4.817567862795691,0.8046497558993115,-0.887638030397053,TRUE,FALSE,FALSE
reef_blocked_5fold,2,3006,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2023,0.2483243824361398,0.26841942818408787,2.009504574794807,0.148,0.9031389440340664,0.911036211433919,0.1,5.9714322021140145,0.0989010989010989,0,NA,NA,NA,-1.1166224992264135,-0.08019986208268604,0.13935573129232048,1.9514464624979515,2.117391325499438,2.0664049995731975,3.068068961724365,2.197591187582126,1.9270492682808764,3.1261270740212206,2.089704436877493,1.8701488435024864,1.0364226371437275,0.21955559337500652,TRUE,TRUE,FALSE
reef_blocked_5fold,2,3072,mmp,23-017,Pelican Island Reef (23-017),2023,0.04022424220219058,0.06792091059527568,2.7696668393085098,0.97,0.16997267549193293,0.999998517246115,0.5,5.9714322021140145,0.0989010989010989,0,NA,NA,NA,1.2254044439965002,1.2962815565397243,1.2543867009295695,1.4677477670853245,1.5140549665004828,1.4883465665253643,0.2423433230888243,0.2177734099607585,0.23395986559579465,1.5442623953120096,1.4733852827687852,1.51528013837894,0.07087711254322415,-0.041894855610154824,TRUE,FALSE,FALSE
reef_blocked_5fold,2,3087,mmp,23-017,Pelican Island Reef (23-017),2023,0.1774907451571789,0.1888051471674132,1.1314402010234317,0.97,0.00768937144208111,0.999998517246115,0.5,5.9714322021140145,0.0989010989010989,0,NA,NA,NA,0.6832851615036467,0.7810385190284097,1.132033992999043,1.581079192835928,1.6828198586411718,1.8397574052670336,0.8977940313322805,0.9017813396127622,0.7077234122679912,0.4481550395197847,0.35040168199502175,-5.937919756116017e-4,0.097753357524763,0.35099547397063335,TRUE,TRUE,FALSE
reef_blocked_5fold,2,832,ltmp,23-068,Erskine Reef (23-068),2023,0.36866430156275704,0.4638738443085885,9.520954274583149,0.61,0.7303993861994131,0,0.15,5.9714322021140145,0.0989010989010989,0,0,NA,NA,0.7114910938953334,1.425592175697582,1.1007764258745167,2.579782656454966,2.9140210534462607,2.7813720979645034,1.86829156255963,1.4884288777486765,1.6805956720899846,8.809463180687816,8.095362098885566,8.420177848708633,0.7141010818022486,-0.32481574982306527,TRUE,FALSE,FALSE
reef_blocked_5fold,2,2241,manta,23-068,Erskine Reef (23-068),2023,0.469154149964917,0.4084517150032933,-6.0702434961623695,0.61,0.7303993861994131,0,0.15,5.9714322021140145,0.0989010989010989,0,0,u,decline  unknown,0.05580587844503104,1.0070386701260814,-0.6902316309645329,3.2780787422284137,3.712253810635783,3.6301683973511474,3.2222728637833895,2.7052151405096985,4.320400028315687,-6.1260493746074,-7.077282166288451,-5.380011865197837,0.9512327916810503,-1.6972703010906143,FALSE,TRUE,FALSE
reef_blocked_5fold,2,21,ltmp,11-162,U/N Reef (11-162),2024,0.1968185916537288,0.1894118387597536,-0.740675289397516,3.88090909090909,0.09579875677150212,0.0795708205525447,0.4,6.412208581006213,0.10989010989010987,0,9e-4,NA,NA,2.1511445812540497,1.907549660501806,1.4080413508386624,2.802984283213852,2.646967889540183,1.9670636340107204,0.6518397019598026,0.7394182290383762,0.559022283172059,-2.891819870651566,-2.6482249498993222,-2.1487166402361786,-0.24359492075224365,-0.49950830966314363,TRUE,TRUE,FALSE
reef_blocked_5fold,2,891,manta,11-162,U/N Reef (11-162),2024,0.19608490113541244,0.24787592100212183,5.179101986670939,3.88090909090909,0.09579875677150212,0.0795708205525447,0.4,6.412208581006213,0.10989010989010987,0,9e-4,c,DHW 4.26  crown-of-thorns starfish,3.844462493445433,3.126759549133387,2.1083543263398727,4.592592090455436,4.048014163391297,2.989229255385054,0.7481295970100019,0.9212546142579092,0.8808749290451809,1.334639493225506,2.052342437537552,3.070747660331066,-0.717702944312046,-1.0184052227935143,FALSE,FALSE,FALSE
reef_blocked_5fold,2,99,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.16532056503156148,0.17542458210932707,1.0104017077765592,6.24428571428571,0.14877724148928995,0.0473388095731419,0.6,6.662192357426267,0.1978021978021978,0,0,NA,NA,1.9978976327494595,2.209628860463042,1.01931754273466,2.544874525620496,2.590412438570041,2.0156124614799,0.5469768928710383,0.3807835781069991,0.9962949187452416,-0.9874959249729004,-1.1992271526864828,-0.00891583495810088,0.21173122771358255,-1.1903113177283822,FALSE,TRUE,FALSE
reef_blocked_5fold,2,1075,manta,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.2133297856632696,0.11486097306724684,-9.846881259602275,6.24428571428571,0.14877724148928995,0.0473388095731419,0.6,6.662192357426267,0.1978021978021978,0,0,b,DHW 6.27  aerial bl 4  coral bleaching,1.3593690627189765,0.8671656974020614,-0.795392389410185,3.2195821586307827,2.7495141008391086,2.428477520217007,1.8602130959118064,1.8823484034370472,3.223869909627191,-11.206250322321251,-10.714046957004337,-9.05148887019209,-0.4922033653169151,-1.6625580868122465,TRUE,TRUE,FALSE
