gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.6992009010756464,0.2632314558670205,0.03471397060643237,0.11439006690680667,2.122024991766542,0.37859460347973767,0.1431670263742663,1.743430388286804,Modifier-rich decomposed BRT,1430,manta,16-057,Hastings Reef (16-057),1993,1994-02-06,0.12573272249139825,0.14200316514228004,1.627044265088179,0,0.13284144774133594,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0075,0,0,NA,  ,-0.0011638612319862518,-0.11638612319862518,reef_blocked_5fold,2
0.4905715716671861,0.48171239166150165,0.05277233547837728,0.10151036245157731,1.8250836310842875,1.4426339607135936,0.2988489096142706,0.38244967037069366,Modifier-rich decomposed BRT,513,ltmp,18-096,Davies Reef (18-096),1993,1993-12-20,0.29502441291056364,0.2604418762018484,-3.458253670871525,0,0.12871885027243962,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0428,0,0,NA,  ,-0.03840703341242219,-3.840703341242219,reef_blocked_5fold,2
0.53656106404187065,0.44378976367103,0.050046803362482406,0.11424818350901114,2.1277689688456918,1.0527204675157291,0.21837875358724054,1.0750485013299615,Modifier-rich decomposed BRT,1728,manta,18-096,Davies Reef (18-096),1993,1993-12-20,0.20762826857394093,0.23743439029662292,2.9806121722681986,0,0.12871885027243962,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0428,0,0,NA,  ,0.019055636709382373,1.905563670938237,reef_blocked_5fold,2
0.7229711189835928,0.23431243854403416,0.03215627252492339,0.187677676095041,2.008743925124399,0.5978513225154989,0.1500608109329349,1.4108926026088986,Modifier-rich decomposed BRT,1780,manta,19-044,Faith Reef (19-044),1993,1993-12-18,0.13595188490684593,0.1580368051833349,2.208492027648898,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,NA,  ,0.007975994250399993,0.7975994250399994,reef_blocked_5fold,2
0.7908050597344678,0.18741271675766344,0.05302026025002185,0.09842187375279236,3.494929229403241,0.3070416856402298,0.19833763596125506,3.18788754376301,Modifier-rich decomposed BRT,85,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),1994,1994-10-16,0.16645876052362496,0.13524590834413797,-3.1212852179486994,4,0.09405370240538553,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,c,7 COTS.  IO in 1995  crown-of-thorns starfish,-0.0630917276171171,-6.309172761711709,reef_blocked_5fold,2
0.5084361409524266,0.49156385904757355,0.07354239722780329,0.18118998483009663,3.023447425798591,1.7048232207822176,0.20459650437991236,1.3186242050163748,Modifier-rich decomposed BRT,1055,manta,14-116a,Lizard Island Reef (North West) (14-116a),1994,1994-10-16,0.19141026232974861,0.18740183421513376,-0.40084281146148537,4,0.09405370240538553,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,c,7 COTS  crown-of-thorns starfish,-0.017194670164778603,-1.7194670164778603,reef_blocked_5fold,2
0.9108422929320431,0.08915770706795702,0.04997119212569907,0.16892386323520248,3.950399698978423,0.19892857562004468,0.16959781845634997,3.75147112335838,Modifier-rich decomposed BRT,130,ltmp,14-137,Carter Reef (14-137),1994,1994-10-18,0.13208310722276617,0.22428646994146725,9.220336271870108,4,0.1986114049630778,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,NA,  ,0.054688651485117284,5.468865148511728,reef_blocked_5fold,2
0.7716205167993031,0.22837948320069681,0.07950754249361659,0.12470023140591693,4.9517319985932025,0.5492658022379335,0.23689179069365582,4.40246619635527,Modifier-rich decomposed BRT,1141,manta,14-137,Carter Reef (14-137),1994,1994-10-19,0.19286712873010312,0.2079178708900674,1.5050742159964297,4,0.1986114049630778,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,NA,  ,-0.028973919803588405,-2.8973919803588406,reef_blocked_5fold,2
0.5369590839195494,0.45681618258443635,0.07989592726241983,0.1850279065081294,3.1413095677724274,2.263329525641148,0.27655421198402147,0.8779800421312767,Modifier-rich decomposed BRT,1233,manta,15-012,Boulder Reef (15-012),1994,1994-10-13,0.2677744115627087,0.23740337195239022,-3.037103961031848,2.110186199,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0109,0,0,NA,  ,-0.039150840031631245,-3.9150840031631247,reef_blocked_5fold,2
0.5647616029314669,0.435238397068533,0.03081019636421327,0.08201665107333111,1.3894427009838057,0.7192504455066185,0.2081907202112072,0.6701922554771866,Modifier-rich decomposed BRT,298,ltmp,16-057,Hastings Reef (16-057),1994,1995-04-06,0.20148879765643532,0.23979067548118732,3.8301877824752,3,0.1504358153292549,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0151,0,0,NA,  ,0.031599955269980134,3.1599955269980136,reef_blocked_5fold,2
0.5586882758205188,0.44131172417948106,0.03447859798303534,0.14665928842140546,1.652741152908583,0.9190794664311951,0.14933978200705392,0.7336616864773882,Modifier-rich decomposed BRT,1431,manta,16-057,Hastings Reef (16-057),1994,1995-04-07,0.14200316514228004,0.17820369851623508,3.620053337395504,3,0.1504358153292549,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0151,0,0,NA,  ,0.02886391650918116,2.8863916509181156,reef_blocked_5fold,2
0.694071228417935,0.3059287715820651,0.0376603105271244,0.11569135963777502,2.2028133052888736,0.5566217583486689,0.17372939660503822,1.6461915469402038,Modifier-rich decomposed BRT,338,ltmp,16-068,Thetford Reef (16-068),1994,1995-04-05,0.15726748113563618,0.1873855988583513,3.011811772271511,3.383203304,0.12025472686372034,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,6e-4,0,0,NA,  ,0.013656202253313071,1.3656202253313072,reef_blocked_5fold,2
0.6330553640557625,0.3669446359442376,0.03884149859572193,0.13912108107075993,2.1612344496871576,0.6179566187949214,0.13648269668851343,1.5432778308922368,Modifier-rich decomposed BRT,1478,manta,16-068,Thetford Reef (16-068),1994,1995-04-05,0.12104991837959106,0.20175427836718055,8.07043599875895,3.383203304,0.12025472686372034,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,6e-4,0,0,NA,  ,0.06527158167866712,6.5271581678667125,reef_blocked_5fold,2
0.6124608308648153,0.3875391691351847,0.04487612134373011,0.09002544010463884,2.0326656349041015,0.9086396254112151,0.27168213629677723,1.1240260094928844,Modifier-rich decomposed BRT,514,ltmp,18-096,Davies Reef (18-096),1994,1995-04-16,0.2604418762018484,0.3448732453054388,8.443136910359039,2,0.15046600762944057,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,3e-4,0,0,NA,  ,0.07319110900866155,7.319110900866154,reef_blocked_5fold,2
0.5565654378469072,0.44343456215309285,0.04850713182925074,0.1456211765644829,2.058728350319996,1.5331960738414487,0.2426897130614084,0.5255322764785492,Modifier-rich decomposed BRT,1729,manta,18-096,Davies Reef (18-096),1994,1995-04-16,0.23743439029662292,0.2912178420430528,5.378345174642988,2,0.15046600762944057,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,3e-4,0,0,NA,  ,0.04852812898164438,4.852812898164438,reef_blocked_5fold,2
0.6458675887587443,0.3541324112412557,0.05804185569913531,0.1649843288385331,3.1562971823346944,0.9233505504416787,0.18036627150226506,2.2329466318930153,Modifier-rich decomposed BRT,1781,manta,19-044,Faith Reef (19-044),1994,1995-04-19,0.1580368051833349,0.16699740261658624,0.8960597433251338,2,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,NA,  ,-0.013368868885678814,-1.3368868885678815,reef_blocked_5fold,2
0.6216597742466297,0.37834022575337045,0.03065189359303283,0.07824332764855282,1.5751886591310382,0.5131563601623118,0.18396874189995813,1.0620322989687265,Modifier-rich decomposed BRT,582,ltmp,19-209,Rebe Reef (19-209),1994,1995-02-06,0.17334841891027086,0.1567275703340143,-1.6620848576256564,1,0.05546923102676633,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.006,0,0,NA,  ,-0.027241171565943828,-2.724117156594383,reef_blocked_5fold,2
0.44127856239651786,0.5587214376034821,0.057205840040746116,0.10451454841761891,1.8255615969756178,1.6165073354146167,0.2789157259083163,0.20905426156099804,Modifier-rich decomposed BRT,1891,manta,19-209,Rebe Reef (19-209),1994,1995-02-06,0.27682518329270633,0.19404873997723326,-8.277644331547307,1,0.05546923102676633,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.006,0,0,u,Not known  unknown,-0.08486698593108305,-8.486698593108306,reef_blocked_5fold,2
0.7454273306558927,0.2317427504729323,0.03282450572575028,0.09001220986386586,2.1159048430882565,0.28211859758023305,0.1535837707992182,1.8337862455080234,Modifier-rich decomposed BRT,86,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),1995,1995-09-22,0.13524590834413797,0.11475136294113358,-2.049454540300438,1,0.06370843918963293,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,c,"14 COTS.  AO in 1996, greater than 5% change in mean manta coral cover  crown-of-thorns starfish",-0.03883240785808462,-3.8832407858084617,reef_blocked_5fold,2
0.6925977856297212,0.2946793274094724,0.05564320609250655,0.10060500902589625,3.1316201725056128,0.5555755329732204,0.2131622806104577,2.5760446395323933,Modifier-rich decomposed BRT,1056,manta,14-116a,Lizard Island Reef (North West) (14-116a),1995,1995-09-17,0.18740183421513376,0.13485109282392646,-5.25507413912073,1,0.06370843918963293,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,c,14 COTS  crown-of-thorns starfish,-0.07831118778653123,-7.8311187786531224,reef_blocked_5fold,2
0.7021160472957167,0.28057525211145734,0.06844259840307036,0.15454179130205314,3.7276639594336456,0.9725196369750934,0.25183791316605275,2.7551443224585497,Modifier-rich decomposed BRT,131,ltmp,14-137,Carter Reef (14-137),1995,1995-10-08,0.22428646994146725,0.32285860631244545,9.85721363709782,2,0.3369777453273248,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,NA,  ,0.0710206931463927,7.1020693146392695,reef_blocked_5fold,2
0.6945288875673223,0.28981839741417076,0.06549837239934572,0.16833995512805588,3.603222137746827,1.0143900414994438,0.23380619185254123,2.5888320962473816,Modifier-rich decomposed BRT,1142,manta,14-137,Carter Reef (14-137),1995,1995-10-07,0.2079178708900674,0.1943396353615938,-1.357823552847362,2,0.3369777453273248,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,NA,  ,-0.039466556490947435,-3.9466556490947435,reef_blocked_5fold,2
0.6040002325597598,0.39599976744024035,0.05145203854488225,0.16811382973547415,2.3699248389686156,1.580466357856476,0.24529795676351163,0.7894584811121402,Modifier-rich decomposed BRT,1234,manta,15-012,Boulder Reef (15-012),1995,1995-10-03,0.23740337195239022,0.2339753066786942,-0.3428065273696018,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0656,0,0,NA,  ,-0.01132265008481742,-1.132265008481742,reef_blocked_5fold,2
0.4775100305562642,0.49176427213876217,0.031441873073433955,0.10166117422025837,0.9787108594446519,1.7403991274342274,0.34050935955664513,-0.7616882679895742,Modifier-rich decomposed BRT,264,ltmp,16-028,Low Islands Reef (16-028),1995,1996-01-07,0.3481262422365409,0.39234906520294216,4.4222822966401285,1,0.15060252074536518,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0733,0,0,NA,  ,0.05183970564629703,5.1839705646297025,reef_blocked_5fold,2
0.5708495761439931,0.41819746209453246,0.03317205568998166,0.12400499698653612,1.439551680938484,1.2435202735170494,0.24175098955540167,0.19603140742143477,Modifier-rich decomposed BRT,299,ltmp,16-057,Hastings Reef (16-057),1995,1996-01-21,0.23979067548118732,0.2548568513417982,1.5066175860610875,3,0.22168124546272347,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0146,0,0,NA,  ,0.013105861786396528,1.3105861786396527,reef_blocked_5fold,2
0.5640939681498268,0.43590603185017307,0.040120676873226,0.14934951792195747,1.8598755687348205,1.1601480570728007,0.18520097363285526,0.6997275116620183,Modifier-rich decomposed BRT,1432,manta,16-057,Hastings Reef (16-057),1995,1996-01-20,0.17820369851623508,0.1379878441329012,-4.021585438333389,3,0.22168124546272347,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0146,0,0,u,Not known  unknown,-0.04721312949995407,-4.721312949995408,reef_blocked_5fold,2
0.5613830900800698,0.43861690991993013,0.03926638741438669,0.11840161548893599,1.7912854096115989,0.9731487070264894,0.1955669658842024,0.8181367025851094,Modifier-rich decomposed BRT,339,ltmp,16-068,Thetford Reef (16-068),1995,1996-03-04,0.1873855988583513,0.22020501578209464,3.281941692374335,2,0.27042023700442686,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0286,0,0,NA,  ,0.024638049897892256,2.4638049897892254,reef_blocked_5fold,2
0.40541440085711544,0.5945855991428847,0.0659839793205493,0.24996953560109433,2.135375590692084,2.998639260561286,0.19312164166848853,-0.863263669869202,Modifier-rich decomposed BRT,1479,manta,16-068,Thetford Reef (16-068),1995,1996-03-04,0.20175427836718055,0.22222678709104948,2.047250872386894,2,0.27042023700442686,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0286,0,0,NA,  ,0.029105145422560957,2.910514542256096,reef_blocked_5fold,2
0.6623587180295557,0.32109588712514836,0.024129501133566485,0.06468462427579366,1.3477504999757282,0.3255226434863284,0.1669498488989083,1.0222278564893994,Modifier-rich decomposed BRT,583,ltmp,19-209,Rebe Reef (19-209),1995,1996-02-14,0.1567275703340143,0.19247502475921285,3.5747454425198555,1,0.10116442426525622,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,1e-4,0,0,NA,  ,0.02552517586030456,2.552517586030456,reef_blocked_5fold,2
0.5771133990779073,0.4110968487087384,0.05671461316091163,0.0858989018710403,2.63793998253658,0.6852398109646677,0.21357574169295238,1.952700171571911,Modifier-rich decomposed BRT,1892,manta,19-209,Rebe Reef (19-209),1995,1996-02-15,0.19404873997723326,0.1973053697916853,0.32566298144520445,1,0.10116442426525622,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,1e-4,0,0,NA,  ,-0.016270371901267067,-1.6270371901267064,reef_blocked_5fold,2
0.5351781451821012,0.46482185481789884,0.05606736359585058,0.080837370459627,2.1640299483277508,1.047596312494851,0.2899659247435832,1.1164336358328975,Modifier-rich decomposed BRT,716,ltmp,21-562,Turner Reef (21-562),1995,1995-11-24,0.2788015883852542,0.2848369107298871,0.6035322344632887,0,0.2624780907303351,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0248,0,0,NA,  ,-0.005129014013696087,-0.5129014013696087,reef_blocked_5fold,2
0.48073322140167546,0.5192667785983245,0.10109518908330606,0.18531533931575353,2.9680932467522703,3.7459569759342037,0.38150027440851947,-0.7778637291819379,Modifier-rich decomposed BRT,2092,manta,21-562,Turner Reef (21-562),1995,1995-11-24,0.38927891170033885,0.37622204437675955,-1.3056867323579302,0,0.2624780907303351,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0248,0,0,NA,  ,-0.005278230031759923,-0.5278230031759923,reef_blocked_5fold,2
0.7447031314851698,0.24860828496046644,0.06303457056249545,0.1649246486566122,3.9300990647304017,0.6674093862424538,0.19540318648710536,3.2626896784879484,Modifier-rich decomposed BRT,2118,manta,22-088a,U/N Reef (22-088a),1995,1995-11-20,0.16277628970222588,0.1808347988419464,1.8058509139720513,1,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.3498,0,0,NA,  ,-0.01456838764515897,-1.4568387645158971,reef_blocked_5fold,2
0.7317975400775085,0.2682024599224915,0.03441395826389497,0.09191823802454946,2.2294145939758625,0.2828930644029468,0.13421657823686273,1.9465215295729144,Modifier-rich decomposed BRT,87,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),1996,1996-10-16,0.11475136294113358,0.10879452878671349,-0.5956834154420096,2,0.04511224191643,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,c,3 COTS.  AO in 1997 less than 5% change in mean manta coral cover  crown-of-thorns starfish,-0.02542204945014924,-2.542204945014924,reef_blocked_5fold,2
0.7136522222347587,0.2863477777652413,0.04843937870551884,0.12950732165585727,2.9907220325037853,0.5000835964029804,0.1597574771849345,2.490638436100803,Modifier-rich decomposed BRT,1057,manta,14-116a,Lizard Island Reef (North West) (14-116a),1996,1996-10-16,0.13485109282392646,0.12751988319843635,-0.7331209625490109,2,0.04511224191643,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,c,3 COTS  crown-of-thorns starfish,-0.03223759398649814,-3.223759398649814,reef_blocked_5fold,2
0.6444545390313607,0.26767783678344825,0.09204827382593651,0.12859285446209529,4.016865577755627,1.1113263669204323,0.35191399842079735,2.9055392108351894,Modifier-rich decomposed BRT,132,ltmp,14-137,Carter Reef (14-137),1996,1997-03-06,0.32285860631244545,0.47960417381212705,15.674556749968161,2.526771957,0.4284594134334949,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0,0,0,NA,  ,0.1276901753913297,12.769017539132971,reef_blocked_5fold,2
0.587504956727411,0.4124950432725891,0.04797378556317377,0.194810017674149,2.159028097471969,1.8801826690851935,0.236763760962562,0.2788454283867786,Modifier-rich decomposed BRT,1235,manta,15-012,Boulder Reef (15-012),1996,1996-10-13,0.2339753066786942,0.2958608845945523,6.188557791585808,2,0.2741229924727205,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,0.0927,0,0,NA,  ,0.059097123631990295,5.909712363199029,reef_blocked_5fold,2
0.4581859723716012,0.5153327348359268,0.06347806688961487,0.11291668318576126,1.76733814820865,2.2830659943228584,0.3871917867418001,-0.5157278461142056,Modifier-rich decomposed BRT,265,ltmp,16-028,Low Islands Reef (16-028),1996,1997-01-29,0.39234906520294216,0.35140720986454926,-4.09418553383929,2,0.13850234784630516,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,5e-4,0,0,c,"3 COTS, 6 scars, bleaching in previous year, surveyed after Justin.  Justin 6-24th March  crown-of-thorns starfish",-0.03578457687725084,-3.578457687725084,reef_blocked_5fold,2
0.38630509780905026,0.6136949021909497,0.07278484976914472,0.15064344086871953,1.9682946693682986,2.7731656812084853,0.2919180099425124,-0.8048710118401858,Modifier-rich decomposed BRT,1378,manta,16-028,Low Islands Reef (16-028),1996,1997-01-29,0.29996672006091424,0.2971259259937535,-0.2840794067160757,2,0.13850234784630516,0.082639385806104,0.5,5.9714322021140145,0.0989010989010989,0,5e-4,0,0,NA,  ,0.005207916051241102,0.5207916051241102,reef_blocked_5fold,2
