held_out_year,model,flood30,flood28,observed_exposure_30,predicted
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,6.192191402865567e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.172656947650509e-11
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.3121967389916272e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.8872064649948646e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.162216841425583e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.5814710702965305e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,4.1895057678552673e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,9.729564507734851e-14
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.437196463107256e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,6.354892080153489e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.1835038714416195e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.6878048083697602e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,1.0432426208953427e-13
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,3.394890773359773e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.0515978575256414e-12
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,0,2.2204460492503126e-16
