held_out_year,model,flood30,flood28,observed,predicted
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.471275329589844,34.38336835617973
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.897499084472656,32.79281784552276
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.50313949584961,33.47002661054177
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.45011520385742,34.23366469700452
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.48942184448242,33.499238523284994
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.450443267822266,34.251198355257955
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.320518493652344,34.16504712527827
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.91270065307617,33.749737865201766
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.34743881225586,34.10072820234739
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.307106018066406,33.12846349724841
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.10907745361328,33.893715887994205
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.335086822509766,34.21042382662344
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.37260055541992,34.24596214688001
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,31.49319839477539,32.70423409981275
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.378379821777344,34.141995864948285
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,30.267539978027344,31.941680132103265
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.288230895996094,34.13596012090009
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,30.41574478149414,32.576902535313245
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,30.815608978271484,32.53449432753833
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,31.915224075317383,32.68343184542012
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.19490051269531,33.98975288474351
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.32748031616211,34.12530346912101
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14926528930664,33.91618426074705
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.39970779418945,34.09882175127774
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.82111740112305,33.07934511061103
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.271881103515625,34.1500397897518
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.93775177001953,33.022543385396425
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.04722213745117,33.76834012720394
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.08312225341797,33.848917603092374
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.06153869628906,32.80688493410875
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.28487014770508,32.70356792978399
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.32249069213867,33.142231600673654
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.90764617919922,33.722788320739106
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.038543701171875,33.78565271514287
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14183044433594,34.018856126397296
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.36183166503906,33.020162920423225
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.98488235473633,33.79220987137205
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.0120964050293,33.832016929172475
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.04574203491211,33.81546127984324
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.432430267333984,33.00381777689364
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.937217712402344,33.708507244791214
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.03818130493164,33.835820436408596
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.96702194213867,33.389490347597906
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.97055435180664,33.43417566890274
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.04548645019531,33.87493168203327
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.0987548828125,33.85154192157921
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.2646484375,33.427411854938825
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.95416259765625,33.56056400922422
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.025333404541016,33.77234030984056
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.326961517333984,34.092071124505
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.012542724609375,33.391029117588936
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.06148147583008,33.77332689514462
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.07345962524414,33.88779463046274
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.3845329284668,33.50332436265168
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14650344848633,34.035523905850226
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.27321243286133,33.976928211564136
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.97754669189453,33.817028593873566
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.128387451171875,33.976126903494176
2017,Rainfall + optics + wind + spatial,TRUE,FALSE,28.052570343017575,32.79841821782668
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,31.039928436279297,33.46271942405192
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.04033279418945,33.86855940980068
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.085662841796875,33.85908719592034
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.0960693359375,33.854767695351285
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.12159729003906,33.85264978774429
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.13976287841797,33.89574427248678
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,31.66647148132324,33.125715047587555
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.088558197021484,33.83331395875066
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.19761657714844,33.97649772522966
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.90452575683594,33.7424275137513
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.08120346069336,33.90280592498633
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.24140167236328,33.970246702787485
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.08603286743164,33.89541328375137
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.126930236816406,34.000627728757955
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.28379821777344,34.01596956433169
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.33013153076172,34.036257837621164
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.025665283203125,33.78906968809323
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.193424224853516,33.95974220916527
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.29518508911133,34.02495477249043
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.336456298828125,34.05183583226485
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.208534240722656,33.65143062593585
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.25498962402344,34.10411166648744
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.009822845458984,33.63512653165324
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.156105041503906,33.95720557191428
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.00802230834961,33.87618957269703
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.332275390625,34.04592877607714
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.17695617675781,33.625798883601824
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.298343658447266,34.162921943721784
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.3274040222168,34.093980723895925
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.26673126220703,33.9936858823421
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.279659271240234,34.140121430932304
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.037235260009766,34.01565119239753
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.218238830566406,34.17682134248388
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.27859878540039,34.113458937911204
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.261470794677734,34.064825873708365
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.01485824584961,33.87340003465506
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.30022048950195,34.06380685221777
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.376953125,33.705042189338684
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.09470748901367,34.096179585104515
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.30738830566406,34.086601437870854
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.33099365234375,34.11047809239628
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.35927200317383,34.14364062273679
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.497833251953125,33.75101306646547
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.16545867919922,34.13801187982316
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.328704833984375,34.10009841654894
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.3709602355957,34.13052313639742
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.59447479248047,33.78268281799092
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.81759262084961,33.83540922654582
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.919654846191406,33.804895047349554
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.10993576049805,34.07207165304229
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.17620849609375,34.176446479039924
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.339088439941406,34.21425353644179
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.74961471557617,33.82978894824354
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.19731140136719,34.225653114785416
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.776344299316406,33.468836087591626
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.893409729003906,33.83320798751409
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.88583755493164,33.82195766603662
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14078903198242,34.153811542827334
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.35433578491211,34.10972732237379
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.356239318847656,34.396655024533644
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.077293395996094,34.167708736926976
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.34613037109375,34.257392060056304
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.720703125,33.36968580465479
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.28376388549805,34.19677884131346
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.87226104736328,33.890472773430034
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.364070892333984,34.26728995163949
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.83711624145508,33.40541067525276
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.29218292236328,34.33833007798644
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.36613845825195,34.290371159020346
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.74033737182617,33.37066441542443
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.74765396118164,33.48471163444294
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.977291107177734,34.16264425649963
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.27415466308594,34.28968847607327
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.75425338745117,33.44694764898717
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.98554611206055,34.05599051561914
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.97935485839844,34.08004802786271
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.987911224365234,34.012839849343706
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.99794006347656,34.07034376082271
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.01980209350586,34.06740740200866
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.06209945678711,34.01347079535515
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.731971740722656,33.442229376386756
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.00605010986328,33.95963983193542
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.11791229248047,33.99230025147594
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.11051940917969,34.17289867199134
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.046016693115234,33.952941874301864
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.070858001708984,34.06227181428535
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.75069808959961,33.29148876586756
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.76155471801758,33.51334749630655
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.81877899169922,33.546913241585656
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.062095642089844,33.749298726159715
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.036956787109375,33.894129884954936
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.69208526611328,33.52617520688855
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.054039001464844,34.13312865796825
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.079627990722656,34.20077697653794
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.86074447631836,32.86519285380098
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.09809112548828,34.102183941688835
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.715213775634766,33.08222613748195
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.031009674072266,34.13892252920203
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.586788177490234,33.19339165884963
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.088783264160156,33.6594305031212
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.11695098876953,33.82329684476317
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.07664489746094,34.126889863565665
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.145389556884766,34.11084207494211
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.59648513793945,33.269301566450615
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.9100456237793,33.25760580993564
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.737571716308594,33.63806277992965
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.15946960449219,34.125192200342184
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.48138427734375,33.22713934430473
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.585853576660156,33.24123183581956
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.10811233520508,33.94454895630157
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,32.63644027709961,33.27127177842445
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.064537048339844,33.71806828955711
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.09369659423828,34.02255578992327
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.21162796020508,34.13066679297404
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.10688400268555,33.637281100006554
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.15152359008789,33.667150630062295
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.16849899291992,33.64205889254815
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.12841033935547,34.08566383759326
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.193782806396484,34.17808031138609
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.116607666015625,33.820928256639526
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.117835998535156,33.990937630492965
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.32555389404297,33.71090547084526
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.095516204833984,33.82188371441898
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.14039993286133,33.97325937883874
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.171085357666016,34.09392984861349
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.36942672729492,33.68363013850658
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.1653938293457,33.9469213786207
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.24320602416992,34.12182227086371
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.65489959716797,33.77428250341792
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.174503326416016,33.938004835133796
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.19181442260742,34.011202918775446
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.22489547729492,34.041099627144035
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.305946350097656,34.24947256030132
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.86156463623047,33.80174956044197
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.12739562988281,34.024582281503946
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.20812225341797,33.955057943929646
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.28016662597656,34.114458700742844
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.295780181884766,34.22399187527018
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,34.323760986328125,34.27622999173895
2017,Rainfall + optics + wind + spatial,FALSE,FALSE,33.88738250732422,33.81691581875521
