programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.901484765985602,0.27456883183503955,2.73,0.67592514,5.455125136460727,0.3,0.5048925612238839,3,0.9588595411243898,0.21801891382229638,0.20904951566408497,0.7456054774450758,0.512614231916118,Conservative tail ensemble,0.322219273262373
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.6697295842357892,5.16,0.6234564,5.301987044294902,0.9,0.5446213063879788,3,0.9917451299377353,0.4980026645831446,0.4938917172963492,0.9871507891066227,0.6377153366355314,Conservative tail ensemble,0.5648795169577713
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.5789666427911073,5.16,0.6234564,5.301987044294902,0.9,0.3704552530009853,3,0.9893255458087677,0.5492445766478656,0.5433816905746552,0.9932410643507839,0.5819447159080552,Conservative tail ensemble,0.5625328807380214
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.33232469751541616,6.71,0.69290024,5.784058808178996,0.9,0.17622110261289636,3,0.9299398084986805,0.4337674913536431,0.40337765784235996,0.9392485834706787,0.5443515173513259,Conservative tail ensemble,0.46958240676745533
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.6500704629813622,6.71,0.69290024,5.784058808178996,0.9,0.37356823802927674,3,0.9580719034936125,0.5805475898837763,0.5562063345085787,0.9422628775748053,0.5065215913482018,Conservative tail ensemble,0.5327982899776478
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,9.98,0.03831330634452044,0.22067662178568376,5.85,0.63843316,6.0375282804736266,0,0.39358480326995926,3,0.8349245054634594,0.2993040627288242,0.2498962965570678,0.44845577506578355,0.38980874713720043,Soft-gated tail ensemble,0.3126408430233343
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,11.32,0.25728508433988473,0.2529042297452632,8.35,0.60291487,6.20293776135495,0.2,0.6596385918260654,3,0.9958952479173475,0.6510685498130684,0.6483960748272737,0.9479237401980539,0.5837357287310614,Soft-gated tail ensemble,0.5871029977132515
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,2.5,0.5609927243975694,0.37563843830178556,-0.55,0.49180278,5.974353856470223,0.2,0.22877522516888116,3,0.03934134675121599,0.08416937251955618,0.00331133647012413,0.033397986049681534,0.3436199474595242,Soft-gated tail ensemble,0.014676958712534613
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,4.05,0.02493403970316661,0.36825483678239607,1.8,0.579234,5.974353856470223,0.2,0,3,0.48112239434217857,0.06349745991075961,0.03055004994691116,0.062172994896229766,0.43385530372003667,Soft-gated tail ensemble,0.055624745431370345
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,3.33,0.2625659600620433,0.03393456231043068,0.91,0.5400733,5.974353856470223,0.1,0,3,0.08051724262871908,0.06141389874120611,0.004944877785721277,0.02269489657920912,0.43790509386373555,Soft-gated tail ensemble,0.014770865112523845
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.38463526379483487,0.5399270081243648,8.53,0.76740694,6.238152624771101,0.2,0.2342679928412739,3,0.9837686084933733,0.43532093920435644,0.4282550746090981,0.5593388666381411,0.48404434198912666,Soft-gated tail ensemble,0.4594601801960155
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.38463526379483487,0.5721893668549218,8.53,0.76740694,6.238152624771101,0.2,0.14872477184050006,3,0.9837686084933733,0.472809164423549,0.46513481376786936,0.5900179143203018,0.498900881302575,Soft-gated tail ensemble,0.4850573985094948
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.21358410651197757,0.44233513933210683,8.53,0.76740694,6.238152624771101,0.2,0.056060783218231644,3,0.9718556230233829,0.396685086694113,0.38552063207319187,0.23657293186535544,0.40419247694464544,Soft-gated tail ensemble,0.38993788515776673
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.21358410651197757,0.3006263322517232,8.53,0.76740694,6.238152624771101,0.2,0.2341486231112693,3,0.9672111959143814,0.3722044797956818,0.36000034002787157,0.1571750641376285,0.4106227388407036,Soft-gated tail ensemble,0.36795691880807907
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,10.66,0.28173456508000466,0.6560203361195885,8.18,0.7407413,6.238152624771101,0.3,0.18580387067146528,3,0.9954229773620997,0.24834297902954305,0.24720630759256124,0.03423087077772619,0.4754151560545314,Soft-gated tail ensemble,0.2550180951945966
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,10.66,0.28173456508000466,0.44030650663978976,8.18,0.7407413,6.238152624771101,0.3,0.14352290229950315,3,0.9947636866887776,0.17894155543732354,0.17800456138865622,0.029955934174422605,0.4572511112930212,Soft-gated tail ensemble,0.186369652656026
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.20504747335954862,0.05211422467090453,4.47,0.64148194,5.972340602952214,0.1,0.0829244067853294,3,0.8363418566576297,0.31410415739336844,0.2626984541782501,0.03962281944748643,0.40556355541535904,Soft-gated tail ensemble,0.26835917228991496
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.21758353606981254,0.06144581122357401,4.47,0.64148194,5.972340602952214,0.1,0,3,0.8405009767538297,0.3035173222513192,0.2551066058139407,0.06381486419275498,0.40556355541535904,Soft-gated tail ensemble,0.2647079956196114
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.6548636804308268,0.5185990433552993,5.38,0.63555485,5.972340602952214,0,0.32043253344777983,3,0.9097890086643998,0.3324543340047478,0.3024632989603627,0.15955255302985397,0.46320030505289894,Soft-gated tail ensemble,0.32810929864880206
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.18123236954502706,0.2709958441276174,5.38,0.63555485,5.972340602952214,0,0.030102304650025995,3,0.8363779959005565,0.23754404215916897,0.19867660991920305,0.022078797981894303,0.42881841208950844,Soft-gated tail ensemble,0.2037578642765103
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11562180656137903,1.95,0.5870864,5.677256275436271,0.35,0.3475145422795302,3,0.14739263882185447,0.013367153170499748,0.0019702199793358763,0.002742818933331043,0.4302337396419132,Soft-gated tail ensemble,0.003144869269521385
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11433977334345008,1.95,0.5870864,5.677256275436271,0.35,0.14542755913695127,3,0.14757515319654796,0.016744793187313877,0.002471115419862358,0.0035488014681615385,0.3748185493928918,Soft-gated tail ensemble,0.0037925025402120263
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,4.68,0.3045985392435687,0.14681892757933923,1.54,0.5690683,5.677256275436271,0.4,0.1695806656485022,3,0.09995791119330757,0.06181305145832441,0.006178703508258543,0.0031563434986699107,0.3657545911787245,Soft-gated tail ensemble,0.00731364852358568
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.8221509950951245,0.10839078971275963,2.84,0.5120111,6.170839466985516,0.5,0,3,0.03661362389091426,0.23485679310415444,0.008598958290941776,0.10495157584996175,0.4310166076533699,Soft-gated tail ensemble,0.0529323562583652
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.9518310359141647,0.26253320523150997,2.84,0.5120111,6.170839466985516,0.5,0.07656755222974268,3,0.09006007274093482,0.3387713149969275,0.03050976927116543,0.4485164385688507,0.44067033658148663,Soft-gated tail ensemble,0.21447352616257004
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,3.48,0.8472675617256902,0.20753842666724026,2.65,0.5750745,5.734401157656944,0.3,0.004255328708945667,3,0.1261787731997328,0.2672525915071076,0.03372160413081617,0.12868829644610794,0.39087796484646126,Soft-gated tail ensemble,0.07968344775620417
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,9.9,0.018217386861170054,0.11130694351519539,-3.13,0.88558125,6.002231593026269,0.7,0,3,0.004755315390023202,0.014135835057809477,6.722035400123093e-5,0.017148203379632503,0.4613148682991648,Soft-gated tail ensemble,0.007976788829342028
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.281636821607886,-2.7,0.86309457,6.122627793421414,0.8,0,3,0.18229629173774353,0.10382162183228957,0.018926296662224742,0.005924307512469993,0.5066134087046702,Soft-gated tail ensemble,0.021815505083832596
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,6.93,0.3898113715032407,0.2325441468954316,-2.7,0.86309457,6.122627793421414,0.8,0,3,0.1250015950065779,0.13286714306881187,0.016608604807568664,0.0082429205156137,0.453973530726808,Soft-gated tail ensemble,0.02021376912823823
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,7.390000000000001,0.2860968037779288,0.11029911651666302,-5.06,0.86111,6.232378023024877,0.5,0,3,0.014025003313222855,0.02750143566092661,3.857077262628809e-4,0.003413824167034208,0.5743898161301945,Soft-gated tail ensemble,0.002345256823509146
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.11873722301667407,-3.6,0.83921564,5.7096656765768365,0.25,0,3,0.030215651382564213,0.008888914673738632,2.68584346951046e-4,0.0069191840558804965,0.3955614605670126,Soft-gated tail ensemble,0.0030036885134960387
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,7.72,0.06116098425782691,0.12198563296449294,-3.6,0.83921564,5.7096656765768365,0.25,0,3,0.032120527846889575,0.010536624424857645,3.3844193825085687e-4,0.009474304797242622,0.3466429419402076,Soft-gated tail ensemble,0.0036194363239261036
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.12939483349726616,-3.49,0.84444326,5.7096656765768365,0.3,0,3,0.026991993466010302,0.025725050220540432,6.943703874656142e-4,0.00488031592398396,0.3863636283241785,Soft-gated tail ensemble,0.0025765582083652314
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,7.87,0.1266797360320862,0.14083316319410652,-3.49,0.84444326,5.7096656765768365,0.3,0,3,0.03272748678519645,0.03327991734896009,0.0010891680552505213,0.006325202396224116,0.3377055450195035,Soft-gated tail ensemble,0.0032183347694330947
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,2.44,0.22321031380258755,0.1701733599111767,-6.39,0.8522865,6.045028195178155,0.2,0,3,0.09500733901105403,0.012404992427326794,0.0011785653209725948,0.005663483163182649,0.37075276785179684,Soft-gated tail ensemble,0.003271642594552572
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.054556980921910476,-2.33,0.6666669,6.032604992199209,0.35,0,3,0.2977869413903758,0.015583138619844698,0.004640455186865795,0.0032378044285792484,0.40540894897600865,Soft-gated tail ensemble,0.005938065190891317
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,5.11,0.07572010704512619,0.11536865615161702,-2.33,0.6666669,6.032604992199209,0.35,0,3,0.11347790111602496,0.01572453404573114,0.0017843871195370462,0.0037635378978659244,0.3531326866655632,Soft-gated tail ensemble,0.0031066997602292646
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,8.97,0.03249614945099818,0.4022405202552219,0.45,0.7555544,6.032604992199209,1,0,3,0.06667592777543652,0.11351021368857574,0.0075683988096738415,0.020310288372603093,0.3262260674062728,Soft-gated tail ensemble,0.014040427951012156
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,8.18,0.6882594454496512,0.18388524505970671,-0.53,0.77320284,6.032604992199209,0.6,0.39380685419487826,3,0.2480150991641306,0.08461646158573391,0.02098616011110364,0.008550799232484814,0.4804624510777754,Soft-gated tail ensemble,0.024915049627246427
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.3413425659846269,1.08,0.6209152,6.177678834735393,1,0,3,0.2729203692000285,0.020938093043836776,0.005714432083868481,0.005471647465455008,0.45355888947262146,Soft-gated tail ensemble,0.008164879074057725
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3.52,0.07745145210877742,0.1829281422628002,1.08,0.6209152,6.177678834735393,1,0,3,0.2180765692383013,0.029435198993148608,0.006419127211272549,0.00558300738133469,0.3939600994786154,Soft-gated tail ensemble,0.008582771320010747
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.29469552267284255,0.31,0.4954244,5.523931492475746,0.5,0.03949257900673553,3,0.06635628934418748,0.1097598446200256,0.007283256007979478,0.008987030611168153,0.41136257275638166,Soft-gated tail ensemble,0.01091472919693728
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3.98,0.5822428167247238,0.4025133136712928,0.31,0.4954244,5.523931492475746,0.5,0,3,0.09885594536826406,0.11506381664085234,0.011374742371712052,0.011006686454032034,0.3689972030782098,Soft-gated tail ensemble,0.015310980665627864
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,4.86,0.5357885688203727,0.27732997449046903,1.47,0.5176463,5.572018815225582,0.5,0,3,0.07617343299760522,0.19011420316137073,0.01448165151640578,0.013868400528681725,0.3749711310091612,Soft-gated tail ensemble,0.01948106400438731
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,6.48,0.9454765295081774,0.5291629552580835,3.64,0.54248357,5.545054949432337,1,0,3,0.3718706367379657,0.21772379270244888,0.08096508542526452,0.17932191357659674,0.48337978914314167,Soft-gated tail ensemble,0.15312686014731347
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,4.55,0.8387996880898884,0.4013951176481543,1.07,0.5856207,5.4533243217087985,1,0,3,0.012197025754613849,0.15024105240323363,0.0018324939855625295,0.013409566065097706,0.3539400099899444,Soft-gated tail ensemble,0.006554102983440736
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,6.55,0.020203981877468212,0.12125299881007712,-6.48,0.86449766,6.048990046254762,0.3,0,3,0.02432440955716112,0.015794087833122746,3.841818610346531e-4,0.0028971697673628206,0.3714542540364179,Soft-gated tail ensemble,0.0014592348557143134
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.1723114487572831,0.82,0.86043334,6.150357064439301,0.7,0.014261294460282303,3,0.1315540377732234,0.06888099516437798,0.009061573039711798,0.03059932753455419,0.3733025002530692,Soft-gated tail ensemble,0.020207100473003035
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.33703276595027076,0.82,0.86043334,6.150357064439301,0.7,0,3,0.13662382946373577,0.1684415944938303,0.023013135680724807,0.04122527498973591,0.3469420736597212,Soft-gated tail ensemble,0.03636719522604204
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,9.34,0.1996493645654637,0.21666904425339273,-3.11,0.8855,6.23031663982748,0.4,0,3,0.4297447585951815,0.1990191863368412,0.08552745218813528,0.16910941076496086,0.3635535371828598,Soft-gated tail ensemble,0.13254427959888207
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.28830740488365447,-6.68,0.8414624,6.228459588502013,0.35,0,3,0.27936024484947686,0.03167618526020993,0.008849066870189637,0.004389606831043749,0.41908421314764965,Soft-gated tail ensemble,0.010649837870623407
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.27333834081647773,-6.68,0.8414624,6.228459588502013,0.35,0,3,0.2400210636435776,0.05124500505123396,0.01229988061881768,0.005982479587964324,0.36352872839187356,Soft-gated tail ensemble,0.014401100031324216
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.29850797723535266,-7.04,0.79268247,6.228459588502013,0.4,0,3,0.13509666329317713,0.025759884176388352,0.0034800743990487785,0.0033059045656908415,0.4440485908755267,Soft-gated tail ensemble,0.0049365518691680075
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.2310673985478165,-7.04,0.79268247,6.228459588502013,0.4,0.051974149260180035,3,0.09764223592126092,0.040291434736417664,0.003934145776139381,0.00437676330851126,0.3874134050359598,Soft-gated tail ensemble,0.005612543727642839
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3.74,0.4434674341121681,0.2590405199034229,-3.89,0.829268,6.160607942896971,0.4,0,3,0.4155665177823726,0.13259907664389226,0.05510373654206024,0.018111388808962275,0.3904204746839444,Soft-gated tail ensemble,0.061176788360700896
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.24000687783132776,-5.04,0.7107049,6.284666861554833,0.5,0,3,0.15531443913814388,0.06781641387002091,0.010532868284582539,0.011411668762866898,0.5146082220802605,Soft-gated tail ensemble,0.016285209253623756
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.12719263909223225,-5.04,0.7107049,6.284666861554833,0.5,0,3,0.04439942844922316,0.049232330719055875,0.002185887345149213,0.008460044191771383,0.43690896997219264,Soft-gated tail ensemble,0.005863663835357083
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.0997242371122222,-2.24,0.63685614,5.855806844803085,0.45,0,3,0.08559038444050392,0.018975633072396032,0.0016241317296683169,0.003014613756305942,0.4594544884745036,Soft-gated tail ensemble,0.0030043134211657544
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.24122436832919858,-2.24,0.63685614,5.855806844803085,0.45,0.0608903191997818,3,0.2850676150560281,0.05545740856820093,0.015809111197724778,0.007214955179687874,0.4295953241888993,Soft-gated tail ensemble,0.018794560178428885
