programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,Equal INLA + Conservative tail ensemble,0.05045162932739717
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0,Equal INLA + Conservative tail ensemble,0.04384175328513836
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,Equal INLA + Conservative tail ensemble,0.15490767310228876
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0,Equal INLA + Conservative tail ensemble,0.12406159585059046
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,Equal INLA + Conservative tail ensemble,0.2592490076891881
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,Equal INLA + Conservative tail ensemble,0.47807236445054707
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,Equal INLA + Conservative tail ensemble,0.5256037664022227
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,Equal INLA + Conservative tail ensemble,0.518476462439882
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,Equal INLA + Conservative tail ensemble,0.5883880931449992
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,Equal INLA + Conservative tail ensemble,0.4419039524002547
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,Equal INLA + Conservative tail ensemble,0.3830174873357989
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.06654453617104276,Equal INLA + Conservative tail ensemble,0.31614522554409574
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.48564340982446613,Equal INLA + Soft-gated tail ensemble,0.19113773543277846
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,Equal INLA + Soft-gated tail ensemble,0.5546594174339834
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,Equal INLA + Soft-gated tail ensemble,0.25426338833211215
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.2721051385461741,Equal INLA + Soft-gated tail ensemble,0.17410092455783133
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0,Equal INLA + Soft-gated tail ensemble,0.08106370983909866
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,Equal INLA + Soft-gated tail ensemble,0.09278051134249407
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Equal INLA + Soft-gated tail ensemble,0.06846155792456123
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,Equal INLA + Soft-gated tail ensemble,0.03868593228008836
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,Equal INLA + Soft-gated tail ensemble,0.22457741737969222
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Equal INLA + Soft-gated tail ensemble,0.17007196338183073
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,Equal INLA + Soft-gated tail ensemble,0.22368760899822193
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,Equal INLA + Soft-gated tail ensemble,0.13384407436617446
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0,Equal INLA + Soft-gated tail ensemble,0.29281711826532214
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.346676653585304,Equal INLA + Soft-gated tail ensemble,0.1996848587032618
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0,Equal INLA + Soft-gated tail ensemble,0.04520201847708743
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0,Equal INLA + Soft-gated tail ensemble,0.2023186520907631
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,Equal INLA + Soft-gated tail ensemble,0.12679261832353142
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.14609663248938115,Equal INLA + Soft-gated tail ensemble,0.0934594514489094
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0,Equal INLA + Soft-gated tail ensemble,0.10338908557338557
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0,Equal INLA + Soft-gated tail ensemble,0.036547300752262146
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.01507337938402603,Equal INLA + Soft-gated tail ensemble,0.008933073088848045
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.03001194172638761,Equal INLA + Soft-gated tail ensemble,0.016823254047715255
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,Equal INLA + Soft-gated tail ensemble,0.011400849326180814
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0,Equal INLA + Soft-gated tail ensemble,0.01527790320552419
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0,Equal INLA + Soft-gated tail ensemble,0.007910815307788494
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,Equal INLA + Soft-gated tail ensemble,0.006653553762164425
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,Equal INLA + Soft-gated tail ensemble,0.007396039054389485
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Equal INLA + Soft-gated tail ensemble,0.01975766995370567
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Equal INLA + Soft-gated tail ensemble,0.02832148754990372
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,Equal INLA + Soft-gated tail ensemble,0.0037961749020406655
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,Equal INLA + Soft-gated tail ensemble,0.00333723884912616
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0,Equal INLA + Soft-gated tail ensemble,0.004393313387031176
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0,Equal INLA + Soft-gated tail ensemble,0.014494720716273085
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0,Equal INLA + Soft-gated tail ensemble,0.022365554368637634
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0,Equal INLA + Soft-gated tail ensemble,0.010050542564387855
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0,Equal INLA + Soft-gated tail ensemble,0.0676727183599001
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0,Equal INLA + Soft-gated tail ensemble,0.04812440367856877
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0,Equal INLA + Soft-gated tail ensemble,0.00975572710219455
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.5658792943952381,Equal INLA + Soft-gated tail ensemble,0.06890108967263096
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0,Equal INLA + Soft-gated tail ensemble,0.0435283537587743
manta,4284702,21-562,Turner Reef (21-562),2020,6,0,Equal INLA + Soft-gated tail ensemble,0.021000998546636014
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,Equal INLA + Soft-gated tail ensemble,0.1581749075416564
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Equal INLA + Soft-gated tail ensemble,0.07646419498599624
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Equal INLA + Soft-gated tail ensemble,0.05140592849452335
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,Equal INLA + Soft-gated tail ensemble,0.2036999469880547
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,Equal INLA + Soft-gated tail ensemble,0.024320544901720767
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,Equal INLA + Soft-gated tail ensemble,0.03616000717309094
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,Equal INLA + Soft-gated tail ensemble,0.0253405632594465
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.0158806264351468,Equal INLA + Soft-gated tail ensemble,0.025734687452893257
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,Equal INLA + Soft-gated tail ensemble,0.01667065342605912
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,Equal INLA + Soft-gated tail ensemble,0.04178351037355328
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Equal INLA + Soft-gated tail ensemble,0.01453423279174426
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Equal INLA + Soft-gated tail ensemble,0.05154790684208244
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,Equal INLA + Soft-gated tail ensemble,0.012239191222294334
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0,Equal INLA + Soft-gated tail ensemble,0.03501114234104037
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,Equal INLA + Soft-gated tail ensemble,0.039866430672799776
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0,Equal INLA + Soft-gated tail ensemble,0.05019552800261372
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.07882366099461278,Equal INLA + Soft-gated tail ensemble,0.07461790662130059
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0,Equal INLA + Soft-gated tail ensemble,0.1195826976440329
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,Equal INLA + Soft-gated tail ensemble,0.008501128299009945
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,Equal INLA + Soft-gated tail ensemble,0.012484527726723425
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0,Equal INLA + Soft-gated tail ensemble,0.032032168124022
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,Equal INLA + Soft-gated tail ensemble,0.0746070159317934
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,Equal INLA + Soft-gated tail ensemble,0.32747943969630566
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.1393369130067698,Equal INLA + Soft-gated tail ensemble,0.08310679655308181
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,Equal INLA + Soft-gated tail ensemble,0.2554166198834479
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,Equal INLA + Soft-gated tail ensemble,0.17675262492832167
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,Equal INLA + Soft-gated tail ensemble,0.23590112679288744
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,Equal INLA + Soft-gated tail ensemble,0.051331363881029116
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,Equal INLA + Soft-gated tail ensemble,0.09678526185352342
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.34618830788839955,Equal INLA + Soft-gated tail ensemble,0.18147167511050544
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,Equal INLA + Soft-gated tail ensemble,0.0777256569568317
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.23551593127835632,Equal INLA + Soft-gated tail ensemble,0.21771634305843246
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,Equal INLA + Soft-gated tail ensemble,0.22837077706574643
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,Equal INLA + Soft-gated tail ensemble,0.18350549123252818
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,Equal INLA + Soft-gated tail ensemble,0.3537311717106844
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504836,Equal INLA + Soft-gated tail ensemble,0.18188093030460667
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Equal INLA + Soft-gated tail ensemble,0.02542329941806981
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Equal INLA + Soft-gated tail ensemble,0.07147072426610818
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0,Equal INLA + Soft-gated tail ensemble,0.043260761549484175
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.03803979731714051,Equal INLA + Soft-gated tail ensemble,0.06234863558122208
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.3503963600443477,Equal INLA + Soft-gated tail ensemble,0.07551907105320912
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.2005775744341932,Equal INLA + Soft-gated tail ensemble,0.0683875084195601
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.0636605992892416,Equal INLA + Soft-gated tail ensemble,0.21825360153660694
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.13128332055698222,Equal INLA + Soft-gated tail ensemble,0.26487889544814586
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0,Equal INLA + Soft-gated tail ensemble,0.24700721293662836
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,Equal INLA + Soft-gated tail ensemble,0.27721671620580424
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Equal INLA + Soft-gated tail ensemble,0.014872647230399626
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Equal INLA + Soft-gated tail ensemble,0.016758725498455057
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.01502604639453262,Equal INLA + Soft-gated tail ensemble,0.016894910843264336
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,Equal INLA + Soft-gated tail ensemble,0.012805624716226096
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,Equal INLA + Soft-gated tail ensemble,0.05805919760137973
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,Equal INLA + Soft-gated tail ensemble,0.09845206900467
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.3105929180461531,Equal INLA + Soft-gated tail ensemble,0.27378622042039624
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.01898982005665171,Equal INLA + Soft-gated tail ensemble,0.025475104889282056
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0,Equal INLA + Soft-gated tail ensemble,0.04335925522591712
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,Equal INLA + Soft-gated tail ensemble,0.05094342717736938
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0,Equal INLA + Soft-gated tail ensemble,0.044283083344760145
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,Equal INLA + Soft-gated tail ensemble,0.15574448632643872
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0,Equal INLA + Soft-gated tail ensemble,0.12459212238002568
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,Equal INLA + Soft-gated tail ensemble,0.26160725594414286
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,Equal INLA + Soft-gated tail ensemble,0.47752683697705833
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,Equal INLA + Soft-gated tail ensemble,0.5134431468942345
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,Equal INLA + Soft-gated tail ensemble,0.5020779474169075
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,Equal INLA + Soft-gated tail ensemble,0.5953199489897391
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,Equal INLA + Soft-gated tail ensemble,0.44374405328058875
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,Equal INLA + Soft-gated tail ensemble,0.4085704288097374
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.06654453617104276,Equal INLA + Soft-gated tail ensemble,0.33141359754550465
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,9.82,0.38243677390482966,Equal INLA + Standard two-part BRT,0.2612106489448499
ltmp,3765535,16-049,Green Island Reef (16-049),2016,3.67,0,Equal INLA + Standard two-part BRT,0.05989401964204119
manta,4068398,16-049,Green Island Reef (16-049),2016,3.67,0,Equal INLA + Standard two-part BRT,0.05283262798521672
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,3.15,0,Equal INLA + Standard two-part BRT,0.03030848649979698
ltmp,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,Equal INLA + Standard two-part BRT,0.11340565042980277
manta,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,Equal INLA + Standard two-part BRT,0.0845666760251405
ltmp,3798884,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.15434554384697532,Equal INLA + Standard two-part BRT,0.0684425857823299
manta,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,Equal INLA + Standard two-part BRT,0.0678953886561035
manta,4068586,17-032,Wardle Reef (17-032),2016,4.25,0.32461427064832626,Equal INLA + Standard two-part BRT,0.04299642755971442
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,Equal INLA + Standard two-part BRT,0.018582658512380404
ltmp,4238628,21-305,East Cay Reef (21-305),2016,0,0.01788010689316469,Equal INLA + Standard two-part BRT,0.009608350105696434
manta,4284385,21-305,East Cay Reef (21-305),2016,0,0,Equal INLA + Standard two-part BRT,0.02815664223721432
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,Equal INLA + Standard two-part BRT,0.00544512213558557
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,Equal INLA + Standard two-part BRT,0.020070312192776354
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.17401839167775307,Equal INLA + Standard two-part BRT,0.2053092856393543
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.20422237466329743,Equal INLA + Standard two-part BRT,0.1288203938929157
ltmp,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,Equal INLA + Standard two-part BRT,0.35611005046760247
manta,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,Equal INLA + Standard two-part BRT,0.2840423634043012
ltmp,3798883,16-064,Arlington Reef (16-064),2017,10.9,0.4694850180503441,Equal INLA + Standard two-part BRT,0.3759141665834411
manta,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,Equal INLA + Standard two-part BRT,0.3071672091702504
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2364956261642967,Equal INLA + Standard two-part BRT,0.14478958510025663
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.06087220807229999,Equal INLA + Standard two-part BRT,0.15210224053958465
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.08530908515297586,Equal INLA + Standard two-part BRT,0.08468405301486029
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.2460548840663221,Equal INLA + Standard two-part BRT,0.10572151664230878
manta,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,Equal INLA + Standard two-part BRT,0.13132460591038586
ltmp,4226935,18-081,Knife Reef (18-081),2017,6.15,0,Equal INLA + Standard two-part BRT,0.04621506813591161
manta,4067998,18-081,Knife Reef (18-081),2017,6.15,0.2602657014601872,Equal INLA + Standard two-part BRT,0.07204192307565221
ltmp,4223970,21-025,Penrith Reef (21-025),2017,4.87,0.7334236587648599,Equal INLA + Standard two-part BRT,0.057479763540280726
