programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
ltmp,4173742,14-137,Carter Reef (14-137),2024,8.21,0.18196194788730014,0.06849698301781623,0,3,legacy_dual,0.6908405552195342,0.0992289477131681,0.06855138133201519
manta,3988787,14-137,Carter Reef (14-137),2024,8.21,0.18196194788730014,0.04848666032139168,0,3,legacy_dual,0.7475275097852724,0.1518016623970342,0.11347591867291959
ltmp,4169991,14-139,No Name Reef (14-139),2024,7.61,0.28556436252650325,0.12645442738958648,0,3,legacy_dual,0.81676431616238,0.06207808428998561,0.050703164063780684
manta,3988849,14-139,No Name Reef (14-139),2024,7.61,0.28556436252650325,0.060674338922533856,0,3,legacy_dual,0.46034352808088064,0.046567957000798604,0.021437257621266373
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,6.32,0.2715440227550341,0.0964744183471445,0.5493500371623812,3,legacy_dual,0.5822562410767308,0.3411937238677994,0.19866217513823692
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,6.32,0.2715440227550341,0.12591346385994326,0,3,legacy_dual,0.8350882730743825,0.7283612520752656,0.6082459401698286
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,6.32,0.22859264013099512,0.08245048616639163,0.07674865937178825,3,legacy_dual,0.569344599244767,0.34242984179181407,0.19496058104440936
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,6.32,0.22859264013099512,0.03711988513638672,0,3,legacy_dual,0.22761124539596933,0.19110687489672196,0.04349807379897459
ltmp,3753785,17-024,Peart Reef (17-024),2024,5.4,0.32131913917438787,0.09342939606693455,0.09176739690951513,3,legacy_dual,0.4833883234010595,0.23592794967593855,0.11404481603730149
manta,4067477,17-024,Peart Reef (17-024),2024,5.4,0.32131913917438787,0.062199227344803876,0.16297797479960072,3,legacy_dual,0.31391434992568024,0.2687452442591128,0.08436298864721754
ltmp,4239584,18-032,Rib Reef (18-032),2024,6.7,0.25835783163767373,0.044964197299853355,0,3,legacy_dual,0.06701649493122804,0.10923030766013411,0.0073202323596418565
manta,4068045,18-032,Rib Reef (18-032),2024,6.7,0.25835783163767373,0.058527385799864835,0,3,legacy_dual,0.0868888219325097,0.1763915396178955,0.015326453076260552
ltmp,4225908,18-065,Havannah Reef (18-065),2024,6.92,0.42131306586001627,0.07761928205587261,0,3,legacy_dual,0.2767998318708922,0.09697677074691873,0.026843153838129158
mmp,4148236,18-065,Havannah Reef (18-065),2024,6.92,0.22901103363301673,0.0663768548790236,0,3,legacy_dual,0.1999794373192135,0.1324187461572662,0.02648102634704586
mmp,4148253,18-065,Havannah Reef (18-065),2024,6.92,0.2126580124355757,0.07430073956544511,0.0028424062617554992,3,legacy_dual,0.16129922271210195,0.10724627725153596,0.017298741159439333
ltmp,4231590,19-138,U/N Reef (19-138),2024,5.78,0.2237363080890812,0.11268500838540524,0,3,legacy_dual,0.35929860689447396,0.0801630064276267,0.028802456533919038
ltmp,4231591,19-138,U/N Reef (19-138),2024,5.78,0.19822604048299736,0.08608279823489,0,3,legacy_dual,0.3134652469587911,0.05568721095194901,0.01745600533349899
manta,4067379,19-138,U/N Reef (19-138),2024,5.78,0.2237363080890812,0.08518802779560607,0.1009258296179353,3,legacy_dual,0.17034345323458772,0.057041669198193874,0.00971667490948536
manta,4067380,19-138,U/N Reef (19-138),2024,5.78,0.19822604048299736,0.039883296554228925,0,3,legacy_dual,0.13683385516216465,0.04391072470839042,0.006008473744813579
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.3996552510163357,0.06606968478437161,0.010111474745115426,3,legacy_dual,0.08324474330049146,0.051747626912676224,0.004307717918755336
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.14030141659542145,0.01912831430639104,0,3,legacy_dual,0.031112175596953805,0.030646452340266923,9.534778066340604e-4
manta,4067315,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.14030141659542145,0.021758650733465536,0,3,legacy_dual,0.03178080649966291,0.05757270941664298,0.0018297071376316512
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0.04684196083012745,0.009467662496456667,0,3,legacy_dual,0.19765331657242333,0.0952007069893386,0.018816735476482254
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0.05247557858289701,0.014478959895472817,0,3,legacy_dual,0.30486992902870064,0.09907088748568214,0.0302037344365703
manta,4066466,20-348,U/N Reef (20-348),2024,8.39,0.2769734684349538,0.07528575666734487,0.3195506149689588,3,legacy_dual,0.8657703228054658,0.16325309684697542,0.1413396863561979
ltmp,4224277,21-060,U/N Reef (21-060),2024,8.99,0.4194754038758102,0.061526896918166006,0,3,legacy_dual,0.2690164789106915,0.05641173593330606,0.01517568657001773
manta,4067141,21-060,U/N Reef (21-060),2024,8.99,0.4194754038758102,0.17549895142936292,0.3164588026273036,3,legacy_dual,0.8263018770881301,0.08537679399120214,0.07054700513469692
manta,4066917,21-062,U/N Reef (21-062),2024,8.21,0.28973125972355396,0.100099175560618,0.21636311448365322,3,legacy_dual,0.4093418273417983,0.11374860232944095,0.04656206073510889
ltmp,4183353,21-529,U/N Reef (21-529),2024,7.19,0.38615538690823586,0.094231135263757565,0.07120233399391916,3,legacy_dual,0.6809983975523467,0.1521516924371653,0.10361505873458708
manta,3989168,21-529,U/N Reef (21-529),2024,7.19,0.38615538690823586,0.2506731206645066,0.3674510897264907,3,legacy_dual,0.8593090932920093,0.2039148445059711,0.1752258801412071
manta,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.2864416104796866,0.08398907863544082,0.3397865462448271,3,legacy_dual,0.5621114130778357,0.21706883403084662,0.1220168690322374
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.9702392451266665,0.17267366591673877,0.649764667289415,3,legacy_dual,0.9598673631577761,0.2506394532984444,0.24058063114088438
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.9831720862579035,0.4758640595326789,0.6322997657703442,3,legacy_dual,0.980925805226475,0.30688198657038107,0.30102845978605136
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.8174194259823503,0.1631022649408785,0.2382175190368768,3,legacy_dual,0.9668869660723165,0.25373348288417596,0.24533159745684294
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.855313419480824,0.22958273897521966,0.25663674359498084,3,legacy_dual,0.97279728496181,0.2819447201143325,0.2742750582365401
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.7075329405300055,0.16271384923899923,0.6554932597858075,3,legacy_dual,0.9539023683829466,0.22554467072343892,0.21514759557924024
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.8806702661451502,0.4375817152242261,0.5371587878089377,3,legacy_dual,0.9780181990506531,0.2908164984996417,0.28442382811683653
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.7596478225945502,0.10326733866046017,0.5474064906348262,3,legacy_dual,0.889050268266665,0.161376034248999,0.14347140654088308
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.901484765985602,0.24751961911375073,0.5048925612238839,3,legacy_dual,0.9678548318000563,0.2652912085829757,0.2567633780611096
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.9797631868153628,0.6561763917553848,0.5446213063879788,3,legacy_dual,0.9930553050054769,0.4412295538942665,0.4381653492199013
manta,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.9797631868153628,0.5672502030008071,0.3704552530009853,3,legacy_dual,0.9914012834794933,0.4804296878252098,0.4762986091315653
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.8421051184060283,0.27985232875046706,0.17622110261289636,3,legacy_dual,0.9263485483864814,0.4972998309619117,0.46067297652440947
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.8421051184060283,0.5474276642011816,0.37356823802927674,3,legacy_dual,0.9492111839614993,0.5808490113490076,0.5513483777654579
manta,4285232,13-124,U/N Reef (13-124),2016,7.04,0.03844998766280359,0.009534819151115643,0.12249764773467146,4,proportion_only,0.7993302464860275,0.06992960393589738,0.05589684755075113
manta,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.03839129477735246,0.013817700195085407,0.26680976007009627,4,proportion_only,0.7576694857982754,0.3941640168275093,0.29864604794988175
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,8.61,0.012206575097515862,0.0014450406474458995,0,4,proportion_only,0.946216424425422,0.21614552661486608,0.20452044734906846
manta,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.012206575097515862,0.0010353731478545435,0.14105772044354065,4,proportion_only,0.9634204280609038,0.23502142848085103,0.2264244452305066
ltmp,4174491,16-015,Mackay Reef (16-015),2016,2.75,0.007594889016837175,0.001114385129721731,0,4,proportion_only,0.06459130292554428,0.03828216366405275,0.0024726948298700955
manta,4206198,16-015,Mackay Reef (16-015),2016,2.75,0.007594889016837175,0.0012871662925517992,0,4,proportion_only,0.1160505725979663,0.0373300637669623,0.00433217527527457
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,5.82,0.26925833368007346,0.055912094806014986,0.3254497884276005,4,proportion_only,0.8611736916656232,0.1984346455303913,0.17088669624576644
manta,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.26925833368007346,0.05353952433188459,0.47023809222379687,4,proportion_only,0.85815164853827,0.18547268865149893,0.1591636935251091
manta,4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0.285024077948406,0.0606144640905102,0,4,proportion_only,0.48240813218814244,0.17909679767029424,0.08639775164500431
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,0,0.8031738872000156,0.4302234615865947,0,4,proportion_only,0.24596634539018253,0.052882819009374804,0.013007393725666394
manta,4284733,23-048,Broomfield Reef (23-048),2016,0,0.8031738872000156,0.4055354013685025,0.11482469677295597,4,proportion_only,0.21152145773390021,0.06849409797352565,0.014487971449528727
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,8.58,0.31546161327500344,0.04418729465093894,0.07684952526787346,4,proportion_only,0.8738187077236037,0.11699266248001751,0.10223037714143264
manta,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.31546161327500344,0.033230172976731705,0.08284410877342505,4,proportion_only,0.817464896502201,0.14396791264415185,0.11768871480928951
manta,4068674,17-034,Feather Reef (17-034),2017,8.91,0.285024077948406,0.062219534337338414,0.5084959955779488,4,proportion_only,0.9660395582913865,0.28575617342052295,0.27605176755019883
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0.6123292334598036,0.14962516923955313,0,4,proportion_only,0.9594300865740952,0.35390556257516226,0.3395476445405418
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0.30633908937272974,0.08085051633530482,0,4,proportion_only,0.918370495097388,0.19004977179897203,0.17453610302016756
ltmp,4222721,18-076,Helix Reef (18-076),2017,5.41,0.35606096891631683,0.09815999388954252,0,4,proportion_only,0.9216295466692486,0.22458029675277774,0.20697983708710788
manta,4067890,18-076,Helix Reef (18-076),2017,5.41,0.35606096891631683,0.08312198721784984,0,4,proportion_only,0.9055367995425256,0.21019310957195828,0.1903375957276825
ltmp,3810820,18-083,Fork Reef (18-083),2017,5.33,0.2722404866908392,0.04595800765467346,0,4,proportion_only,0.7257777502284819,0.12977807994799584,0.09419004289362848
manta,4067855,18-083,Fork Reef (18-083),2017,5.33,0.2722404866908392,0.05635896762490234,0,4,proportion_only,0.7431276354745835,0.16841481120558402,0.12515370043010404
ltmp,4237697,18-086,Chicken Reef (18-086),2017,5.89,0.3336892536023213,0.083419103510536885,0,4,proportion_only,0.8107578477080314,0.21595032144866724,0.17508341782957898
ltmp,4237698,18-086,Chicken Reef (18-086),2017,5.89,0.31596412610620755,0.0675974074611424,0,4,proportion_only,0.7723229188072875,0.21779407756614044,0.16820735768482237
manta,4066793,18-086,Chicken Reef (18-086),2017,5.89,0.3336892536023213,0.05632897409118134,0,4,proportion_only,0.7721322054469791,0.20043260065105484,0.1547604659841726
manta,4066794,18-086,Chicken Reef (18-086),2017,5.89,0.31596412610620755,0.04736289472432648,0,4,proportion_only,0.5979784300527871,0.20986251815441886,0.1254932591329039
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,3.62,0.5184034143753605,0.10467556960700197,0,4,proportion_only,0.6941952734035667,0.021299765157681824,0.014786196297068697
ltmp,4240770,11-162,U/N Reef (11-162),2020,10.15,0.03729779519442613,0.005455326477411632,0,4,proportion_only,0.02242600999857853,0.024708333428957355,5.541093325260098e-4
manta,4285371,13-040,U/N Reef (13-040),2020,5.71,0.24399445805754702,0.039291225290236424,0,4,proportion_only,0.012895691278519184,0.04267325753220155,5.503011549840147e-4
ltmp,4242164,13-124,U/N Reef (13-124),2020,6.23,0.1306214585754571,0.0321645454552154,0,4,proportion_only,0.15052082328170507,0.03275323727927571,0.004930044240417614
manta,4285229,13-124,U/N Reef (13-124),2020,6.23,0.1306214585754571,0.025808326474193104,0,4,proportion_only,0.13861570210902505,0.028924871026397,0.004009441305737016
manta,4285437,13-127,Rodda Reef (13-127),2020,6.78,0.4401544858242428,0.11512421769280372,0,4,proportion_only,0.4496074867103147,0.08149233334183528,0.036639563179981745
ltmp,4240554,13-130,Davie Reef (13-130),2020,6.3,0.21771364805622542,0.06295123171458371,0,4,proportion_only,0.27487471818939746,0.052335252008385756,0.014385637647176132
manta,4285384,13-130,Davie Reef (13-130),2020,6.3,0.21771364805622542,0.05733030310136544,0,4,proportion_only,0.29276062341761677,0.059120251970426564,0.017308081823468668
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0.27336182170684664,0.08268335649243101,0,4,proportion_only,0.1090632402050643,0.06936267692087249,0.0075649182942873865
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0.27336182170684664,0.06781611040684885,0,4,proportion_only,0.0896550254710393,0.06847482589070811,0.006139112259356417
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,5.98,0.04416802941607665,0.004351752603733623,0,4,proportion_only,0.05824619316393241,0.018046092393568903,0.0010511161834099857
manta,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0.04416802941607665,0.00452526807226868,0,4,proportion_only,0.06252543650362033,0.022708591671378398,0.0014198646066354115
manta,4067495,15-095,Evening Reef (15-095),2020,2.45,0.23227150268134197,0.025843294307975915,0,4,proportion_only,0.006196148971183818,0.025887822924322755,1.6040480737873129e-4
manta,4206196,16-015,Mackay Reef (16-015),2020,2.98,0.03572139139460593,0.004910155689144293,0,4,proportion_only,0.03261153671867916,0.004233087995812788,1.380475046088487e-4
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,6.34,0.4049152989257601,0.08260269951979156,0,4,proportion_only,0.4681461272463107,0.14559197761192402,0.06815832047715381
manta,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0.4049152989257601,0.04255672507093684,0,4,proportion_only,0.12203527145111798,0.1349963112370243,0.01647431148670987
manta,4068671,17-034,Feather Reef (17-034),2020,5.45,0.2533073042686672,0.026696416951312363,0,4,proportion_only,0.021340236269798238,0.050326062597048124,0.0010739700663496628
ltmp,4237695,18-086,Chicken Reef (18-086),2020,6.86,0.49055631428249896,0.1833726684865003,0,4,proportion_only,0.6414084595307323,0.11944297020586428,0.07661173152151857
manta,4066791,18-086,Chicken Reef (18-086),2020,6.86,0.49055631428249896,0.09239262107439444,0,4,proportion_only,0.6174319735928668,0.12058620263053947,0.07445377707824334
ltmp,4228741,19-207,Hyde Reef (19-207),2020,5.84,0.5149469119724659,0.10952116446877284,0,4,proportion_only,0.4607808741685179,0.1537865024269029,0.0708618790235872
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,6.9,0.8188876738951109,0.4871830458962753,0,4,proportion_only,0.6063208486045489,0.2992986997162148,0.18147104159817343
manta,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0.8188876738951109,0.41599134353042294,0,4,proportion_only,0.5594827776086563,0.25904683267278994,0.14493224147449732
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,3.6,0.673505856232747,0.31483370473008265,0,4,proportion_only,0.031611266127126836,0.09483428192266675,0.0029978317238323923
ltmp,4242162,13-124,U/N Reef (13-124),2022,5.55,0.14891155162157527,0.044643560530300795,0.008363229155840207,4,proportion_only,0.4956860678465935,0.09120084686989209,0.045206989169216116
manta,4285227,13-124,U/N Reef (13-124),2022,5.55,0.14891155162157527,0.0449073607148497,0,4,proportion_only,0.47482284191371293,0.1085301690681542,0.05153260331031672
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,3.88,0.09358090098874752,0.0170859743138405,0.04302678635595218,4,proportion_only,0.4282711325920086,0.01717522371267367,0.0073556525119478754
manta,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0.09358090098874752,0.028496508154050113,0,4,proportion_only,0.4595756267673225,0.027593784210667736,0.012681430673499873
manta,4006063,15-012,Boulder Reef (15-012),2022,2.64,0.4155479405924643,0.1081776356896579,0,4,proportion_only,0.285194712272162,0.017889876529458903,0.005102098189403536
manta,4206194,16-015,Mackay Reef (16-015),2022,4.14,0.08315407203687368,0.037486985125457395,0.33138512291027894,4,proportion_only,0.13290109055139948,0.029284380250071892,0.003891926071356419
ltmp,3754967,17-034,Feather Reef (17-034),2022,4.65,0.3042376115459002,0.08884185288622146,0,4,proportion_only,0.1121039551810453,0.07092020679362722,0.00795043568382325
manta,4068669,17-034,Feather Reef (17-034),2022,4.65,0.3042376115459002,0.04621712993190778,0,4,proportion_only,0.030365375418466675,0.058976056730580914,0.0017908301033248777
ltmp,3752583,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0.19780815383919248,0.017094900951309448,0.034606223172175335,4,proportion_only,0.012191923935768472,0.03083392361614748,3.759248513693652e-4
