source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4224277,21-060,U/N Reef (21-060),2024,0,0,0.35449630150938066,0.29648617800500626,0.1051032535514266,ltmp,legacy_history,leave_one_event_out,2024
4223046,21-139,U/N Reef (21-139),2024,0.17477970140301632,1,0.6509184783881568,0.2498283575195335,0.16261789433482718,ltmp,legacy_history,leave_one_event_out,2024
4224936,21-187,U/N Reef (21-187),2024,0.16372669436792,1,0.621451712060868,0.3572661850896784,0.2220236823854356,ltmp,legacy_history,leave_one_event_out,2024
4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.5747632926850228,0.2867296321791372,0.16480166750164638,ltmp,legacy_history,leave_one_event_out,2024
4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.5783972869246796,0.29110829767442326,0.16837624957614844,ltmp,legacy_history,leave_one_event_out,2024
4183353,21-529,U/N Reef (21-529),2024,0.07120233399391916,1,0.6087399306802916,0.2702409011917655,0.1645064274584549,ltmp,legacy_history,leave_one_event_out,2024
4184037,21-556,Gannett Cay Reef (21-556),2024,0.018989820056651716,1,0.2701480846442163,0.21952753617676413,0.05930494342481673,ltmp,legacy_history,leave_one_event_out,2024
4224607,21-558,U/N Reef (21-558),2024,0.06769401672425976,1,0.5435089375738266,0.26448864085053797,0.14375194018902127,ltmp,legacy_history,leave_one_event_out,2024
4224608,21-558,U/N Reef (21-558),2024,0.18840639591371994,1,0.5619822943471496,0.29216441085864103,0.16419122594092236,ltmp,legacy_history,leave_one_event_out,2024
4232334,21-562,Turner Reef (21-562),2024,0.10489837425504042,1,0.40010645356034524,0.17072160966696337,0.06830681778996227,ltmp,legacy_history,leave_one_event_out,2024
4232335,21-562,Turner Reef (21-562),2024,0,0,0.37075641021323047,0.15272400843414197,0.05662340512041761,ltmp,legacy_history,leave_one_event_out,2024
4180542,21-588,Wade Reef (21-588),2024,0,0,0.5343682882913442,0.25504414992183444,0.13628750583245164,ltmp,legacy_history,leave_one_event_out,2024
4223356,21-591,U/N Reef (21-591),2024,0,0,0.19722662341709274,0.23764013628859593,0.046868961668577507,ltmp,legacy_history,leave_one_event_out,2024
4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.3844872889129052,0.16699969825911842,0.06420926123292166,ltmp,legacy_history,leave_one_event_out,2024
4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.5833335852743338,0.2199498360462164,0.12830412644134132,ltmp,legacy_history,leave_one_event_out,2024
4188168,23-048,Broomfield Reef (23-048),2024,0.6883989417687074,1,0.8626087524169233,0.8145065463269792,0.7026004757625324,ltmp,legacy_history,leave_one_event_out,2024
4182299,23-051,Wreck Island Reef (23-051),2024,0.5446213063879788,1,0.8728904499448684,0.8510260913230949,0.742852547769839,ltmp,legacy_history,leave_one_event_out,2024
4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.9373966699681631,0.9109798770789348,0.8539495031818,ltmp,legacy_history,leave_one_event_out,2024
4181245,23-068,Erskine Reef (23-068),2024,0.14256428051898865,1,0.8019379356060581,0.80557176668561,0.6460185595583832,ltmp,legacy_history,leave_one_event_out,2024
4181617,23-069,Mast Head Reef (23-069),2024,0.2019468711406776,1,0.7950190917030142,0.7541209670241277,0.5995405662377207,ltmp,legacy_history,leave_one_event_out,2024
4180873,23-081,Fairfax Islands Reef (23-081),2024,0.17622110261289636,1,0.8751352628267857,0.8321890411674132,0.7282779752636149,ltmp,legacy_history,leave_one_event_out,2024
4187208,23-082a,Lady Musgrave Reef (23-082a),2024,0.5425304381746469,1,0.8556732204349105,0.9088037017816064,0.7776389902466351,ltmp,legacy_history,leave_one_event_out,2024
4172980,14-123,Martin Reef (14-123),2016,0.48564340982446613,1,0.5221422082635097,0.335365337597706,0.17510839794830363,ltmp,paper_history,reef_blocked_5fold,1
3755348,16-060,Michaelmas Reef (16-060),2016,0,0,0.38716215703072165,0.2606097176041681,0.10089822041079696,ltmp,paper_history,reef_blocked_5fold,1
3798884,16-064,Arlington Reef (16-064),2016,0.15434554384697532,1,0.411442354395864,0.2859910207819695,0.11766881892660999,ltmp,paper_history,reef_blocked_5fold,1
4239591,18-032,Rib Reef (18-032),2016,0.22877522516888116,1,0.2773251355485863,0.2017889625393301,0.05596115138842832,ltmp,paper_history,reef_blocked_5fold,1
4236916,18-051,Pandora Reef (18-051),2016,0,0,0.35897416296233536,0.3763203591263919,0.13508928592308198,ltmp,paper_history,reef_blocked_5fold,1
4238628,21-305,East Cay Reef (21-305),2016,0.017880106893164695,1,0.12030557884947705,0.17272751506940318,0.02078008368365632,ltmp,paper_history,reef_blocked_5fold,1
4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.22459819197378755,0.17684946525815798,0.03972007014851344,ltmp,paper_history,reef_blocked_5fold,1
3798883,16-064,Arlington Reef (16-064),2017,0.4694850180503441,1,0.940159675109575,0.46782255140748513,0.43982789794019367,ltmp,paper_history,reef_blocked_5fold,1
3811256,18-031,Little Kelso Reef (18-031),2017,0,0,0.83476429049376355,0.37460429126928685,0.31270628541732537,ltmp,paper_history,reef_blocked_5fold,1
3813236,18-043,Fore And Aft Reef (18-043),2017,0,0,0.7536637066104296,0.320583340730706,0.24161202885265817,ltmp,paper_history,reef_blocked_5fold,1
3812988,18-077,Grub Reef (18-077),2017,0.3475145422795302,1,0.25252883297457995,0.18529148132133005,0.046791441538206656,ltmp,paper_history,reef_blocked_5fold,1
4238627,21-305,East Cay Reef (21-305),2017,0.09382327022529612,1,0.18779086118348762,0.2001296983628,0.03758252840394183,ltmp,paper_history,reef_blocked_5fold,1
4241527,11-049,U/N Reef (11-049),2020,0,0,0.11313684336126802,0.12680815591268862,0.014346674472425106,ltmp,paper_history,reef_blocked_5fold,1
4242164,13-124,U/N Reef (13-124),2020,0,0,0.15858521752958313,0.12868220633906927,0.020407095684468,ltmp,paper_history,reef_blocked_5fold,1
4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.09356132876476847,0.11594182778131719,0.010847671466635985,ltmp,paper_history,reef_blocked_5fold,1
4172978,14-123,Martin Reef (14-123),2020,0,0,0.199280595985211,0.11132206801563164,0.02218432806046127,ltmp,paper_history,reef_blocked_5fold,1
3755346,16-060,Michaelmas Reef (16-060),2020,0,0,0.07780636230498596,0.0942565299189228,0.0073337577164824565,ltmp,paper_history,reef_blocked_5fold,1
4239587,18-032,Rib Reef (18-032),2020,0,0,0.08359870153195705,0.1039507607299701,0.008690148620284652,ltmp,paper_history,reef_blocked_5fold,1
4236914,18-051,Pandora Reef (18-051),2020,0,0,0.11336995289462967,0.18300536083693378,0.020747309137547888,ltmp,paper_history,reef_blocked_5fold,1
4231593,19-138,U/N Reef (19-138),2020,0,0,0.15348792148468526,0.16212919705318757,0.02488487346767472,ltmp,paper_history,reef_blocked_5fold,1
4238625,21-305,East Cay Reef (21-305),2020,0,0,0.21780507822994644,0.21174533885079505,0.04611921009322393,ltmp,paper_history,reef_blocked_5fold,1
4186343,22-102,Chinaman Reef (22-102),2020,0,0,0.27305604966919655,0.23649635296107957,0.06457675990072438,ltmp,paper_history,reef_blocked_5fold,1
4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0.04340310167121431,1,0.2108832532195565,0.22767849850208374,0.048013582452263344,ltmp,paper_history,reef_blocked_5fold,1
4185537,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.6383090756307614,0.25144780866374866,0.16050141831753797,ltmp,paper_history,reef_blocked_5fold,1
4241525,11-049,U/N Reef (11-049),2022,0,0,0.2410044812351073,0.07531605172597994,0.0181515059748963,ltmp,paper_history,reef_blocked_5fold,1
4242162,13-124,U/N Reef (13-124),2022,0.008363229155840207,1,0.4451152157403457,0.13951056682680216,0.06209827605116996,ltmp,paper_history,reef_blocked_5fold,1
4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,0,0,0.24366277067580824,0.11016236163660595,0.026842466260565773,ltmp,paper_history,reef_blocked_5fold,1
4239585,18-032,Rib Reef (18-032),2022,0,0,0.22063047900977245,0.08602063774553599,0.018978774510523717,ltmp,paper_history,reef_blocked_5fold,1
4231592,19-138,U/N Reef (19-138),2022,0,0,0.40757494152585355,0.14141666177531467,0.05763788765385529,ltmp,paper_history,reef_blocked_5fold,1
4242160,13-124,U/N Reef (13-124),2024,0,0,0.5550314616823815,0.12271493453006746,0.06811064948248109,ltmp,paper_history,reef_blocked_5fold,1
4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,0,0,0.4710558150920096,0.11233740097420888,0.05291718598122388,ltmp,paper_history,reef_blocked_5fold,1
4172974,14-123,Martin Reef (14-123),2024,0.3676370188512778,1,0.7361707677713658,0.11394606171697962,0.08388375973871232,ltmp,paper_history,reef_blocked_5fold,1
4239584,18-032,Rib Reef (18-032),2024,0,0,0.5157034313848783,0.10441991648145192,0.05384970923440716,ltmp,paper_history,reef_blocked_5fold,1
4231590,19-138,U/N Reef (19-138),2024,0,0,0.5880350060994324,0.14058683481970194,0.08266998027070332,ltmp,paper_history,reef_blocked_5fold,1
4231591,19-138,U/N Reef (19-138),2024,0,0,0.5505105432637881,0.1309584598809911,0.07209401289407343,ltmp,paper_history,reef_blocked_5fold,1
4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.628809345170427,0.1772288425891351,0.11144315245378672,ltmp,paper_history,reef_blocked_5fold,1
4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.6493432701772246,0.18489834728796617,0.12006249747833211,ltmp,paper_history,reef_blocked_5fold,1
4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.4048817211010176,0.159612089758009,0.0646240176097528,ltmp,paper_history,reef_blocked_5fold,1
4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.7774746552438865,0.1822065673726228,0.1416609881512019,ltmp,paper_history,reef_blocked_5fold,1
4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.9969761896418834,0.5964617176911448,0.5946581305709703,ltmp,paper_history,reef_blocked_5fold,1
4175974,14-138,Yonge Reef (14-138),2016,0.5962824992034219,1,0.8783661368637494,0.5104531520942834,0.44836476325497965,ltmp,paper_history,reef_blocked_5fold,2
4179549,16-057,Hastings Reef (16-057),2016,0.19841124810294208,1,0.4860612721554427,0.343554505868533,0.16698854017719364,ltmp,paper_history,reef_blocked_5fold,2
4179548,16-057,Hastings Reef (16-057),2017,0.6376638525378587,1,0.9569438429997621,0.4369674265294534,0.41815328840881133,ltmp,paper_history,reef_blocked_5fold,2
4240950,11-029,Monsoon Reef (11-029),2020,0,0,0.10546737711437357,0.10906961471779027,0.011503286187160615,ltmp,paper_history,reef_blocked_5fold,2
4240554,13-130,Davie Reef (13-130),2020,0,0,0.19646095464233587,0.11043163032072709,0.021695503515519566,ltmp,paper_history,reef_blocked_5fold,2
4242374,14-016,Corbett Reef (14-016),2020,0,0,0.20873971138971106,0.10209238714247175,0.021310735427206202,ltmp,paper_history,reef_blocked_5fold,2
4175972,14-138,Yonge Reef (14-138),2020,0,0,0.1369606486027068,0.08776658846621059,0.012020568881979048,ltmp,paper_history,reef_blocked_5fold,2
4169995,14-139,No Name Reef (14-139),2020,0,0,0.16137909684561202,0.08896606062709815,0.014357262513913064,ltmp,paper_history,reef_blocked_5fold,2
4172234,14-143,North Direction Reef (14-143),2020,0,0,0.13031841163307187,0.09609239539078412,0.012522608337344103,ltmp,paper_history,reef_blocked_5fold,2
4179545,16-057,Hastings Reef (16-057),2020,0,0,0.11655045541515087,0.07895382007134061,0.009202103686080628,ltmp,paper_history,reef_blocked_5fold,2
4230874,18-039,Dip Reef (18-039),2020,0,0,0.1907368737669623,0.10733680098018218,0.020473085859106566,ltmp,paper_history,reef_blocked_5fold,2
4232338,21-562,Turner Reef (21-562),2020,0,0,0.4002846490290278,0.20135094019734376,0.08059769042855851,ltmp,paper_history,reef_blocked_5fold,2
4240948,11-029,Monsoon Reef (11-029),2022,0,0,0.1620699896531852,0.045692818773394164,0.007405434665828859,ltmp,paper_history,reef_blocked_5fold,2
4184760,14-087,Snake Reef (14-087),2022,0.015880626435146806,1,0.25705948146062885,0.07107178524627959,0.018269676261889804,ltmp,paper_history,reef_blocked_5fold,2
4175970,14-138,Yonge Reef (14-138),2022,0,0,0.2585512277478753,0.09413343748749811,0.024338315834520508,ltmp,paper_history,reef_blocked_5fold,2
4169993,14-139,No Name Reef (14-139),2022,0,0,0.2732421138047224,0.09581514729474166,0.02618073338132604,ltmp,paper_history,reef_blocked_5fold,2
4172232,14-143,North Direction Reef (14-143),2022,0.025737524031269332,1,0.2525626356215027,0.08355974923615948,0.02110407049895629,ltmp,paper_history,reef_blocked_5fold,2
4179543,16-057,Hastings Reef (16-057),2022,0,0,0.23534225874633832,0.04615721810196159,0.010862743965563016,ltmp,paper_history,reef_blocked_5fold,2
3754967,17-034,Feather Reef (17-034),2022,0,0,0.24684431426742864,0.06582261175489403,0.016247937461928003,ltmp,paper_history,reef_blocked_5fold,2
4230872,18-039,Dip Reef (18-039),2022,0.2110656708765323,1,0.3317072718314562,0.08436334513230585,0.027983935056412737,ltmp,paper_history,reef_blocked_5fold,2
4180544,21-588,Wade Reef (21-588),2022,0,0,0.2639354363740995,0.0096667137843427,0.0025513883209740133,ltmp,paper_history,reef_blocked_5fold,2
4181247,23-068,Erskine Reef (23-068),2022,0.0097366301817107,1,0.22169024937757717,0.008791637719245052,0.0019490203584167493,ltmp,paper_history,reef_blocked_5fold,2
4240946,11-029,Monsoon Reef (11-029),2024,0.04432306029797992,1,0.2551402310921518,0.07832438669558915,0.019983702121663675,ltmp,paper_history,reef_blocked_5fold,2
4240550,13-130,Davie Reef (13-130),2024,0.027744635881124392,1,0.6204971290817434,0.20775733415758382,0.12891282939045717,ltmp,paper_history,reef_blocked_5fold,2
4242370,14-016,Corbett Reef (14-016),2024,0.09426476809555026,1,0.5667218005632907,0.12338788647034778,0.06992660518817438,ltmp,paper_history,reef_blocked_5fold,2
4184758,14-087,Snake Reef (14-087),2024,0.13933691300676979,1,0.6074395815129942,0.137175211887207,0.08332565330272132,ltmp,paper_history,reef_blocked_5fold,2
4175968,14-138,Yonge Reef (14-138),2024,0,0,0.475202355366684,0.1308746637362023,0.06219194846526607,ltmp,paper_history,reef_blocked_5fold,2
4169991,14-139,No Name Reef (14-139),2024,0,0,0.51272120558298,0.15424359835593995,0.07908396370251448,ltmp,paper_history,reef_blocked_5fold,2
4172230,14-143,North Direction Reef (14-143),2024,0.27692573545021293,1,0.4751357209156861,0.13952030920288577,0.06629108269549257,ltmp,paper_history,reef_blocked_5fold,2
4179541,16-057,Hastings Reef (16-057),2024,0.1327893266155054,1,0.39834525484701705,0.08819198515913243,0.03513085880367895,ltmp,paper_history,reef_blocked_5fold,2
3754965,17-034,Feather Reef (17-034),2024,0,0,0.3982070093081979,0.1272572679609011,0.05067473608744238,ltmp,paper_history,reef_blocked_5fold,2
4230870,18-039,Dip Reef (18-039),2024,0,0,0.49800683668307444,0.13805480713436044,0.06875223778987478,ltmp,paper_history,reef_blocked_5fold,2
4230871,18-039,Dip Reef (18-039),2024,0.038039797317140515,1,0.5611826216868695,0.1488581913661462,0.08353663009041964,ltmp,paper_history,reef_blocked_5fold,2
4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07887795268029442,1,0.5107010944858821,0.12979301210850816,0.06628543334043446,ltmp,paper_history,reef_blocked_5fold,2
4232334,21-562,Turner Reef (21-562),2024,0.10489837425504042,1,0.7056403888112813,0.18303562833662576,0.12915733194577378,ltmp,paper_history,reef_blocked_5fold,2
4232335,21-562,Turner Reef (21-562),2024,0,0,0.6549210479315538,0.17026472917583135,0.11150995485761768,ltmp,paper_history,reef_blocked_5fold,2
4180542,21-588,Wade Reef (21-588),2024,0,0,0.7488332732648956,0.16502026142377293,0.12357266251699266,ltmp,paper_history,reef_blocked_5fold,2
4223356,21-591,U/N Reef (21-591),2024,0,0,0.471258009298417,0.1121797260113931,0.05286559436377096,ltmp,paper_history,reef_blocked_5fold,2
4182299,23-051,Wreck Island Reef (23-051),2024,0.5446213063879788,1,0.9869699497272354,0.5869410642653612,0.5792931926908336,ltmp,paper_history,reef_blocked_5fold,2
4181245,23-068,Erskine Reef (23-068),2024,0.14256428051898865,1,0.9780605256405348,0.3814807833746062,0.37311129550913036,ltmp,paper_history,reef_blocked_5fold,2
4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.5324526227764816,1,0.7024086344893786,0.3622907574749794,0.2544761562461229,ltmp,paper_history,reef_blocked_5fold,3
4174491,16-015,Mackay Reef (16-015),2016,0,0,0.4061939421162908,0.15275079982207437,0.0620464495411448,ltmp,paper_history,reef_blocked_5fold,3
4170717,16-028,Low Islands Reef (16-028),2016,0,0,0.375012712173646,0.13011006252450463,0.048792927428397144,ltmp,paper_history,reef_blocked_5fold,3
4225913,18-065,Havannah Reef (18-065),2016,0,0,0.4860574420299627,0.20234003902362804,0.09834888178806749,ltmp,paper_history,reef_blocked_5fold,3
4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0,0,0.44064467632610765,0.22101494934721952,0.09738906081833662,ltmp,paper_history,reef_blocked_5fold,3
4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.39031024297380834,0.11647412513444606,0.0454610440813874,ltmp,paper_history,reef_blocked_5fold,3
4178616,16-068,Thetford Reef (16-068),2017,0.5781184508275599,1,0.9574029293666817,0.5931843437751009,0.5679164283847343,ltmp,paper_history,reef_blocked_5fold,3
4180878,23-081,Fairfax Islands Reef (23-081),2017,0.004255328708945667,1,0.5599074861053549,0.578556298433518,0.32393800262633055,ltmp,paper_history,reef_blocked_5fold,3
4241954,12-061,Lagoon Reef (12-061),2020,0.015073379384026038,1,0.13598610072255607,0.08335003423093139,0.011334446150155933,ltmp,paper_history,reef_blocked_5fold,3
4241737,14-045,Sand Bank No 1 Reef (14-045),2020,0,0,0.08514746716210268,0.055699225987165445,0.0047426480156967064,ltmp,paper_history,reef_blocked_5fold,3
4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0,0,0.1858050538756593,0.07065097373696169,0.013127307981563956,ltmp,paper_history,reef_blocked_5fold,3
4178613,16-068,Thetford Reef (16-068),2020,0,0,0.05038246055641596,0.020586849528234988,0.0010372161343371697,ltmp,paper_history,reef_blocked_5fold,3
