programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
ltmp,2,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,0.75,137,68,0.18634680741224255,conditional_positive,1,0.18634680741224255,8-<12,FALSE
ltmp,2,4232335,21-562,Turner Reef (21-562),2024,9.27,0,0.75,137,68,0.17321313311765663,conditional_positive,1,0.17321313311765663,8-<12,FALSE
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,0.75,137,68,0.1658162306360106,conditional_positive,1,0.1658162306360106,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,0.75,137,68,0.11162898479963822,conditional_positive,1,0.11162898479963822,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,0.75,137,68,0.5842624164008202,conditional_positive,1,0.5842624164008202,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,0.75,137,68,0.38016213495879075,conditional_positive,1,0.38016213495879075,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,0.5,113,44,0.5093725960303579,raw_downsampled,0.8219359043054661,0.4186716253466351,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,0.5,113,44,0.33977265838021525,raw_downsampled,0.6111948627937254,0.20766730331975497,4-<8,FALSE
ltmp,2,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,0.5,113,44,0.43499417612198743,raw_downsampled,0.9484193402774911,0.41255688954216607,8-<12,TRUE
ltmp,2,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,0.5,113,44,0.10643397266893112,raw_downsampled,0.26808396006968316,0.028533240879035478,8-<12,FALSE
ltmp,2,4240554,13-130,Davie Reef (13-130),2020,6.3,0,0.5,113,44,0.10769845381227522,raw_downsampled,0.36835057593023446,0.039670787488547334,4-<8,FALSE
ltmp,2,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,0.5,113,44,0.09986067131370169,raw_downsampled,0.35944519423901555,0.03589443839719199,4-<8,FALSE
ltmp,2,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,0.5,113,44,0.08468475475784462,raw_downsampled,0.2959401183618894,0.02506161634648411,8-<12,FALSE
ltmp,2,4169995,14-139,No Name Reef (14-139),2020,7.87,0,0.5,113,44,0.08598332062282062,raw_downsampled,0.3156004461718078,0.02713637435189579,4-<8,FALSE
ltmp,2,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,0.5,113,44,0.0947062503496932,raw_downsampled,0.27007208992381804,0.025577514960789964,4-<8,FALSE
ltmp,2,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,0.5,113,44,0.07615401727210978,raw_downsampled,0.27659707238267484,0.02106397822764522,4-<8,FALSE
ltmp,2,4230874,18-039,Dip Reef (18-039),2020,6.91,0,0.5,113,44,0.10681598660532954,raw_downsampled,0.32508942120916673,0.03472474726141268,4-<8,FALSE
ltmp,2,4232338,21-562,Turner Reef (21-562),2020,6,0,0.5,113,44,0.20608328797934528,raw_downsampled,0.4499859334648121,0.09273458071288337,4-<8,FALSE
ltmp,2,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,0.5,113,44,0.04447364708348833,raw_downsampled,0.3111918423662318,0.013839836172656326,4-<8,FALSE
ltmp,2,4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,0.5,113,44,0.07216017438521292,raw_downsampled,0.39140511364143205,0.028243861255629818,<4,FALSE
ltmp,2,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,0.5,113,44,0.09313332152383082,raw_downsampled,0.34416316557665755,0.03205305875631027,4-<8,FALSE
ltmp,2,4169993,14-139,No Name Reef (14-139),2022,4.32,0,0.5,113,44,0.09496515476667346,raw_downsampled,0.3228970822443196,0.0306639713890391,4-<8,FALSE
ltmp,2,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,0.5,113,44,0.08444132381723948,raw_downsampled,0.32724577671278726,0.027633066599228515,4-<8,FALSE
ltmp,2,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,0.5,113,44,0.04565071189491464,raw_downsampled,0.34963060294531506,0.01596088592470187,4-<8,FALSE
ltmp,2,3754967,17-034,Feather Reef (17-034),2022,4.65,0,0.5,113,44,0.06691906381048053,raw_downsampled,0.42886556098547757,0.028699281841704703,4-<8,FALSE
ltmp,2,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,0.5,113,44,0.08625587034616532,raw_downsampled,0.3830462560330941,0.03303998819697461,4-<8,FALSE
ltmp,2,4180544,21-588,Wade Reef (21-588),2022,0.35,0,0.5,113,44,0.009639653609752835,raw_downsampled,0.2269535827255372,0.002187753922966563,<4,FALSE
ltmp,2,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,0.5,113,44,0.008864045793451483,raw_downsampled,0.1992229221703797,0.0017659211052234664,<4,FALSE
ltmp,2,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,0.5,113,44,0.07592363589234853,raw_downsampled,0.35296668544889315,0.02679851410815088,4-<8,FALSE
ltmp,2,4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,0.5,113,44,0.20844488122413501,raw_downsampled,0.7432020794219004,0.15491666917062819,4-<8,FALSE
ltmp,2,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,0.5,113,44,0.12275639529264008,raw_downsampled,0.6985103530900844,0.08574661301992799,4-<8,FALSE
ltmp,2,4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,0.5,113,44,0.13976758250998209,raw_downsampled,0.6935072984469917,0.09692983855696467,4-<8,FALSE
ltmp,2,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,0.5,113,44,0.13038295089807386,raw_downsampled,0.6067007730000453,0.07910343709588837,8-<12,FALSE
ltmp,2,4169991,14-139,No Name Reef (14-139),2024,7.61,0,0.5,113,44,0.15354281276781492,raw_downsampled,0.6465741855098509,0.09927681910624148,4-<8,FALSE
ltmp,2,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,0.5,113,44,0.1409649163114979,raw_downsampled,0.5596415685919258,0.07888982688099624,4-<8,FALSE
ltmp,2,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,0.5,113,44,0.08722907285773163,raw_downsampled,0.5849380912815971,0.05102360738166491,4-<8,FALSE
ltmp,2,3754965,17-034,Feather Reef (17-034),2024,5.54,0,0.5,113,44,0.12918413505315304,raw_downsampled,0.6363966633771009,0.08221235250908338,4-<8,FALSE
ltmp,2,4230870,18-039,Dip Reef (18-039),2024,7.32,0,0.5,113,44,0.1394099127221996,raw_downsampled,0.6690227390774057,0.09326840166394805,4-<8,FALSE
ltmp,2,4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,0.5,113,44,0.15155632048283454,raw_downsampled,0.6894927040049414,0.10449697721874908,4-<8,FALSE
ltmp,2,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,0.5,113,44,0.12844250370345706,raw_downsampled,0.6886243856378392,0.088448640202579,8-<12,FALSE
ltmp,2,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,0.5,113,44,0.18634680741224255,raw_downsampled,0.7205623061842128,0.13427448529903085,8-<12,FALSE
ltmp,2,4232335,21-562,Turner Reef (21-562),2024,9.27,0,0.5,113,44,0.17321313311765663,raw_downsampled,0.6763062334114655,0.11714512163620112,8-<12,FALSE
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,0.5,113,44,0.1658162306360106,raw_downsampled,0.8282580468053636,0.13733862731520982,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,0.5,113,44,0.11162898479963822,raw_downsampled,0.6285009591387045,0.07015892401425249,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,0.5,113,44,0.5842624164008202,raw_downsampled,0.9847934860948105,0.5753778218415415,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,0.5,113,44,0.38016213495879075,raw_downsampled,0.976885025368799,0.3713746968534751,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,0.5,113,44,0.5093725960303579,prevalence_corrected,0.6977004963561763,0.3553895130806148,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,0.5,113,44,0.33977265838021525,prevalence_corrected,0.44008683898103024,0.1495294751987304,4-<8,FALSE
ltmp,2,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,0.5,113,44,0.43499417612198743,prevalence_corrected,0.9018988049169333,0.39232072759024644,8-<12,TRUE
ltmp,2,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,0.5,113,44,0.10643397266893112,prevalence_corrected,0.154790390462848,0.01647495618793594,8-<12,FALSE
ltmp,2,4240554,13-130,Davie Reef (13-130),2020,6.3,0,0.5,113,44,0.10769845381227522,prevalence_corrected,0.22575350470291017,0.02431330339920563,4-<8,FALSE
ltmp,2,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,0.5,113,44,0.09986067131370169,prevalence_corrected,0.21909977830474497,0.021879450946195044,4-<8,FALSE
ltmp,2,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,0.5,113,44,0.08468475475784462,prevalence_corrected,0.17366767538556363,0.014707004499391425,8-<12,FALSE
ltmp,2,4169995,14-139,No Name Reef (14-139),2020,7.87,0,0.5,113,44,0.08598332062282062,prevalence_corrected,0.18736673579290136,0.01611041411773236,4-<8,FALSE
ltmp,2,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,0.5,113,44,0.0947062503496932,prevalence_corrected,0.1561175401302848,0.014785306839557028,4-<8,FALSE
ltmp,2,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,0.5,113,44,0.07615401727210978,prevalence_corrected,0.16049472119969158,0.012222317770323756,4-<8,FALSE
ltmp,2,4230874,18-039,Dip Reef (18-039),2020,6.91,0,0.5,113,44,0.10681598660532954,prevalence_corrected,0.19409359838413479,0.020732299205179952,4-<8,FALSE
ltmp,2,4232338,21-562,Turner Reef (21-562),2020,6,0,0.5,113,44,0.20608328797934528,prevalence_corrected,0.29031087083660134,0.05982821879815382,4-<8,FALSE
ltmp,2,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,0.5,113,44,0.04447364708348833,prevalence_corrected,0.18426713594411492,0.008195031573063736,4-<8,FALSE
ltmp,2,4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,0.5,113,44,0.07216017438521292,prevalence_corrected,0.243321122652248,0.017558094642191997,<4,FALSE
ltmp,2,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,0.5,113,44,0.09313332152383082,prevalence_corrected,0.2078484778341792,0.019357619114369434,4-<8,FALSE
ltmp,2,4169993,14-139,No Name Reef (14-139),2022,4.32,0,0.5,113,44,0.09496515476667346,prevalence_corrected,0.192532657850494,0.01828389365041115,4-<8,FALSE
ltmp,2,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,0.5,113,44,0.08444132381723948,prevalence_corrected,0.19563291017714501,0.01651950191757723,4-<8,FALSE
ltmp,2,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,0.5,113,44,0.04565071189491464,prevalence_corrected,0.21184990679618748,0.009671099060117273,4-<8,FALSE
ltmp,2,3754967,17-034,Feather Reef (17-034),2022,4.65,0,0.5,113,44,0.06691906381048053,prevalence_corrected,0.27296554027195724,0.0182665984075214,4-<8,FALSE
ltmp,2,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,0.5,113,44,0.08625587034616532,prevalence_corrected,0.23689376239876772,0.020433477655283402,4-<8,FALSE
ltmp,2,4180544,21-588,Wade Reef (21-588),2022,0.35,0,0.5,113,44,0.009639653609752835,prevalence_corrected,0.12800205370506407,0.001233895459053797,<4,FALSE
ltmp,2,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,0.5,113,44,0.008864045793451483,prevalence_corrected,0.11063164043074802,9.806439269828089e-4,<4,FALSE
ltmp,2,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,0.5,113,44,0.07592363589234853,prevalence_corrected,0.2143045209410916,0.01627077841801562,4-<8,FALSE
ltmp,2,4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,0.5,113,44,0.20844488122413501,prevalence_corrected,0.5913457265111034,0.12326298972500678,4-<8,FALSE
ltmp,2,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,0.5,113,44,0.12275639529264008,prevalence_corrected,0.5367006604689747,0.06588343843035047,4-<8,FALSE
ltmp,2,4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,0.5,113,44,0.13976758250998209,prevalence_corrected,0.5308160524912461,0.07419087641419322,4-<8,FALSE
ltmp,2,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,0.5,113,44,0.13038295089807386,prevalence_corrected,0.4354418356395637,0.05677419147516038,8-<12,FALSE
ltmp,2,4169991,14-139,No Name Reef (14-139),2024,7.61,0,0.5,113,44,0.15354281276781492,prevalence_corrected,0.4777315303043948,0.0733522429108094,4-<8,FALSE
ltmp,2,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,0.5,113,44,0.1409649163114979,prevalence_corrected,0.38854326561259345,0.05477096892047534,4-<8,FALSE
ltmp,2,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,0.5,113,44,0.08722907285773163,prevalence_corrected,0.4133657246214517,0.03605750890989364,4-<8,FALSE
ltmp,2,3754965,17-034,Feather Reef (17-034),2024,5.54,0,0.5,113,44,0.12918413505315304,prevalence_corrected,0.46670218991484813,0.06029051873156202,4-<8,FALSE
ltmp,2,4230870,18-039,Dip Reef (18-039),2024,7.32,0,0.5,113,44,0.1394099127221996,prevalence_corrected,0.5026552734745137,0.07007512780443532,4-<8,FALSE
ltmp,2,4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,0.5,113,44,0.15155632048283454,prevalence_corrected,0.5261265664922642,0.07973780652583495,4-<8,FALSE
ltmp,2,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,0.5,113,44,0.12844250370345706,prevalence_corrected,0.5251160522553859,0.06744722048655716,8-<12,FALSE
ltmp,2,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,0.5,113,44,0.18634680741224255,prevalence_corrected,0.5631867105894092,0.10494804549533901,8-<12,FALSE
ltmp,2,4232335,21-562,Turner Reef (21-562),2024,9.27,0,0.5,113,44,0.17321313311765663,prevalence_corrected,0.5109234858410365,0.08849865776592061,8-<12,FALSE
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,0.5,113,44,0.1658162306360106,prevalence_corrected,0.7068604521219042,0.11720893575652039,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,0.5,113,44,0.11162898479963822,prevalence_corrected,0.45825840223993786,0.05115492021794852,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,0.5,113,44,0.5842624164008202,prevalence_corrected,0.9700425210104402,0.5667593873371032,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,0.5,113,44,0.38016213495879075,prevalence_corrected,0.9548145121431084,0.3629843234259603,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,0.5,113,44,0.5093725960303579,conditional_positive,1,0.5093725960303579,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,0.5,113,44,0.33977265838021525,conditional_positive,1,0.33977265838021525,4-<8,FALSE
ltmp,2,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,0.5,113,44,0.43499417612198743,conditional_positive,1,0.43499417612198743,8-<12,TRUE
ltmp,2,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,0.5,113,44,0.10643397266893112,conditional_positive,1,0.10643397266893112,8-<12,FALSE
ltmp,2,4240554,13-130,Davie Reef (13-130),2020,6.3,0,0.5,113,44,0.10769845381227522,conditional_positive,1,0.10769845381227522,4-<8,FALSE
ltmp,2,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,0.5,113,44,0.09986067131370169,conditional_positive,1,0.09986067131370169,4-<8,FALSE
ltmp,2,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,0.5,113,44,0.08468475475784462,conditional_positive,1,0.08468475475784462,8-<12,FALSE
ltmp,2,4169995,14-139,No Name Reef (14-139),2020,7.87,0,0.5,113,44,0.08598332062282062,conditional_positive,1,0.08598332062282062,4-<8,FALSE
ltmp,2,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,0.5,113,44,0.0947062503496932,conditional_positive,1,0.0947062503496932,4-<8,FALSE
ltmp,2,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,0.5,113,44,0.07615401727210978,conditional_positive,1,0.07615401727210978,4-<8,FALSE
ltmp,2,4230874,18-039,Dip Reef (18-039),2020,6.91,0,0.5,113,44,0.10681598660532954,conditional_positive,1,0.10681598660532954,4-<8,FALSE
ltmp,2,4232338,21-562,Turner Reef (21-562),2020,6,0,0.5,113,44,0.20608328797934528,conditional_positive,1,0.20608328797934528,4-<8,FALSE
ltmp,2,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,0.5,113,44,0.04447364708348833,conditional_positive,1,0.04447364708348833,4-<8,FALSE
ltmp,2,4184760,14-087,Snake Reef (14-087),2022,3.63,0.015880626435146806,0.5,113,44,0.07216017438521292,conditional_positive,1,0.07216017438521292,<4,FALSE
ltmp,2,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,0.5,113,44,0.09313332152383082,conditional_positive,1,0.09313332152383082,4-<8,FALSE
ltmp,2,4169993,14-139,No Name Reef (14-139),2022,4.32,0,0.5,113,44,0.09496515476667346,conditional_positive,1,0.09496515476667346,4-<8,FALSE
ltmp,2,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.025737524031269332,0.5,113,44,0.08444132381723948,conditional_positive,1,0.08444132381723948,4-<8,FALSE
ltmp,2,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,0.5,113,44,0.04565071189491464,conditional_positive,1,0.04565071189491464,4-<8,FALSE
ltmp,2,3754967,17-034,Feather Reef (17-034),2022,4.65,0,0.5,113,44,0.06691906381048053,conditional_positive,1,0.06691906381048053,4-<8,FALSE
ltmp,2,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,0.5,113,44,0.08625587034616532,conditional_positive,1,0.08625587034616532,4-<8,FALSE
ltmp,2,4180544,21-588,Wade Reef (21-588),2022,0.35,0,0.5,113,44,0.009639653609752835,conditional_positive,1,0.009639653609752835,<4,FALSE
ltmp,2,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,0.5,113,44,0.008864045793451483,conditional_positive,1,0.008864045793451483,<4,FALSE
ltmp,2,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,0.5,113,44,0.07592363589234853,conditional_positive,1,0.07592363589234853,4-<8,FALSE
ltmp,2,4240550,13-130,Davie Reef (13-130),2024,7.03,0.027744635881124392,0.5,113,44,0.20844488122413501,conditional_positive,1,0.20844488122413501,4-<8,FALSE
ltmp,2,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,0.5,113,44,0.12275639529264008,conditional_positive,1,0.12275639529264008,4-<8,FALSE
ltmp,2,4184758,14-087,Snake Reef (14-087),2024,6.91,0.13933691300676979,0.5,113,44,0.13976758250998209,conditional_positive,1,0.13976758250998209,4-<8,FALSE
ltmp,2,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,0.5,113,44,0.13038295089807386,conditional_positive,1,0.13038295089807386,8-<12,FALSE
ltmp,2,4169991,14-139,No Name Reef (14-139),2024,7.61,0,0.5,113,44,0.15354281276781492,conditional_positive,1,0.15354281276781492,4-<8,FALSE
ltmp,2,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,0.5,113,44,0.1409649163114979,conditional_positive,1,0.1409649163114979,4-<8,FALSE
ltmp,2,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,0.5,113,44,0.08722907285773163,conditional_positive,1,0.08722907285773163,4-<8,FALSE
ltmp,2,3754965,17-034,Feather Reef (17-034),2024,5.54,0,0.5,113,44,0.12918413505315304,conditional_positive,1,0.12918413505315304,4-<8,FALSE
ltmp,2,4230870,18-039,Dip Reef (18-039),2024,7.32,0,0.5,113,44,0.1394099127221996,conditional_positive,1,0.1394099127221996,4-<8,FALSE
ltmp,2,4230871,18-039,Dip Reef (18-039),2024,7.32,0.038039797317140515,0.5,113,44,0.15155632048283454,conditional_positive,1,0.15155632048283454,4-<8,FALSE
ltmp,2,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,0.5,113,44,0.12844250370345706,conditional_positive,1,0.12844250370345706,8-<12,FALSE
ltmp,2,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,0.5,113,44,0.18634680741224255,conditional_positive,1,0.18634680741224255,8-<12,FALSE
ltmp,2,4232335,21-562,Turner Reef (21-562),2024,9.27,0,0.5,113,44,0.17321313311765663,conditional_positive,1,0.17321313311765663,8-<12,FALSE
ltmp,2,4180542,21-588,Wade Reef (21-588),2024,9.33,0,0.5,113,44,0.1658162306360106,conditional_positive,1,0.1658162306360106,8-<12,FALSE
ltmp,2,4223356,21-591,U/N Reef (21-591),2024,8.13,0,0.5,113,44,0.11162898479963822,conditional_positive,1,0.11162898479963822,8-<12,FALSE
ltmp,2,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,0.5,113,44,0.5842624164008202,conditional_positive,1,0.5842624164008202,8-<12,TRUE
ltmp,2,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,0.5,113,44,0.38016213495879075,conditional_positive,1,0.38016213495879075,8-<12,FALSE
ltmp,2,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.5962824992034219,0.25,91,22,0.5093725960303579,raw_downsampled,0.9292999297310657,0.4733599176979421,8-<12,TRUE
ltmp,2,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,0.25,91,22,0.33977265838021525,raw_downsampled,0.7550082957673505,0.2565311757519885,4-<8,FALSE
