programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.05836551351214857,leave_one_event_out,2024,formal_ensemble,0.7194218960159099,0.1904255278291185,0.1373849804622544,NA,NA,NA,9.25,0.7162796368719883,0.3167666353658454,0.44223878365323005,0.4164272899503213,NA,NA,150.0855038746232,-19.75622510275872,-19.75,150,-0.07901946695010582,0.07901946695010582,FALSE,FALSE,338.9319152832031,621.4276123046875,118.35940764116184,7.366249084472656,0.01098901098901099,0.2042082546533585,FALSE,35.1241569519043,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07901946695010582,-0.07405763865506777,-0.07901946695010582,mixed_or_not_outlying
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.39205632017325853,0.19449126336369615,0.07721966640530828,NA,NA,NA,4.2700000000000005,0.30933731156813715,0.15170066944873598,0.49040533998214814,0.5020451264025158,m,DHW 4.27,147.64484165449656,-18.82249281922944,-18.75,147.75,-0.07721966640530828,0.07721966640530828,FALSE,FALSE,381.7050495147705,685.00970458984375,87.43427334613949,6.851525783538818,0.06593406593406594,0.8305907742109523,FALSE,34.38264846801758,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07721966640530828,-0.02571489070072094,-0.07721966640530828,mixed_or_not_outlying
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.35168083022575847,0.21804016270528867,0.07714378106817651,NA,NA,NA,5.45,0.2533073042686672,0.026696416951312363,0.10539142180833895,0.15819043638707664,NA,NA,146.3772278961603,-17.532860430789412,-17.5,146.5,-0.07714378106817651,0.07714378106817651,FALSE,FALSE,397.0074634552002,962.6417236328124,53.02430121520352,5.757254600524902,0.10989010989010987,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07714378106817651,-0.03718902029884883,-0.07714378106817651,mixed_or_not_outlying
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.3748424697667001,0.2044132801605666,0.07698256621495456,NA,NA,NA,6.7,0.25835783163767373,0.058527385799864835,0.22653613954286794,0.22933144596221472,b,DHW 6.7,146.87118419934524,-18.48267582064521,-18.5,146.75,-0.07698256621495456,0.07698256621495456,FALSE,FALSE,497.6987819671631,1023.69140625,59.56981330964312,6.034452438354492,0.12087912087912088,0.8448880496358241,FALSE,34.46245193481445,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07698256621495456,-0.02774899560271063,-0.07698256621495456,mixed_or_not_outlying
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.25883497852114323,0.4868221691069867,0.0763601710131136,NA,NA,NA,4.15,0.12818230888325138,0.04396619549337032,0.34299737519484685,0.3489282706870231,b,partial bleaching at time of surveys,146.1511371492056,-17.95156984600971,-18,146.25,-0.0763601710131136,0.0763601710131136,FALSE,FALSE,794.8472442626953,1710.183349609375,26.438199406294544,4.47112512588501,0.3076923076923077,0.995414081467494,FALSE,33.503013610839844,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08412848051664756,-0.06222001833329527,-0.0763601710131136,mixed_or_not_outlying
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6306255981013444,0.12098089419739096,0.07626602045471391,NA,NA,NA,6.61,0.020447710875091594,0.0018385152227641326,0.08991300952928293,0.09042595100089959,NA,NA,152.58040502257563,-22.04248703130412,-22,152.5,-0.07626602045471391,0.07626602045471391,FALSE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.07626602045471391,-0.2143561680349773,-0.07626602045471391,mixed_or_not_outlying
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,leave_one_event_out,2022,formal_ensemble,0.10894017293844575,0.16924151034946797,0.01852163937916337,NA,NA,NA,6.51,0.20966956723622424,0.03004304362808141,0.14328757398651668,0.129736035321844,NA,NA,149.95119972010076,-20.540214608738697,-20.5,150,0.07605417265843785,0.07605417265843785,FALSE,FALSE,245.67949771881104,342.7500915527344,107.88088100039306,7.123820781707764,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.07605417265843785,0.09215443199748723,0.07605417265843785,mixed_or_not_outlying
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,leave_one_event_out,2024,formal_ensemble,0.5254546085021271,0.22981849434144663,0.11427570569319948,NA,NA,NA,7.67,0.21688656916806204,0.047518092036737354,0.21909190697703518,0.1774025284140376,b,DHW 7.67 mass loss of SC,152.56459010777695,-21.48348026984447,-21.5,152.5,0.07600689825240117,0.07600689825240117,FALSE,FALSE,154.7560691833496,300.556884765625,222.5876216694933,7.61787748336792,0.03296703296703297,0.2042082546533585,FALSE,35.357975006103516,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.08426823234049292,0.06351360788382648,0.07600689825240117,mixed_or_not_outlying
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.19424322448346704,0.3895747242195528,0.07552958846465815,NA,NA,NA,3.88,0.09358090098874752,0.028496508154050113,0.3045120088924622,0.3623742006231888,NA,NA,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.07552958846465815,0.07552958846465815,FALSE,TRUE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07552958846465815,-0.151315870494383,-0.07552958846465815,mixed_or_not_outlying
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.3087909178820806,0.24504962356471735,0.07548529533013008,NA,NA,NA,4.33,0.25797491087869023,0.08214668998665874,0.31842898872164854,0.4465891192931264,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.07548529533013008,0.07548529533013008,FALSE,FALSE,405.87854385375977,738.23773193359375,53.443772818368494,6.266332149505615,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07548529533013008,-0.0913133170871752,-0.07548529533013008,mixed_or_not_outlying
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.4919096061940624,0.15431040086332068,0.07528525308140374,NA,NA,NA,6,0.17748734789558618,0.009669353643015615,0.054479115033619116,0.05697281508785689,NA,NA,152.55875432489532,-21.719553131334045,-21.75,152.5,-0.07528525308140374,0.07528525308140374,FALSE,FALSE,261.96444034576416,419.1785888671875,211.65905306044084,6.531579494476318,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06602175775169018,-0.0949622627922035,-0.07528525308140374,mixed_or_not_outlying
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,0.20422237466329743,leave_one_event_out,2017,formal_ensemble,0.4687309140739422,0.4122733292367756,0.12899125963476377,NA,NA,NA,10.69,0.11566196600972882,0.02451960225385775,0.2119936492502237,0.16869980278680485,b,NA,145.99355800612125,-16.924983974038792,-17,146,0.07523111502853366,0.07523111502853366,TRUE,FALSE,521.7013359069824,885.1873779296875,26.584094214082956,4.3865742683410645,0.3,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.07523111502853366,0.12096380609350643,0.07523111502853366,mixed_or_not_outlying
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.365711737088484,0.2042296290118777,0.07515676009718533,NA,NA,NA,6.41,0.2911085559294725,0.03259956653748345,0.11198422675485162,0.24044375851137478,NA,NA,144.11610193663302,-13.979156602719598,-14,144,-0.07515676009718533,0.07515676009718533,FALSE,FALSE,356.9380044937134,788.033935546875,53.946045548395595,5.454284191131592,0.15384615384615383,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.07515676009718533,-0.19846018865401757,-0.07515676009718533,mixed_or_not_outlying
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.33556699589903793,0.1719841854687291,0.07485038091825698,NA,NA,NA,8.97,0.03249614945099818,0.01307126806146095,0.4022405202552219,0.41712005733417573,NA,NA,146.43372840534016,-18.812273249310245,-18.75,146.5,-0.07485038091825698,0.07485038091825698,FALSE,FALSE,415.7993755340576,767.72259521484375,26.32349077361211,4.50977087020874,0.25274725274725274,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.10970174307183064,-8.210251381776265e-4,-0.07485038091825698,mixed_or_not_outlying
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.4646817951242066,0.16160051085905922,0.07457547900457655,NA,NA,NA,8.16,0.33964521989442337,0.045261061617549704,0.13325982220983068,0.17907237350682814,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.07457547900457655,0.07457547900457655,FALSE,FALSE,471.98974800109863,1060.11083984375,53.443772818368494,5.352034568786621,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07457547900457655,-0.01304204993907874,-0.07457547900457655,mixed_or_not_outlying
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,0.29336986509802004,leave_one_event_out,2017,formal_ensemble,0.6771666148740005,0.3244996464818581,0.21901937827360404,NA,NA,NA,10.88,0.47765189621620685,0.0909451988377782,0.19040058159135265,0.13454278865531297,b,declines in HC and SC,146.18086257218437,-16.802994624708383,-16.75,146.25,0.074350486824416,0.074350486824416,TRUE,FALSE,521.7013359069824,885.1873779296875,60.028158717834764,5.770273685455322,0.17777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.074350486824416,0.07453435333988617,0.074350486824416,mixed_or_not_outlying
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.23408438029879564,leave_one_event_out,2024,formal_ensemble,0.3382396528699786,0.5759842976764693,0.1600813408496319,NA,NA,NA,5.37,0.8773050262564269,0.44493774216260235,0.5071642460105452,0.3884450177734608,m,bleaching observed during targetted bleaching surveys,146.49836891468513,-18.593317615286683,-18.5,146.5,0.07400303944916373,0.07400303944916373,TRUE,FALSE,497.6987819671631,1023.69140625,38.297776879451746,4.993875026702881,0.2087912087912088,0.9196115457243054,FALSE,34.25625991821289,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.021852003026145622,0.16893020694896194,0.07400303944916373,mixed_or_not_outlying
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.25679245797667943,0.28620985387437536,0.07382638485058837,NA,NA,NA,4.74,0.13685594143549068,0.023730820911636037,0.17340000487170631,0.25293971663094555,NA,NA,146.0081313424477,-16.51843569001036,-16.5,146,-0.07382638485058837,0.07382638485058837,FALSE,FALSE,455.5096683502197,695.0108642578125,60.09013295337378,6.72470235824585,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07382638485058837,-0.099482259920679,-0.07382638485058837,mixed_or_not_outlying
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.6995093093177724,0.10532635616941294,0.07371233823137333,NA,NA,NA,7.54,0.1629579657459985,0.06017343806553825,0.36925742040330933,0.39090706771087363,b,DHW 7.24 to 8.27,152.54572214577905,-21.54859161424353,-21.5,152.5,-0.07371233823137333,0.07371233823137333,FALSE,FALSE,154.7560691833496,300.556884765625,222.5876216694933,7.61787748336792,0.03296703296703297,0.2042082546533585,FALSE,35.36153030395508,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07371233823137333,-0.07472861978471303,-0.07371233823137333,mixed_or_not_outlying
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,leave_one_event_out,2024,formal_ensemble,0.5658134926386453,0.27283225630579744,0.1445379089892158,NA,NA,NA,7.19,0.38615538690823586,0.094231135263757565,0.24402387862104383,0.22664880891297667,b,Aerial bl 5 2024 DHW 7.19 2024,152.17295452767792,-21.86692734197882,-21.75,152.25,-0.07333557499529665,0.07333557499529665,FALSE,FALSE,154.7560691833496,300.556884765625,188.7922667774775,7.627993583679199,0.04395604395604396,0.2042082546533585,FALSE,35.396629333496094,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07639504914713598,-0.06870885265886754,-0.07333557499529665,mixed_or_not_outlying
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.3857319986951386,0.18779508382703475,0.07261168676489277,NA,NA,NA,5.98,0.04416802941607665,0.00452526807226868,0.10245573850803347,0.1925936674780676,NA,NA,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.07261168676489277,0.07261168676489277,FALSE,FALSE,300.77016258239746,714.961181640625,38.660259476645,6.109978199005127,0.14285714285714285,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07261168676489277,-0.14475060704712903,-0.07261168676489277,mixed_or_not_outlying
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.05936106493632762,leave_one_event_out,2017,formal_ensemble,0.4594554019917648,0.40634814643607103,0.13184113904926884,NA,NA,NA,7.390000000000001,0.10595285380210603,0.017386946209343137,0.16410078242741521,0.15435958522563925,b,NA,146.1511371492056,-17.95156984600971,-18,146.25,-0.07248007411294122,0.07248007411294122,FALSE,FALSE,352.77867317199707,801.0516357421875,26.438199406294544,4.2484354972839355,0.2777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07248007411294122,-0.060482959225088506,-0.07248007411294122,mixed_or_not_outlying
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.27472828535242894,0.25965572151712213,0.072447055349469755,NA,NA,NA,2.45,0.27585728210197474,0.03069279203889327,0.11126330182411942,0.25739246293163504,NA,NA,145.65682552578272,-15.905186946514018,-16,145.75,-0.072447055349469755,0.072447055349469755,FALSE,TRUE,482.9547452926636,928.0455322265624,53.443772818368494,5.833205699920654,0.21978021978021975,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.072447055349469755,-0.02898605628864305,-0.072447055349469755,mixed_or_not_outlying
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,leave_one_event_out,2016,formal_ensemble,0.5201944318248264,0.3757046938139852,0.19493930904980528,NA,NA,NA,7.04,0.11860701234673533,0.02941213980867639,0.24797977140418176,0.21760283272138795,m,COTS/bleaching,144.07877450579335,-13.853092504859136,-13.75,144,-0.07244166131513381,0.07244166131513381,FALSE,FALSE,316.5924549102783,450.8020935058594,54.0042200125233,4.80440092086792,0.12087912087912088,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07244166131513381,-0.13116251579266114,-0.07244166131513381,mixed_or_not_outlying
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.4707849389121461,0.18486900346110144,0.07162962405637184,NA,NA,NA,5.33,0.2722404866908392,0.04595800765467346,0.1688140078402965,0.20631335912764884,NA,NA,147.5544659055259,-18.608286761329445,-18.5,147.5,-0.07162962405637184,0.07162962405637184,FALSE,FALSE,291.1467590332031,640.317626953125,111.1950802335326,6.065413951873779,0.13333333333333333,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05652254426872746,-0.09208053370970848,-0.07162962405637184,mixed_or_not_outlying
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.4289968351808476,0.1636180319817589,0.07082391271355848,NA,NA,NA,6.78,0.442926766809309,0.11584931919672845,0.2615541165670949,0.3748580243348194,NA,NA,144.3566247658829,-13.921191215774554,-14,144.25,-0.07082391271355848,0.07082391271355848,FALSE,FALSE,507.9643745422363,912.064208984375,38.723631859261,5.475623607635498,0.1868131868131868,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.07082391271355848,-0.2216061672691762,-0.07082391271355848,mixed_or_not_outlying
