programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.05757860403011287,0.00410444334366472,0.03104123832500023,0.20320365648114372,5.2,0.14359001595396717,0.01431940479794119,0.0997242371122222,0.1740384528498136,NA,NA,146.87118419934524,-18.48267582064521,-18.5,146.75,-0.05757860403011287,0.05757860403011287,FALSE,FALSE,348.25658226013184,463.3794860839844,59.56981330964312,5.935077667236328,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06304193435624063,-0.01754533621767183,-0.04728985380489937,mixed_or_not_outlying
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.12894244386361095,0.00825966547793157,0.07560044568462654,0.426558315236884,6.3,0.33819050843864445,0.12504919502830045,0.3697596233721244,0.3906512169424299,NA,NA,147.38424019474803,-18.26569861698359,-18.25,147.5,-0.12894244386361095,0.12894244386361095,FALSE,FALSE,399.3655424118042,645.7806396484375,132.00208142190922,6.531012535095215,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08505584447368716,-0.12631247952951483,-0.09933994186262504,mixed_or_not_outlying
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.12090725396208513,0.00773169118262953,0.07209028187543193,0.4084936126476565,5.36,0.5760877307329031,0.18255957037649068,0.31689543213190297,0.25000968515127425,b,"21% bleached on scuba in 2022, DHW 5",147.4487297803236,-18.41375415603775,-18.5,147.5,0.09015841691444718,0.09015841691444718,TRUE,FALSE,296.5296506881714,368.9794921875,111.1950802335326,6.561284065246582,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.12526045760539423,0.16277147950988385,0.138247728363595,mixed_or_not_outlying
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.08369034853304859,0.00658179060291348,0.04626034384519211,0.29873920882015986,5.07,0.3274919913363907,0.031166174962363295,0.09516622020338282,0.09894508667391134,NA,NA,147.0529670968722,-18.631097373635328,-18.75,147,-0.08369034853304859,0.08369034853304859,FALSE,FALSE,240.7190818786621,294.63922119140625,61.49749903428462,6.064676761627197,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.10954839897745566,-0.05417215940673048,-0.09037573504131474,mixed_or_not_outlying
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.05324996249191852,0.00161485984077462,0.02053193607259958,0.2219218417889952,5.01,0.12377120797830181,0.05655518567504934,0.4569332932822629,0.43353725981687835,b,Bleaching Feb Mar 2022,149.36825373435374,-19.76073337290963,-19.75,149.25,-0.00204766708173916,0.00204766708173916,FALSE,FALSE,245.67949771881104,342.7500915527344,61.428452679898,7.009622573852539,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.01745872633391269,0.02905039655213583,0.021472057670157037,mixed_or_not_outlying
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.05844476601548292,0.00218421979484825,0.02479593996461479,0.2336906451529758,5.4,0.13171524539313872,0.051409210868866316,0.39030569859564873,0.434265841284731,b,DHW 5.2 surveyed Jan 2022,149.4253999562572,-19.800616356220807,-19.75,149.5,-0.05844476601548292,0.05844476601548292,FALSE,FALSE,245.67949771881104,342.7500915527344,76.29258334678795,6.965577602386475,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04966302662232094,-0.01028113503815536,-0.0360280131514549,mixed_or_not_outlying
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.09826133947340696,0.00304965687564527,0.04214300839768235,0.3948252846552384,5.63,0.6665396773316883,0.33352611811922883,0.500384492419732,0.4609423548222777,b,Bleaching 4 from aerial survey in Mar 2022,149.92649486294198,-19.667045863894188,-19.75,150,-0.01943767847879417,0.01943767847879417,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.03261100095302721,0.04215010660019249,0.03591368217952799,mixed_or_not_outlying
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.07655977145996591,0.00157763373800669,0.02787343199064303,0.33179321390399075,5.25,0.753738774354097,0.28753776694147376,0.3814819891518439,0.3972470019737009,b,Bleaching 4 from aerial survey in Mar 2022,150.0855038746232,-19.75622510275872,-19.75,150,-0.07655977145996591,0.07655977145996591,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02806838755809383,-0.02498957389233935,-0.02700242388498962,mixed_or_not_outlying
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.13432464481811107,0.00513599996906147,0.06861720141911606,0.4957988340324477,6.8500000000000005,0.7434954451364487,0.27413470385442185,0.368710670183207,0.34370121589495445,b,Aerial bl 4,150.1528879768461,-19.798875844552786,-19.75,150.25,-0.06649516140276608,0.06649516140276608,FALSE,FALSE,245.67949771881104,342.7500915527344,141.95146623793426,6.890400409698486,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.002323514137012081,0.03182352988220679,0.009499061835430762,mixed_or_not_outlying
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.03537816856144186,6.040258354350438e-4,0.01069023421708192,0.15692245377874098,4.51,0.058608782757494114,0.009526898501302446,0.16255069723460983,0.17801938104061266,NA,NA,149.0289605513578,-20.16838313056336,-20.25,149,-0.03537816856144186,0.03537816856144186,FALSE,FALSE,245.67949771881104,342.7500915527344,0,6.371947765350342,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03701086340724306,-0.00171754506416383,-0.02479141808143913,mixed_or_not_outlying
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.10353856496731928,1.391391047361763e-4,0.01515145802124783,0.597283082798155,0.35000000000000003,0.1966783568466646,0.011088039753963356,0.05637651204605025,0.08233860476623814,NA,NA,152.6488360459963,-21.98545496687187,-22,152.75,-0.10353856496731928,0.10353856496731928,FALSE,TRUE,133.8644037246704,223.55128479003903,221.91002299353315,7.161059379577637,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.00353989524093516,-6.031427809345991e-4,-0.00252311677393011,mixed_or_not_outlying
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.04048042932646053,3.048187369063283e-6,0.00111036628179032,0.24214539910417077,0.3,0.7593164761552691,0.28268528037974694,0.3722891432714571,0.36866430156275704,NA,NA,151.77363622730084,-23.501854122849178,-23.5,151.75,-0.030743799144749832,0.030743799144749832,FALSE,TRUE,147.20797538757324,228.27734375,58.02948927544897,7.21446418762207,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.0079479557857993,0.0048814089470445195,0.00688623920049758,mixed_or_not_outlying
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,leave_one_event_out,2022,brms_binomial_olre,NA,NA,0.05093397256568884,3.7222859118786008e-6,0.00150493948693468,0.3128233663071286,0.3,0.6522506444934912,0.17367798919016714,0.26627492154498017,0.29329353423901156,NA,NA,151.72671125041467,-23.5269190561667,-23.5,151.75,-0.05093397256568884,0.05093397256568884,FALSE,TRUE,147.20797538757324,228.27734375,58.02948927544897,7.21446418762207,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.3095154804216428,0.21704773322128995,0.2819956135351038,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.00245335000746768,-0.00779967484713169,-0.00430438377644373,mixed_or_not_outlying
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.05661620850548858,7.338891499905527e-4,0.01526324073396756,0.2573113244905946,5.43,0,0,0.11197523789881832,0.11735438358721013,NA,NA,143.2426911059396,-11.023050943361246,-11,143.25,-0.05661620850548858,0.05661620850548858,FALSE,FALSE,658.8643751144409,1387.5673828125,61.227214056639745,5.674314975738525,0.14285714285714285,0.2042082546533585,FALSE,34.6555061340332,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.00426853894937348,-0.01905423961837816,-0.01015395562883233,mixed_or_not_outlying
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.04898355685822977,7.86433788675143e-4,0.01427967527629624,0.21613825414822432,5.4,0.04414182150574954,0.00732502764981827,0.16594303089337115,0.1585879279290547,NA,NA,143.25291325878806,-11.128778342826203,-11.25,143.25,-0.004660496560249847,0.004660496560249847,FALSE,FALSE,658.8643751144409,1387.5673828125,54.52924238766865,5.711098670959473,0.14285714285714285,0.2042082546533585,FALSE,34.72532272338867,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.03940413410901057,0.024201566928172102,0.033352784601830034,mixed_or_not_outlying
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.03070709846643261,4.433007514561451e-5,0.00278477616834628,0.1641243583059387,8.73,0.216141422466712,0.04175634461660743,0.193189922320597,0.17024008933414767,b,similar hc to prior but slightly lower,143.8982481500559,-12.287982601500946,-12.25,144,0.0880870534788448,0.0880870534788448,FALSE,FALSE,613.0200662612915,1260.360107421875,86.07130881755599,5.7271037101745605,0.15384615384615383,0.2042082546533585,FALSE,34.53750228881836,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.11150077537247603,0.09291685808812249,0.10410348665390355,mixed_or_not_outlying
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.07668162761033233,0.00183677139782474,0.02812103090309042,0.3479458187513796,5.54,0.3241122180549288,0.10640369762705716,0.32829276929333295,0.26119229500156566,b,decline hc abs 7% rel 25% DHW 5.54,143.7570675497904,-12.384435293155482,-12.5,143.75,0.1277105508595271,0.1277105508595271,TRUE,FALSE,613.0200662612915,1260.360107421875,54.279648353109025,5.631319999694824,0.16483516483516483,0.2042082546533585,FALSE,34.49372863769531,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.19297647483936847,0.1497044765722102,0.17575214803496336,mixed_or_not_outlying
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.03514304916635253,9.039146337339382e-4,0.01145581580721898,0.14095390158152954,7.65,0.1774292151097992,0.05604960030776679,0.315898372616265,0.3336223757585837,b,DHW 7.65,144.07877450579335,-13.853092504859136,-13.75,144,-0.03514304916635253,0.03514304916635253,FALSE,FALSE,775.6865081787109,1377.3187255859375,54.0042200125233,5.196862697601318,0.1868131868131868,0.2042082546533585,FALSE,34.57966613769531,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01815241623773583,-0.03797058461586837,-0.02604099597704398,mixed_or_not_outlying
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.02774463588112439,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.0937540976651038,0.00145635702932024,0.03041751044373165,0.4539736018501316,7.03,0.4165932314736618,0.2254700912322057,0.5412236066213202,0.5262075547253428,b,Aerial bl 2 2024  DHW 7.03,144.45483703159422,-13.977374146986786,-14,144.5,-0.06600946178397941,0.06600946178397941,FALSE,FALSE,800.5253114700317,1337.35400390625,27.79877005838321,5.385504722595215,0.17582417582417584,0.5279201510655517,FALSE,33.736698150634766,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.0027031902040558706,-0.045425087661866176,-0.016454168357890164,mixed_or_not_outlying
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.07308232792574978,0.0015647760164557,0.02501407131799879,0.3352935483725738,7.49,0.29881445006710233,0.06493827442607632,0.21731972604234384,0.19683413246437378,b,Aerial bl 3 2024 DHW 6.82,144.11610193663302,-13.979156602719598,-14,144,0.021182440169800476,0.021182440169800476,FALSE,FALSE,661.3247394561768,1307.870361328125,53.946045548395595,5.167435646057129,0.17582417582417584,0.2042082546533585,FALSE,34.31584167480469,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.05259467586999172,0.045054995382425,0.04959352210036771,mixed_or_not_outlying
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.04348398099749286,5.617486627406544e-4,0.01136729854639854,0.20414327650812755,7.16,0.35876184588002236,0.15144816801372718,0.42214123311310725,0.417675348608665,b,DHW 8.19,144.89193983679024,-14.200334643200202,-14.25,145,-0.03290485686998631,0.03290485686998631,FALSE,FALSE,800.5253114700317,1337.35400390625,53.88684402433357,5.571252822875977,0.2087912087912088,0.6037226868087402,FALSE,34.37299346923828,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.005141086568795819,-0.02905203850267768,-0.01465879009084882,mixed_or_not_outlying
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.1393369130067698,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.03878495706164704,7.092265545621435e-4,0.01129790516946489,0.1649294451968895,6.91,0.15527810544997245,0.0413102117393936,0.26604015820313404,0.22897094382327668,b,hc declines,145.0252949455423,-14.473116486711856,-14.5,145,0.10055195594512278,0.10055195594512278,FALSE,FALSE,828.6578578948975,1516.524169921875,38.681727528550425,5.019526481628418,0.24175824175824176,0.6242244402481791,FALSE,34.275611877441406,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.12280053361992085,0.11542516804840454,0.11986478505288113,mixed_or_not_outlying
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.0584179326942162,0.00235883379315525,0.02603927560973565,0.2284963766493926,5.93,0.22238725883456137,0.03708570847713372,0.16676184000596264,0.1824243300338397,b,DHW 6.03,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.0584179326942162,0.0584179326942162,FALSE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6544375505799838,FALSE,33.931705474853516,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0204236004703028,-0.05757303407378925,-0.03521085344240875,mixed_or_not_outlying
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.04638811103347468,0.00181690977367312,0.01979250661023768,0.1842897751227096,6.2700000000000005,0.14877724148928995,0.024595937626846486,0.16532056503156148,0.17542458210932707,b,DHW 6.27  aerial bl 4,145.4469435693518,-14.65856501038236,-14.75,145.5,-0.04638811103347468,0.04638811103347468,FALSE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6536282708389534,FALSE,33.98640060424805,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01899859004107684,-0.03916200732502675,-0.02702459537247221,mixed_or_not_outlying
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,leave_one_event_out,2024,brms_binomial_olre,NA,NA,0.08156681791103057,0.00214541465284443,0.03478937567644981,0.32000359698227476,6.4,0.5837078855804666,0.1222993702416064,0.20952153168187226,0.1324936603891952,b,no decline,145.3555305298971,-14.763141199289572,-14.75,145.25,0.28607020094024727,0.28607020094024727,TRUE,FALSE,781.2640609741211,1286.718994140625,27.798770058382857,5.099393844604492,0.2307692307692308,0.655786350148368,FALSE,34.05950927734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.28216979479838483,0.18168050216533937,0.2598897603203751,TRUE,underestimated,TRUE,FALSE,2,0,0.3244980291339269,0.3172884035015752,0.3216282529968889,mixed_or_not_outlying
