programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
ltmp,4175968,14-138,Yonge Reef (14-138),2024,0,0,0.2670757873648598,0.10216628961687908,0.02728614224157428,core,inla,leave_one_event_out,2024
ltmp,4169991,14-139,No Name Reef (14-139),2024,0,0,0.28499591392758605,0.10949402901935476,0.03120535086998463,core,inla,leave_one_event_out,2024
ltmp,4172230,14-143,North Direction Reef (14-143),2024,0.27692573545021293,1,0.30574450290183564,0.09640130190612922,0.02947416813037925,core,inla,leave_one_event_out,2024
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.147059946921269,1,0.3334217223225863,0.194251650077808,0.06476771973294711,core,inla,leave_one_event_out,2024
ltmp,4174485,16-015,Mackay Reef (16-015),2024,0.2553628149610071,1,0.20038149009415612,0.08164022204178456,0.01635918934435055,core,inla,leave_one_event_out,2024
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,0.14925263511949396,1,0.3295023755236722,0.0899956441067274,0.02965377851994964,core,inla,leave_one_event_out,2024
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,0.17859848813708523,1,0.2138151512071348,0.0997652285861714,0.0213313174353666,core,inla,leave_one_event_out,2024
ltmp,4179541,16-057,Hastings Reef (16-057),2024,0.1327893266155054,1,0.28475660061873603,0.1296896535186037,0.03692998487137929,core,inla,leave_one_event_out,2024
ltmp,4178609,16-068,Thetford Reef (16-068),2024,0.05542349117761327,1,0.27755998954912053,0.0962437669415625,0.02671341894646808,core,inla,leave_one_event_out,2024
ltmp,3753785,17-024,Peart Reef (17-024),2024,0.09176739690951512,1,0.2346226005633744,0.11900601181150178,0.0279214999738902,core,inla,leave_one_event_out,2024
ltmp,3754965,17-034,Feather Reef (17-034),2024,0,0,0.2492947741198146,0.1281629563692927,0.03195035525861048,core,inla,leave_one_event_out,2024
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.2328907077480745,0.09536039380038357,0.02220854960330642,core,inla,leave_one_event_out,2024
ltmp,3752581,17-064,Taylor Reef (17-064),2024,0,0,0.2464495223832063,0.08693237623026569,0.02142444260158617,core,inla,leave_one_event_out,2024
ltmp,4226570,18-030,Kelso Reef (18-030),2024,0,0,0.31328485451547516,0.10108693549743,0.03166900588072757,core,inla,leave_one_event_out,2024
ltmp,4239584,18-032,Rib Reef (18-032),2024,0,0,0.32945666599852835,0.23213995601903903,0.0764800559550776,core,inla,leave_one_event_out,2024
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,0,0,0.3407283602947264,0.20913946220575017,0.07125974603028615,core,inla,leave_one_event_out,2024
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,0.10658121074123428,1,0.3679351581218113,0.2193111551193387,0.08069228453671098,core,inla,leave_one_event_out,2024
ltmp,4230870,18-039,Dip Reef (18-039),2024,0,0,0.3573452554832486,0.29992110233166364,0.10717538293752588,core,inla,leave_one_event_out,2024
ltmp,4230871,18-039,Dip Reef (18-039),2024,0.03803979731714051,1,0.3806419843549628,0.3077647114481083,0.11714817048004048,core,inla,leave_one_event_out,2024
ltmp,4225908,18-065,Havannah Reef (18-065),2024,0,0,0.33014507929701353,0.18133778396950995,0.05986777706815857,core,inla,leave_one_event_out,2024
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,0,0,0.42471892498202607,0.19391532316799737,0.08235950759345402,core,inla,leave_one_event_out,2024
ltmp,4222718,18-076,Helix Reef (18-076),2024,0.106430452853776,1,0.47311804503443,0.2731102201791926,0.12921337345010234,core,inla,leave_one_event_out,2024
ltmp,4226931,18-081,Knife Reef (18-081),2024,0.09635988962854024,1,0.3816505581832542,0.277841588890695,0.106038397486656,core,inla,leave_one_event_out,2024
ltmp,4237691,18-086,Chicken Reef (18-086),2024,0.04517456415014378,1,0.33692290862821495,0.2666725500727997,0.08984809122183098,core,inla,leave_one_event_out,2024
ltmp,4234580,18-096,Davies Reef (18-096),2024,0,0,0.3314453677381905,0.2132389073385104,0.07067704805890251,core,inla,leave_one_event_out,2024
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,0,0,0.4095516296819319,0.14719082455539065,0.06028224207088755,core,inla,leave_one_event_out,2024
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,0,0,0.4042061818641972,0.14395242661014934,0.05818646073017453,core,inla,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,0,0,0.3823610299462501,0.28491882383577705,0.10894185493292188,core,inla,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,0,0,0.3740712137084317,0.2718417454269236,0.1016881716484678,core,inla,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,0.0636605992892416,1,0.5451805698706984,0.30562144721165235,0.1666188747555562,core,inla,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,0.13128332055698222,1,0.554574058323084,0.31818353878600664,0.17645633639615613,core,inla,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,0.01598408772518924,1,0.5459387295843969,0.42648566891709305,0.2328350442745495,core,inla,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,0.25692201562212913,1,0.5525883399122357,0.44492885936059445,0.24586249977311547,core,inla,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,0.3688870700792086,1,0.574052535251126,0.33356491442033126,0.19148378479381603,core,inla,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,0.01011147474511542,1,0.3016681598137866,0.13588801342622642,0.04099308695104085,core,inla,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,0,0,0.264988521633871,0.12891033880915526,0.03415976010435948,core,inla,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07887795268029442,1,0.36507046292547835,0.2440242557126032,0.08908604799804536,core,inla,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,0,0,0.3624071737440623,0.2493682566625857,0.0903728451185716,core,inla,leave_one_event_out,2024
ltmp,4223966,21-025,Penrith Reef (21-025),2024,0,0,0.39855332162983453,0.42499967819298445,0.16938503343542471,core,inla,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,0,0,0.38648837144498455,0.279534006870346,0.10803664307881115,core,inla,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,0.17477970140301632,1,0.5698110276196189,0.32442708670532755,0.1848621316632019,core,inla,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,0.16372669436792,1,0.6275867674322668,0.3640618601003574,0.2284804059257615,core,inla,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.5551714046008941,0.2960799075206872,0.16437509813236273,core,inla,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.5583025841977587,0.3033870462614473,0.16938177193989098,core,inla,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,0.07120233399391916,1,0.6043503901730138,0.236366926008797,0.14284844395741236,core,inla,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,0.01898982005665171,1,0.4104533875499836,0.3792359364231713,0.15565867478558087,core,inla,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,0.06769401672425976,1,0.5421048703869972,0.298541892947604,0.1618410141814497,core,inla,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,0.1884063959137199,1,0.5578595283116886,0.305452593597866,0.17039963978608744,core,inla,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,0.10489837425504042,1,0.48172436616771824,0.3261711189487568,0.1571245755378053,core,inla,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,0,0,0.4736222359980516,0.319307281298813,0.15123102853920264,core,inla,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,0,0,0.5125121590062613,0.31821559140715694,0.1630893597815363,core,inla,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,0,0,0.33184272895276995,0.2581344279383337,0.0856600330037188,core,inla,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.4725485378022525,0.3379450774120759,0.1596954521885455,core,inla,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.5062197761014012,0.2066265876347223,0.10459846492904568,core,inla,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,0.6883989417687074,1,0.6514647465659575,0.5250011329056588,0.34201972999522556,core,inla,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,0.5446213063879788,1,0.690437475562443,0.5465089873569319,0.3773302856029071,core,inla,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.7637332652218326,0.5936835201059923,0.453415853318941,core,inla,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,0.14256428051898865,1,0.5486217666300994,0.515184888564232,0.28264164370523986,core,inla,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,0.2019468711406776,1,0.5438672061752816,0.4114610134966923,0.22378015186049588,core,inla,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,0.17622110261289636,1,0.7119084751383096,0.3913223607840279,0.27858570515328074,core,inla,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,0.5425304381746469,1,0.6550062726887447,0.7048252655174058,0.46166497006341073,core,inla,leave_one_event_out,2024
ltmp,4172980,14-123,Martin Reef (14-123),2016,0.48564340982446613,1,0.22842587792342384,0.34084608615099654,0.07785806646580434,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,0,0,0.31781853163270646,0.02460983556032842,0.00782146180150594,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,3798884,16-064,Arlington Reef (16-064),2016,0.15434554384697532,1,0.5318052949235872,0.04776237390188732,0.02540028333914383,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4239591,18-032,Rib Reef (18-032),2016,0.22877522516888116,1,0.5961915890543987,0.01515127439721322,0.00903306235907377,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4236916,18-051,Pandora Reef (18-051),2016,0,0,0.6685927033674722,0.0219353690709668,0.01466582770652093,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4238628,21-305,East Cay Reef (21-305),2016,0.01788010689316469,1,0.24136515682684723,0.06579408442852962,0.01588039950637088,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.5277712024303122,0.0289467392462151,0.01527725537841165,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,3798883,16-064,Arlington Reef (16-064),2017,0.4694850180503441,1,0.944831727725968,0.5348383044802866,0.5053321992761366,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,0,0,0.9918036187542656,0.45496968167201163,0.4512405767057774,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,0,0,0.9476583444803948,0.4098797045766075,0.38842592227518113,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,3812988,18-077,Grub Reef (18-077),2017,0.3475145422795302,1,0.3126121964415271,0.14143750983261028,0.04421509060799238,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4238627,21-305,East Cay Reef (21-305),2017,0.09382327022529612,1,0.404614308289197,0.16011878419949618,0.06478635111298635,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4241527,11-049,U/N Reef (11-049),2020,0,0,0.20564883983984608,0.06206411708499016,0.01276341367421259,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4242164,13-124,U/N Reef (13-124),2020,0,0,0.03053730301940398,0.18799023416637323,0.00574071474542725,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.03470516116790366,0.05268933665658713,0.00182859192049679,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4172978,14-123,Martin Reef (14-123),2020,0,0,0.02500904578094686,0.05648452100013151,0.00141262397160714,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,0,0,0.02542475073574621,0.12783269228272573,0.00325011433716765,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4239587,18-032,Rib Reef (18-032),2020,0,0,0.02903762487832532,0.0384525557896007,0.0011165708906313,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4236914,18-051,Pandora Reef (18-051),2020,0,0,0.4629057129348757,0.3097515504216124,0.14338576228059957,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4231593,19-138,U/N Reef (19-138),2020,0,0,0.1660764637575655,0.03861041577278297,0.00641228131575312,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4238625,21-305,East Cay Reef (21-305),2020,0,0,0.3168112988579419,0.19433846343707273,0.06156862101955567,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,0,0,0.8137301097475769,0.18034507945826547,0.14675222130000984,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0.04340310167121431,1,0.263170567723274,0.3645304797207208,0.09593369330053952,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.09333921149513057,0.07892121984271497,0.00736644443035286,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4241525,11-049,U/N Reef (11-049),2022,0,0,0.3177105325974362,0.05691181001153818,0.0180814814698499,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4242162,13-124,U/N Reef (13-124),2022,0.0083632291558402,1,0.9069717467109396,0.07021384154683064,0.06368197051101412,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,0,0,0.18741827304474357,0.04484132195466149,0.008404083121786,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4239585,18-032,Rib Reef (18-032),2022,0,0,0.0487018957751561,0.04743211721798582,0.00231003402914533,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4231592,19-138,U/N Reef (19-138),2022,0,0,0.508085878379518,0.35791957570435223,0.1818538820109702,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4242160,13-124,U/N Reef (13-124),2024,0,0,0.96284903583851,0.10880135547422584,0.10475928021628134,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,0,0,0.1334062348915246,0.25929732986403536,0.03459188049458663,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4172974,14-123,Martin Reef (14-123),2024,0.3676370188512778,1,0.5977531819055084,0.3174929568409106,0.18978242518424257,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4239584,18-032,Rib Reef (18-032),2024,0,0,0.35046862970928483,0.1120450659919042,0.03926828074386906,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4231590,19-138,U/N Reef (19-138),2024,0,0,0.06215979077721008,0.15561481595954513,0.00967298440187937,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4231591,19-138,U/N Reef (19-138),2024,0,0,0.07089896655557415,0.16365043268597604,0.01160264655380825,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4238621,21-305,East Cay Reef (21-305),2024,0.17436133243673674,1,0.8675935392237634,0.0937763358588167,0.0813597431231871,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4238622,21-305,East Cay Reef (21-305),2024,0.19028260394560065,1,0.8258550884361485,0.1063337240911498,0.08781624711304152,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,0.1549831580635079,1,0.9351516777006657,0.12398402369564138,0.11594386776705812,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.10896430189600032,1,0.8296558072551371,0.08710193006578451,0.07226462210220895,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,0.7056209452888168,1,0.98459288966365,0.5632101084433103,0.5545326681599766,sst_chla_raw,brt,reef_blocked_5fold,1
ltmp,4172980,14-123,Martin Reef (14-123),2016,0.48564340982446613,1,0.499015261087132,0.4244837665984766,0.21182387761638796,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,0,0,0.42699981533460113,0.2451557652586789,0.10468146649366872,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,3798884,16-064,Arlington Reef (16-064),2016,0.15434554384697532,1,0.444431079733201,0.22596424183229713,0.10042553197862196,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4239591,18-032,Rib Reef (18-032),2016,0.22877522516888116,1,0.49938958392433885,0.18532817739959037,0.0925509614010375,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4236916,18-051,Pandora Reef (18-051),2016,0,0,0.40981500598717246,0.28367197138220457,0.11625303065039118,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4238628,21-305,East Cay Reef (21-305),2016,0.01788010689316469,1,0.2967268272014765,0.10442854514446072,0.03098675086998198,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.523261751183608,0.15129940972528574,0.07916919408589922,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,3798883,16-064,Arlington Reef (16-064),2017,0.4694850180503441,1,0.7867185760477337,0.4399423617139028,0.34611082835063856,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,0,0,0.796744570773928,0.34073407406163425,0.2714780235862886,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,0,0,0.7191539398671634,0.31143820462450195,0.2239720118808664,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,3812988,18-077,Grub Reef (18-077),2017,0.3475145422795302,1,0.219949672468695,0.15523491216185717,0.03414386808570712,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4238627,21-305,East Cay Reef (21-305),2017,0.09382327022529612,1,0.2713697437313548,0.1841997231763237,0.04998623167374545,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4241527,11-049,U/N Reef (11-049),2020,0,0,0.23387988309592325,0.23188161623555137,0.05423244529726449,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4242164,13-124,U/N Reef (13-124),2020,0,0,0.1607671936870248,0.12036447738178847,0.0193506592482755,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.05859300150530275,0.15693804818797297,0.00919547129371717,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,4172978,14-123,Martin Reef (14-123),2020,0,0,0.13209309766782326,0.14723496712794873,0.01944872289295087,sst_chla_raw,inla,reef_blocked_5fold,1
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,0,0,0.08950393126138817,0.15541451069250015,0.01391020968204381,sst_chla_raw,inla,reef_blocked_5fold,1
