learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Aggressive extreme ensemble,-5.907704770764924,3089,mmp,23-017,Pelican Island Reef (23-017),2024,0.18529755917949564,0.1810321126643815,-0.4265446515114152,13.26,0.004508986329815639,0.982514254126998,0.3,5.455125136460727,0.0989010989010989,0,NA,  ,0.06771448427331714,-11.471371037191558,0.1262205114718464,5.481160119253508,reef_blocked_5fold,2
Aggressive extreme ensemble,-19.944371942491134,833,ltmp,23-068,Erskine Reef (23-068),2024,0.4638738443085885,0.39774200344315724,-6.613184086543128,11.1576470588235,0.8208239385774314,0.025341655981035,0.4,5.301987044294902,0.01098901098901099,0,0,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.8159620483404246,-20.355612449313835,0.2644301248836772,13.331187855948006,reef_blocked_5fold,2
Aggressive extreme ensemble,-17.081137460053,2242,manta,23-068,Erskine Reef (23-068),2024,0.4084517150032933,0.3812714850801322,-2.7180229923161106,11.1576470588235,0.8208239385774314,0.025341655981035,0.4,5.301987044294902,0.01098901098901099,0,0,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.9094308387876086,-17.19904438564978,0.2376403404027633,14.363114467736889,reef_blocked_5fold,2
Aggressive extreme ensemble,-1.8580251344905512,892,manta,11-162,U/N Reef (11-162),2025,0.24787592100212183,0.2552497323648771,0.737381136275525,8.02363636363636,0.1274707931528068,NA,NA,NA,NA,0,0.0551,  ,0.017506207429192143,-11.704415174613699,0.22929566965721632,2.5954062707660763,reef_blocked_5fold,2
Aggressive extreme ensemble,2.3403923762653642,1076,manta,14-116a,Lizard Island Reef (North West) (14-116a),2025,0.11486097306724684,0.1914809629464691,7.661998987922226,6.70428571428571,0.09870149304377085,NA,NA,NA,NA,0,0,  ,0.008314446432235754,-11.486097306724684,0.13826489682990048,5.321606611656862,reef_blocked_5fold,2
Aggressive extreme ensemble,-0.6760400117591825,1264,manta,15-030,Swinger Reef (15-030),2025,0.2680747706374903,0.21135448716007948,-5.672028347741081,3.51,NA,NA,NA,NA,NA,0,0.0603,  ,0.02469895244220943,-11.58540690619148,0.2613143705198985,-4.995988335981899,reef_blocked_5fold,2
Aggressive extreme ensemble,0.571200932805837,2302,mmp,16-006,Snapper Reef (16-006),2025,0.05155365819270063,0.06915119300049459,1.7597534807793962,7.034,0.07537954327557206,NA,NA,NA,NA,0,0.0169,  ,0.011877761416239866,-5.155365819270063,0.057265667520759,1.1885525479735592,reef_blocked_5fold,2
Aggressive extreme ensemble,0.5159743724978223,2321,mmp,16-006,Snapper Reef (16-006),2025,0,0,0,7.034,0.07537954327557206,NA,NA,NA,NA,0,0.0169,  ,0.011877761416239866,-0,0.005159743724978223,-0.5159743724978223,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.710424539915836,2341,mmp,16-006,Snapper Reef (16-006),2025,0.3477803556880326,0.37200010174626674,2.4219746058234124,7.034,0.14840500965633394,NA,NA,NA,NA,0,0.0169,  ,0.08316866319913606,-14.141982647066534,0.30067611028887425,7.132399145739249,reef_blocked_5fold,2
Aggressive extreme ensemble,0.5644053328487616,2360,mmp,16-006,Snapper Reef (16-006),2025,0,0,0,7.034,0.14840500965633394,NA,NA,NA,NA,0,0.0169,  ,0.010637471947410512,-0,0.005644053328487616,-0.5644053328487616,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.446634952395672,1388,manta,16-028,Low Islands Reef (16-028),2025,0.29757599907640114,0.2965688264874376,-0.10071725889635452,7.11,0.062321074942044447,NA,NA,NA,NA,0,0.0205,  ,0.07992912661822524,-12.981160270237082,0.2631096495524444,3.3459176934993176,reef_blocked_5fold,2
Aggressive extreme ensemble,0.7534233152755504,1456,manta,16-057,Hastings Reef (16-057),2025,0.15281970484703908,0.2417588484796694,8.893914363263033,6.02918367346939,0.15175724920835287,NA,NA,NA,NA,0,0.0145,  ,0.010389397433191505,-11.213616726147967,0.16035393799979458,8.140491047987481,reef_blocked_5fold,2
Aggressive extreme ensemble,-5.444316145912015,2546,mmp,17-043a,Jessie-Kent Reef (17-043a),2025,0.48735630642129707,0.4796249355816598,-0.7731370839637264,4.04,0.6850619979220227,NA,NA,NA,NA,0,0.0029,  ,0.08139772094060521,-15.246181762274011,0.4329131449621769,4.671179061948289,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.627293414381178,2556,mmp,17-043a,Jessie-Kent Reef (17-043a),2025,0.4860580983046574,0.5062842889867535,2.022619068209608,4.04,0.33915611456940453,NA,NA,NA,NA,0,0.0029,  ,0.07456903664505916,-14.539599077891939,0.4397851641608456,6.649912482590786,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.222315317066572,2698,mmp,18-050,Lady Elliot Reef (18-050),2025,0.25992233538362813,0.025973808208153,-23.39485271754751,4.95,0.494015375449396,NA,NA,NA,NA,0,NA,  flood waters,0.07389864812662304,-12.97224211740056,0.21769918221296242,-19.17253740048094,reef_blocked_5fold,2
Aggressive extreme ensemble,-7.702081614562106,2704,mmp,18-050,Lady Elliot Reef (18-050),2025,0.3915085537241603,0.3062101047728508,-8.52984489513095,4.95,0.0343128575352775,NA,NA,NA,NA,0,NA,  flood waters,0.27340380998265007,-13.278923452452611,0.31448773757853926,-0.8277632805688437,reef_blocked_5fold,2
Aggressive extreme ensemble,-4.140633756703349,528,ltmp,18-096,Davies Reef (18-096),2025,0.3843037669291698,0.3902642657095144,0.5960498780344603,4.92925925925926,0.2564604331895856,NA,NA,NA,NA,0,0.0277,  ,0.05666515217424197,-14.401191758825293,0.3428974293621363,4.736683634737809,reef_blocked_5fold,2
Aggressive extreme ensemble,-5.671771587205809,1743,manta,18-096,Davies Reef (18-096),2025,0.5020451264025158,0.5042311595844147,0.21860331818989165,4.92925925925926,0.2564604331895856,NA,NA,NA,NA,0,0.0277,  ,0.0681336349078178,-15.145341232276849,0.44532741053045766,5.890374905395701,reef_blocked_5fold,2
Aggressive extreme ensemble,0.9355810555486698,2814,mmp,20-024,Double Cone Reef (20-024),2025,0.02259407516482427,0.044450252712620826,2.1856177547796554,4.7,0.22086975027385053,NA,NA,NA,NA,0,0.0021,  ,0.008143369943496515,-2.259407516482427,0.03194988572031097,1.2500366992309857,reef_blocked_5fold,2
Aggressive extreme ensemble,0.23004619420875505,2832,mmp,20-024,Double Cone Reef (20-024),2025,0.14733463316681278,0.2073320440546869,5.9997410887874105,4.7,0,NA,NA,NA,NA,0,0.0021,  ,0.008143369943496515,-10.023823118006428,0.14963509510890033,5.769694894578656,reef_blocked_5fold,2
Aggressive extreme ensemble,1.0702633696351105,2110,manta,21-562,Turner Reef (21-562),2025,0.14488478644850913,0.19067827496095502,4.579348851244588,1.60151515151515,0.2015586845446627,NA,NA,NA,NA,0,0.0471,  ,0.007574290570985666,-10.296401439577453,0.15558742014486024,3.5090854816094774,reef_blocked_5fold,2
Aggressive extreme ensemble,2.3464755334044964,2132,manta,22-088a,U/N Reef (22-088a),2025,0.1935847225225385,0.2199611610272233,2.6376438504684794,2.0606779661017,NA,NA,NA,NA,NA,0,0.4188,  ,0.007355113882412991,-10.245887590997825,0.21704947785658346,0.29116831706398294,reef_blocked_5fold,2
Aggressive extreme ensemble,-3.743740266629203,2243,manta,23-068,Erskine Reef (23-068),2025,0.3812714850801322,0.26914870917548606,-11.212277590464614,1.10823529411765,0.8204213232723736,NA,NA,NA,NA,0,0, unknown storm unknown storm,0.08948691936463478,-12.640247923470131,0.34383408241384017,-7.468537323835411,reef_blocked_5fold,2
Mortality-augmented base,0.13533548007759189,1102,manta,14-126,Linnet Reef (14-126),1986,0.2455162729733298,0.24891264317022577,0.33963701968959537,0,NA,NA,NA,NA,NA,0,NA,  ,0.013434650312063099,-11.544981108548079,0.24686962777410573,0.20430153961200348,reef_blocked_5fold,3
Mortality-augmented base,1.8799480222442864,1248,manta,15-027,Marx Reef (15-027),1986,0.0852450102022105,0.12172985149478056,3.6484841292570067,0,NA,NA,NA,NA,NA,1,NA,  ,0.01448839737747024,-8.524501020221049,0.10404449042465336,1.7685361070127203,reef_blocked_5fold,3
Mortality-augmented base,0.7861230013971598,2133,manta,22-102,Chinaman Reef (22-102),1986,0.2386903953117155,0.3549478253875282,11.625743007581274,2,NA,NA,NA,NA,NA,0,NA,  ,0.01308289667214357,-13.77938683186858,0.24655162532568708,10.839620006184115,reef_blocked_5fold,3
Mortality-augmented base,-2.9568148787552206,2220,manta,23-055a,One Tree Island Reef (23-055a),1986,0.39098693798698286,0.6095410602108793,21.855412222389642,1.1025,NA,NA,NA,NA,NA,0,NA,  ,0.3137111266225219,-15.650164264637084,0.36141878919943066,24.812227101144863,reef_blocked_5fold,3
Mortality-augmented base,1.3892889087431748,1103,manta,14-126,Linnet Reef (14-126),1987,0.24891264317022577,0.44280164372137104,19.388900055114526,3.173676012,NA,NA,NA,NA,NA,0,NA,  ,0.04970788755649223,-11.334065989363555,0.2628055322576575,17.99961114637135,reef_blocked_5fold,3
Mortality-augmented base,3.3189603162861054,1249,manta,15-027,Marx Reef (15-027),1987,0.12172985149478056,0.23949714631787763,11.776729482309706,4,NA,NA,NA,NA,NA,0,NA,  ,0.011992923166977042,-10.476266415380014,0.15491945465764162,8.457769166023601,reef_blocked_5fold,3
Mortality-augmented base,2.1567935531361604,1642,manta,18-075,John Brewer Reef (18-075),1987,0.04717580557211057,0.06664865522952342,1.9472849657412847,6,NA,NA,NA,NA,NA,0,NA,  ,0.01534024611091479,-4.717580557211057,0.06874374110347217,-0.20950858739487566,reef_blocked_5fold,3
Mortality-augmented base,1.136905916852582,1806,manta,19-103a,Holbourne Island Reef (No 1) (19-103a),1987,0.2576642620572289,0.0653967227095168,-19.226753934771214,8,NA,NA,NA,NA,NA,0,NA,COTS  crown-of-thorns starfish,0.028845404410534126,-12.820289789968484,0.26903332122575474,-20.363659851623794,reef_blocked_5fold,3
Mortality-augmented base,-2.5801119672045014,2134,manta,22-102,Chinaman Reef (22-102),1987,0.3549478253875282,0.382034116467725,2.708629108019678,5,NA,NA,NA,NA,NA,0,NA,  ,0.38891660069803213,-13.75157908426603,0.3291467057154832,5.288741075224179,reef_blocked_5fold,3
Mortality-augmented base,-11.104680225189123,2221,manta,23-055a,One Tree Island Reef (23-055a),1987,0.6095410602108793,0.5758205190361894,-3.372054117468992,5.3225,NA,NA,NA,NA,NA,0,NA,  ,0.9027373019600742,-18.853595410697476,0.49849425795898805,7.73262610772013,reef_blocked_5fold,3
Mortality-augmented base,-6.367474358628888,1104,manta,14-126,Linnet Reef (14-126),1988,0.44280164372137104,0.26883235904281466,-17.396928467855638,0,NA,NA,NA,NA,NA,0,NA,Not known  unknown,0.7062866270042456,-14.866344322717755,0.37912690013508216,-11.02945410922675,reef_blocked_5fold,3
Mortality-augmented base,-0.23452458641245733,1250,manta,15-027,Marx Reef (15-027),1988,0.23949714631787763,0.27839089968722514,3.88937533693475,0,NA,NA,NA,NA,NA,0,NA,  ,0.027879644266954565,-11.194853350505326,0.23715190045375306,4.123899923347207,reef_blocked_5fold,3
Mortality-augmented base,2.018747836431753,1269,manta,15-093,Pickersgill Reef (15-093),1988,0.2104757743399082,0.21838501770432386,0.7909243364415675,0,NA,NA,NA,NA,NA,0,NA,  ,0.023792690960281495,-12.58608955732314,0.23066325270422572,-1.2278234999901856,reef_blocked_5fold,3
Mortality-augmented base,0.9314377731093295,1567,manta,18-032,Rib Reef (18-032),1988,0.08492593916251279,0.11046758585111786,2.5541646688605075,0,NA,NA,NA,NA,NA,0,NA,  ,0.011298637006414813,-8.492593916251279,0.09424031689360608,1.622726895751178,reef_blocked_5fold,3
Mortality-augmented base,2.0782701011955176,1598,manta,18-034,Myrmidon Reef (18-034),1988,0.23096224112217756,0.1512781755368092,-7.968406558536836,1.965846995,NA,NA,NA,NA,NA,1.25122418957362,NA,Cyclone Aivu April 1989 Aivu Cyclone Aivu,0.016566304321455977,-13.575653219952956,0.25174494213413273,-10.046676659732354,reef_blocked_5fold,3
Mortality-augmented base,0.03558366815179098,1643,manta,18-075,John Brewer Reef (18-075),1988,0.06664865522952342,0.048394915776652135,-1.825373945287128,0,NA,NA,NA,NA,NA,6.92315881281521,NA,  ,0.01513448617518543,-6.664865522952342,0.06700449191104133,-1.860957613438919,reef_blocked_5fold,3
Mortality-augmented base,1.8482855753227252,1804,manta,19-082,Elizabeth Reef (19-082),1988,0.17935828103642038,0.28498069616638944,10.562241512996906,1,NA,NA,NA,NA,NA,0,NA,  ,0.011832305410080986,-10.43730465944337,0.19784113678964763,8.71395593767418,reef_blocked_5fold,3
Mortality-augmented base,-1.0966086474729408,1948,manta,20-113,Ben Reef (20-113),1988,0.2810539373179469,0.5735179455064661,29.246400818851914,1,NA,NA,NA,NA,NA,0,NA,  ,0.05283114125051657,-12.859273011656928,0.2700878508432175,30.343009466324855,reef_blocked_5fold,3
Mortality-augmented base,-8.122669181749231,1949,manta,20-113,Ben Reef (20-113),1988,0.5735179455064661,0.4262299402491477,-14.728800525731838,1,NA,NA,NA,NA,NA,0,NA,  ,0.8613175873926431,-16.037233528873667,0.49229125368897375,-6.606131343982607,reef_blocked_5fold,3
Mortality-augmented base,-4.905962681087034,1982,manta,20-297,Creal Reef (20-297),1988,0.47711879264700785,0.46746296610291826,-0.9655826544089585,0,NA,NA,NA,NA,NA,0,NA,  ,0.4027920113789193,-15.307002613932003,0.4280591658361375,3.940380026678075,reef_blocked_5fold,3
Mortality-augmented base,0.7495474407860969,1105,manta,14-126,Linnet Reef (14-126),1989,0.26883235904281466,0.3954839170287299,12.665155798591526,2,NA,NA,NA,NA,NA,0,NA,  ,0.049091926510626174,-15.602756230351686,0.27632783345067563,11.915608357805429,reef_blocked_5fold,3
Mortality-augmented base,0.07404713335307789,1270,manta,15-093,Pickersgill Reef (15-093),1989,0.21838501770432386,0.32134050029261385,10.295548258829,1,NA,NA,NA,NA,NA,0,NA,Cyclone Joy December 1990 Joy Cyclone Joy,0.014224778079182522,-10.983818000899955,0.21912548903785464,10.221501125475921,reef_blocked_5fold,3
Mortality-augmented base,2.2690697650999154,1557,manta,18-030,Kelso Reef (18-030),1989,0.08230205412476946,0.12117434728284189,3.887229315807243,1.840836744,NA,NA,NA,NA,NA,0,NA,  ,0.012340645463223568,-8.230205412476947,0.10499275177576861,1.6181595507073276,reef_blocked_5fold,3
Mortality-augmented base,1.8727112325610404,1630,manta,18-043,Fore And Aft Reef (18-043),1989,0.07508905873212243,0.1032818359828968,2.8192777250774363,1.981504834,NA,NA,NA,NA,NA,0,NA,  ,0.011173603122082031,-7.508905873212243,0.09381617105773284,0.9465664925163959,reef_blocked_5fold,3
Mortality-augmented base,2.1820307607466622,1644,manta,18-075,John Brewer Reef (18-075),1989,0.048394915776652135,0.08678947189527453,3.839455611862239,1.980306086,NA,NA,NA,NA,NA,0,NA,  ,0.012074626505779593,-4.839491577665213,0.07021522338411876,1.657424851115577,reef_blocked_5fold,3
Mortality-augmented base,0.976744000208421,1807,manta,19-103a,Holbourne Island Reef (No 1) (19-103a),1989,0.04562171446613554,0.029063726960709215,-1.6557987505426326,1,NA,NA,NA,NA,NA,5.69749862025919,NA,COTS  crown-of-thorns starfish,0.017899127811379312,-4.562171446613554,0.05538915446821975,-2.6325427507510537,reef_blocked_5fold,3
Mortality-augmented base,-2.639138997980228,1950,manta,20-113,Ben Reef (20-113),1989,0.4262299402491477,0.46857868700359967,4.2348746754452,1,NA,NA,NA,NA,NA,0,NA,  ,0.27062236237739296,-15.42534558016066,0.3998385502693454,6.874013673425428,reef_blocked_5fold,3
Mortality-augmented base,-3.0191194469580243,1983,manta,20-297,Creal Reef (20-297),1989,0.46746296610291826,0.538647897762039,7.118493165912076,0,NA,NA,NA,NA,NA,0,NA,  ,0.20035081284166878,-15.553512313590431,0.437271771633338,10.1376126128701,reef_blocked_5fold,3
Mortality-augmented base,-1.1638442135236626,1077,manta,14-118,Eyrie Reef (14-118),1990,0.27568512082837826,0.15920531615945965,-11.64798046689186,1,NA,NA,NA,NA,NA,13.9640420758003,NA,Storm damage Ivor Cyclone Ivor,0.1054613022163905,-14.664613122655979,0.26404667869314163,-10.484136253368199,reef_blocked_5fold,3
Mortality-augmented base,-3.150481689034512,1271,manta,15-093,Pickersgill Reef (15-093),1990,0.32134050029261385,0.18367590739829034,-13.766459289432351,0.980544747,NA,NA,NA,NA,NA,0,NA,  ,0.2764245722561244,-12.695696540420023,0.28983568340226873,-10.615977600397839,reef_blocked_5fold,3
Mortality-augmented base,0.5149053310367663,1599,manta,18-034,Myrmidon Reef (18-034),1990,0.16584638437707813,0.20475921742688816,3.8912833049810027,1,NA,NA,NA,NA,NA,0,NA,  ,0.011650902020953879,-12.23604511578453,0.1709954376874458,3.3763779739442366,reef_blocked_5fold,3
Mortality-augmented base,1.8624228872834492,1744,manta,18-099,Saville-Kent Reef (18-099),1990,0.13358215743775492,0.08466240680036705,-4.891975063738788,1,NA,NA,NA,NA,NA,0,NA,COTS  crown-of-thorns starfish,0.011650902020953879,-10.43730465944337,0.15220638631058941,-6.754397951022237,reef_blocked_5fold,3
Mortality-augmented base,1.3395722652945201,1808,manta,19-103a,Holbourne Island Reef (No 1) (19-103a),1990,0.029063726960709215,0.03682895674008055,0.7765229779371333,1,NA,NA,NA,NA,NA,0,NA,  ,0.011173603122082031,-2.9063726960709215,0.042459449613654415,-0.5630492873573868,reef_blocked_5fold,3
Mortality-augmented base,2.046299801465437,1600,manta,18-034,Myrmidon Reef (18-034),1991,0.20475921742688816,0.23274641248413983,2.798719505725167,1,NA,NA,NA,NA,NA,33.6927881780566,NA,  ,0.13797690196607224,-12.376699174584342,0.22522221544154253,0.7524197042597298,reef_blocked_5fold,3
Mortality-augmented base,1.3587208075179824,1745,manta,18-099,Saville-Kent Reef (18-099),1991,0.08466240680036705,0.12905606678435388,4.439365998398684,0,NA,NA,NA,NA,NA,12.0060677975042,NA,  ,0.0157824288326265,-8.466240680036705,0.09824961487554687,3.080645190880702,reef_blocked_5fold,3
Mortality-augmented base,0.30341454296951564,1809,manta,19-103a,Holbourne Island Reef (No 1) (19-103a),1991,0.03682895674008055,0.05246494305693179,1.5635986316851245,0,NA,NA,NA,NA,NA,5.73071009680563,NA,  ,0.014583867443644906,-3.682895674008055,0.039863102169775705,1.2601840887156088,reef_blocked_5fold,3
Mortality-augmented base,-0.058535434543791065,1601,manta,18-034,Myrmidon Reef (18-034),1992,0.23274641248413983,0.2690990652535258,3.6352652769385956,1,NA,NA,NA,NA,NA,0,0,  ,0.007064070951239418,-12.76136096903431,0.23216105813870191,3.6938007114823868,reef_blocked_5fold,3
Mortality-augmented base,-3.246335307858572,2222,manta,23-055a,One Tree Island Reef (23-055a),1992,0.3193047505740671,0.1940038052766484,-12.53009452974187,3,NA,NA,NA,NA,NA,12.9774343005117,0,Not known  unknown,0.11634252315092208,-16.604436889697283,0.2868413974954814,-9.283759221883297,reef_blocked_5fold,3
Mortality-augmented base,2.2021661146667815,1106,manta,14-126,Linnet Reef (14-126),1993,0.34127576387241365,0.3183953001048021,-2.2880463767611547,0,NA,NA,NA,NA,NA,0,0.0064,  ,0.03007094106608753,-14.95801393787034,0.36329742501908147,-4.490212491427936,reef_blocked_5fold,3
