event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,-0.1864456006061146,0.7849699163319985,0.8986584287723949,0.31426437664039325,0.7708396527381162,1.0851040293785095,3.3979170591395342,7.745577094478388,within_event_leave_site_out,Orpheus Island,100.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.25960414455254816,0.19671534628379994,1.8618409174112314,0.3264335610442131,1.27580321181447,1.602236772858683,11.941546404388253,7.810362963689387,within_event_leave_site_out,Pandora Reef,100.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.8899339389019237,1.6439623613912926,2.6806698495947074,0.31426437664039325,1.4764715340523904,1.7907359106927836,12.986160728490018,7.4069043448942935,within_event_leave_site_out,Peak Island,100.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.2528965824491775,0.003562113908405884,1.0463773784047832,0.3264335610442131,0.4670472349113926,0.7934807959556057,5.886901895802568,7.784746731912107,within_event_leave_site_out,Peart Reef,100.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.7350270603211184,4.3418342216315695,2.0196937481419353,0.31426437664039325,0.9704023111804235,1.2846666878208168,9.521104486568222,7.153258432892834,within_event_leave_site_out,Pelican Island,100.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,-0.21148906722807778,0.45584790046986445,0.9149826873955799,0.31426437664039325,0.8122073779832644,1.1264717546236576,3.2422887630841384,7.7242974818028705,within_event_leave_site_out,Pelorus Island,100.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.6552469470391543,-2.561233613942074,-1.3380019718598208,0.3264335610442131,-1.0091885858648797,-0.6827550248206666,18.273540041149474,6.930368514676738,within_event_leave_site_out,Penrith Reef,100.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.7723352100293078,1.4953454811297484,0.7663138775028482,0.31426437664039325,-0.3202857091668529,-0.006021332526459644,6.357400115253845,7.9130616070789745,within_event_leave_site_out,Pine Island,100.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.6854920904803518,-0.740139727277158,-1.8478158865214107,0.3264335610442131,-1.4887573570852721,-1.162323796041059,21.906281638612597,6.751621264939587,within_event_leave_site_out,Pompey Reef (No 1),100.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,1.4374842671289139,4.499889935660459,2.708887258674258,0.31426437664039325,0.9571386149049508,1.271402991545344,10.301406151333772,7.591483527808585,within_event_leave_site_out,Rat Island,100.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-1.8943874246867183,-1.7156125753132816,-1.4141399372297252,0.3264335610442131,0.15381392641277997,0.4802474874569931,8.957513140175449,6.700513057213407,within_event_leave_site_out,Rebe Reef,100.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,0.8364273723827719,-2.4008402872742463,1.3560632847214003,0.3264335610442131,0.1932023512944153,0.5196359123386284,22.032538285010602,7.829897336942907,within_event_leave_site_out,Repulse,100.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.8474551081571493,0.4447385336297567,-0.36050315932284743,0.31426437664039325,0.17268757219390868,0.48695194883430193,26.930341094741777,7.930748541425626,within_event_leave_site_out,Rib Reef,100.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,0.7842741006499674,0.6317536652598656,0.8627305988300472,0.31426437664039325,-0.23580787846031337,0.07845649818007988,17.28354301801151,7.866794320633145,within_event_leave_site_out,Seaforth Island,100.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,1.2343045549453957,2.4697756920232843,2.303333808835597,0.31426437664039325,0.7547648772498079,1.069029253890201,17.70517680874414,7.505631990142265,within_event_leave_site_out,Seal Rocks North,100.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.3431512368649395,1.073330400552917,0.3963939327234195,0.31426437664039325,-0.26102168078191323,0.053242695858480016,12.717946186312119,7.961918818936816,within_event_leave_site_out,Shute and Tancred Islands,100.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.2808007370341624,0.9259013064745693,-0.26024641204978777,0.31426437664039325,-0.2937100516560186,0.02055432498437465,13.323992323594386,7.828271341673875,within_event_leave_site_out,Small Lagoon Reef,100.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.23915071210312602,-1.6046499828245873,0.10587733405753189,0.3264335610442131,0.018594485116444796,0.3450280461606579,14.491850269937311,7.677775741691529,within_event_leave_site_out,Snake Reef,100.0
2017,Snapper Island North,-16.2924,145.4969,4.04035081925011,1,,shallow_preferred,1.143308536377577,2.8970422828725324,1.8337076348122123,0.31426437664039325,0.3761347217942421,0.6903990984346353,12.240133170092554,7.725811510835405,within_event_leave_site_out,Snapper Island North,100.0
2017,St Crispin Reef,-16.0733,145.8438,0.1684520194030891,1,,shallow_preferred,0.6007969578777956,-0.43234493847470656,1.3819121965071983,0.3264335610442131,0.45468167758518957,0.7811152386294027,4.71131555359392,7.632049494884385,within_event_leave_site_out,St Crispin Reef,100.0
2017,Taylor Reef,-17.8121,146.5703,0.914864962408548,1,,shallow_preferred,0.8108948964448923,0.10397006596365566,1.6615178270284652,0.3264335610442131,0.5241893695393598,0.8506229305835729,4.786752694885461,7.614071754685807,within_event_leave_site_out,Taylor Reef,100.0
2017,Tern Reef,-20.9023,150.0264,-1.4831185058775374,1,,shallow_preferred,-0.6964643417665063,-0.7866541641110311,-2.018067466653467,0.3264335610442131,-1.6480366859311735,-1.3216031248869604,18.273540041149474,6.86895058542305,within_event_leave_site_out,Tern Reef,100.0
2017,Thetford Reef,-16.7995,146.1951,0.2855790394732214,1,,shallow_preferred,0.5007132138091159,-0.21513417433589455,1.4216352494481783,0.3264335610442131,0.5944884745948492,0.9209220356390624,7.123271272813825,7.860163256357057,within_event_leave_site_out,Thetford Reef,100.0
2017,Tryon Island,-23.2457,151.7739,0.2693227123175901,1,,shallow_preferred,-0.04494166432280315,0.31426437664039325,0.03207679916474676,0.3264335610442131,-0.2494150975566632,0.07701846348754993,15.315078707072905,7.628646623635247,within_event_leave_site_out,Tryon Island,100.0
2017,Turner Cay,-21.7031,152.5605,-0.9409643198063032,1,,all_available,-0.46973203552670195,-0.4712322842796013,-0.20877539666047246,0.3264335610442131,-0.06547692217798362,0.2609566388662295,18.699673428175867,7.921484607286947,within_event_leave_site_out,Turner Cay,100.0
2017,Twin Island,-10.4629,142.4358,0.144507896456286,1,,shallow_preferred,0.11559390755770461,0.02891398889858139,0.15026278929430498,0.3264335610442131,-0.29176467930761274,0.03466888173660038,30.39980141880606,4.765216016901044,within_event_leave_site_out,Twin Island,100.0
2017,Warraber Island,-10.200800000000001,142.81900000000002,-0.5776570387070736,2,1.2,shallow_preferred,-0.17562084963617122,-0.40203618907090244,-0.09772207625591048,0.3264335610442131,-0.24853478766395237,0.07789877338026074,44.68318727249927,4.918981459112708,within_event_leave_site_out,Warraber Island,100.0
2017,Willis Island,-16.288,149.96345,-0.004634673557972757,2,,shallow_preferred,-4.848448153611433,4.843813480053461,-4.53418377697104,0.31426437664039325,0.0,0.31426437664039325,354.6767826036841,0.0,within_event_leave_site_out,Willis Island,100.0
2017,Woiz Reef,-10.1744,143.2264,-0.0823360794803385,1,,shallow_preferred,-0.09873691679793326,0.016400837317594757,-0.1416399660733895,0.3264335610442131,-0.36933661031966936,-0.04290304927545624,40.642679498549576,4.511616080634905,within_event_leave_site_out,Woiz Reef,100.0
2017,Yonge Reef,-14.5731,145.6147,-1.6965574448576124,1,,shallow_preferred,-0.2803792615018424,-1.41617818335577,-0.8762685367005077,0.3264335610442131,-0.9223228362428785,-0.5958892751986653,6.5319639975212676,7.340625760324385,within_event_leave_site_out,Yonge Reef,100.0
2020,19-131 Reef,-19.7641,149.3786,2.681231950161008,1,,shallow_preferred,-0.6700688934863276,3.3513008436473357,-1.2041789222741048,0.5618849541797382,-1.0959949829675153,-0.5341100287877771,6.067198349540016,7.39105617168843,within_event_leave_site_out,19-131 Reef,100.0
2020,19-138 Reef,-19.8024,149.4199,-0.2586793278278807,1,,shallow_preferred,-0.6749108223380085,0.41623149451012775,-0.580833379830605,0.5918170155557894,-0.4977395730483859,0.09407744250740346,6.067198349540016,7.3831753501940165,within_event_leave_site_out,19-138 Reef,100.0
2020,20-104 Reef,-20.0286,149.6933,1.3679715009030966,1,,shallow_preferred,-0.9766502234556839,2.3446217243587806,-1.1521838281963737,0.5618849541797382,-0.7374185589204281,-0.1755336047406899,38.07368864716964,7.651934414048159,within_event_leave_site_out,20-104 Reef,100.0
2020,21-062 Reef,-21.0266,150.8538,-0.2332874208135233,1,,all_available,-1.0357048789479435,0.8024174581344202,-0.3990042315855337,0.5618849541797382,0.0748156931826716,0.6367006473624097,32.896988404128905,6.914775818893259,within_event_leave_site_out,21-062 Reef,100.0
2020,21-187 Reef,-21.4072,151.6414,0.8718928705099143,1,,shallow_preferred,-0.5151858728450143,1.3870787433549285,-0.1577972001677416,0.5618849541797382,-0.2044962815024655,0.3573886726772727,84.28209327700898,7.971021747770918,within_event_leave_site_out,21-187 Reef,100.0
2020,21-245 Reef,-21.2965,152.4465,-0.4331639766129953,1,,all_available,-0.538083362810607,0.10491938619761165,-0.3025039876408255,0.5918170155557894,-0.35623764038600786,0.2355793751697815,12.67972757879005,7.44505228955547,within_event_leave_site_out,21-245 Reef,100.0
2020,21-296 Reef,-21.3297,152.5636,-0.338299175268177,1,,shallow_preferred,-0.5771798292068849,0.23888065393870794,-0.3728509141450342,0.5918170155557894,-0.3874881004939386,0.20432891506185075,12.67972757879005,7.459953984803829,within_event_leave_site_out,21-296 Reef,100.0
2020,21-550 Reef,-21.9471,152.3069,0.2899349813298437,1,,shallow_preferred,-0.2399239895046274,0.5298589708344711,0.1100325663439225,0.5918170155557894,-0.24186045970723946,0.3499565558485499,14.491850269937311,7.75625367499604,within_event_leave_site_out,21-550 Reef,100.0
2020,Agincourt Reef Number 1,-16.0398,145.8652,-6.3761235901028375,1,,shallow_preferred,0.8595152986601275,-7.235638888762965,16.355554197405453,0.5918170155557894,14.904221883189535,15.496038898745326,4.370937219683819,7.613281067764637,within_event_leave_site_out,Agincourt Reef Number 1,100.0
2020,Aquila Island,-21.9611,149.5816,1.900201645273785,1,,shallow_preferred,-0.372436825708058,2.272638470981843,0.7395357288819624,0.5618849541797382,0.5500876004102823,1.1119725545900203,62.769829377267506,6.784544071504442,within_event_leave_site_out,Aquila Island,100.0
2020,Arlington Reef,-16.6461,146.1107,-0.5133974087988227,1,,all_available,0.8394909208248279,-1.3528883296236507,1.160621867009373,0.5918170155557894,-0.2706860693712443,0.3211309461845451,12.492001668718494,7.823721014112055,within_event_leave_site_out,Arlington Reef,100.0
2020,Barren Island,-23.1578,151.0707,-1.7387467211694982,1,,shallow_preferred,0.8941014203172274,-2.6328481414867255,0.7037194006040864,0.5918170155557894,-0.7821990352689302,-0.19038201971314084,12.710620140085936,7.408254183389971,within_event_leave_site_out,Barren Island,100.0
2020,Bedarra Island,-18.0094,146.148,4.73335811084036,1,,shallow_preferred,0.42755237239845195,4.305805738441908,1.7436801856876847,0.5618849541797382,0.7542428591094945,1.3161278132892327,9.242496316970788,7.650490472391002,within_event_leave_site_out,Bedarra Island,100.0
2020,Cattle Bay,-18.5691,146.4823,-2.477269859827372,1,,shallow_preferred,0.006994518665746509,-2.4842643784931187,0.31361587956732984,0.5918170155557894,-0.28519565465420604,0.3066213609015833,1.341065833156318,7.6684477339382795,within_event_leave_site_out,Cattle Bay,100.0
2020,Centipede Reef,-18.7341,147.5522,-0.5921616319662082,1,,shallow_preferred,-1.6862548021849664,1.0940931702187582,-1.2147163012971984,0.5618849541797382,-0.09034645329197033,0.47153850088776783,14.680128092076231,7.837571033308658,within_event_leave_site_out,Centipede Reef,100.0
2020,Chicken Reef,-18.6534,147.7199,-1.3399441724789538,1,,shallow_preferred,-1.7328910492843395,0.39294687680538565,-1.1803109643934557,0.5918170155557894,-0.03923693066490552,0.5525800848908838,17.669033753141125,7.77955453286635,within_event_leave_site_out,Chicken Reef,100.0
2020,Chinaman Reef,-21.9973,152.664,0.3270784856057034,1,2.5,shallow_preferred,-0.2348064685740347,0.5618849541797382,0.1443349228061357,0.5918170155557894,-0.21267562417561897,0.3791413913801704,5.64402331010218,7.670492161845168,within_event_leave_site_out,Chinaman Reef,100.0
2020,Curd Reef,-12.5853,143.5112,4.110928124208211,1,,shallow_preferred,-2.2464196076510254,6.357347731859237,-2.8922010424883506,0.5618849541797382,-1.2076663890170636,-0.6457814348373254,32.826162191112715,3.3698834040852423,within_event_leave_site_out,Curd Reef,100.0
2020,Davies Reef,-18.8065,147.6688,-1.096379040767636,1,,shallow_preferred,-1.7104598262345163,0.6140807854668804,-1.1638594654478265,0.5618849541797382,-0.015284593393048433,0.5466003607866897,14.680128092076231,7.7313202386549165,within_event_leave_site_out,Davies Reef,100.0
2020,Daydream Island,-20.2557,148.8122,0.6551431759961712,1,,shallow_preferred,0.5702943661818792,0.08484880981429199,0.750123735549393,0.5918170155557894,-0.41198764618827544,0.17982936936751392,5.230947964630829,7.926575404355609,within_event_leave_site_out,Daydream Island,100.0
2020,Dent Island,-20.345,148.9382,2.420851269963028,1,,shallow_preferred,0.7028689523519571,1.7179823176110707,0.7947814649711311,0.5618849541797382,-0.4699724415605641,0.09191251261917405,6.357400115253845,7.9370096164746435,within_event_leave_site_out,Dent Island,100.0
2020,Dip Reef,-18.3999,147.4519,-3.5408187431900267,1,,all_available,-1.685898053207859,-1.8549206899821677,-1.1331711714604829,0.5918170155557894,-0.03909013380841322,0.5527268817473762,17.39507361476906,7.924869764754,within_event_leave_site_out,Dip Reef,100.0
2020,Double Cone,-20.1046,148.7218,-0.2069540241686525,1,,shallow_preferred,0.2734157734176486,-0.4803697975863011,0.40783930046273786,0.5918170155557894,-0.45739348851070005,0.1344235270450893,18.64569681400093,7.863009616321331,within_event_leave_site_out,Double Cone,100.0
2020,Dugong Island,-10.518,143.0997,-1.334900480255203,1,,shallow_preferred,-0.643437506928539,-0.691462973326664,1.7475044261623947,0.5918170155557894,1.7991249175351443,2.3909419330909336,40.642679498549576,3.5710866299484088,within_event_leave_site_out,Dugong Island,100.0
2020,Dunk Island,-17.9263,146.1461,4.646749671684462,1,,shallow_preferred,0.4201974473451184,4.226552224339343,2.2246156269522213,0.5618849541797382,1.2425332254273647,1.8044181796071028,9.242496316970788,7.6160731868711755,within_event_leave_site_out,Dunk Island,100.0
2020,East Cay,-21.4727,152.5662,-1.3561652153503905,1,,shallow_preferred,-0.5232406281119113,-0.8329245872384792,-0.11352334382890378,0.5918170155557894,-0.18209973127278184,0.4097172842830075,15.90317460653311,7.7472544047093095,within_event_leave_site_out,East Cay,100.0
2020,Erskine Island,-23.4993,151.7749,0.6358016707944536,1,,shallow_preferred,0.37136013875891205,0.26444153203554155,0.01316682179727413,0.5918170155557894,-0.9500103325174273,-0.3581933169616379,4.6449376543534555,7.714452204260677,within_event_leave_site_out,Erskine Island,100.0
2020,Farquharson Reef,-17.79,146.5315,1.6638072792425138,1,,shallow_preferred,0.5728828214276499,1.090924457814864,2.9190254009115164,0.5618849541797382,1.7842576253041282,2.3461425794838666,4.786752694885461,7.754839067880776,within_event_leave_site_out,Farquharson Reef,100.0
2020,Feather Reef,-17.519,146.3887,1.2824785990351666,1,,shallow_preferred,0.1250346310739791,1.1574439679611874,2.24097553495061,0.5618849541797382,1.5540559496968929,2.115940903876631,5.886901895802568,7.856979840640982,within_event_leave_site_out,Feather Reef,100.0
2020,Fitzroy Island,-16.9233,145.9963,3.912260745858256,1,,shallow_preferred,0.5117696456979597,3.400491100160296,0.5179243786790764,0.5618849541797382,-0.5557302211986215,0.006154732981116684,18.5594659563103,7.940937574488741,within_event_leave_site_out,Fitzroy Island,100.0
2020,Flinders Reef,-17.71485,148.44805,-0.7344176355788066,2,,shallow_preferred,-1.237355485798263,0.5029378502194564,-0.7758772618988069,0.5918170155557894,-0.13033879165633333,0.46147822389945603,127.98526247087185,7.91553551644993,within_event_leave_site_out,Flinders Reef,100.0
