event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,prediction,fold,scheme,range_km
2016,Daydream Island,-20.2557,148.8122,2.6965346641335963,1,,shallow_preferred,0.2307178430225779,2016,leave_event_out,100.0
2016,Dent Island,-20.345,148.9382,2.8108011389618843,1,,shallow_preferred,0.5676358452578679,2016,leave_event_out,100.0
2016,Dip Reef,-18.3999,147.4519,-4.222305870596005,1,,all_available,-1.5987032448389535,2016,leave_event_out,100.0
2016,Double Cone,-20.1046,148.7218,0.4252579264263967,1,,shallow_preferred,-0.05754791657946831,2016,leave_event_out,100.0
2016,Dunk Island,-17.9263,146.1461,-1.417138406452865,1,,shallow_preferred,0.853098406462349,2016,leave_event_out,100.0
2016,East Cay,-21.4727,152.5662,0.0,1,,shallow_preferred,-0.4941233869709143,2016,leave_event_out,100.0
2016,Erskine Island,-23.498800000000003,151.7748,0.0,2,6.25,shallow_preferred,0.09887769231448477,2016,leave_event_out,100.0
2016,Farquharson Reef,-17.79,146.5315,2.174716284413961,1,,shallow_preferred,0.9538066915102512,2016,leave_event_out,100.0
2016,Feather Reef,-17.51845,146.3896,-0.4887138188329878,2,1.1,shallow_preferred,0.5817764143820108,2016,leave_event_out,100.0
2016,Frankland Islands,-17.227,146.0904,-0.6161032549995185,1,,shallow_preferred,0.3638488173976113,2016,leave_event_out,100.0
2016,Gannet Cay Reef,-21.9784,152.4742,-0.35,1,,shallow_preferred,-0.23097018879224238,2016,leave_event_out,100.0
2016,Geoffrey Bay,-19.1549,146.8685,13.548800298159325,1,,all_available,0.7136384584402254,2016,leave_event_out,100.0
2016,"Green Island, Qld",-16.7755,145.9803,-0.3151215766624777,1,,all_available,0.6810358583013881,2016,leave_event_out,100.0
2016,Hastings Reef,-16.5013,146.017,2.161549404886196,1,,shallow_preferred,0.7861648931362308,2016,leave_event_out,100.0
2016,Havannah Island,-18.8472,146.5428,1.2404488095497328,1,,shallow_preferred,0.4705723088571479,2016,leave_event_out,100.0
2016,Hayman Island,-20.0413,148.8819,-0.4657770304710102,1,,shallow_preferred,-0.10266776929416284,2016,leave_event_out,100.0
2016,Hedley Reef,-17.2235,146.4754,0.2598472693507516,1,,shallow_preferred,0.38662832535095537,2016,leave_event_out,100.0
2016,Helix Reef,-18.6201,147.2976,-0.3794971308614112,1,,all_available,-1.3982899204187502,2016,leave_event_out,100.0
2016,High Island,-17.1622,146.007,-0.051167761052802,1,,shallow_preferred,0.6052207274630127,2016,leave_event_out,100.0
2016,Horseshoe Reef,-22.0227,152.6166,-0.53,1,,shallow_preferred,-0.22157527755146897,2016,leave_event_out,100.0
2016,Humpy Island,-23.2162,150.9638,-0.0253816807258292,1,,shallow_preferred,1.163508365069106,2016,leave_event_out,100.0
2016,Hyde Reef,-19.7457,150.0822,-3.13,1,,shallow_preferred,-1.7134066757419733,2016,leave_event_out,100.0
2016,John Brewer,-18.6189,147.0813,-0.3312680887880521,2,4.0,shallow_preferred,-1.1656610329242059,2016,leave_event_out,100.0
2016,Knife Reef,-18.5711,147.5772,-0.9066023963914605,1,,all_available,-1.6211679099667333,2016,leave_event_out,100.0
2016,Lady Musgrave,-23.8884,152.422,-0.611715588038071,1,,shallow_preferred,-0.44975284668209864,2016,leave_event_out,100.0
2016,Langford Island,-20.0877,148.8848,-1.231077688911029,1,,shallow_preferred,-0.10049892650931899,2016,leave_event_out,100.0
2016,Linnet Reef,-14.7811,145.3474,7.626145269299075,1,,shallow_preferred,-0.26302110048262267,2016,leave_event_out,100.0
2016,Lizard Island,-14.694067,145.45705,-0.683264140547168,1,0.6,shallow_preferred,-0.4164572515188893,2016,leave_event_out,100.0
2016,Low Isles,-16.3831,145.5619,3.328373418627904,1,,shallow_preferred,1.0066789232632045,2016,leave_event_out,100.0
2016,Mackay Reef,-16.0399,145.6506,3.142228224810014,1,,shallow_preferred,0.7912708235369661,2016,leave_event_out,100.0
2016,Martin,-14.7553,145.3722,3.718709690722728,1,,all_available,-0.28187110985073427,2016,leave_event_out,100.0
2016,Mast Head Reef,-23.5341,151.7497,0.0,1,,all_available,0.4583428959701897,2016,leave_event_out,100.0
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.4061405587096572,2016,leave_event_out,100.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.7963234766903124,2016,leave_event_out,100.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.580322066828318,2016,leave_event_out,100.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,1.1095606536849685,2016,leave_event_out,100.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.39030616053737865,2016,leave_event_out,100.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.5667034449458087,2016,leave_event_out,100.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.674845957289433,2016,leave_event_out,100.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,-0.006419316522827261,2016,leave_event_out,100.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.46563883805941103,2016,leave_event_out,100.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,1.3289122272225589,2016,leave_event_out,100.0
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.5753457685262163,2016,leave_event_out,100.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,1.208218102327127,2016,leave_event_out,100.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,-0.03677086289167902,2016,leave_event_out,100.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-0.8934072883682425,2016,leave_event_out,100.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.5826349751229962,2016,leave_event_out,100.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-0.9861365740495458,2016,leave_event_out,100.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-1.8008477521516424,2016,leave_event_out,100.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.798744259252709,2016,leave_event_out,100.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.593464929400355,2016,leave_event_out,100.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.2747081332156488,2016,leave_event_out,100.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.2401677468147686,2016,leave_event_out,100.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.2511915778643047,2016,leave_event_out,100.0
2016,Snapper Island North,-16.2924,145.4969,5.2608957298267205,1,13.6,shallow_preferred,1.0565883430023306,2016,leave_event_out,100.0
2016,St Crispin Reef,-16.0733,145.8438,0.8079247213057474,1,,shallow_preferred,0.5897785642346277,2016,leave_event_out,100.0
2016,Taylor Reef,-17.8121,146.5703,2.0139693667363594,1,,shallow_preferred,0.9493614929657304,2016,leave_event_out,100.0
2016,Tern Reef,-20.9023,150.0264,-1.95,1,,shallow_preferred,-0.9665965444244922,2016,leave_event_out,100.0
2016,Thetford Reef,-16.7995,146.1951,1.7851117645284935,1,,shallow_preferred,0.6331022122465831,2016,leave_event_out,100.0
2016,Turner Cay,-21.7031,152.5605,-0.16,1,,all_available,-0.3782010569315913,2016,leave_event_out,100.0
2016,Woiz Reef,-10.1741,143.226,9.436863183715728,1,,all_available,-0.1772388278124942,2016,leave_event_out,100.0
2016,Yonge Reef,-14.5731,145.6147,-1.8764307465645336,1,,shallow_preferred,-0.6903247160360774,2016,leave_event_out,100.0
2017,19-131 Reef,-19.7641,149.3786,0.1648669316651334,1,,shallow_preferred,-0.5905718402439771,2017,leave_event_out,100.0
2017,19-138 Reef,-19.8024,149.4199,-0.6955989138045973,1,,shallow_preferred,-0.5982258621450701,2017,leave_event_out,100.0
2017,19-159 Reef,-19.6661,149.9146,-0.47,1,,shallow_preferred,-1.618489000090357,2017,leave_event_out,100.0
2017,20-104 Reef,-20.0286,149.6933,-0.2948143010351345,1,,shallow_preferred,-1.0791335182129052,2017,leave_event_out,100.0
2017,21-062 Reef,-21.028,150.8534,-1.3030360356554327,1,,shallow_preferred,-0.7144160634521125,2017,leave_event_out,100.0
2017,21-139 Reef,-21.4552,151.4654,-0.8370985853263284,1,,shallow_preferred,-0.3646420662074461,2017,leave_event_out,100.0
2017,21-187 Reef,-21.4072,151.6414,-0.6164626088503855,1,,shallow_preferred,-0.40562135508950975,2017,leave_event_out,100.0
2017,21-245 Reef,-21.298,152.4425,0.0679673369730013,1,,shallow_preferred,-0.5724357146558051,2017,leave_event_out,100.0
2017,21-550 Reef,-21.9471,152.3069,0.3405297474348194,1,,shallow_preferred,-0.25290903392305086,2017,leave_event_out,100.0
2017,21-591 Reef,-21.0266,150.3807,-2.930230544831029,1,,all_available,-0.6902323697471754,2017,leave_event_out,100.0
2017,Agincourt Reef Number 1,-16.0384,145.8688,-3.146731387263813,1,,all_available,0.558441191002701,2017,leave_event_out,100.0
2017,Arlington Reef,-16.6891,146.0871,0.8026286572687749,1,,shallow_preferred,0.47619509622456174,2017,leave_event_out,100.0
2017,Barren Island,-23.1578,151.0707,0.6004196062900613,1,,all_available,0.5117399757766037,2017,leave_event_out,100.0
2017,Bedarra Island,-18.0094,146.148,3.5504139827964547,1,,shallow_preferred,0.6455188114845664,2017,leave_event_out,100.0
2017,Border Island,-20.171,149.0319,-0.5385739067167545,1,,shallow_preferred,0.1155099558399167,2017,leave_event_out,100.0
2017,Boult Reef,-23.747,152.2725,-1.5204336353105217,1,,shallow_preferred,-0.453784928150007,2017,leave_event_out,100.0
2017,Camp Island East,-19.8508,147.9052,6.633293001799257,1,,shallow_preferred,-0.17872188728909189,2017,leave_event_out,100.0
2017,Carter,-14.5238,145.5817,-5.795992916884115,1,,all_available,-0.26420174689214915,2017,leave_event_out,100.0
2017,Cattle Bay,-18.5691,146.4823,-0.2121164498235934,1,5.6,shallow_preferred,-0.19944716688268657,2017,leave_event_out,100.0
2017,Cherepo,-10.6893,142.2799,0.9537529396181982,1,,shallow_preferred,0.20082828030418598,2017,leave_event_out,100.0
2017,Chicken Reef,-18.6534,147.7199,-1.3663101188473838,1,,shallow_preferred,-1.4833862626674759,2017,leave_event_out,100.0
2017,Chinaman Reef,-21.9973,152.664,0.076558152790821,1,,shallow_preferred,-0.25920126897970563,2017,leave_event_out,100.0
2017,Davies Reef,-18.8065,147.6688,-0.460888870782222,1,,shallow_preferred,-1.3710941520416144,2017,leave_event_out,100.0
2017,Dent Island,-20.345,148.9382,2.042098752777987,1,,shallow_preferred,0.7500958552109006,2017,leave_event_out,100.0
2017,Dip Reef,-18.3999,147.4519,-4.333377514241236,1,,all_available,-1.4819657686265442,2017,leave_event_out,100.0
2017,Double Cone,-20.1046,148.7218,0.2690576907372026,1,,shallow_preferred,-0.03462426081721718,2017,leave_event_out,100.0
2017,Dugong Island,-10.518,143.0997,-0.3522696767022557,1,,shallow_preferred,-0.32931226080889087,2017,leave_event_out,100.0
2017,Dunk Island,-17.9263,146.1461,0.2751631929575673,1,,shallow_preferred,0.6708357498215068,2017,leave_event_out,100.0
2017,East Cay,-21.4727,152.5662,0.160089970195385,1,,shallow_preferred,-0.5731287261308277,2017,leave_event_out,100.0
2017,Erskine Island,-23.498800000000003,151.7748,-0.038515396352895456,2,6.25,shallow_preferred,0.057667925141089725,2017,leave_event_out,100.0
2017,Farquharson Reef,-17.79,146.5315,1.465914024900595,1,,shallow_preferred,0.8102448790352095,2017,leave_event_out,100.0
2017,Feather Reef,-17.519,146.3887,0.6378752502221996,1,,shallow_preferred,0.27571067154479834,2017,leave_event_out,100.0
2017,Fitzroy Island,-16.9233,145.9963,2.110728215512085,1,7.6,shallow_preferred,0.2853227591553198,2017,leave_event_out,100.0
2017,Frankland Islands,-17.227,146.0904,1.5541734846759017,1,,shallow_preferred,-0.03109498239201773,2017,leave_event_out,100.0
2017,Gannet Cay Reef,-21.9784,152.4742,-0.1627587981511653,1,,shallow_preferred,-0.26058624604587954,2017,leave_event_out,100.0
2017,Geoffrey Bay,-19.1548,146.8685,5.926048371480657,1,,shallow_preferred,0.6717706217010451,2017,leave_event_out,100.0
2017,"Green Island, Qld",-16.7583,145.97,2.340191435615312,1,,shallow_preferred,0.46918045711282014,2017,leave_event_out,100.0
2017,Hastings Reef,-16.5013,146.017,0.4853243896715344,1,,shallow_preferred,0.4983871266782736,2017,leave_event_out,100.0
2017,Havannah Island,-18.8472,146.5428,0.0869171131405899,1,,shallow_preferred,0.2935193380780513,2017,leave_event_out,100.0
2017,Hayman Island,-20.0413,148.8819,0.1848600545097944,1,,shallow_preferred,-0.0989746564923332,2017,leave_event_out,100.0
2017,Hedley Reef,-17.2235,146.4754,1.5130401055442544,1,,shallow_preferred,-0.006090286818473353,2017,leave_event_out,100.0
2017,Helix Reef,-18.6203,147.2958,-1.0224455431706163,1,,shallow_preferred,-1.271295929452201,2017,leave_event_out,100.0
2017,Heron Island,-23.4384,151.9182,1.4967732072370152,1,,shallow_preferred,-0.022533375586348,2017,leave_event_out,100.0
2017,High Island,-17.1622,146.007,0.670128926553808,1,,shallow_preferred,0.11552123796804481,2017,leave_event_out,100.0
2017,Holbourne Island East,-19.7333,148.3644,-3.374739542342464,1,,all_available,-0.08555520921700419,2017,leave_event_out,100.0
2017,Horseshoe Reef,-22.0227,152.6166,-0.2975069033353643,1,,shallow_preferred,-0.25478812299522163,2017,leave_event_out,100.0
2017,Humpy Island,-23.2162,150.9638,1.8548445110707927,1,,shallow_preferred,0.7013333206476874,2017,leave_event_out,100.0
2017,Hyde Reef,-19.7457,150.0822,-0.8,1,,shallow_preferred,-1.8154904843513637,2017,leave_event_out,100.0
2017,John Brewer,-18.6189,147.0813,-0.19977371658930343,2,4.0,shallow_preferred,-1.151026969602339,2017,leave_event_out,100.0
2017,Knife Reef,-18.5711,147.5772,-4.635100374605694,1,,all_available,-1.4814214422426628,2017,leave_event_out,100.0
2017,Kubin Island,-10.2388,142.2176,-0.1928151333613488,1,,all_available,0.1294278398761935,2017,leave_event_out,100.0
2017,Lady Elliot Reef,-18.6798,146.3325,5.367763141106728,1,,shallow_preferred,-0.07051364879550695,2017,leave_event_out,100.0
2017,Lady Musgrave,-23.8884,152.422,-1.75598395577755,1,,shallow_preferred,-0.2132167988760508,2017,leave_event_out,100.0
2017,Langford Island,-20.0877,148.8848,-1.0806375377260815,1,,shallow_preferred,-0.09327417864441008,2017,leave_event_out,100.0
2017,Linnet Reef,-14.7852,145.3554,3.206928576833631,1,,all_available,0.16573128179913107,2017,leave_event_out,100.0
2017,Lizard Island,-14.6884,145.4422,3.4645279972952707,1,,shallow_preferred,-0.0322294377973091,2017,leave_event_out,100.0
2017,Low Isles,-16.3831,145.5619,2.0405781380827364,1,,shallow_preferred,1.0899914397594686,2017,leave_event_out,100.0
2017,Macgillivray,-14.6485,145.4915,-0.9683515096486346,1,,all_available,-0.14188674608057777,2017,leave_event_out,100.0
2017,Mackay Reef,-16.0399,145.6506,2.2522848881274307,1,,shallow_preferred,0.8396366819102461,2017,leave_event_out,100.0
2017,Manning Island,-23.854,151.3533,3.6855037764959153,1,2.0,shallow_preferred,1.3208355204942035,2017,leave_event_out,100.0
2017,Martin,-14.7553,145.3722,2.925004485266232,1,,all_available,0.1338893622264542,2017,leave_event_out,100.0
2017,Mast Head Reef,-23.5341,151.7497,0.2643198653873018,1,,all_available,0.3108721731840933,2017,leave_event_out,100.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,-0.0055105035632695195,2017,leave_event_out,100.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.5148112619371655,2017,leave_event_out,100.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.31046293912807305,2017,leave_event_out,100.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.2728409315244654,2017,leave_event_out,100.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,-0.047501451969817955,2017,leave_event_out,100.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.6582651781245691,2017,leave_event_out,100.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.3642326103359322,2017,leave_event_out,100.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.20036357054043966,2017,leave_event_out,100.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.44643340458678293,2017,leave_event_out,100.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.6467037266250818,2017,leave_event_out,100.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,-0.1864456006061146,2017,leave_event_out,100.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.25960414455254816,2017,leave_event_out,100.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.8899339389019237,2017,leave_event_out,100.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.2528965824491775,2017,leave_event_out,100.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.7350270603211184,2017,leave_event_out,100.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,-0.21148906722807778,2017,leave_event_out,100.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.6552469470391543,2017,leave_event_out,100.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.7723352100293078,2017,leave_event_out,100.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.6854920904803518,2017,leave_event_out,100.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,1.4374842671289139,2017,leave_event_out,100.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-1.8943874246867183,2017,leave_event_out,100.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,0.8364273723827719,2017,leave_event_out,100.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.8474551081571493,2017,leave_event_out,100.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,0.7842741006499674,2017,leave_event_out,100.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,1.2343045549453957,2017,leave_event_out,100.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.3431512368649395,2017,leave_event_out,100.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.2808007370341624,2017,leave_event_out,100.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.23915071210312602,2017,leave_event_out,100.0
2017,Snapper Island North,-16.2924,145.4969,4.04035081925011,1,,shallow_preferred,1.143308536377577,2017,leave_event_out,100.0
2017,St Crispin Reef,-16.0733,145.8438,0.1684520194030891,1,,shallow_preferred,0.6007969578777956,2017,leave_event_out,100.0
2017,Taylor Reef,-17.8121,146.5703,0.914864962408548,1,,shallow_preferred,0.8108948964448923,2017,leave_event_out,100.0
2017,Tern Reef,-20.9023,150.0264,-1.4831185058775374,1,,shallow_preferred,-0.6964643417665063,2017,leave_event_out,100.0
