ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
20-211,2017,3,Spatial prior,FALSE,33.28,coral depth (1-10 m),0.013525737963273417
20-211,2017,3,Spatial prior,TRUE,29.564,coral depth (1-10 m),0.013525737963273417
20-211,2017,3,Spatial prior,FALSE,30.9962,coral depth (1-10 m),0.013525737963273417
20-211,2017,3,Spatial prior,FALSE,34.18615,coral depth (1-10 m),0.013525737963273417
19-011,2017,3,Spatial prior,FALSE,34,surface/plume (<=1 m),0.12164801234684178
20-211,2017,3,Spatial prior,TRUE,23.6,surface/plume (<=1 m),0.024672359360724015
20-033,2017,3,Spatial prior,FALSE,32.8,surface/plume (<=1 m),6.209985569068766e-5
23-027,2017,3,Spatial prior,FALSE,32.5,coral depth (1-10 m),0.02262988868316298
20-033,2017,3,Spatial prior,FALSE,33,surface/plume (<=1 m),6.209985569068766e-5
15-099c,2020,3,Spatial prior,FALSE,34.97,surface/plume (<=1 m),8.223344241006225e-6
23-079,2020,3,Spatial prior,FALSE,35.54,surface/plume (<=1 m),2.72331753712294e-12
17-063a,2020,3,Spatial prior,FALSE,34.52,surface/plume (<=1 m),1.8244050430666278e-4
17-034,2020,3,Spatial prior,FALSE,34.39,surface/plume (<=1 m),0.0019589313452079136
12-056,2020,3,Spatial prior,FALSE,35.29,surface/plume (<=1 m),1.1135401794075444e-6
16-049,2020,3,Spatial prior,FALSE,34.1742,surface/plume (<=1 m),0.011496723373890972
17-013,2020,3,Spatial prior,FALSE,35.3376,surface/plume (<=1 m),0.18363147287592255
17-013,2020,3,Spatial prior,FALSE,34.4418,surface/plume (<=1 m),0.18363147287592255
17-013,2020,3,Spatial prior,FALSE,33.7266,surface/plume (<=1 m),0.18363147287592255
17-013,2020,3,Spatial prior,FALSE,34.16495,surface/plume (<=1 m),0.18363147287592255
20-211,2020,3,Spatial prior,FALSE,34.4996,coral depth (1-10 m),0.013525737963273417
20-211,2020,3,Spatial prior,FALSE,33.46625,coral depth (1-10 m),0.013525737963273417
20-211,2020,3,Spatial prior,FALSE,35.2155,coral depth (1-10 m),0.013525737963273417
15-014a,2020,3,Spatial prior,TRUE,9.8,surface/plume (<=1 m),0.5237140289039706
15-014a,2020,3,Spatial prior,TRUE,26.2937,coral depth (1-10 m),0.37343100832021925
15-014a,2020,3,Spatial prior,FALSE,31.6,surface/plume (<=1 m),0.5237140289039706
14-001,2020,3,Spatial prior,TRUE,28.35,surface/plume (<=1 m),0.3529537283138613
14-001,2020,3,Spatial prior,FALSE,32.65,coral depth (1-10 m),0.22819457789539482
17-013,2020,3,Spatial prior,FALSE,34.6999,surface/plume (<=1 m),0.18363147287592255
18-030,2022,3,Spatial prior,FALSE,34.88,surface/plume (<=1 m),1.2344280494129044e-6
18-030,2022,3,Spatial prior,FALSE,34.89,surface/plume (<=1 m),1.2344280494129044e-6
20-354,2022,3,Spatial prior,FALSE,35.32,surface/plume (<=1 m),4.741178126133459e-8
21-139,2022,3,Spatial prior,FALSE,35.26,surface/plume (<=1 m),7.1901423291454815e-9
21-572,2022,3,Spatial prior,FALSE,35.2,surface/plume (<=1 m),2.2204460492503126e-16
16-049,2022,3,Spatial prior,FALSE,33.809,surface/plume (<=1 m),0.011496723373890972
17-013,2022,3,Spatial prior,FALSE,34.999,surface/plume (<=1 m),0.18363147287592255
17-013,2022,3,Spatial prior,FALSE,31.93,surface/plume (<=1 m),0.18363147287592255
17-013,2022,3,Spatial prior,FALSE,32.82015,surface/plume (<=1 m),0.18363147287592255
20-211,2022,3,Spatial prior,FALSE,34.71055,coral depth (1-10 m),0.013525737963273417
20-211,2022,3,Spatial prior,FALSE,35.108,coral depth (1-10 m),0.013525737963273417
20-211,2022,3,Spatial prior,FALSE,34.832,coral depth (1-10 m),0.013525737963273417
20-211,2022,3,Spatial prior,FALSE,34.745,coral depth (1-10 m),0.013525737963273417
15-014a,2022,3,Spatial prior,TRUE,0.01291,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,30.61795,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,TRUE,11.0302,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,35.44265,coral depth (1-10 m),0.37343100832021925
15-014a,2022,3,Spatial prior,FALSE,31.04535,coral depth (1-10 m),0.37343100832021925
15-014a,2022,3,Spatial prior,FALSE,32.9727,coral depth (1-10 m),0.37343100832021925
15-014a,2022,3,Spatial prior,FALSE,34.698,coral depth (1-10 m),0.37343100832021925
15-014a,2022,3,Spatial prior,TRUE,10.83725,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,34.7021,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,34.653,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,33.24175,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,32.8745,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,35.40255,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,33.05945,surface/plume (<=1 m),0.5237140289039706
14-001,2022,3,Spatial prior,FALSE,33.7243,coral depth (1-10 m),0.22819457789539482
14-001,2022,3,Spatial prior,TRUE,28.276,surface/plume (<=1 m),0.3529537283138613
14-001,2022,3,Spatial prior,FALSE,31.5676,coral depth (1-10 m),0.22819457789539482
14-001,2022,3,Spatial prior,FALSE,35.67015,coral depth (1-10 m),0.22819457789539482
14-001,2022,3,Spatial prior,FALSE,32.853,coral depth (1-10 m),0.22819457789539482
15-014a,2022,3,Spatial prior,TRUE,20.7727,surface/plume (<=1 m),0.5237140289039706
15-014a,2022,3,Spatial prior,FALSE,30.1178,surface/plume (<=1 m),0.5237140289039706
19-011,2022,3,Spatial prior,FALSE,32.518,surface/plume (<=1 m),0.12164801234684178
20-299d,2024,3,Spatial prior,FALSE,35.19,surface/plume (<=1 m),3.105221385648914e-7
17-063a,2024,3,Spatial prior,FALSE,33.78,surface/plume (<=1 m),1.8244050430666278e-4
18-030,2024,3,Spatial prior,FALSE,34.54,surface/plume (<=1 m),1.2344280494129044e-6
12-056,2024,3,Spatial prior,FALSE,35.27,surface/plume (<=1 m),1.1135401794075444e-6
14-139,2024,3,Spatial prior,FALSE,34.67,surface/plume (<=1 m),0.0013397230177190859
21-139,2024,3,Spatial prior,FALSE,35.16,surface/plume (<=1 m),7.1901423291454815e-9
22-084,2024,3,Spatial prior,FALSE,35.36,surface/plume (<=1 m),2.2204460492503126e-16
19-098,2024,3,Spatial prior,FALSE,35.07,surface/plume (<=1 m),6.005744394280807e-9
23-052a,2024,3,Spatial prior,FALSE,35.33896,coral depth (1-10 m),8.901732352688348e-11
19-207,2024,3,Spatial prior,FALSE,35.26752,coral depth (1-10 m),4.98606528228069e-12
18-030,2024,3,Spatial prior,FALSE,34.57399,coral depth (1-10 m),6.690846832004583e-7
16-049,2024,3,Spatial prior,FALSE,32.092,surface/plume (<=1 m),0.011496723373890972
17-013,2024,3,Spatial prior,FALSE,35.048,surface/plume (<=1 m),0.18363147287592255
17-013,2024,3,Spatial prior,FALSE,30.785,surface/plume (<=1 m),0.18363147287592255
17-013,2024,3,Spatial prior,FALSE,32.831,surface/plume (<=1 m),0.18363147287592255
20-211,2024,3,Spatial prior,FALSE,35.708,coral depth (1-10 m),0.013525737963273417
20-211,2024,3,Spatial prior,FALSE,34.734,coral depth (1-10 m),0.013525737963273417
20-211,2024,3,Spatial prior,FALSE,34.952,coral depth (1-10 m),0.013525737963273417
20-211,2024,3,Spatial prior,TRUE,14.646,coral depth (1-10 m),0.013525737963273417
15-014a,2024,3,Spatial prior,TRUE,0.12006,surface/plume (<=1 m),0.5237140289039706
15-014a,2024,3,Spatial prior,TRUE,5.65912,surface/plume (<=1 m),0.5237140289039706
15-014a,2024,3,Spatial prior,FALSE,35.53,coral depth (1-10 m),0.37343100832021925
15-014a,2024,3,Spatial prior,FALSE,32.046,coral depth (1-10 m),0.37343100832021925
15-014a,2024,3,Spatial prior,TRUE,29.219,coral depth (1-10 m),0.37343100832021925
15-014a,2024,3,Spatial prior,FALSE,30.727,coral depth (1-10 m),0.37343100832021925
15-014a,2024,3,Spatial prior,FALSE,33.669,coral depth (1-10 m),0.37343100832021925
15-014a,2024,3,Spatial prior,TRUE,17.36478,surface/plume (<=1 m),0.5237140289039706
15-014a,2024,3,Spatial prior,FALSE,35.204,surface/plume (<=1 m),0.5237140289039706
15-014a,2024,3,Spatial prior,FALSE,33.266,surface/plume (<=1 m),0.5237140289039706
15-014a,2024,3,Spatial prior,FALSE,32.289,surface/plume (<=1 m),0.5237140289039706
15-014a,2024,3,Spatial prior,FALSE,30.81,surface/plume (<=1 m),0.5237140289039706
15-014a,2024,3,Spatial prior,FALSE,31.35,surface/plume (<=1 m),0.5237140289039706
14-001,2024,3,Spatial prior,TRUE,24.622,coral depth (1-10 m),0.22819457789539482
14-001,2024,3,Spatial prior,TRUE,21.382,coral depth (1-10 m),0.22819457789539482
14-001,2024,3,Spatial prior,FALSE,31.517,coral depth (1-10 m),0.22819457789539482
14-001,2024,3,Spatial prior,FALSE,36.537,coral depth (1-10 m),0.22819457789539482
14-001,2024,3,Spatial prior,FALSE,34.268,coral depth (1-10 m),0.22819457789539482
13-105,2024,3,Spatial prior,FALSE,33.607,surface/plume (<=1 m),0.23950591574806784
16-049,2024,3,Spatial prior,FALSE,32.627,surface/plume (<=1 m),0.011496723373890972
17-013,2024,3,Spatial prior,FALSE,31.259,surface/plume (<=1 m),0.18363147287592255
17-013,2024,3,Spatial prior,FALSE,32.961,surface/plume (<=1 m),0.18363147287592255
11-162,2024,3,Spatial prior,FALSE,35.52329,coral depth (1-10 m),1.1588112231283716e-6
23-079,2024,3,Spatial prior,FALSE,35.28548,coral depth (1-10 m),1.4760917190104579e-12
18-030,2024,3,Spatial prior,FALSE,34.47908,coral depth (1-10 m),6.690846832004583e-7
18-030,2024,3,Spatial prior,FALSE,34.47354,coral depth (1-10 m),6.690846832004583e-7
14-114,2024,3,Spatial prior,FALSE,35.23946,coral depth (1-10 m),0.008573682355649967
14-114,2024,3,Spatial prior,FALSE,34.11154,coral depth (1-10 m),0.008573682355649967
12-056,2024,3,Spatial prior,FALSE,35.25643,coral depth (1-10 m),6.03561007281805e-7
23-010,2024,3,Spatial prior,FALSE,35.6155,coral depth (1-10 m),0.02961812181341388
15-099c,2024,3,Spatial prior,FALSE,34.24832,coral depth (1-10 m),4.457231257920375e-6
15-099c,2016,3,eReefs calibrated,FALSE,35.38,surface/plume (<=1 m),1.6519001338198902e-5
18-088,2016,3,eReefs calibrated,FALSE,35.05,surface/plume (<=1 m),1.0696914893409035e-5
17-063a,2016,3,eReefs calibrated,FALSE,35.63,surface/plume (<=1 m),3.2369860811318375e-4
17-034,2016,3,eReefs calibrated,FALSE,35.57,surface/plume (<=1 m),0.002928153146695109
18-076,2016,3,eReefs calibrated,FALSE,34.99,surface/plume (<=1 m),6.315820625187916e-6
18-030,2016,3,eReefs calibrated,FALSE,34.96,surface/plume (<=1 m),3.062835336954884e-6
21-296,2016,3,eReefs calibrated,FALSE,35.46,surface/plume (<=1 m),2.2204460492503126e-16
22-084,2016,3,eReefs calibrated,FALSE,35.56,surface/plume (<=1 m),2.4463995649174155e-13
18-042,2016,3,eReefs calibrated,FALSE,34.94,surface/plume (<=1 m),1.8823176630871897e-6
21-572,2016,3,eReefs calibrated,FALSE,35.57,surface/plume (<=1 m),2.2204460492503126e-16
16-068,2016,3,eReefs calibrated,FALSE,35.4,surface/plume (<=1 m),0.0012588424694303963
16-049,2016,3,eReefs calibrated,FALSE,35.12405,surface/plume (<=1 m),0.012633550784031588
17-013,2016,3,eReefs calibrated,FALSE,34.96225,surface/plume (<=1 m),0.19007603920557956
17-013,2016,3,eReefs calibrated,FALSE,35.5589,surface/plume (<=1 m),0.19007603920557956
17-013,2016,3,eReefs calibrated,FALSE,33.44255,surface/plume (<=1 m),0.19007603920557956
20-211,2016,3,eReefs calibrated,FALSE,36.0318,coral depth (1-10 m),0.01707687462897377
20-211,2016,3,eReefs calibrated,FALSE,34.15625,coral depth (1-10 m),0.01707687462897377
20-211,2016,3,eReefs calibrated,FALSE,30.414,coral depth (1-10 m),0.01707687462897377
19-011,2016,3,eReefs calibrated,FALSE,35.8,surface/plume (<=1 m),0.12028235650490318
19-011,2016,3,eReefs calibrated,FALSE,36.6,surface/plume (<=1 m),0.12028235650490318
16-049,2017,3,eReefs calibrated,FALSE,33.7909,surface/plume (<=1 m),0.012981703207119293
17-013,2017,3,eReefs calibrated,FALSE,32.37175,surface/plume (<=1 m),0.19616034595996526
17-013,2017,3,eReefs calibrated,FALSE,35.3367,surface/plume (<=1 m),0.19616034595996526
17-013,2017,3,eReefs calibrated,FALSE,34.49325,surface/plume (<=1 m),0.19616034595996526
17-013,2017,3,eReefs calibrated,FALSE,33.07475,surface/plume (<=1 m),0.19616034595996526
20-211,2017,3,eReefs calibrated,FALSE,33.28,coral depth (1-10 m),0.03125629741120868
20-211,2017,3,eReefs calibrated,TRUE,29.564,coral depth (1-10 m),0.03125629741120868
20-211,2017,3,eReefs calibrated,FALSE,30.9962,coral depth (1-10 m),0.03125629741120868
20-211,2017,3,eReefs calibrated,FALSE,34.18615,coral depth (1-10 m),0.03125629741120868
19-011,2017,3,eReefs calibrated,FALSE,34,surface/plume (<=1 m),0.10939073428883314
20-211,2017,3,eReefs calibrated,TRUE,23.6,surface/plume (<=1 m),0.05354455742154573
20-033,2017,3,eReefs calibrated,FALSE,32.8,surface/plume (<=1 m),0.00010056667323183357
23-027,2017,3,eReefs calibrated,FALSE,32.5,coral depth (1-10 m),0.03080417999313325
20-033,2017,3,eReefs calibrated,FALSE,33,surface/plume (<=1 m),0.00010056667323183357
15-099c,2020,3,eReefs calibrated,FALSE,34.97,surface/plume (<=1 m),1.6116197294974018e-5
23-079,2020,3,eReefs calibrated,FALSE,35.54,surface/plume (<=1 m),2.497621794000941e-11
17-063a,2020,3,eReefs calibrated,FALSE,34.52,surface/plume (<=1 m),3.346974321995032e-4
17-034,2020,3,eReefs calibrated,FALSE,34.39,surface/plume (<=1 m),0.0030133057881409314
12-056,2020,3,eReefs calibrated,FALSE,35.29,surface/plume (<=1 m),3.4826719303951135e-6
16-049,2020,3,eReefs calibrated,FALSE,34.1742,surface/plume (<=1 m),0.013245035376865184
17-013,2020,3,eReefs calibrated,FALSE,35.3376,surface/plume (<=1 m),0.1928967584017963
17-013,2020,3,eReefs calibrated,FALSE,34.4418,surface/plume (<=1 m),0.1928967584017963
17-013,2020,3,eReefs calibrated,FALSE,33.7266,surface/plume (<=1 m),0.1928967584017963
17-013,2020,3,eReefs calibrated,FALSE,34.16495,surface/plume (<=1 m),0.1928967584017963
20-211,2020,3,eReefs calibrated,FALSE,34.4996,coral depth (1-10 m),0.015679118688811326
20-211,2020,3,eReefs calibrated,FALSE,33.46625,coral depth (1-10 m),0.015679118688811326
20-211,2020,3,eReefs calibrated,FALSE,35.2155,coral depth (1-10 m),0.015679118688811326
15-014a,2020,3,eReefs calibrated,TRUE,9.8,surface/plume (<=1 m),0.48803229397032105
15-014a,2020,3,eReefs calibrated,TRUE,26.2937,coral depth (1-10 m),0.3521847985916901
15-014a,2020,3,eReefs calibrated,FALSE,31.6,surface/plume (<=1 m),0.48803229397032105
14-001,2020,3,eReefs calibrated,TRUE,28.35,surface/plume (<=1 m),0.3296847688094061
14-001,2020,3,eReefs calibrated,FALSE,32.65,coral depth (1-10 m),0.21905521743835157
17-013,2020,3,eReefs calibrated,FALSE,34.6999,surface/plume (<=1 m),0.1928967584017963
18-030,2022,3,eReefs calibrated,FALSE,34.88,surface/plume (<=1 m),3.182419143601073e-6
18-030,2022,3,eReefs calibrated,FALSE,34.89,surface/plume (<=1 m),3.182419143601073e-6
20-354,2022,3,eReefs calibrated,FALSE,35.32,surface/plume (<=1 m),1.6334924559343867e-7
21-139,2022,3,eReefs calibrated,FALSE,35.26,surface/plume (<=1 m),3.160715052189228e-8
21-572,2022,3,eReefs calibrated,FALSE,35.2,surface/plume (<=1 m),2.2204460492503126e-16
16-049,2022,3,eReefs calibrated,FALSE,33.809,surface/plume (<=1 m),0.01216740897748478
17-013,2022,3,eReefs calibrated,FALSE,34.999,surface/plume (<=1 m),0.1835559778355745
17-013,2022,3,eReefs calibrated,FALSE,31.93,surface/plume (<=1 m),0.1835559778355745
17-013,2022,3,eReefs calibrated,FALSE,32.82015,surface/plume (<=1 m),0.1835559778355745
20-211,2022,3,eReefs calibrated,FALSE,34.71055,coral depth (1-10 m),0.011948676462926813
20-211,2022,3,eReefs calibrated,FALSE,35.108,coral depth (1-10 m),0.011948676462926813
20-211,2022,3,eReefs calibrated,FALSE,34.832,coral depth (1-10 m),0.011948676462926813
20-211,2022,3,eReefs calibrated,FALSE,34.745,coral depth (1-10 m),0.011948676462926813
15-014a,2022,3,eReefs calibrated,TRUE,0.01291,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,30.61795,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,TRUE,11.0302,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,35.44265,coral depth (1-10 m),0.3723822144260806
15-014a,2022,3,eReefs calibrated,FALSE,31.04535,coral depth (1-10 m),0.3723822144260806
15-014a,2022,3,eReefs calibrated,FALSE,32.9727,coral depth (1-10 m),0.3723822144260806
15-014a,2022,3,eReefs calibrated,FALSE,34.698,coral depth (1-10 m),0.3723822144260806
15-014a,2022,3,eReefs calibrated,TRUE,10.83725,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,34.7021,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,34.653,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,33.24175,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,32.8745,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,35.40255,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,33.05945,surface/plume (<=1 m),0.509888434300414
14-001,2022,3,eReefs calibrated,FALSE,33.7243,coral depth (1-10 m),0.22153424722336587
14-001,2022,3,eReefs calibrated,TRUE,28.276,surface/plume (<=1 m),0.3328821182058637
14-001,2022,3,eReefs calibrated,FALSE,31.5676,coral depth (1-10 m),0.22153424722336587
14-001,2022,3,eReefs calibrated,FALSE,35.67015,coral depth (1-10 m),0.22153424722336587
14-001,2022,3,eReefs calibrated,FALSE,32.853,coral depth (1-10 m),0.22153424722336587
15-014a,2022,3,eReefs calibrated,TRUE,20.7727,surface/plume (<=1 m),0.509888434300414
15-014a,2022,3,eReefs calibrated,FALSE,30.1178,surface/plume (<=1 m),0.509888434300414
19-011,2022,3,eReefs calibrated,FALSE,32.518,surface/plume (<=1 m),0.11951530482240832
20-299d,2024,3,eReefs calibrated,FALSE,35.19,surface/plume (<=1 m),8.279636328797925e-7
17-063a,2024,3,eReefs calibrated,FALSE,33.78,surface/plume (<=1 m),3.28630967871828e-4
18-030,2024,3,eReefs calibrated,FALSE,34.54,surface/plume (<=1 m),3.0272967735282435e-6
12-056,2024,3,eReefs calibrated,FALSE,35.27,surface/plume (<=1 m),3.531776296515852e-6
14-139,2024,3,eReefs calibrated,FALSE,34.67,surface/plume (<=1 m),0.0017049924709515959
21-139,2024,3,eReefs calibrated,FALSE,35.16,surface/plume (<=1 m),3.0844520577030894e-8
22-084,2024,3,eReefs calibrated,FALSE,35.36,surface/plume (<=1 m),2.3765837994497107e-13
19-098,2024,3,eReefs calibrated,FALSE,35.07,surface/plume (<=1 m),2.0115550350589036e-8
23-052a,2024,3,eReefs calibrated,FALSE,35.33896,coral depth (1-10 m),5.529926156600079e-10
19-207,2024,3,eReefs calibrated,FALSE,35.26752,coral depth (1-10 m),3.4945350858366695e-11
18-030,2024,3,eReefs calibrated,FALSE,34.57399,coral depth (1-10 m),1.7265097729333903e-6
16-049,2024,3,eReefs calibrated,FALSE,32.092,surface/plume (<=1 m),0.014143893991696707
17-013,2024,3,eReefs calibrated,FALSE,35.048,surface/plume (<=1 m),0.19360315283051996
17-013,2024,3,eReefs calibrated,FALSE,30.785,surface/plume (<=1 m),0.19360315283051996
17-013,2024,3,eReefs calibrated,FALSE,32.831,surface/plume (<=1 m),0.19360315283051996
20-211,2024,3,eReefs calibrated,FALSE,35.708,coral depth (1-10 m),0.011757415609068171
20-211,2024,3,eReefs calibrated,FALSE,34.734,coral depth (1-10 m),0.011757415609068171
20-211,2024,3,eReefs calibrated,FALSE,34.952,coral depth (1-10 m),0.011757415609068171
20-211,2024,3,eReefs calibrated,TRUE,14.646,coral depth (1-10 m),0.011757415609068171
15-014a,2024,3,eReefs calibrated,TRUE,0.12006,surface/plume (<=1 m),0.5193923455282937
15-014a,2024,3,eReefs calibrated,TRUE,5.65912,surface/plume (<=1 m),0.5193923455282937
15-014a,2024,3,eReefs calibrated,FALSE,35.53,coral depth (1-10 m),0.38131719277132614
15-014a,2024,3,eReefs calibrated,FALSE,32.046,coral depth (1-10 m),0.38131719277132614
15-014a,2024,3,eReefs calibrated,TRUE,29.219,coral depth (1-10 m),0.38131719277132614
15-014a,2024,3,eReefs calibrated,FALSE,30.727,coral depth (1-10 m),0.38131719277132614
15-014a,2024,3,eReefs calibrated,FALSE,33.669,coral depth (1-10 m),0.38131719277132614
15-014a,2024,3,eReefs calibrated,TRUE,17.36478,surface/plume (<=1 m),0.5193923455282937
15-014a,2024,3,eReefs calibrated,FALSE,35.204,surface/plume (<=1 m),0.5193923455282937
15-014a,2024,3,eReefs calibrated,FALSE,33.266,surface/plume (<=1 m),0.5193923455282937
15-014a,2024,3,eReefs calibrated,FALSE,32.289,surface/plume (<=1 m),0.5193923455282937
15-014a,2024,3,eReefs calibrated,FALSE,30.81,surface/plume (<=1 m),0.5193923455282937
15-014a,2024,3,eReefs calibrated,FALSE,31.35,surface/plume (<=1 m),0.5193923455282937
14-001,2024,3,eReefs calibrated,TRUE,24.622,coral depth (1-10 m),0.2515862114847047
14-001,2024,3,eReefs calibrated,TRUE,21.382,coral depth (1-10 m),0.2515862114847047
14-001,2024,3,eReefs calibrated,FALSE,31.517,coral depth (1-10 m),0.2515862114847047
14-001,2024,3,eReefs calibrated,FALSE,36.537,coral depth (1-10 m),0.2515862114847047
14-001,2024,3,eReefs calibrated,FALSE,34.268,coral depth (1-10 m),0.2515862114847047
13-105,2024,3,eReefs calibrated,FALSE,33.607,surface/plume (<=1 m),0.25589020736464196
16-049,2024,3,eReefs calibrated,FALSE,32.627,surface/plume (<=1 m),0.014143893991696707
17-013,2024,3,eReefs calibrated,FALSE,31.259,surface/plume (<=1 m),0.19360315283051996
17-013,2024,3,eReefs calibrated,FALSE,32.961,surface/plume (<=1 m),0.19360315283051996
11-162,2024,3,eReefs calibrated,FALSE,35.52329,coral depth (1-10 m),4.865515260868774e-6
23-079,2024,3,eReefs calibrated,FALSE,35.28548,coral depth (1-10 m),1.3442554545024012e-11
18-030,2024,3,eReefs calibrated,FALSE,34.47908,coral depth (1-10 m),1.7265097729333903e-6
18-030,2024,3,eReefs calibrated,FALSE,34.47354,coral depth (1-10 m),1.7265097729333903e-6
14-114,2024,3,eReefs calibrated,FALSE,35.23946,coral depth (1-10 m),0.009690067851321173
14-114,2024,3,eReefs calibrated,FALSE,34.11154,coral depth (1-10 m),0.009690067851321173
12-056,2024,3,eReefs calibrated,FALSE,35.25643,coral depth (1-10 m),2.0142219510312414e-6
23-010,2024,3,eReefs calibrated,FALSE,35.6155,coral depth (1-10 m),0.02805544758082469
15-099c,2024,3,eReefs calibrated,FALSE,34.24832,coral depth (1-10 m),1.0255325796886704e-5
15-099c,2016,3,Operational proxies,FALSE,35.38,surface/plume (<=1 m),0.009551273716303424
18-088,2016,3,Operational proxies,FALSE,35.05,surface/plume (<=1 m),0.0016372178232008088
