transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
2324,mmp,16-006,Snapper Reef (16-006),2008,0.5731663057318139,0.5471955318172291,-2.59707739145848,0.39,0.10255448977686678,0.677805165044337,5.9714322021140145,0.0989010989010989,0,0,"March 2008, Ayling pers comm unknown storm unknown storm",0.4593216199392442,0.5406783800607559,0.09805817314874576,0.1675075089944651,1.922469157704015,5.191034749991632,0.5404806498089377,-3.26856559228762,0.6714882008291401,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2343,mmp,16-006,Snapper Reef (16-006),2008,0.4808770803639899,0.5229707400986474,4.209365973465751,0.39,0.10255448977686678,0.677805165044337,5.9714322021140145,0.0989010989010989,0,0,"March 2008, Ayling pers comm unknown storm unknown storm",0.5724400217486622,0.42755997825133785,0.08580747563163037,0.1463471314392021,2.5499127406938693,3.0089525468135445,0.4762866823027932,-0.459039806119671,4.668405779585422,Binomial + beta hurdle GAM,reef_blocked_5fold,2
349,ltmp,16-068,Thetford Reef (16-068),2008,0.20756796060212937,0.30669397175513735,9.9126011153008,0.199302325581395,0.5279175536386715,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.6133562406066654,0.30028529600995074,0.05100267905636977,0.17782782088384208,2.4789502104650047,1.108393809894722,0.22127352460783217,1.370556400570283,8.542044714730517,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1489,manta,16-068,Thetford Reef (16-068),2008,0.13691037172239012,0.15389988876135427,1.6989517038964146,0.199302325581395,0.5279175536386715,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.6639537921360018,0.26742291471165835,0.05931270143505762,0.17953581817659156,3.39892403348206,0.6573339643364994,0.16432627241384573,2.741590069145561,-1.0426383652491462,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2799,mmp,20-024,Double Cone Reef (20-024),2008,0.3801317883843784,0.4307774611820052,5.064567279762683,0,0.4512933676621124,0.586484289274791,5.9714322021140145,0.0989010989010989,0,NA,NA,0.4282453597745006,0.5717546402254995,0.06621444072377446,0.1981428779285517,1.757699973882808,4.306479194440716,0.3546439961787993,-2.5487792205579063,7.6133465003205885,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2817,mmp,20-024,Double Cone Reef (20-024),2008,0.691493796392626,0.6741914077401021,-1.730238865252387,0,0.09466804507993598,0.586484289274791,5.9714322021140145,0.0989010989010989,0,NA,NA,0.2614497169379645,0.7385502830620355,0.0617280996532467,0.1518957214896819,0.49789181237229446,7.757359139563476,0.6188991231207142,-7.2594673271911825,5.5292284619387955,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2105,manta,21-562,Turner Reef (21-562),2008,0.12263183488731572,0.20436130180992643,8.172946692261073,0.511515151515151,0.22654366485117045,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.7101638483386903,0.21932288612532863,0.04552938878703051,0.10784033909725996,2.836823086381789,0.2900470304975439,0.14809959544615817,2.546776055884244,5.626170636376829,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1070,manta,14-116a,Lizard Island Reef (North West) (14-116a),2009,0.12891880988974555,0.14858147027020974,1.9662660380464183,1.67142857142857,0.08094989721463917,0.0476190485060215,5.9714322021140145,0.0989010989010989,0,0,NA,0.7198445867945664,0.28015541320543363,0.05937405928093373,0.1134545980783334,3.723009296558634,0.4097674033661881,0.16205122882167003,3.3132418931924477,-1.3469758551460291,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1138,manta,14-135,Helsdon Reef (14-135),2009,0.21356284911011103,0.23950467517116691,2.5941826061055857,1.11046511627907,0.2741229924727205,0,5.9714322021140145,0.0989010989010989,0,0.0021,NA,0.5644977253417399,0.38268874658620583,0.0841002959635915,0.14206007563222173,3.7335652144276614,1.1610299931372798,0.23928820132301487,2.572535221290382,0.02164738481520434,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1245,manta,15-012,Boulder Reef (15-012),2009,0.29330402665423366,0.3161378052907723,2.283377863653863,0.445106382978723,0.2741229924727205,0.0497784895596395,5.9714322021140145,0.0989010989010989,0,0.0079,NA,0.5573528827612545,0.3847387601987794,0.09384421380233292,0.1286274569514625,3.696326865245547,1.4515020377734709,0.3157522749289544,2.2448248274720752,0.03855303618178762,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1261,manta,15-030,Swinger Reef (15-030),2009,0.28635044069214904,0.22530459654671164,-6.10458441454374,0.805555555555556,0.2741229924727205,0.0476190485060215,5.9714322021140145,0.0989010989010989,0,0.1354,COTS  crown-of-thorns starfish,0.4859515801734854,0.418255893350424,0.09001545820700266,0.15781544822432778,3.1217282685974435,1.8901202629848808,0.2986665207482747,1.231608005612567,-7.336192420156307,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2286,mmp,16-006,Snapper Reef (16-006),2009,0.5262021576978384,0.5123229721982457,-1.387918549959266,1.154,0.44323989370928746,0.688492081349804,5.9714322021140145,0.0989010989010989,0,0,NA,0.4899029754806937,0.5100970245193063,0.06709520554601885,0.2617790592419206,1.557380180496779,7.026520496670312,0.4715107545361031,-5.469140316173532,4.0812217662142665,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2305,mmp,16-006,Snapper Reef (16-006),2009,0.2910599135753542,0.3892555945220638,9.81956809467096,1.154,0.44323989370928746,0.688492081349804,5.9714322021140145,0.0989010989010989,0,0,NA,0.4492755186496246,0.45032354562499893,0.03686726584804958,0.27832638868512033,1.1742571647319633,3.64805549057345,0.26632193031693935,-2.473798325841486,12.293366420512449,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2325,mmp,16-006,Snapper Reef (16-006),2009,0.5471955318172291,0.5516129676798484,0.44174358626192234,1.154,0.11223780918292678,0.688492081349804,5.9714322021140145,0.0989010989010989,0,0,NA,0.42123868475719617,0.5787613152428038,0.05484071347727712,0.20708334694543357,1.0460249611011494,6.558238598909814,0.4920733954391424,-5.512213637808672,5.953957224070594,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2344,mmp,16-006,Snapper Reef (16-006),2009,0.5229707400986474,0.5185781344822923,-0.43926056163551275,1.154,0.11223780918292678,0.688492081349804,5.9714322021140145,0.0989010989010989,0,0,NA,0.3928090418523427,0.6071909581476572,0.05301102641518133,0.22785048236484223,0.9933280690606796,7.235234959203575,0.4605516711972185,-6.241906890142889,5.802646328507377,Binomial + beta hurdle GAM,reef_blocked_5fold,2
311,ltmp,16-057,Hastings Reef (16-057),2009,0.2411848987767866,0.2434702145897349,0.2285315812948302,2.73061224489796,0.2740782145306099,0.0497209997687242,5.9714322021140145,0.0989010989010989,0,0,NA,0.526001222771298,0.4739987772287021,0.04449374381909941,0.13521669472554207,1.7759129286508128,1.5458154692275177,0.2434858733710195,0.2300974594232924,-0.0015658781284622,Binomial + beta hurdle GAM,reef_blocked_5fold,2
350,ltmp,16-068,Thetford Reef (16-068),2009,0.30669397175513735,0.3522902651130745,4.559629335793714,2.80627906976744,0.5595812642431106,0.0948200625166188,5.9714322021140145,0.0989010989010989,0,0,NA,0.5081667083390258,0.46301271531796007,0.06261194832336951,0.2119985702581518,2.205913121857688,3.0104477202477167,0.2986486257712371,-0.8045345983900276,5.3641639341837415,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1490,manta,16-068,Thetford Reef (16-068),2009,0.15389988876135427,0.20864629119681988,5.474640243546561,2.80627906976744,0.5595812642431106,0.0948200625166188,5.9714322021140145,0.0989010989010989,0,0,NA,0.6114530654777742,0.3476934722760392,0.05481770814083869,0.1913059870967703,2.8359969083779903,1.0236780826389795,0.1720230770187444,1.812318825739012,3.662321417807549,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2800,mmp,20-024,Double Cone Reef (20-024),2009,0.4307774611820052,0.40597629549446507,-2.480116568754015,0.34,0.4815145301951088,0.550568926914472,5.9714322021140145,0.0989010989010989,0,NA,"mortality to AC and Montipora in the shallows, disease/bleaching/fresh?  flood waters at 2.0 m only",0.3993219563645573,0.6006780436354427,0.075972406806007,0.2158019318160646,1.7268760376008454,5.584059768843387,0.3922056238695798,-3.8571837312425417,1.3770671624885265,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2818,mmp,20-024,Double Cone Reef (20-024),2009,0.6741914077401021,0.6690178109024147,-0.5173596837687366,0.34,0.08871446080465675,0.550568926914472,5.9714322021140145,0.0989010989010989,0,NA,"mortality to AC and Montipora in the shallows, disease/bleaching/fresh?  flood waters at 2.0 m only",0.28133645003880126,0.7186635499611989,0.06398216691862171,0.14349902757948793,0.5864722682343982,6.952768827405155,0.6105284421483945,-6.366296559170759,5.848936875402022,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3062,mmp,23-017,Pelican Island Reef (23-017),2009,0.3903007188138594,0.4699254113773253,7.962469256346588,0.83,0.8564579960791886,0.999559082734636,5.9714322021140145,0.0989010989010989,0,NA,disease with hydnopora in particular looking v sick  coral disease at 5.0 m only,0.6364448060394367,0.3635551939605632,0.11837879755788729,0.1831101550541447,4.593570159123531,2.5982571741660196,0.4102538486634345,1.995312984957509,5.967156271389079,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3077,mmp,23-017,Pelican Island Reef (23-017),2009,0.21925993070568817,0.20109788177096768,-1.8162048934720485,0.83,0.00646553916069758,0.999559082734636,5.9714322021140145,0.0989010989010989,0,NA,disease with hydnopora in particular looking v sick  coral disease at 5.0 m only,0.5711257111466018,0.37154076101996225,0.04542378200892628,0.11961384317444453,2.025449743433158,0.9744222301646768,0.229770205838373,1.051027513268482,-2.8672324067405306,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1071,manta,14-116a,Lizard Island Reef (North West) (14-116a),2010,0.14858147027020974,0.13739498930115407,-1.1186480969055668,2.02714285714286,0.08094989721463917,0,5.9714322021140145,0.0989010989010989,0,0,NA,0.6265566125110028,0.3734433874889972,0.06161695984791367,0.1261298207014113,3.287030107756053,0.6998536045636893,0.1744532353021334,2.587176503192365,-3.705824600097932,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1139,manta,14-135,Helsdon Reef (14-135),2010,0.23950467517116691,0.2073174570213419,-3.2187218149825005,1.7593023255814,0.2741229924727205,0.103805604199282,5.9714322021140145,0.0989010989010989,0,0.0015,COTS  crown-of-thorns starfish,0.5622419221952114,0.3109648976955247,0.08404745772191947,0.15989810808426294,3.593720975760605,1.1908818830028196,0.2635330660987448,2.4028390927577856,-5.621560907740286,Binomial + beta hurdle GAM,reef_blocked_5fold,2
1246,manta,15-012,Boulder Reef (15-012),2010,0.3161378052907723,0.24473227387848204,-7.1405531412290255,0.151063829787234,0.2741229924727205,0.156516439691936,5.9714322021140145,0.0989010989010989,0,0.007,Not known  unknown,0.5418613420084574,0.39155157742098295,0.09484778883935194,0.15095058309637768,3.514665308719974,1.8685305673279715,0.3325991527046923,1.6461347413920024,-8.786687882621028,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2326,mmp,16-006,Snapper Reef (16-006),2010,0.5516129676798484,0.5170708840222088,-3.4542083657639555,0.892,0.09200069932089563,0.860899773939528,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.4199504586696863,0.5800495413303136,0.06336716828936807,0.18401646481508377,1.1932059326399167,5.887843232573776,0.5046665946805098,-4.6946372999338575,1.240428934169902,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2345,mmp,16-006,Snapper Reef (16-006),2010,0.5185781344822923,0.5277724424033783,0.9194307921085998,0.892,0.09200069932089563,0.860899773939528,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.4459841086038164,0.5540158913961837,0.07259075473800176,0.1563792983284726,1.5585706995055268,4.4927854889494165,0.48923598658785333,-2.934214789443895,3.853645581552495,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2287,mmp,16-006,Snapper Reef (16-006),2010,0.5123229721982457,0.5373077991471211,2.4984826948875383,0.892,0.4631070464381965,0.860899773939528,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.48559657083691365,0.5144034291630863,0.08763332584638983,0.1878394450931473,2.075282404890943,4.950333767117184,0.48357245857598335,-2.8750513622262384,5.373534057113776,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2306,mmp,16-006,Snapper Reef (16-006),2010,0.3892555945220638,0.46660671851004976,7.735112398798593,0.892,0.4631070464381965,0.860899773939528,5.9714322021140145,0.0989010989010989,0,2e-4,NA,0.4709423977128357,0.5290576022871643,0.08058186149514765,0.22072476819788495,2.317739294191859,4.5455756704073504,0.3669772307599089,-2.2278363762154973,9.962948775014093,Binomial + beta hurdle GAM,reef_blocked_5fold,2
312,ltmp,16-057,Hastings Reef (16-057),2010,0.28531881790325053,0.2616730353904548,-2.3645782512795757,1.52836734693878,0.2795296870347527,0,5.9714322021140145,0.0989010989010989,2.30790785574084,0,NA,0.2038571650911147,0.5110660959667694,0.0329876098680278,0.18267517518155224,0.4806059876957715,2.6637104802753298,0.26348777297745496,-2.1831044925795573,-0.18147375870001836,Binomial + beta hurdle GAM,reef_blocked_5fold,2
351,ltmp,16-068,Thetford Reef (16-068),2010,0.3522902651130745,0.1933082143650681,-15.898205074800645,1.30720930232558,0.606965052541874,0,5.9714322021140145,0.0989010989010989,3.79798667906463,0,"yasi Yasi Cyclone Yasi, coral disease",0.17152789760402568,0.5344378697247594,0.03751127776723977,0.25173210204448027,0.41675138038061166,4.739543012786762,0.30906234878901295,-4.322791632406153,-11.57541344239449,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2801,mmp,20-024,Double Cone Reef (20-024),2010,0.40597629549446507,0.3230086592294455,-8.296763626501956,1.26,0.4616634210623782,0.274336295713378,5.9714322021140145,0.0989010989010989,1.36077192981443,NA,Ului 20 March 2010 Ului Cyclone Ului,0.33736247329043845,0.476827253890675,0.05761581776750859,0.2387759173015731,1.1546285135228846,4.622237629323102,0.37130020433646294,-3.467609115800214,-4.829154510701743,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2819,mmp,20-024,Double Cone Reef (20-024),2010,0.6690178109024147,0.6029434885747524,-6.6074322327662305,1.26,0.07126309640629974,0.274336295713378,5.9714322021140145,0.0989010989010989,1.36077192981443,NA,Ului 20 March 2010 Ului Cyclone Ului,0.19350990600489712,0.7441563735424038,0.05111584065940233,0.1863922413370517,0.32738843484274427,9.279609831417316,0.5794955969366691,-8.952221396574567,2.344789163808336,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3063,mmp,23-017,Pelican Island Reef (23-017),2010,0.4699254113773253,0.37059955894401464,-9.932585243331063,0,0.8971864851832189,1,5.9714322021140145,0.0989010989010989,0,NA,Northerly blow 31Jan to 01 Feb 2010 and (subsequent?) disease  coral disease at 2.0 m only,0.4608673658409525,0.5391326341590477,0.11249585896832,0.1838013311073955,2.7482072298225995,4.656645779442847,0.4508410258811229,-1.908438549620245,-8.02414669371082,Binomial + beta hurdle GAM,reef_blocked_5fold,2
3078,mmp,23-017,Pelican Island Reef (23-017),2010,0.20109788177096768,0.2573558203861464,5.625793861517872,0,0.01506782048860274,1,5.9714322021140145,0.0989010989010989,0,NA,Northerly blow 31Jan to 01 Feb 2010 and (subsequent?) disease  coral disease at 2.0 m only,0.6224464953511478,0.3775535046488522,0.04734305280599407,0.10541839296711294,2.3542460890693,0.800391362811673,0.21663642903354396,1.553854726257628,4.071939135260244,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2288,mmp,16-006,Snapper Reef (16-006),2011,0.5373077991471211,0.4504015171611298,-8.690628198599132,0.22,0.5224999015371354,0.836795435115989,5.9714322021140145,0.0989010989010989,0,0.0025,"large increase in algae, disease last year  coral disease",0.4514674533696356,0.5485325466303643,0.08715682462111524,0.19515226669634125,1.8206230025086232,5.751738668872217,0.4979966424834852,-3.9311156663635938,-4.759512532235538,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2327,mmp,16-006,Snapper Reef (16-006),2011,0.5170708840222088,0.3944229158637037,-12.264796815850517,0.22,0.08945926103419043,0.836795435115989,5.9714322021140145,0.0989010989010989,0,0.0025,"large increase in algae, disease last year  coral disease",0.45756984458724304,0.5424301554127571,0.08398443614307595,0.11209258481958131,1.8558360041131816,3.1439149790169387,0.5041900942731712,-1.288078974903761,-10.976717840946751,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2346,mmp,16-006,Snapper Reef (16-006),2011,0.5277724424033783,0.5351742878004669,0.7401845397088658,0.22,0.08945926103419043,0.836795435115989,5.9714322021140145,0.0989010989010989,0,0.0025,"large increase in algae, disease last year  coral disease",0.4291322459398615,0.5708677540601386,0.08000476906348863,0.12335496418743716,1.6212812232413745,3.716540361404356,0.5068198510217485,-2.095259138162975,2.8354436778718406,Binomial + beta hurdle GAM,reef_blocked_5fold,2
2307,mmp,16-006,Snapper Reef (16-006),2011,0.46660671851004976,0.4743624724549508,0.7755753944901078,0.22,0.5224999015371354,0.836795435115989,5.9714322021140145,0.0989010989010989,0,0.0025,"large increase in algae, disease last year  coral disease",0.45982690287310785,0.5401730971268922,0.09072620756784384,0.21075534253317404,2.225228815709199,5.312054609246273,0.435738460574679,-3.0868257935370735,3.8624011880271816,Binomial + beta hurdle GAM,reef_blocked_5fold,2
313,ltmp,16-057,Hastings Reef (16-057),2011,0.2616730353904548,0.1913619365538131,-7.031109883664169,1.40244897959184,0.2788249007523376,0.189676163843515,5.9714322021140145,0.0989010989010989,0,0,Post Yasi . Yasi Cyclone Yasi,0.5274636538375217,0.2824702320022197,0.04882545076095324,0.1343820404676392,1.9014614718405625,0.993282742526366,0.2707548226835968,0.9081787293142018,-7.9392886129783715,Binomial + beta hurdle GAM,reef_blocked_5fold,2
352,ltmp,16-068,Thetford Reef (16-068),2011,0.1933082143650681,0.19113454663478355,-0.21736677302845175,1.46720930232558,0.28231036104427637,0.0905335332006555,5.9714322021140145,0.0989010989010989,2.17993382185993,0,NA,0.49536059162567625,0.2738741806957495,0.05468403697679135,0.1518205353934759,2.185192273741114,0.803770234399148,0.20712243475848777,1.3814220393419674,-1.5987888123704193,Binomial + beta hurdle GAM,reef_blocked_5fold,2
