programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.43495663876405516,0.2582063176443263,0.11230855203022011,joint_rrn_brt,leave_one_event_out,2024,0.2072420629387387,0.2072420629387387
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07887795268029442,0.22054140844943063,0.23080719523988935,0.050902543918467914,joint_rrn_brt,leave_one_event_out,2024,0.027975408761826505,0.027975408761826505
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07325807915336613,0.22506925123484384,0.19627810482296063,0.04417616608629794,joint_rrn_brt,leave_one_event_out,2024,0.029081913067068192,0.029081913067068192
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.22054140844943063,0.2475556843218582,0.05459627929000524,joint_rrn_brt,leave_one_event_out,2024,-0.05459627929000524,0.05459627929000524
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.22054140844943063,0.2237617481260004,0.04934873108881487,joint_rrn_brt,leave_one_event_out,2024,-0.007897168246954404,0.007897168246954404
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.5893221748717217,0.20042055895743335,0.11811227969380074,joint_rrn_brt,leave_one_event_out,2024,0.06997779919689161,0.06997779919689161
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.6117507478027819,0.24874439821817565,0.15216957162172193,joint_rrn_brt,leave_one_event_out,2024,-0.007060986813545861,0.007060986813545861
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.13540686501791596,0.1809899517283465,0.02450728196327934,joint_rrn_brt,leave_one_event_out,2024,-0.02450728196327934,0.02450728196327934
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.17506331153589558,0.1726608442129068,0.03022657916049484,joint_rrn_brt,leave_one_event_out,2024,0.39071475461464505,0.39071475461464505
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.19249674210259954,0.2462990400820033,0.047411762798783216,joint_rrn_brt,leave_one_event_out,2024,-0.047411762798783216,0.047411762798783216
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.2629668349742104,0.23044765100734105,0.06060008941264189,joint_rrn_brt,leave_one_event_out,2024,0.2558587132146617,0.2558587132146617
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.31309809937870264,0.17029095219470292,0.053317773473550996,joint_rrn_brt,leave_one_event_out,2024,0.16304534101010223,0.16304534101010223
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.2395961938772706,0.19111938494382855,0.04579147720870626,joint_rrn_brt,leave_one_event_out,2024,-0.04579147720870626,0.04579147720870626
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.5929762003367128,0.3454467336029175,0.20484169151058668,joint_rrn_brt,leave_one_event_out,2024,-0.030061990107570352,0.030061990107570352
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.599271633969136,0.23071230856953717,0.13825934213325802,joint_rrn_brt,leave_one_event_out,2024,0.0816844283944114,0.0816844283944114
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,coral bleaching,decline following bleaching  coral bleaching,0.16372669436792,0.80984898173048,0.4100887755954974,0.3321099773351129,joint_rrn_brt,leave_one_event_out,2024,-0.16838328296719288,0.16838328296719288
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,NA,decline following bleaching ,0.44183377601544943,0.813843105037512,0.275726133985876,0.22439781302305437,joint_rrn_brt,leave_one_event_out,2024,0.21743596299239507,0.21743596299239507
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,NA,NA,NA,NA, ,0.14277996567627907,0.3927949068613161,0.17281422917882347,0.0678805490546061,joint_rrn_brt,leave_one_event_out,2024,0.07489941662167297,0.07489941662167297
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,b,NA,DHW 6.56 0.03 COTS per tow,coral bleaching,DHW 6.56 0.03 COTS per tow  coral bleaching,0.06671505324129029,0.3927949068613161,0.17281422917882347,0.0678805490546061,joint_rrn_brt,leave_one_event_out,2024,-0.001165495813315806,0.001165495813315806
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.20738059167755873,0.2593232071269527,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0.0257730235339691,1,0.0257730235339691,5.83333333333333,1.9218125974762523,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 6.85 2024,coral bleaching,Aerial bl 5 2024 DHW 6.85 2024  coral bleaching,0,0.5005067494937399,0.20642940435186036,0.1033193101720785,joint_rrn_brt,leave_one_event_out,2024,-0.1033193101720785,0.1033193101720785
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.6014695693135739,0.3594701041253759,0.21621032870939538,joint_rrn_brt,leave_one_event_out,2024,-0.041848996272658645,0.041848996272658645
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.5749222849297195,0.3655650715254589,0.2101715062119132,joint_rrn_brt,leave_one_event_out,2024,-0.01988890226631254,0.01988890226631254
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.5668017197635583,0.2517141622664258,0.14267202006145352,joint_rrn_brt,leave_one_event_out,2024,0.13524511556989738,0.13524511556989738
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.5929762003367128,0.3640800986799808,0.21589083353347047,joint_rrn_brt,leave_one_event_out,2024,-0.14468849953955132,0.14468849953955132
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.599271633969136,0.23847610705456185,0.14291196633718586,joint_rrn_brt,leave_one_event_out,2024,0.22453912338930485,0.22453912338930485
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.5210390234156143,0.19191663085011093,0.09999605391535675,joint_rrn_brt,leave_one_event_out,2024,0.2105968641307963,0.2105968641307963
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.2272017443612774,0.15568365286283964,0.03537159749897274,joint_rrn_brt,leave_one_event_out,2024,-0.016381777442321027,0.016381777442321027
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.22143411397757132,0.14411832542881695,0.031912713699261366,joint_rrn_brt,leave_one_event_out,2024,-0.031912713699261366,0.031912713699261366
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.47115779525582185,0.3121271540745711,0.14706114175324914,joint_rrn_brt,leave_one_event_out,2024,-0.07936712502898938,0.07936712502898938
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.47850998436601433,0.3121271540745711,0.14935595961643156,joint_rrn_brt,leave_one_event_out,2024,0.03905043629728838,0.03905043629728838
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.5556456264125552,0.21934245124970253,0.12187667372350632,joint_rrn_brt,leave_one_event_out,2024,0.13772763050000186,0.13772763050000186
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.55646900042072,0.21934245124970253,0.12205727459675247,joint_rrn_brt,leave_one_event_out,2024,-0.12205727459675247,0.12205727459675247
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.42870293682661187,0.32793586531843805,0.14058706855279066,joint_rrn_brt,leave_one_event_out,2024,-0.035688694297750234,0.035688694297750234
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.42870293682661187,0.3159521944305766,0.13544963364920087,joint_rrn_brt,leave_one_event_out,2024,-0.13544963364920087,0.13544963364920087
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.49507090478647825,0.24327294212232256,0.12043735556656679,joint_rrn_brt,leave_one_event_out,2024,0.1948708226607149,0.1948708226607149
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.42060410725514813,0.21971729079619665,0.09241399494385406,joint_rrn_brt,leave_one_event_out,2024,-0.09241399494385406,0.09241399494385406
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.13297648655713687,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,hc increase but sc decline,coral bleaching,hc increase but sc decline  coral bleaching,0,0.26914699761253097,0.3435709595590572,0.09247109223217655,joint_rrn_brt,leave_one_event_out,2024,-0.09247109223217655,0.09247109223217655
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.14304588581004424,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 4 2024  DHW 9.57 2024,coral bleaching,Aerial bl 4 2024  DHW 9.57 2024  coral bleaching,0.006290804014536357,0.2697949652604682,0.23535238503681596,0.0634968885449761,joint_rrn_brt,leave_one_event_out,2024,-0.05720608453043974,0.05720608453043974
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.2381030807209601,0.22343937681933268,0.053201603975054586,joint_rrn_brt,leave_one_event_out,2024,-0.053201603975054586,0.053201603975054586
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.24430598719175173,0.19153423624229923,0.04679296066619311,joint_rrn_brt,leave_one_event_out,2024,-0.04679296066619311,0.04679296066619311
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.1537000605942646,0.19068213172341494,0.029307855200132422,joint_rrn_brt,leave_one_event_out,2024,0.14184839150620193,0.14184839150620193
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5607580187998068,0.15713225417777313,0.17891761065627942,0.02811372747452235,joint_rrn_brt,leave_one_event_out,2024,0.5326442913252845,0.5326442913252845
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2354543608301246,0.15713225417777313,0.17891761065627942,0.02811372747452235,joint_rrn_brt,leave_one_event_out,2024,0.20734063335560227,0.20734063335560227
