programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.1882416126607457,0.13099511963801394,0.024658732571347063,joint_core_brt,leave_one_event_out,2024,-0.024658732571347063,0.024658732571347063
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.6099299650415205,0.22565144678530064,0.13763157904932694,joint_core_brt,leave_one_event_out,2024,0.005898991980796325,0.005898991980796325
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.3873195242912695,0.24846296910846583,0.09623455899908737,joint_core_brt,leave_one_event_out,2024,0.22331605596987145,0.22331605596987145
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07887795268029442,0.17672170610586801,0.2165100976178891,0.0382620338401814,joint_core_brt,leave_one_event_out,2024,0.04061591884011302,0.04061591884011302
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07325807915336613,0.18019574761178964,0.18492341421161188,0.033322412874786045,joint_core_brt,leave_one_event_out,2024,0.039935666278580084,0.039935666278580084
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0,0.17672170610586801,0.2225880409303638,0.03933613835197667,joint_core_brt,leave_one_event_out,2024,-0.03933613835197667,0.03933613835197667
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.17672170610586801,0.20933421570282995,0.0369938997453379,joint_core_brt,leave_one_event_out,2024,0.004457663096522568,0.004457663096522568
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.5701300315079836,0.19077300376238665,0.10876541864592217,joint_core_brt,leave_one_event_out,2024,0.07932466024477018,0.07932466024477018
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.5866614936981577,0.21155074567498452,0.1241086764506455,joint_core_brt,leave_one_event_out,2024,0.020999908357530572,0.020999908357530572
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.10654826153609197,0.15655403935243625,0.01668056072945501,joint_core_brt,leave_one_event_out,2024,-0.01668056072945501,0.01668056072945501
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.13410337599771255,0.15706092041310837,0.02106239966470588,joint_core_brt,leave_one_event_out,2024,0.399878934110434,0.399878934110434
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.16645461133902284,0.2252991776449154,0.037502087049885856,joint_core_brt,leave_one_event_out,2024,-0.037502087049885856,0.037502087049885856
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.2249432576491671,0.21749174778090322,0.04892330225764738,joint_core_brt,leave_one_event_out,2024,0.26753550036965623,0.26753550036965623
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.27756242231409617,0.14507098031980226,0.040266252705044886,joint_core_brt,leave_one_event_out,2024,0.17609686177860834,0.17609686177860834
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.20674368285973974,0.1717083873366431,0.03549962437588429,joint_core_brt,leave_one_event_out,2024,-0.03549962437588429,0.03549962437588429
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.5621341644121454,0.32776899963177936,0.18425015272821507,joint_core_brt,leave_one_event_out,2024,-0.009470451325198748,0.009470451325198748
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.5679578912812278,0.19879693314832392,0.11290828694409726,joint_core_brt,leave_one_event_out,2024,0.10703548358357216,0.10703548358357216
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,coral bleaching,decline following bleaching  coral bleaching,0.16372669436792,0.8026483061361914,0.39160816164089707,0.3143236276101739,joint_core_brt,leave_one_event_out,2024,-0.1505969332422539,0.1505969332422539
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,NA,decline following bleaching ,0.44183377601544943,0.8063749827115971,0.23394623057678157,0.18864838763679556,joint_core_brt,leave_one_event_out,2024,0.2531853883786539,0.2531853883786539
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,NA,NA,NA,NA, ,0.14277996567627907,0.36719939947801794,0.16455403446928737,0.06042414263880739,joint_core_brt,leave_one_event_out,2024,0.08235582303747169,0.08235582303747169
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,b,NA,DHW 6.56 0.03 COTS per tow,coral bleaching,DHW 6.56 0.03 COTS per tow  coral bleaching,0.06671505324129029,0.36719939947801794,0.16455403446928737,0.06042414263880739,joint_core_brt,leave_one_event_out,2024,0.006290910602482901,0.006290910602482901
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.20738059167755873,0.2593232071269527,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0.0257730235339691,1,0.0257730235339691,5.83333333333333,1.9218125974762523,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 6.85 2024,coral bleaching,Aerial bl 5 2024 DHW 6.85 2024  coral bleaching,0,0.525251452502541,0.19583750986366102,0.10286393651036865,joint_core_brt,leave_one_event_out,2024,-0.10286393651036865,0.10286393651036865
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.6421761664744816,0.3567335851784545,0.22908580618259786,joint_core_brt,leave_one_event_out,2024,-0.05472447374586112,0.05472447374586112
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.6166199790952658,0.3617828076792943,0.22308250730823304,joint_core_brt,leave_one_event_out,2024,-0.03279990336263239,0.03279990336263239
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.6166199790952658,0.23757632643031956,0.14649430943699368,joint_core_brt,leave_one_event_out,2024,0.13142282619435722,0.13142282619435722
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.5621341644121454,0.3578815941155409,0.20117747086662613,joint_core_brt,leave_one_event_out,2024,-0.12997513687270695,0.12997513687270695
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.5679578912812278,0.21107286114462634,0.11988049712239737,joint_core_brt,leave_one_event_out,2024,0.24757059260409334,0.24757059260409334
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.5448815776673316,0.17733326478538422,0.09662562908915881,joint_core_brt,leave_one_event_out,2024,0.21396728895699427,0.21396728895699427
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.22280924599705698,0.13474109520383215,0.03002156182718351,joint_core_brt,leave_one_event_out,2024,-0.011031741770531796,0.011031741770531796
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.22280924599705698,0.13008046738269952,0.028983130856484043,joint_core_brt,leave_one_event_out,2024,-0.028983130856484043,0.028983130856484043
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.5236639945263288,0.3051416050763485,0.15979167181045617,joint_core_brt,leave_one_event_out,2024,-0.09209765508619641,0.09209765508619641
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.5310990225247275,0.3051416050763485,0.16206040818767514,joint_core_brt,leave_one_event_out,2024,0.026345987726044795,0.026345987726044795
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.5990670890241919,0.2036765720472991,0.12201593111880157,joint_core_brt,leave_one_event_out,2024,0.1375883731047066,0.1375883731047066
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.6062102207229233,0.2036765720472991,0.12347081969688159,joint_core_brt,leave_one_event_out,2024,-0.12347081969688159,0.12347081969688159
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.46764838442742224,0.31836975921194105,0.14888510354601167,joint_core_brt,leave_one_event_out,2024,-0.04398672929097125,0.04398672929097125
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.46764838442742224,0.3097765618055398,0.1448665086618422,joint_core_brt,leave_one_event_out,2024,-0.1448665086618422,0.1448665086618422
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.532163267636028,0.24350808343211533,0.12958605737502102,joint_core_brt,leave_one_event_out,2024,0.18572212085226067,0.18572212085226067
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.46764838442742224,0.21294100815472777,0.09958151844190499,joint_core_brt,leave_one_event_out,2024,-0.09958151844190499,0.09958151844190499
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.13297648655713687,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,hc increase but sc decline,coral bleaching,hc increase but sc decline  coral bleaching,0,0.27770680364828276,0.334508742117573,0.0928953535658789,joint_core_brt,leave_one_event_out,2024,-0.0928953535658789,0.0928953535658789
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.14304588581004424,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 4 2024  DHW 9.57 2024,coral bleaching,Aerial bl 4 2024  DHW 9.57 2024  coral bleaching,0.006290804014536357,0.27770680364828276,0.22907999106035976,0.0636170720971497,joint_core_brt,leave_one_event_out,2024,-0.057326268082613346,0.057326268082613346
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.21148393040136995,0.20865036911423285,0.04412620013997457,joint_core_brt,leave_one_event_out,2024,-0.04412620013997457,0.04412620013997457
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.20890633126320535,0.17954063106019935,0.037507174547466944,joint_core_brt,leave_one_event_out,2024,-0.037507174547466944,0.037507174547466944
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.1628095825598502,0.21674856172876714,0.0352887428555085,joint_core_brt,leave_one_event_out,2024,0.13586750385082585,0.13586750385082585
