programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.28915326022063287,0.2691877400540057,0.07783651264804,joint_compound_rrn_brt,leave_one_event_out,2024,0.09652481978869674,0.09652481978869674
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.27760010690474,0.2888599963164077,0.08018756585793758,joint_compound_rrn_brt,leave_one_event_out,2024,0.11009503808766306,0.11009503808766306
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.27760010690474,0.19939050715435763,0.05535082610184001,joint_compound_rrn_brt,leave_one_event_out,2024,0.2225663095295109,0.2225663095295109
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.3577020534288592,0.31042226746665885,0.11103868250286643,joint_compound_rrn_brt,leave_one_event_out,2024,-0.03983634850894727,0.03983634850894727
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.3788915811390592,0.19368579902660174,0.07338591863737118,joint_compound_rrn_brt,leave_one_event_out,2024,0.29406517108911956,0.29406517108911956
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.32441902001159795,0.15056104496447245,0.048844866659296285,joint_compound_rrn_brt,leave_one_event_out,2024,0.2617480513868568,0.2617480513868568
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.22746565128220111,0.11963532016746237,0.027212926018246476,joint_compound_rrn_brt,leave_one_event_out,2024,-0.00822310596159476,0.00822310596159476
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.22746565128220111,0.11612529146539995,0.026414515053512628,joint_compound_rrn_brt,leave_one_event_out,2024,-0.026414515053512628,0.026414515053512628
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.24082039890172321,0.2299990440989004,0.055388461546912224,joint_compound_rrn_brt,leave_one_event_out,2024,0.012305555177347535,0.012305555177347535
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.24082039890172321,0.2339337998126735,0.056336030987483895,joint_compound_rrn_brt,leave_one_event_out,2024,0.13207036492623603,0.13207036492623603
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.29103657625629475,0.18270483324774908,0.053173789133902145,joint_compound_rrn_brt,leave_one_event_out,2024,0.20643051508960603,0.20643051508960603
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.29409515814522735,0.18270483324774908,0.05373260682789416,joint_compound_rrn_brt,leave_one_event_out,2024,-0.05373260682789416,0.05373260682789416
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.24890159035963294,0.25441989171512347,0.06332551566701983,joint_compound_rrn_brt,leave_one_event_out,2024,0.041572858588020595,0.041572858588020595
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.24890159035963294,0.24993006952423705,0.06220799178327623,joint_compound_rrn_brt,leave_one_event_out,2024,-0.06220799178327623,0.06220799178327623
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.295419948139209,0.19832763938131365,0.058589940940599425,joint_compound_rrn_brt,leave_one_event_out,2024,0.25671823728668225,0.25671823728668225
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.24890159035963294,0.171291435163242,0.04263471062711489,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04263471062711489,0.04263471062711489
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.13297648655713687,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,hc increase but sc decline,coral bleaching,hc increase but sc decline  coral bleaching,0,0.23735426954964786,0.26437460251659484,0.06275044066780486,joint_compound_rrn_brt,leave_one_event_out,2024,-0.06275044066780486,0.06275044066780486
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.14304588581004424,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 4 2024  DHW 9.57 2024,coral bleaching,Aerial bl 4 2024  DHW 9.57 2024  coral bleaching,0.006290804014536357,0.2609491432836281,0.18124614596471347,0.047296026512951395,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04100522249841504,0.04100522249841504
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.2785029945021591,0.16158452318484143,0.045001773572181894,joint_compound_rrn_brt,leave_one_event_out,2024,-0.045001773572181894,0.045001773572181894
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.27383491318978403,0.16237391187626632,0.04446364606292303,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04446364606292303,0.04446364606292303
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.19143416562574536,0.15347811923047394,0.029380955696694442,joint_compound_rrn_brt,leave_one_event_out,2024,0.14177529100963993,0.14177529100963993
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5607580187998068,0.20290272256668593,0.15247723870426405,0.030938046862545636,joint_compound_rrn_brt,leave_one_event_out,2024,0.5298199719372612,0.5298199719372612
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2354543608301246,0.20290272256668593,0.14544965136217541,0.02951213025776067,joint_compound_rrn_brt,leave_one_event_out,2024,0.20594223057236394,0.20594223057236394
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.1182622800359385,0.20290272256668593,0.14544965136217541,0.02951213025776067,joint_compound_rrn_brt,leave_one_event_out,2024,0.08875014977817783,0.08875014977817783
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,2,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,NA,NA,NA,NA, ,0.2971606639822993,0.2300777985880094,0.11954581022952496,0.027504836848029037,joint_compound_rrn_brt,leave_one_event_out,2024,0.2696558271342703,0.2696558271342703
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0,0.5,0,0,0,0.0918367356061935,0.1239,0.11680477954208436,b,NA,DHW 7.58,coral bleaching,DHW 7.58  coral bleaching,0.3397865462448271,0.3436867527939882,0.17313013283441245,0.059502533164651046,joint_compound_rrn_brt,leave_one_event_out,2024,0.2802840130801761,0.2802840130801761
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,decline hc,coral bleaching,decline hc  coral bleaching,0.1549831580635079,0.327053722968066,0.19687054242770466,0.06438724384372341,joint_compound_rrn_brt,leave_one_event_out,2024,0.0905959142197845,0.0905959142197845
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 3 2024 DHW 9.57,coral bleaching,Aerial bl 3 2024 DHW 9.57  coral bleaching,0,0.3396972183932127,0.16963749871074835,0.05762538644722342,joint_compound_rrn_brt,leave_one_event_out,2024,-0.05762538644722342,0.05762538644722342
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,hc decline,coral bleaching,hc decline  coral bleaching,0.10896430189600032,0.3442267095408527,0.19316803570973,0.0664935973208303,joint_compound_rrn_brt,leave_one_event_out,2024,0.04247070457517002,0.04247070457517002
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,DHW 9.19,coral bleaching,DHW 9.19  coral bleaching,0.0026179461240754035,0.28554414926850147,0.15453220056061076,0.04412576574366905,joint_compound_rrn_brt,leave_one_event_out,2024,-0.04150781961959364,0.04150781961959364
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.4345193434429035,0.16750084070931884,0.07278235533114759,joint_compound_rrn_brt,leave_one_event_out,2024,0.5769823119582673,0.5769823119582673
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.41484121765721976,0.16976599732468836,0.07042593304696604,joint_compound_rrn_brt,leave_one_event_out,2024,0.5618738327233781,0.5618738327233781
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.41642261789819224,0.16112693599019165,0.06709690049895006,joint_compound_rrn_brt,leave_one_event_out,2024,0.17112061853792673,0.17112061853792673
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.3973652353587283,0.1674994286389181,0.0665584498835562,joint_compound_rrn_brt,leave_one_event_out,2024,0.19007829371142465,0.19007829371142465
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.45895037123979043,0.094141417582425,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.48766349684223503,0.36369278792124027,0.12656589870887625,0.04603110455718851,joint_compound_rrn_brt,leave_one_event_out,2024,0.4416323922850465,0.4416323922850465
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.7664047472610901,0.19386016389011806,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5143849272933385,0.4472037411095245,0.14664759355212006,0.06558135246121707,joint_compound_rrn_brt,leave_one_event_out,2024,0.4488035748321214,0.4488035748321214
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.3533715797147019,0.12330852251969322,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.28856582591991914,0.36369278792124027,0.11953831136678766,0.04347522172438429,joint_compound_rrn_brt,leave_one_event_out,2024,0.24509060419553486,0.24509060419553486
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.48147352484178185,0.2096906034389076,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.41195017565191666,0.4187770262792692,0.14027368883299288,0.05874339827470429,joint_compound_rrn_brt,leave_one_event_out,2024,0.3532067773772124,0.3532067773772124
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.3587260645841792,0.14569774010241074,0.052265576925746356,joint_compound_rrn_brt,leave_one_event_out,2024,0.6032276828600611,0.6032276828600611
