programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,8.63,0.26586271071453776,0.24979788892199734,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,1.00000000000045,0.6931471805601703,0,0,0,NA,NA,NA,NA, ,0.04145156284186047,0.20822088400172178,0.19964602986016228,0.04157047282491713,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-1.1890998305666423e-4,1.1890998305666423e-4
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.4849081678999552,0.14700577691186226,0.07128430195304067,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.11680577693765168,0.11680577693765168
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.46593467638486163,0.16892142447346317,0.07870634924651292,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.06640223556166315,0.06640223556166315
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.13150161857449222,0.15272558433375205,0.020083661537623507,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.020083661537623507,0.020083661537623507
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.17384390115118634,0.15116921380366483,0.02627984586158686,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.394661487913553,0.394661487913553
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.1535805965821731,0.18631564543269769,0.028614467978146346,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.028614467978146346,0.028614467978146346
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.22389435441882555,0.18519028303707796,0.04146305886522615,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.2749957437620774,0.2749957437620774
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.3208379759662536,0.12187706566553728,0.03910279106483716,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.17726032341881606,0.17726032341881606
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.241424730212448,0.13291810632588294,0.032089717960075766,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.032089717960075766,0.032089717960075766
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.4931624836230357,0.27426603823182527,0.13525772058785743,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.0395219808151589,0.0395219808151589
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.49288321299982585,0.17507826476241078,0.08629313766253122,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.1336506328651382,0.1336506328651382
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,coral bleaching,decline following bleaching  coral bleaching,0.16372669436792,0.7155026532881053,0.3320877058740669,0.23760963467725474,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.07388294030933473,0.07388294030933473
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,NA,decline following bleaching ,0.44183377601544943,0.7152751624879216,0.21130933490885526,0.15114431886214608,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.29068945715330335,0.29068945715330335
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,NA,NA,NA,NA, ,0.14277996567627907,0.1661897225096732,0.0852200429388211,0.014162695288265114,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.12861727038801396,0.12861727038801396
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,b,NA,DHW 6.56 0.03 COTS per tow,coral bleaching,DHW 6.56 0.03 COTS per tow  coral bleaching,0.06671505324129029,0.1635293382117062,0.0852200429388211,0.0139359772241586,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.05277907601713169,0.05277907601713169
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,5,6.8500000000000005,0.20738059167755873,0.2593232071269527,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0.0257730235339691,1,0.0257730235339691,5.83333333333333,1.9218125974762523,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 6.85 2024,coral bleaching,Aerial bl 5 2024 DHW 6.85 2024  coral bleaching,0,0.13827392977630562,0.10964657012936502,0.015161262138280588,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.015161262138280588,0.015161262138280588
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.18877540158093364,0.20516240710769137,0.03872961579106544,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.1356317166456713,0.1356317166456713
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.15691563464201416,0.209038719919897,0.032801443400984884,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.15748116054461575,0.15748116054461575
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.16164833217390384,0.11126474752397657,0.017985760867001307,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.2599313747643496,0.2599313747643496
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.2286668742062008,0.2533284589235547,0.05792782684952319,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.013274507144395972,0.013274507144395972
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.2509008404975745,0.14530006521693506,0.0364559084872814,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.3309951812392093,0.3309951812392093
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,1,7.85,0.22806223341999204,0.5231246127836484,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0.023349571128696,1,0.023349571128696,0,0,0.526315808296204,0.1427,0.133393883170531,NA,NA,NA,NA, ,0.3105929180461531,0.20917864558095317,0.11202064131259645,0.023432326026878694,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.2871605920192744,0.2871605920192744
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0.018989820056651716,0.08490333845795953,0.035425091875690144,0.0030077085654260324,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.015982111491225682,0.015982111491225682
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,8.47,0.016120536276246076,0.09896793855981655,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,b,NA,DHW 8.47,coral bleaching,DHW 8.47  coral bleaching,0,0.08396423358367933,0.048228660722054666,0.004049482534294618,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.004049482534294618,0.004049482534294618
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.11543948813994714,0.1864535847637246,0.021524106386982614,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.046169910337277145,0.046169910337277145
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.12421714651214262,0.1920899072034837,0.023860860146599015,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.16454553576712092,0.16454553576712092
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.17554988258735976,0.0986388012220443,0.017316029973087795,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.24228827425042038,0.24228827425042038
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.18792711080556418,0.10427512366180347,0.01959612271865565,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.01959612271865565,0.01959612271865565
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.12528128336068736,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.10489837425504042,0.11080063169007981,0.21025409890362187,0.02329628697394982,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.0816020872810906,0.0816020872810906
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.08887790813431366,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,NA,coral bleaching,  coral bleaching,0,0.10768537084078288,0.1864597512566744,0.020078987460955114,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.020078987460955114,0.020078987460955114
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.12813436740046336,0.21160583760646007,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,NA,NA,NA,NA, ,0.3153081782272817,0.15589540984000314,0.13103336493699125,0.02042750012956695,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.29488067809771473,0.29488067809771473
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,1,9.27,0.08656072859991064,0.1222713025202314,5.293126064302306,7.622081279754639,0.03296703296703297,211.65905306044084,0.0455957978304078,1,0.0455957978304078,0,0,0,0.0207,0.02048866642731566,b,NA,DHW 8.65 to 9.27,coral bleaching,DHW 8.65 to 9.27  coral bleaching,0,0.10652361012988328,0.11137483173038912,0.011864049153529323,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.011864049153529323,0.011864049153529323
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.13297648655713687,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,hc increase but sc decline,coral bleaching,hc increase but sc decline  coral bleaching,0,0.10359061330790018,0.21413150892493873,0.022182014338080504,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.022182014338080504,0.022182014338080504
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.14304588581004424,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 4 2024  DHW 9.57 2024,coral bleaching,Aerial bl 4 2024  DHW 9.57 2024  coral bleaching,0.006290804014536357,0.11357319678263157,0.12088856419146504,0.013729700689687048,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.007438896675150691,0.007438896675150691
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.23261707948056617,0.18454535191741228,0.04292840079474175,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.04292840079474175,0.04292840079474175
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.2362723848552082,0.1613491982333723,0.038122359861074616,joint_compound_rrn_relative_brt,leave_one_event_out,2024,-0.038122359861074616,0.038122359861074616
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.09746866458537022,0.15781459251939456,0.015381977584949745,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.15577426912138462,0.15577426912138462
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5607580187998068,0.11754475728585558,0.15192783153632874,0.017858320082904118,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.5428996987169027,0.5428996987169027
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2354543608301246,0.11754475728585558,0.1351901248571693,0.015890890413780476,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.21956347041634414,0.21956347041634414
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.1182622800359385,0.11754475728585558,0.1351901248571693,0.015890890413780476,joint_compound_rrn_relative_brt,leave_one_event_out,2024,0.10237138962215803,0.10237138962215803
