programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,4,5.11,0.6403023434382549,0.21921067973529001,5.855806844803085,6.213714122772217,0.05555555555555555,83.77527323363911,NA,NA,0,0.33566973422833796,0.14482985890460642,0.048460308721942624,0.02813096498739625,0.04682028449192633,0.07351573349586954,joint_compound_brms,leave_one_event_out,2022,-0.048460308721942624,0.048460308721942624
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.0997242371122222,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,NA,NA,0,0.1644941639417364,0.14963362345012263,0.02432030515694326,0.012848277873850508,0.022962641817146197,0.04080869997685836,joint_compound_brms,leave_one_event_out,2022,-0.02432030515694326,0.02432030515694326
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,3,5.2,0.14359001595396717,0.24122436832919858,5.855806844803085,5.935077667236328,0.06666666666666667,59.56981330964312,NA,NA,0.0608903191997818,0.25671103806905965,0.15390124116840223,0.039278489670511514,0.022067785778615893,0.03751441487009992,0.06310491569299956,joint_compound_brms,leave_one_event_out,2022,0.021611829529270286,0.021611829529270286
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.3697596233721244,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,NA,NA,0,0.4994700168323175,0.13875814993144522,0.06916141939835954,0.04135599481196239,0.06740457279392711,0.10395582508193392,joint_compound_brms,leave_one_event_out,2022,-0.06916141939835954,0.06916141939835954
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,2,6.3,0.33819050843864445,0.4558055097016767,5.992377985825294,6.531012535095215,0.03333333333333333,132.00208142190922,NA,NA,0,0.5903827398897774,0.155592086133389,0.09179612571511074,0.05532755996101777,0.08945536522080935,0.13846912670358646,joint_compound_brms,leave_one_event_out,2022,-0.09179612571511074,0.09179612571511074
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,1,5.36,0.5760877307329031,0.31689543213190297,5.695513886198068,6.561284065246582,0.02222222222222222,111.1950802335326,b,"21% bleached on scuba in 2022, DHW 5",0.2110656708765323,0.3808653857110922,0.11593435331623063,0.04394799394901868,0.026120201900986354,0.042478117423028594,0.06828696993056622,joint_compound_brms,leave_one_event_out,2022,0.16711767692751361,0.16711767692751361
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,1,5.36,0.5760877307329031,0.23603623786272127,5.695513886198068,6.561284065246582,0.02222222222222222,111.1950802335326,b,"21% bleached on scuba in 2022, DHW 5",0,0.31935145384724534,0.11582531814228485,0.036870526773442804,0.021132537443128593,0.035486139485333565,0.057953353618969215,joint_compound_brms,leave_one_event_out,2022,-0.036870526773442804,0.036870526773442804
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5,5.32,0.952450917852772,0.3851611837499122,5.855806844803085,4.865782260894775,0.17777777777777778,38.297776879451746,NA,NA,0,0.5765874537541749,0.1971256759424047,0.11216998446307418,0.05773258927192486,0.10761864420755253,0.18259291787827514,joint_compound_brms,leave_one_event_out,2022,-0.11216998446307418,0.11216998446307418
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5,5.32,0.8918840412843337,0.5003421914661126,5.855806844803085,4.865782260894775,0.17777777777777778,38.297776879451746,NA,NA,0,0.6609563777691815,0.11088395781042004,0.07226626324690451,0.03604985656196096,0.06806173489547065,0.12300601341024238,joint_compound_brms,leave_one_event_out,2022,-0.07226626324690451,0.07226626324690451
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,3,7.62,0.23774567695213517,0.27437408589903456,5.855806844803085,4.72960901260376,0.17777777777777778,26.32349077361211,b,NA,0,0.49717709306055874,0.1993038902424672,0.09789599343949243,0.05860342714895062,0.09585521487828066,0.14595604692912498,joint_compound_brms,leave_one_event_out,2022,-0.09789599343949243,0.09789599343949243
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,3,7.62,0.2696576013949048,0.34581651181221046,5.855806844803085,4.72960901260376,0.17777777777777778,26.32349077361211,b,NA,0,0.5689908998563449,0.11248282323671988,0.0629877482545037,0.03636733195715545,0.060635976206447464,0.09783964950230233,joint_compound_brms,leave_one_event_out,2022,-0.0629877482545037,0.0629877482545037
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,2,5.07,0.3274919913363907,0.09516622020338282,5.4877762332016085,6.064676761627197,0.06666666666666667,61.49749903428462,NA,NA,0,0.13885953106194235,0.1692181934146788,0.023124030400307503,0.011973254597528557,0.021483877716227954,0.03980359440606985,joint_compound_brms,leave_one_event_out,2022,-0.023124030400307503,0.023124030400307503
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,2,5.07,0.3274919913363907,0.21970358441731644,5.4877762332016085,6.064676761627197,0.06666666666666667,61.49749903428462,NA,NA,0,0.20824906686883476,0.17041997377058266,0.03522260678010081,0.02013277651282616,0.03372966316608053,0.05502246663832099,joint_compound_brms,leave_one_event_out,2022,-0.03522260678010081,0.03522260678010081
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,4,5.46,0.4307029323829688,0.2715744325933211,5.695513886198068,6.938038349151611,0.02222222222222222,76.46017695595671,NA,NA,0,0.32244837730004045,0.16153713600402725,0.0520123467022941,0.031666054524676815,0.05134973074821742,0.07649401243609914,joint_compound_brms,leave_one_event_out,2022,-0.0520123467022941,0.0520123467022941
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,5,5.01,0.12377120797830181,0.4569332932822629,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,b,Bleaching Feb Mar 2022,0.05120229541017936,0.3290004565931899,0.15898492911069903,0.051592582420149496,0.026376220368679402,0.04864300319614111,0.08670994072924121,joint_compound_brms,leave_one_event_out,2022,-3.902870099701389e-4,3.902870099701389e-4
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,5,5.01,0.12377120797830181,0.3325481924748038,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,b,DHW 5  bl avg 20% surveyed Feb 2022,0.22874494410334925,0.23980830124738764,0.15510167018047488,0.03684088527839613,0.019400419369957615,0.03523860495476368,0.059201952266947785,joint_compound_brms,leave_one_event_out,2022,0.19190405882495312,0.19190405882495312
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,4,5.75,0.10560591585883483,0.35239193833274607,5.508089913956192,7.009622573852539,0.02222222222222222,61.428452679898,NA,NA,0.0032213750165761223,0.3135408419170606,0.17549534645020218,0.054792902828754944,0.031014915481509576,0.05277238955578155,0.08496256257551221,joint_compound_brms,leave_one_event_out,2022,-0.05157152781217882,0.05157152781217882
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,3,5.4,0.13171524539313872,0.39030569859564873,5.508089913956192,6.965577602386475,0.03333333333333333,76.29258334678795,b,DHW 5.2 surveyed Jan 2022,0,0.31229046583957304,0.16533484713857774,0.051117107510211895,0.028040448972068144,0.04893523526518037,0.08075590754385846,joint_compound_brms,leave_one_event_out,2022,-0.051117107510211895,0.051117107510211895
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,3,5.4,0.13171524539313872,0.23653896322951035,5.508089913956192,6.965577602386475,0.03333333333333333,76.29258334678795,b,DHW 5.2 surveyed Jan 2022,0.1493955455903655,0.20731473205460496,0.16089662254845624,0.033139304803330855,0.018487782878936262,0.031806430855776696,0.05222314914147706,joint_compound_brms,leave_one_event_out,2022,0.11625624078703464,0.11625624078703464
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,1,5.63,0.6665396773316883,0.500384492419732,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,b,Bleaching 4 from aerial survey in Mar 2022,0.07882366099461278,0.5675126355725196,0.18419122154285003,0.10429929812460274,0.06125919256133872,0.10076092335438014,0.15650429724139864,joint_compound_brms,leave_one_event_out,2022,-0.02547563712998996,0.02547563712998996
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,1,5.63,0.6665396773316883,0.5953545711068241,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,b,Bleaching 4 from aerial survey in Mar 2022,0,0.6614138265132405,0.2081599686401938,0.13759711230218014,0.08444573458640185,0.13415508173611468,0.2001102065852726,joint_compound_brms,leave_one_event_out,2022,-0.13759711230218014,0.13759711230218014
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,4,5.25,0.753738774354097,0.3814819891518439,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,b,Bleaching 4 from aerial survey in Mar 2022,0,0.43613163787713133,0.16727738589013255,0.07261912168588039,0.03927753880671905,0.07035993496069348,0.11567760581540718,joint_compound_brms,leave_one_event_out,2022,-0.07261912168588039,0.07261912168588039
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,4,5.25,0.753738774354097,0.5944273144565613,5.508089913956192,6.930583953857422,0.04444444444444444,118.35940764116184,b,Bleaching 4 from aerial survey in Mar 2022,0.07726692618489125,0.6425371555427031,0.20599783337579197,0.13223227206326518,0.07637829741192181,0.1288923989850691,0.2005432618733763,joint_compound_brms,leave_one_event_out,2022,-0.05496534587837393,0.05496534587837393
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,5,6.8500000000000005,0.7434954451364487,0.368710670183207,5.508089913956192,6.890400409698486,0.06666666666666667,141.95146623793426,b,Aerial bl 4,0.06782948341534499,0.5980728173711354,0.13630790814485186,0.08140210728629693,0.042933176610764893,0.07662120080852547,0.13210629422838854,joint_compound_brms,leave_one_event_out,2022,-0.013572623870951941,0.013572623870951941
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,5,6.8500000000000005,0.7434954451364487,0.5741580696324947,5.508089913956192,6.890400409698486,0.06666666666666667,141.95146623793426,b,Aerial bl 4,0,0.7718170715254491,0.171086618744202,0.13194097140008273,0.07125942510499811,0.12526107306410278,0.21562645715412343,joint_compound_brms,leave_one_event_out,2022,-0.13194097140008273,0.13194097140008273
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4,4.51,0.058608782757494114,0.16255069723460983,5.508089913956192,6.371947765350342,0.05555555555555555,0,NA,NA,0,0.11356083754545133,0.1540203085993169,0.016983780252471537,0.006484830267604386,0.015278276921175594,0.033629809155401175,joint_compound_brms,leave_one_event_out,2022,-0.016983780252471537,0.016983780252471537
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4,4.51,0.058608782757494114,0.12331520904575231,5.508089913956192,6.371947765350342,0.05555555555555555,0,NA,NA,0.07748414173352586,0.10252490609251683,0.15713032851977593,0.015735890860206984,0.00606625498271155,0.01414704496820252,0.031030821535629163,joint_compound_brms,leave_one_event_out,2022,0.06174825087331887,0.06174825087331887
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,2,4.07,0.20685377657459916,0.26785735123735,5.508089913956192,6.964337348937988,0.03333333333333333,83.09235604782566,b,DHW 4 in 2022,0.39437688158228135,0.15461283215309668,0.15518337110962607,0.023510131095085082,0.010956232570492021,0.02223634601419172,0.04159975052828969,joint_compound_brms,leave_one_event_out,2022,0.37086675048719625,0.37086675048719625
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,5,6.51,0.20966956723622424,0.14328757398651668,5.508089913956192,7.123820781707764,0.04444444444444444,107.88088100039306,NA,NA,0.09457581203760122,0.24271411448476463,0.1400659316578953,0.03393676015396369,0.017423167025536104,0.031933056045227,0.05625085292193176,joint_compound_brms,leave_one_event_out,2022,0.06063905188363753,0.06063905188363753
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,2,2.22,0.3708205178152828,0.2746771328069593,4.680770370834313,7.1280903816223145,0.07777777777777778,148.29161899510453,NA,NA,0.010417185101924542,0.04812211824874152,0.26844207716618046,0.010404156494229702,0.0027030958051466147,0.00864256339080417,0.024131998809404486,joint_compound_brms,leave_one_event_out,2022,1.3028607694840627e-5,1.3028607694840627e-5
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,3,4.28,0.058722623793624355,0.2759387739125331,4.680770370834313,7.221946716308594,0.04444444444444444,138.99385029191623,NA,NA,0,0.07370979548338268,0.17283747555611248,0.011199378737421807,0.0031463203403378245,0.00956589122830067,0.024900656041882744,joint_compound_brms,leave_one_event_out,2022,-0.011199378737421807,0.011199378737421807
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,4,3.54,0.22891578835787424,0.16119543476160914,4.680770370834313,7.221946716308594,0.04444444444444444,138.99385029191623,NA,NA,0,0.04417158039641747,0.24004992482477125,0.009251340264413979,0.0021692639351384,0.007587663201411532,0.022112422740646343,joint_compound_brms,leave_one_event_out,2022,-0.009251340264413979,0.009251340264413979
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,3,2.26,0.4313846662551198,0.38973927386568513,4.680770370834313,7.1280903816223145,0.07777777777777778,148.29161899510453,NA,NA,0,0.07285653549271966,0.2117372275279233,0.01229454776252548,0.0034479393646782465,0.010171792347519193,0.029260672316699654,joint_compound_brms,leave_one_event_out,2022,-0.01229454776252548,0.01229454776252548
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,1,3.47,0.20192871987990474,0.23358807516797667,4.680770370834313,7.221946716308594,0.04444444444444444,138.99385029191623,NA,NA,0,0.05284728891353045,0.21608163280933684,0.009781869649229166,0.0024230336598093354,0.008076540554525936,0.022839162650255092,joint_compound_brms,leave_one_event_out,2022,-0.009781869649229166,0.009781869649229166
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,2,1.7,0.15529961611979165,0.6170571930111527,4.680770370834313,7.186666011810303,0.06666666666666667,132.67491596944663,NA,NA,0,0.10339510276070595,0.2106863008434008,0.016634809347246298,0.00423787867053643,0.012699102656222334,0.043811110778476305,joint_compound_brms,leave_one_event_out,2022,-0.016634809347246298,0.016634809347246298
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,3,0.35000000000000003,0.1966783568466646,0.05637651204605025,4.904269856819504,7.161059379577637,0.06666666666666667,221.91002299353315,NA,NA,0,0.0202634283115737,0.48183863012935546,0.008799629876693301,0.0015346157272966736,0.00697465064542775,0.022199430222874232,joint_compound_brms,leave_one_event_out,2022,-0.008799629876693301,0.008799629876693301
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,3,0.35000000000000003,0.1966783568466646,0.11624284478773304,4.904269856819504,7.161059379577637,0.06666666666666667,221.91002299353315,NA,NA,0,0.02306716529578692,0.4252116137984286,0.00834645100645528,0.0015976801458079802,0.006466401802971302,0.0214840679320902,joint_compound_brms,leave_one_event_out,2022,-0.00834645100645528,0.00834645100645528
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,5,4.39,0.20283455157690689,0.20412286640784397,4.834412533420393,7.288726806640625,0.03333333333333333,117.60569926842686,NA,NA,0,0.07824102040697876,0.15666397048519143,0.011251527780936412,0.003376483487182723,0.009810967162950053,0.024147164283898633,joint_compound_brms,leave_one_event_out,2022,-0.011251527780936412,0.011251527780936412
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,2,0.3,0.7593164761552691,0.3722891432714571,4.998616526444868,7.21446418762207,0.03333333333333333,58.02948927544897,NA,NA,0.0097366301817107,0.08072775468508774,0.1953333882785717,0.012587953300237233,0.00282963426976376,0.010084470607221941,0.03092682453685272,joint_compound_brms,leave_one_event_out,2022,-0.0028513231185265334,0.0028513231185265334
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,2,0.3,0.7593164761552691,0.38618781451875744,4.998616526444868,7.21446418762207,0.03333333333333333,58.02948927544897,NA,NA,0,0.08584567369778676,0.18619683166317913,0.012710063346486767,0.0031850438288403876,0.01011423434665245,0.0316116871578085,joint_compound_brms,leave_one_event_out,2022,-0.012710063346486767,0.012710063346486767
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,5,0.3,0.6522506444934912,0.26627492154498017,4.998616526444868,7.21446418762207,0.03333333333333333,58.02948927544897,NA,NA,0,0.05348684405227271,0.24866422238247562,0.010729233932710665,0.002318969020370362,0.008530642880684515,0.026315662468384383,joint_compound_brms,leave_one_event_out,2022,-0.010729233932710665,0.010729233932710665
