programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.09894508667391134,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,NA,Cyclone Kirrily Kirrily,0,0.1918961282238874,0.15767826581917632,0.030257848715756864,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.030257848715756864,0.030257848715756864
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,2,5.79,0.2646118463495706,0.23435897874287936,6.096021794618455,6.205605506896973,0.08791208791208792,61.49749903428462,0,0.45,0,3.5000000000008,1.5040773967764518,0,0.0187,0.01852730461388362,m,Kirrily,Cyclone Kirrily,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.26174312602717364,0.2618859990530274,0.16310898387390796,0.04271595919634252,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.21902716683083112,0.21902716683083112
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,70 phys,"Cyclone Kirrily, coral bleaching","70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.15931815780710412,0.1532114698250615,0.02440936912744752,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.08202108372632848,0.08202108372632848
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,Cyclone Kirrily and DHW 6.11,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.16529992369498586,0.1303494713718848,0.0215467576714543,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.1581585130232466,0.1581585130232466
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.2565418154397898,0.1338924586277639,0.0343490144100635,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.06201087521847674,0.06201087521847674
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0.04517456415014378,0.2913197089816474,0.1345166933994474,0.03918736397430051,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.005987200175843269,0.005987200175843269
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0,0.26498726158750985,0.13475365813868054,0.035708002859068416,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.035708002859068416,0.035708002859068416
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.3628169523067178,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,NA,DHW 4.27 Kirrily,0,0.29363106294847524,0.1403513240649185,0.04121150847140793,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.04121150847140793,0.04121150847140793
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.49040533998214814,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,"Cyclone Kirrily, coral bleaching","DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0,0.32156462719195544,0.13022019349540953,0.04187420797421567,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.04187420797421567,0.04187420797421567
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.3503963600443477,0.14578758198548658,0.1378237487768185,0.020092991074347533,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.3303033689700002,0.3303033689700002
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,1,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,0.996374213958009,0.4,-0.00362578604199104,0,0,NA,0.0197,0.01950846638804296,b,NA,partial bleaching at time of surveys,coral bleaching,partial bleaching at time of surveys  coral bleaching,0.20057757443419322,0.14578758198548658,0.12682459827415515,0.018489451518669795,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.18208812291552343,0.18208812291552343
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217163,0.3150152243884395,5.8287453483906155,7.429059028625488,0.04395604395604396,83.39631017514978,0,0.45,0,17.6666666666667,2.9267394020670414,0,0,0,b,NA,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,coral bleaching,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.19912105097139948,0.30707330307705416,0.13954156306251533,0.042849488686141635,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.15627156228525785,0.15627156228525785
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.37689342212544874,0.1715436767796092,0.06465368338544879,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.06465368338544879,0.06465368338544879
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.43353725981687835,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.37689342212544874,0.1715436767796092,0.06465368338544879,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.06465368338544879,0.06465368338544879
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.021280260466417084,0.359725191652687,0.16792604781900722,0.06040722973517065,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.03912696926875357,0.03912696926875357
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.359725191652687,0.1705836526966344,0.061363237159112204,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.061363237159112204,0.061363237159112204
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5,5.28,0.1732226800728372,0.43699201717370284,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.4,0,16.875,2.883403088580071,0,0,0,NA,NA,NA,NA, ,0,0.39155952955393375,0.16404879832377886,0.064234870295547,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.064234870295547,0.064234870295547
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3622753899180752,0.16776316682190962,0.060776466674298396,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.060776466674298396,0.060776466674298396
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3622753899180752,0.1565077134376072,0.056698892910795516,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.056698892910795516,0.056698892910795516
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.34237558839680793,0.1672290359637496,0.05725513958511973,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.04367069003281557,0.04367069003281557
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3272128849642251,0.16137877510911355,0.05280521457544593,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.05280521457544593,0.05280521457544593
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.40042831189585437,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0.0636605992892416,0.4290093069527181,0.2840478978499907,0.12185919179800098,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.058198592508759375,0.058198592508759375
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,NA,coral bleaching,  coral bleaching,0.13128332055698222,0.4504950843515077,0.2840478978499907,0.1279621817018,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.003321138855182232,0.003321138855182232
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,NA,NA,NA,NA, ,0,0.4504950843515077,0.18824149030405476,0.08480186605297867,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.08480186605297867,0.08480186605297867
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0.0222222227603197,0.0198,0.01960652963891831,b,NA,DHW 8.61,coral bleaching,DHW 8.61  coral bleaching,0.14645471025517404,0.4504950843515077,0.18824149030405476,0.08480186605297867,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.06165284420219537,0.06165284420219537
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.4557542942561894,0.3610243006168159,0.1645383753369513,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.14855428761176204,0.14855428761176204
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,NA,coral bleaching,  coral bleaching,0.25692201562212913,0.4524271499605025,0.3477825541067874,0.15734626976051805,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.09957574586161108,0.09957574586161108
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.47411191718028495,0.24196887306868903,0.11472032630854917,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.056354812796400595,0.056354812796400595
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.47411191718028495,0.24196887306868903,0.11472032630854917,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.07900692366753143,0.07900692366753143
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.3688870700792086,0.39676922344555554,0.3086542040175195,0.12246448884123727,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.24642258123797134,0.24642258123797134
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,NA,Aerial bl 4 ,0,0.4145607081066161,0.20284052297942115,0.08408971083906516,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.08408971083906516,0.08408971083906516
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,DHW 9.3 to 11.1,coral bleaching,DHW 9.3 to 11.1  coral bleaching,0.2429906656982307,0.4145607081066161,0.20284052297942115,0.08408971083906516,joint_compound_rrn_full_brt,leave_one_event_out,2024,0.15890095485916553,0.15890095485916553
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.27395316952883336,0.1616061861417672,0.04427252690900375,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.03416105216388832,0.03416105216388832
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.24903243510907538,0.13965603780700875,0.03477888317276449,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.03477888317276449,0.03477888317276449
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.24903243510907538,0.13382855062474147,0.03332764984919754,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.03332764984919754,0.03332764984919754
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.1423214731378012,0.07448612680364963,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.2573572934811249,0.13246882941815327,0.034091819409668746,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.034091819409668746,0.034091819409668746
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,1,6.61,0.03849021114891813,0.18146905175768832,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.214605554955516,0.1,-0.360890165177843,11.75,2.5455312716044354,NA,9e-4,8.99595242836093e-4,NA,NA,NA,NA, ,0,0.38884187311100527,0.1348631122960203,0.05244042519876438,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.05244042519876438,0.05244042519876438
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.1603731965664107,0.1510594715339671,0.024225890321535024,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.024225890321535024,0.024225890321535024
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.16295817493651363,0.14006032103130378,0.02282397429628346,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.02282397429628346,0.02282397429628346
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.32611799697938104,0.14397918606132148,0.04695420376503978,joint_compound_rrn_full_brt,leave_one_event_out,2024,-0.04695420376503978,0.04695420376503978
