programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,5,9.33,0.31761851319151824,0.14304588581004424,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 4 2024  DHW 9.57 2024,coral bleaching,Aerial bl 4 2024  DHW 9.57 2024  coral bleaching,0.006290804014536357,0.20918988056133087,0.1687630163764015,0.035303515238949354,joint_compound_brt,leave_one_event_out,2024,-0.029012711224413,0.029012711224413
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.2097191269983113,0.15522027088637716,0.03255265970273241,joint_compound_brt,leave_one_event_out,2024,-0.03255265970273241,0.03255265970273241
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.2059078067197024,0.1464917845249287,0.03016380205398331,joint_compound_brt,leave_one_event_out,2024,-0.03016380205398331,0.03016380205398331
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.17115624670633436,0.20679007218812676,0.1814276833263856,0.03751744373198788,joint_compound_brt,leave_one_event_out,2024,0.1336388029743465,0.1336388029743465
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5607580187998068,0.2292582553002686,0.1747456159249265,0.04006187502831948,joint_compound_brt,leave_one_event_out,2024,0.5206961437714873,0.5206961437714873
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2354543608301246,0.2292582553002686,0.16347433263368785,0.03747784028597504,joint_compound_brt,leave_one_event_out,2024,0.19797652054414958,0.19797652054414958
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,1,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,1,0.55,0,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.1182622800359385,0.2292582553002686,0.16347433263368785,0.03747784028597504,joint_compound_brt,leave_one_event_out,2024,0.08078443974996347,0.08078443974996347
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,2,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,NA,NA,NA,NA, ,0.2971606639822993,0.18411105192653796,0.10669963510335807,0.01964458205905701,joint_compound_brt,leave_one_event_out,2024,0.2775160819232423,0.2775160819232423
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0,0.5,0,0,0,0.0918367356061935,0.1239,0.11680477954208436,b,NA,DHW 7.58,coral bleaching,DHW 7.58  coral bleaching,0.3397865462448271,0.2844911725596845,0.17522412638292528,0.04984971717542476,joint_compound_brt,leave_one_event_out,2024,0.2899368290694024,0.2899368290694024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,decline hc,coral bleaching,decline hc  coral bleaching,0.1549831580635079,0.26919287648997675,0.18204326983916008,0.04900475145364453,joint_compound_brt,leave_one_event_out,2024,0.10597840660986338,0.10597840660986338
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 3 2024 DHW 9.57,coral bleaching,Aerial bl 3 2024 DHW 9.57  coral bleaching,0,0.27329462670686894,0.15181589707413015,0.04149046891904284,joint_compound_brt,leave_one_event_out,2024,-0.04149046891904284,0.04149046891904284
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,hc decline,coral bleaching,hc decline  coral bleaching,0.10896430189600032,0.31003904927063014,0.17635744504927234,0.054677694594873795,joint_compound_brt,leave_one_event_out,2024,0.05428660730112652,0.05428660730112652
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,DHW 9.19,coral bleaching,DHW 9.19  coral bleaching,0.0026179461240754035,0.27407003192084184,0.14240455424208992,0.03902882072680284,joint_compound_brt,leave_one_event_out,2024,-0.03641087460272743,0.03641087460272743
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.4863102103120847,0.18167810519052155,0.08835191754430359,joint_compound_brt,leave_one_event_out,2024,0.5614127497451114,0.5614127497451114
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.503266909243753,0.18420780874478315,0.09270569456555139,joint_compound_brt,leave_one_event_out,2024,0.5395940712047929,0.5395940712047929
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.5071402872211929,0.1748922341809091,0.08869489787526237,joint_compound_brt,leave_one_event_out,2024,0.1495226211616144,0.1495226211616144
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.4651013543270746,0.18362786231122089,0.08540556745313442,joint_compound_brt,leave_one_event_out,2024,0.1712311761418464,0.1712311761418464
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.45895037123979043,0.094141417582425,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.48766349684223503,0.44905429818792464,0.14550372638957118,0.06533907373759669,joint_compound_brt,leave_one_event_out,2024,0.42232442310463836,0.42232442310463836
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.7664047472610901,0.19386016389011806,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5143849272933385,0.5431267720424067,0.15976735000294603,0.08677392508486947,joint_compound_brt,leave_one_event_out,2024,0.42761100220846904,0.42761100220846904
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.3533715797147019,0.12330852251969322,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.28856582591991914,0.458225096405891,0.13423244309833254,0.06150867417953171,joint_compound_brt,leave_one_event_out,2024,0.22705715174038743,0.22705715174038743
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.48147352484178185,0.2096906034389076,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.41195017565191666,0.49567772235487884,0.15298147899333359,0.07582951106989634,joint_compound_brt,leave_one_event_out,2024,0.33612066458202033,0.33612066458202033
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.4338376857521837,0.16262425557711085,0.07055253068674543,joint_compound_brt,leave_one_event_out,2024,0.5849407290990621,0.5849407290990621
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5371587878089377,0.47170013135187683,0.16066854684974627,0.07578737465314049,joint_compound_brt,leave_one_event_out,2024,0.46137141315579716,0.46137141315579716
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.5474064906348262,0.37285750463666784,0.13687126925469348,0.05103347991075848,joint_compound_brt,leave_one_event_out,2024,0.4963730107240677,0.4963730107240677
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5048925612238839,0.4338376857521837,0.160088600416184,0.06945246791986334,joint_compound_brt,leave_one_event_out,2024,0.43544009330402056,0.43544009330402056
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,5,13.26,0.15284497105653488,0.04020428702893302,5.455125136460727,5.654933929443359,0.0989010989010989,0,0.982514254126998,0.3,-0.01725404792966256,0,0,NA,NA,NA,NA,NA,NA,NA, ,0,0.2629873663026089,0.15179873460940188,0.03992114942299529,joint_compound_brt,leave_one_event_out,2024,-0.03992114942299529,0.03992114942299529
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,5,13.26,0.13438736512389293,0.06792091059527568,5.455125136460727,5.654933929443359,0.0989010989010989,0,0.982514254126998,0.3,-0.01725404792966256,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.40807202558722055,0.2629873663026089,0.15179873460940188,0.03992114942299529,joint_compound_brt,leave_one_event_out,2024,0.36815087616422526,0.36815087616422526
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,5,13.26,0.004508986329815639,0.18529755917949564,5.455125136460727,5.654933929443359,0.0989010989010989,0,0.982514254126998,0.3,-0.01725404792966256,0,0,NA,NA,NA,NA,NA,NA,NA, ,0.02301944253341331,0.3315823261618536,0.161948273904177,0.05369918537904402,joint_compound_brt,leave_one_event_out,2024,-0.03067974284563071,0.03067974284563071
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,5,13.26,0.0160741119416249,0.1888051471674132,5.455125136460727,5.654933929443359,0.0989010989010989,0,0.982514254126998,0.3,-0.01725404792966256,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.018577819728650656,0.3315823261618536,0.161948273904177,0.05369918537904402,joint_compound_brt,leave_one_event_out,2024,-0.035121365650393366,0.035121365650393366
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.5750808079045714,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.6883989417687074,0.4240076750946185,0.33312006407965233,0.14124546389778372,joint_compound_brt,leave_one_event_out,2024,0.5471534778709237,0.5471534778709237
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.581105916624201,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.5712917276690362,0.4240076750946185,0.2157127739886913,0.0914638717871559,joint_compound_brt,leave_one_event_out,2024,0.47982785588188037,0.47982785588188037
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,b,NA,big hc decline,coral bleaching,big hc decline  coral bleaching,0.5446213063879788,0.429737868114452,0.34168859194377527,0.1468365270609469,joint_compound_brt,leave_one_event_out,2024,0.3977847793270319,0.3977847793270319
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,m,NA,Aerial bl 5 2024  DHW 11.64,"coral bleaching, unknown storm","Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.3704552530009853,0.429737868114452,0.22428130185281417,0.09638216851616226,joint_compound_brt,leave_one_event_out,2024,0.27407308448482304,0.27407308448482304
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6465710923203194,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,DHW 11,"coral bleaching, coral disease","DHW 11  coral bleaching, coral disease",0.7056209452888168,0.6976593081655836,0.4087942635007046,0.28519912305596085,joint_compound_brt,leave_one_event_out,2024,0.42042182223285596,0.42042182223285596
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,11.53,0.9167527148244318,0.6064749895445039,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,0.0455607442369428,0.9,0.0455607442369428,0,0,0.0428571440279484,0.0397,0.03893221000178747,m,NA,Aerial bl 4 2024  DHW 11.81,"coral bleaching, coral disease, crown-of-thorns starfish, unknown storm","Aerial bl 4 2024  DHW 11.81  coral bleaching, coral disease, crown-of-thorns starfish, unknown storm",0.5107539897859481,0.7047129907209128,0.27906884620431893,0.19666344122568002,joint_compound_brt,leave_one_event_out,2024,0.3140905485602681,0.3140905485602681
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4638738443085885,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.14256428051898865,0.6432213518519645,0.204490114865708,0.1315324081242842,joint_compound_brt,leave_one_event_out,2024,0.011031872394704434,0.011031872394704434
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,1,11.17,0.8208239385774314,0.4084517150032933,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.025341655981035,0.4,-0.0201128908281615,0,0,0,0,0,b,NA,Aerial bl 4 2024 DHW 11.17,coral bleaching,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.06654453617104276,0.650909585148249,0.18233373012046714,0.11868277263124606,joint_compound_brt,leave_one_event_out,2024,-0.0521382364602033,0.0521382364602033
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,decline in hc,coral bleaching,decline in hc  coral bleaching,0.2019468711406776,0.5216134875467088,0.20192628060174284,0.10532747145201041,joint_compound_brt,leave_one_event_out,2024,0.0966193996886672,0.0966193996886672
